#EDL	Date	17.11.2023	Local Time	14:36:11		
Rate (Hz)	Main array		
00:32:14.938	0.06141966	0.05407234	0.04653074
00:32:14.945	0.05905089	0.05694975	0.04948114
00:32:14.953	0.05658736	0.05979028	0.05239346
00:32:14.961	0.05545035	0.06259391	0.05528675
00:32:14.969	0.05526085	0.06534221	0.05823715
00:32:14.977	0.05435124	0.06794295	0.06126369
00:32:14.984	0.05177402	0.07041458	0.06423312
00:32:14.992	0.04870409	0.07286776	0.06701220
00:32:15.000	0.04648692	0.07526560	0.06937251
00:32:15.008	0.04533096	0.07757123	0.07171380
00:32:15.016	0.04383389	0.07982151	0.07413122
00:32:15.023	0.04116192	0.08203491	0.07652960
00:32:15.031	0.03795934	0.08419297	0.07877571
00:32:15.039	0.03538211	0.08633258	0.08035560
00:32:15.047	0.03384715	0.08830620	0.08134541
00:32:15.055	0.03212268	0.09016914	0.08231619
00:32:15.063	0.02945070	0.09182919	0.08372476
00:32:15.070	0.02615337	0.09332323	0.08538079
00:32:15.078	0.02353825	0.09465127	0.08684647
00:32:15.086	0.02188958	0.09583174	0.08743655
00:32:15.094	0.02029777	0.09682777	0.08762690
00:32:15.102	0.01787214	0.09773158	0.08785531
00:32:15.109	0.01493487	0.09854315	0.08850250
00:32:15.117	0.01260399	0.09917028	0.08905451
00:32:15.125	0.01112588	0.09964985	0.08924486
00:32:15.133	0.00985622	0.09990808	0.08895933
00:32:15.141	0.00784750	0.09992653	0.08854057
00:32:15.148	0.00544082	0.09987119	0.08829312
00:32:15.156	0.00356476	0.09966830	0.08840732
00:32:15.164	0.00259830	0.09929940	0.08850250
00:32:15.172	0.00185924	0.09872760	0.08814084
00:32:15.180	0.00057063	0.09804514	0.08747462
00:32:15.188	-0.00107804	0.09723356	0.08669419
00:32:15.195	-0.00223400	0.09636665	0.08619929
00:32:15.203	-0.00248035	0.09529684	0.08570438
00:32:15.211	-0.00253720	0.09407947	0.08507623
00:32:15.219	-0.00306781	0.09271454	0.08406739
00:32:15.227	-0.00401532	0.09125739	0.08303951
00:32:15.234	-0.00462172	0.08967112	0.08216391
00:32:15.242	-0.00458382	0.08782663	0.08134541
00:32:15.250	-0.00447012	0.08577924	0.08033656
00:32:15.258	-0.00496283	0.08354739	0.07911834
00:32:15.266	-0.00594823	0.08116799	0.07784300
00:32:15.273	-0.00670624	0.07862259	0.07654864
00:32:15.281	-0.00687679	0.07587429	0.07536848
00:32:15.289	-0.00689574	0.07290465	0.07407411
00:32:15.297	-0.00736950	0.06987967	0.07262747
00:32:15.305	-0.00831701	0.06678092	0.07095240
00:32:15.313	-0.00903711	0.06358994	0.06939155
00:32:15.320	-0.00915082	0.06032518	0.06779262
00:32:15.328	-0.00909397	0.05704198	0.06615563
00:32:15.336	-0.00945402	0.05374033	0.06429022
00:32:15.344	-0.01028783	0.05049401	0.06219639
00:32:15.352	-0.01087528	0.04724770	0.06023581
00:32:15.359	-0.01097003	0.04407516	0.05829425
00:32:15.367	-0.01098898	0.04092107	0.05631463
00:32:15.375	-0.01138694	0.03782232	0.05406853
00:32:15.383	-0.01218284	0.03487112	0.05184145
00:32:15.391	-0.01282715	0.03191993	0.04951921
00:32:15.398	-0.01311140	0.02904251	0.04731117
00:32:15.406	-0.01333881	0.02616510	0.04502699
00:32:15.414	-0.01402101	0.02341680	0.04259054
00:32:15.422	-0.01515802	0.02077917	0.04005891
00:32:15.430	-0.01629503	0.01823376	0.03743210
00:32:15.438	-0.01695829	0.01578058	0.03493854
00:32:15.445	-0.01735624	0.01341963	0.03234981
00:32:15.453	-0.01807635	0.01118779	0.02968494
00:32:15.461	-0.01891016	0.00912195	0.02681068
00:32:15.469	-0.01966817	0.00716678	0.02401256
00:32:15.477	-0.01991452	0.00526695	0.02140479
00:32:15.484	-0.02012297	0.00347779	0.01877799
00:32:15.492	-0.02050197	0.00179930	0.01607505
00:32:15.500	-0.02110838	0.00023147	0.01331500
00:32:15.508	-0.02152528	-0.00124412	0.01070723
00:32:15.516	-0.02137368	-0.00270128	0.00815656
00:32:15.523	-0.02101363	-0.00410309	0.00562494
00:32:15.531	-0.02078623	-0.00541269	0.00305524
00:32:15.539	-0.02112733	-0.00659316	0.00044747
00:32:15.547	-0.02154423	-0.00775520	-0.00208416
00:32:15.555	-0.02162004	-0.00889878	-0.00452062
00:32:15.563	-0.02139263	-0.00991326	-0.00688094
00:32:15.570	-0.02120313	-0.01090929	-0.00927932
00:32:15.578	-0.02143053	-0.01170242	-0.01171578
00:32:15.586	-0.02196114	-0.01258778	-0.01409513
00:32:15.594	-0.02241594	-0.01338091	-0.01628413
00:32:15.602	-0.02270020	-0.01415560	-0.01849217
00:32:15.609	-0.02304130	-0.01489340	-0.02075731
00:32:15.617	-0.02366665	-0.01559431	-0.02300342
00:32:15.625	-0.02457626	-0.01638744	-0.02513532
00:32:15.633	-0.02554272	-0.01718057	-0.02722915
00:32:15.641	-0.02633863	-0.01801060	-0.02920877
00:32:15.648	-0.02717244	-0.01882218	-0.03124549
00:32:15.656	-0.02819575	-0.01967065	-0.03322511
00:32:15.664	-0.02937066	-0.02062978	-0.03509052
00:32:15.672	-0.03041292	-0.02164426	-0.03682269
00:32:15.680	-0.03118988	-0.02273251	-0.03842162
00:32:15.688	-0.03194788	-0.02380232	-0.04002054
00:32:15.695	-0.03278169	-0.02500124	-0.04156236
00:32:15.703	-0.03369130	-0.02625550	-0.04298997
00:32:15.711	-0.03444931	-0.02762043	-0.04426530
00:32:15.719	-0.03503676	-0.02900380	-0.04544546
00:32:15.727	-0.03556737	-0.03031339	-0.04666369
00:32:15.734	-0.03623063	-0.03177054	-0.04780578
00:32:15.742	-0.03702653	-0.03328303	-0.04889076
00:32:15.750	-0.03763294	-0.03488774	-0.04982347
00:32:15.758	-0.03810669	-0.03652935	-0.05077521
00:32:15.766	-0.03846675	-0.03830006	-0.05172695
00:32:15.773	-0.03899735	-0.04023678	-0.05269772
00:32:15.781	-0.03956586	-0.04224729	-0.05351622
00:32:15.789	-0.03996381	-0.04435001	-0.05427761
00:32:15.797	-0.04017226	-0.04636051	-0.05498190
00:32:15.805	-0.04022911	-0.04833413	-0.05566715
00:32:15.813	-0.04041862	-0.05027085	-0.05639048
00:32:15.820	-0.04053232	-0.05209690	-0.05688538
00:32:15.828	-0.04055127	-0.05383073	-0.05728511
00:32:15.836	-0.04028596	-0.05541699	-0.05757063
00:32:15.844	-0.03996381	-0.05694793	-0.05787519
00:32:15.852	-0.03973641	-0.05834974	-0.05810361
00:32:15.859	-0.03945216	-0.05971467	-0.05812264
00:32:15.867	-0.03914895	-0.06093204	-0.05800844
00:32:15.875	-0.03852360	-0.06205718	-0.05783712
00:32:15.883	-0.03804984	-0.06312699	-0.05764677
00:32:15.891	-0.03767084	-0.06403079	-0.05732318
00:32:15.898	-0.03748134	-0.06486082	-0.05690442
00:32:15.906	-0.03729184	-0.06556173	-0.05633337
00:32:15.914	-0.03710233	-0.06611507	-0.05568619
00:32:15.922	-0.03715918	-0.06653931	-0.05501997
00:32:15.930	-0.03734869	-0.06687132	-0.05422051
00:32:15.938	-0.03782244	-0.06709266	-0.05342105
00:32:15.945	-0.03827724	-0.06711110	-0.05246931
00:32:15.953	-0.03875100	-0.06701888	-0.05159370
00:32:15.961	-0.03918685	-0.06679754	-0.05083231
00:32:15.969	-0.03979326	-0.06648397	-0.05029934
00:32:15.977	-0.04049442	-0.06604129	-0.04989961
00:32:15.984	-0.04108187	-0.06548795	-0.04974733
00:32:15.992	-0.04157458	-0.06482393	-0.04976636
00:32:16.000	-0.04193463	-0.06412302	-0.05003285
00:32:16.008	-0.04248419	-0.06344055	-0.05039451
00:32:16.016	-0.04278739	-0.06272120	-0.05071810
00:32:16.023	-0.04303374	-0.06198340	-0.05104169
00:32:16.031	-0.04309059	-0.06128249	-0.05125108
00:32:16.039	-0.04305269	-0.06060003	-0.05165081
00:32:16.047	-0.04305269	-0.05995446	-0.05201247
00:32:16.055	-0.04290109	-0.05927199	-0.05241220
00:32:16.063	-0.04263579	-0.05855264	-0.05269772
00:32:16.070	-0.04202938	-0.05775950	-0.05302131
00:32:16.078	-0.04134717	-0.05702171	-0.05345912
00:32:16.086	-0.04062707	-0.05628391	-0.05382078
00:32:16.094	-0.03981221	-0.05549077	-0.05416340
00:32:16.102	-0.03888365	-0.05473453	-0.05441086
00:32:16.109	-0.03782244	-0.05390451	-0.05467734
00:32:16.117	-0.03689388	-0.05318515	-0.05492480
00:32:16.125	-0.03602217	-0.05246580	-0.05519128
00:32:16.133	-0.03520732	-0.05172800	-0.05538163
00:32:16.141	-0.03433561	-0.05097176	-0.05549584
00:32:16.148	-0.03342600	-0.05025240	-0.05559101
00:32:16.156	-0.03251639	-0.04962527	-0.05568619
00:32:16.164	-0.03160678	-0.04897970	-0.05585750
00:32:16.172	-0.03077297	-0.04833413	-0.05585750
00:32:16.180	-0.02969281	-0.04767011	-0.05587654
00:32:16.188	-0.02857475	-0.04698764	-0.05580040
00:32:16.195	-0.02736194	-0.04636051	-0.05581943
00:32:16.203	-0.02620598	-0.04567805	-0.05570522
00:32:16.211	-0.02489842	-0.04497714	-0.05561005
00:32:16.219	-0.02342030	-0.04420245	-0.05536260
00:32:16.227	-0.02188534	-0.04346465	-0.05507707
00:32:16.234	-0.02016087	-0.04270841	-0.05473445
00:32:16.242	-0.01853116	-0.04193372	-0.05427761
00:32:16.250	-0.01669299	-0.04110370	-0.05370657
00:32:16.258	-0.01479797	-0.04016300	-0.05294518
00:32:16.266	-0.01277030	-0.03933298	-0.05203150
00:32:16.273	-0.01083738	-0.03842918	-0.05100363
00:32:16.281	-0.00894236	-0.03754382	-0.04986154
00:32:16.289	-0.00700945	-0.03658468	-0.04851006
00:32:16.297	-0.00507653	-0.03562554	-0.04696825
00:32:16.305	-0.00295411	-0.03474018	-0.04529318
00:32:16.313	-0.00090749	-0.03389172	-0.04344681
00:32:16.320	0.00125283	-0.03302480	-0.04158139
00:32:16.328	0.00345106	-0.03217633	-0.03948756
00:32:16.336	0.00589563	-0.03130942	-0.03726049
00:32:16.344	0.00843495	-0.03053473	-0.03499535
00:32:16.352	0.01095533	-0.02979693	-0.03273021
00:32:16.359	0.01349465	-0.02904069	-0.03046506
00:32:16.367	0.01601503	-0.02821067	-0.02825703
00:32:16.375	0.01859225	-0.02741753	-0.02608706
00:32:16.383	0.02109367	-0.02664284	-0.02401226
00:32:16.391	0.02344350	-0.02586815	-0.02220396
00:32:16.398	0.02571752	-0.02501969	-0.02049082
00:32:16.406	0.02802944	-0.02413433	-0.01892997
00:32:16.414	0.03043611	-0.02321208	-0.01738815
00:32:16.422	0.03271014	-0.02227139	-0.01599861
00:32:16.430	0.03481361	-0.02129380	-0.01479942
00:32:16.438	0.03657597	-0.02024244	-0.01365733
00:32:16.445	0.03835729	-0.01913574	-0.01257234
00:32:16.453	0.04017651	-0.01797371	-0.01154446
00:32:16.461	0.04207153	-0.01677479	-0.01057369
00:32:16.469	0.04383389	-0.01553897	-0.00966002
00:32:16.477	0.04531201	-0.01421094	-0.00886056
00:32:16.484	0.04652482	-0.01282756	-0.00798495
00:32:16.492	0.04769973	-0.01137041	-0.00712839
00:32:16.500	0.04893149	-0.00991326	-0.00629086
00:32:16.508	0.05018220	-0.00836388	-0.00543429
00:32:16.516	0.05124341	-0.00672228	-0.00461579
00:32:16.523	0.05203932	-0.00502534	-0.00372116
00:32:16.531	0.05272153	-0.00323618	-0.00284556
00:32:16.539	0.05332793	-0.00141013	-0.00183671
00:32:16.547	0.05401014	0.00047126	-0.00092304
00:32:16.555	0.05469235	0.00242643	0.00010484
00:32:16.563	0.05512820	0.00451071	0.00120886
00:32:16.570	0.05533665	0.00661343	0.00238902
00:32:16.578	0.05539350	0.00875305	0.00372145
00:32:16.586	0.05558300	0.01098489	0.00513003
00:32:16.594	0.05573461	0.01332740	0.00670992
00:32:16.602	0.05573461	0.01572525	0.00834691
00:32:16.609	0.05550720	0.01819687	0.01017425
00:32:16.617	0.05512820	0.02074228	0.01215387
00:32:16.625	0.05482500	0.02334302	0.01422867
00:32:16.633	0.05455969	0.02607287	0.01641767
00:32:16.641	0.05423754	0.02883962	0.01881606
00:32:16.648	0.05365009	0.03164326	0.02129058
00:32:16.656	0.05283523	0.03448378	0.02393642
00:32:16.664	0.05209617	0.03730586	0.02662033
00:32:16.672	0.05164137	0.04018328	0.02943748
00:32:16.680	0.05114866	0.04309758	0.03240691
00:32:16.688	0.05031485	0.04591966	0.03533827
00:32:16.695	0.04915889	0.04868641	0.03840288
00:32:16.703	0.04798398	0.05141626	0.04150555
00:32:16.711	0.04707437	0.05410923	0.04476050
00:32:16.719	0.04637322	0.05669152	0.04799642
00:32:16.727	0.04552046	0.05914470	0.05119427
00:32:16.734	0.04426975	0.06152410	0.05441115
00:32:16.742	0.04284848	0.06381128	0.05768514
00:32:16.750	0.04161672	0.06608001	0.06080685
00:32:16.758	0.04047971	0.06829341	0.06362400
00:32:16.766	0.03924795	0.07037769	0.06621274
00:32:16.773	0.03771298	0.07233285	0.06863016
00:32:16.781	0.03614012	0.07428802	0.07104758
00:32:16.789	0.03458620	0.07615096	0.07344596
00:32:16.797	0.03324074	0.07784790	0.07569207
00:32:16.805	0.03172473	0.07936039	0.07765266
00:32:16.813	0.03000026	0.08076220	0.07938482
00:32:16.820	0.02814314	0.08203491	0.08083147
00:32:16.828	0.02636182	0.08338139	0.08218294
00:32:16.836	0.02482686	0.08459876	0.08336310
00:32:16.844	0.02327295	0.08561323	0.08439098
00:32:16.852	0.02149163	0.08646170	0.08519044
00:32:16.859	0.01965346	0.08716261	0.08587569
00:32:16.867	0.01798584	0.08773440	0.08654191
00:32:16.875	0.01654563	0.08819553	0.08720813
00:32:16.883	0.01514332	0.08856443	0.08768400
00:32:16.891	0.01362730	0.08878577	0.08789338
00:32:16.898	0.01207339	0.08887799	0.08802663
00:32:16.906	0.01069002	0.08898866	0.08808373
00:32:16.914	0.00959091	0.08893333	0.08821698
00:32:16.922	0.00860550	0.08876732	0.08823601
00:32:16.930	0.00758219	0.08849065	0.08812180
00:32:16.938	0.00652098	0.08815864	0.08785531
00:32:16.945	0.00576298	0.08782663	0.08762690
00:32:16.953	0.00532712	0.08736550	0.08736041
00:32:16.961	0.00496707	0.08679371	0.08697971
00:32:16.969	0.00466387	0.08603747	0.08642770
00:32:16.977	0.00430381	0.08513366	0.08566631
00:32:16.984	0.00394376	0.08400852	0.08488588
00:32:16.992	0.00362161	0.08271737	0.08408642
00:32:17.000	0.00318575	0.08116799	0.08330600
00:32:17.008	0.00256040	0.07943417	0.08235425
00:32:17.016	0.00172659	0.07747900	0.08119313
00:32:17.023	0.00085488	0.07537627	0.07995587
00:32:17.031	0.00011582	0.07314443	0.07871861
00:32:17.039	-0.00060428	0.07074659	0.07742424
00:32:17.047	-0.00145704	0.06825652	0.07586338
00:32:17.055	-0.00234770	0.06572956	0.07405508
00:32:17.063	-0.00316256	0.06318415	0.07215160
00:32:17.070	-0.00382581	0.06065719	0.07024812
00:32:17.078	-0.00443222	0.05807489	0.06828753
00:32:17.086	-0.00509548	0.05554793	0.06623177
00:32:17.094	-0.00583453	0.05298408	0.06400470
00:32:17.102	-0.00659254	0.05047557	0.06179666
00:32:17.109	-0.00719895	0.04805928	0.05964573
00:32:17.117	-0.00786220	0.04562454	0.05749479
00:32:17.125	-0.00869601	0.04315292	0.05530579
00:32:17.133	-0.00973827	0.04071818	0.05309775
00:32:17.141	-0.01079948	0.03832033	0.05087068
00:32:17.148	-0.01180384	0.03595938	0.04860554
00:32:17.156	-0.01284610	0.03359842	0.04639750
00:32:17.164	-0.01390731	0.03127436	0.04418946
00:32:17.172	-0.01506327	0.02898718	0.04182914
00:32:17.180	-0.01610553	0.02677378	0.03944979
00:32:17.188	-0.01695829	0.02465261	0.03708948
00:32:17.195	-0.01756470	0.02254989	0.03486240
00:32:17.203	-0.01824690	0.02055783	0.03254016
00:32:17.211	-0.01892911	0.01860266	0.03016081
00:32:17.219	-0.01951657	0.01683195	0.02774338
00:32:17.227	-0.01993347	0.01506123	0.02540210
00:32:17.234	-0.02019877	0.01336429	0.02309889
00:32:17.242	-0.02048302	0.01166735	0.02079568
00:32:17.250	-0.02071043	0.01011798	0.01841633
00:32:17.258	-0.02088098	0.00864238	0.01592277
00:32:17.266	-0.02097573	0.00716678	0.01354342
00:32:17.273	-0.02099468	0.00570963	0.01110696
00:32:17.281	-0.02110838	0.00434470	0.00870857
00:32:17.289	-0.02146843	0.00299822	0.00619598
00:32:17.297	-0.02188534	0.00172552	0.00362628
00:32:17.305	-0.02232119	0.00047126	0.00105658
00:32:17.313	-0.02271915	-0.00072766	-0.00147505
00:32:17.320	-0.02321185	-0.00188970	-0.00398764
00:32:17.328	-0.02389406	-0.00301484	-0.00663348
00:32:17.336	-0.02463311	-0.00406620	-0.00926029
00:32:17.344	-0.02535322	-0.00508068	-0.01179192
00:32:17.352	-0.02605438	-0.00609515	-0.01422837
00:32:17.359	-0.02679343	-0.00709118	-0.01653158
00:32:17.367	-0.02764619	-0.00801343	-0.01883480
00:32:17.375	-0.02865055	-0.00900945	-0.02100476
00:32:17.383	-0.02952226	-0.00996859	-0.02304149
00:32:17.391	-0.03024237	-0.01103840	-0.02490690
00:32:17.398	-0.03100038	-0.01214510	-0.02663907
00:32:17.406	-0.03183418	-0.01325180	-0.02827606
00:32:17.414	-0.03261114	-0.01443227	-0.02985595
00:32:17.422	-0.03321755	-0.01572342	-0.03130260
00:32:17.430	-0.03353970	-0.01708835	-0.03257793
00:32:17.438	-0.03374815	-0.01852706	-0.03385326
00:32:17.445	-0.03391870	-0.02007643	-0.03509052
00:32:17.453	-0.03410820	-0.02190249	-0.03632779
00:32:17.461	-0.03408925	-0.02391299	-0.03741277
00:32:17.469	-0.03389975	-0.02608949	-0.03853582
00:32:17.477	-0.03359655	-0.02828445	-0.03965888
00:32:17.484	-0.03325545	-0.03047940	-0.04074386
00:32:17.492	-0.03295224	-0.03269279	-0.04182885
00:32:17.500	-0.03247849	-0.03485085	-0.04293287
00:32:17.508	-0.03194788	-0.03693514	-0.04397978
00:32:17.516	-0.03136043	-0.03892719	-0.04500766
00:32:17.523	-0.03077297	-0.04079013	-0.04601650
00:32:17.531	-0.03018552	-0.04256085	-0.04700631
00:32:17.539	-0.02956016	-0.04427623	-0.04793902
00:32:17.547	-0.02893481	-0.04593628	-0.04873848
00:32:17.555	-0.02849895	-0.04750410	-0.04946181
00:32:17.563	-0.02815785	-0.04897970	-0.05012802
00:32:17.570	-0.02798730	-0.05038152	-0.05066100
00:32:17.578	-0.02798730	-0.05170955	-0.05107976
00:32:17.586	-0.02798730	-0.05292692	-0.05134625
00:32:17.594	-0.02825260	-0.05408896	-0.05153660
00:32:17.602	-0.02870740	-0.05512187	-0.05159370
00:32:17.609	-0.02927591	-0.05613635	-0.05153660
00:32:17.617	-0.02986336	-0.05705860	-0.05138432
00:32:17.625	-0.03052662	-0.05787017	-0.05109880
00:32:17.633	-0.03130358	-0.05862642	-0.05079424
00:32:17.641	-0.03217529	-0.05936422	-0.05045162
00:32:17.648	-0.03314175	-0.06006513	-0.05014706
00:32:17.656	-0.03401345	-0.06076603	-0.04976636
00:32:17.664	-0.03486621	-0.06141161	-0.04936663
00:32:17.672	-0.03575687	-0.06205718	-0.04911918
00:32:17.680	-0.03664753	-0.06266587	-0.04898594
00:32:17.688	-0.03753819	-0.06327455	-0.04900497
00:32:17.695	-0.03829619	-0.06380945	-0.04911918
00:32:17.703	-0.03899735	-0.06423369	-0.04940470
00:32:17.711	-0.03971746	-0.06452881	-0.04978540
00:32:17.719	-0.04041862	-0.06469481	-0.05026127
00:32:17.727	-0.04110082	-0.06473170	-0.05071810
00:32:17.734	-0.04161248	-0.06462103	-0.05115590
00:32:17.742	-0.04210518	-0.06436280	-0.05155563
00:32:17.750	-0.04255999	-0.06393857	-0.05197440
00:32:17.758	-0.04307164	-0.06342211	-0.05229799
00:32:17.766	-0.04346959	-0.06279498	-0.05262158
00:32:17.773	-0.04375385	-0.06216785	-0.05285000
00:32:17.781	-0.04390545	-0.06144850	-0.05307842
00:32:17.789	-0.04407600	-0.06067381	-0.05321166
00:32:17.797	-0.04409495	-0.05989912	-0.05338298
00:32:17.805	-0.04405705	-0.05912443	-0.05351622
00:32:17.813	-0.04377280	-0.05833130	-0.05353525
00:32:17.820	-0.04333694	-0.05750127	-0.05361139
00:32:17.828	-0.04284424	-0.05674503	-0.05366850
00:32:17.836	-0.04216203	-0.05600723	-0.05378271
00:32:17.844	-0.04142297	-0.05528788	-0.05387788
00:32:17.852	-0.04036176	-0.05456852	-0.05387788
00:32:17.859	-0.03922475	-0.05381228	-0.05393499
00:32:17.867	-0.03806879	-0.05305604	-0.05395402
00:32:17.875	-0.03700758	-0.05226290	-0.05408726
00:32:17.883	-0.03588952	-0.05141444	-0.05410630
00:32:17.891	-0.03475251	-0.05051063	-0.05416340
00:32:17.898	-0.03363445	-0.04955149	-0.05412533
00:32:17.906	-0.03266799	-0.04855547	-0.05420147
00:32:17.914	-0.03175838	-0.04748566	-0.05425858
00:32:17.922	-0.03077297	-0.04643429	-0.05423954
00:32:17.930	-0.02976861	-0.04530915	-0.05416340
00:32:17.938	-0.02863160	-0.04418401	-0.05403016
00:32:17.945	-0.02755144	-0.04300353	-0.05395402
00:32:17.953	-0.02643338	-0.04182305	-0.05376367
00:32:17.961	-0.02510687	-0.04071635	-0.05347815
00:32:17.969	-0.02362875	-0.03953588	-0.05304035
00:32:17.977	-0.02201799	-0.03841073	-0.05256448
00:32:17.984	-0.02036932	-0.03730403	-0.05191730
00:32:17.992	-0.01860696	-0.03623423	-0.05111783
00:32:18.000	-0.01663614	-0.03521975	-0.05008995
00:32:18.008	-0.01451372	-0.03427906	-0.04885269
00:32:18.016	-0.01225865	-0.03339370	-0.04744412
00:32:18.023	-0.01006042	-0.03254523	-0.04586423
00:32:18.031	-0.00780535	-0.03177054	-0.04409399
00:32:18.039	-0.00545553	-0.03101430	-0.04213340
00:32:18.047	-0.00299201	-0.03029495	-0.04013475
00:32:18.055	-0.00052848	-0.02959404	-0.03807899
00:32:18.063	0.00180239	-0.02891157	-0.03606130
00:32:18.070	0.00411431	-0.02828445	-0.03411975
00:32:18.078	0.00655888	-0.02762043	-0.03233048
00:32:18.086	0.00917401	-0.02697485	-0.03071252
00:32:18.094	0.01175123	-0.02629239	-0.02932298
00:32:18.102	0.01429056	-0.02562837	-0.02814282
00:32:18.109	0.01688673	-0.02496435	-0.02703880
00:32:18.117	0.01971031	-0.02424500	-0.02612513
00:32:18.125	0.02268549	-0.02348875	-0.02524953
00:32:18.133	0.02573647	-0.02273251	-0.02443103
00:32:18.141	0.02861690	-0.02199471	-0.02366964
00:32:18.148	0.03128887	-0.02118313	-0.02285114
00:32:18.156	0.03388505	-0.02033466	-0.02201361
00:32:18.164	0.03646227	-0.01943086	-0.02109994
00:32:18.172	0.03903950	-0.01845328	-0.02022434
00:32:18.180	0.04146512	-0.01751258	-0.01923453
00:32:18.188	0.04385284	-0.01649811	-0.01830182
00:32:18.195	0.04624057	-0.01544675	-0.01717877
00:32:18.203	0.04849564	-0.01434005	-0.01601764
00:32:18.211	0.05033380	-0.01315957	-0.01474231
00:32:18.219	0.05186877	-0.01199754	-0.01342891
00:32:18.227	0.05336583	-0.01070639	-0.01202033
00:32:18.234	0.05501450	-0.00939680	-0.01047851
00:32:18.242	0.05664421	-0.00801343	-0.00889863
00:32:18.250	0.05787598	-0.00657472	-0.00720453
00:32:18.258	0.05865293	-0.00511757	-0.00560560
00:32:18.266	0.05937304	-0.00358663	-0.00387344
00:32:18.273	0.06030160	-0.00198192	-0.00212223
00:32:18.281	0.06124911	-0.00030343	-0.00029489
00:32:18.289	0.06181761	0.00144884	0.00157052
00:32:18.297	0.06193132	0.00325645	0.00349304
00:32:18.305	0.06200712	0.00511939	0.00545362
00:32:18.313	0.06234822	0.00712989	0.00749035
00:32:18.320	0.06280302	0.00921417	0.00966031
00:32:18.328	0.06297358	0.01135379	0.01186835
00:32:18.336	0.06267037	0.01358563	0.01420963
00:32:18.344	0.06217767	0.01583592	0.01660802
00:32:18.352	0.06204502	0.01827065	0.01912062
00:32:18.359	0.06210187	0.02072383	0.02170935
