#EDL	Date	17.11.2023	Local Time	14:19:30		
Rate (Hz)	Main array		
00:16:00.320	0.05745907	0.04381693	0.03322541
00:16:00.328	0.05840658	0.04604878	0.03531924
00:16:00.336	0.05874769	0.04833595	0.03758438
00:16:00.344	0.05776228	0.05066002	0.03988759
00:16:00.352	0.05634101	0.05294719	0.04241922
00:16:00.359	0.05569671	0.05519748	0.04498892
00:16:00.367	0.05592411	0.05746621	0.04753959
00:16:00.375	0.05598096	0.05973494	0.04993797
00:16:00.383	0.05471130	0.06200367	0.05227925
00:16:00.391	0.05256993	0.06432774	0.05465861
00:16:00.398	0.05092126	0.06661491	0.05715217
00:16:00.406	0.05033380	0.06890209	0.05974090
00:16:00.414	0.04987900	0.07117082	0.06208218
00:16:00.422	0.04855249	0.07334733	0.06417601
00:16:00.430	0.04635427	0.07545005	0.06604142
00:16:00.438	0.04447820	0.07746056	0.06811622
00:16:00.445	0.04354964	0.07926816	0.07030522
00:16:00.453	0.04284848	0.08094665	0.07234194
00:16:00.461	0.04144617	0.08247759	0.07369342
00:16:00.469	0.03921005	0.08384251	0.07454998
00:16:00.477	0.03722028	0.08498610	0.07565400
00:16:00.484	0.03606432	0.08587146	0.07702451
00:16:00.492	0.03530631	0.08662770	0.07843308
00:16:00.500	0.03390400	0.08723639	0.07917544
00:16:00.508	0.03180053	0.08766062	0.07948000
00:16:00.516	0.02975391	0.08788196	0.07993683
00:16:00.523	0.02846529	0.08795574	0.08090761
00:16:00.531	0.02768834	0.08788196	0.08189742
00:16:00.539	0.02632392	0.08782663	0.08225908
00:16:00.547	0.02440996	0.08762373	0.08195452
00:16:00.555	0.02245809	0.08727328	0.08157383
00:16:00.563	0.02130213	0.08671993	0.08193549
00:16:00.570	0.02065782	0.08605591	0.08256364
00:16:00.578	0.01961556	0.08529967	0.08288723
00:16:00.586	0.01806165	0.08448809	0.08222101
00:16:00.594	0.01654563	0.08354739	0.08136444
00:16:00.602	0.01578762	0.08253292	0.08086954
00:16:00.609	0.01542757	0.08150000	0.08090761
00:16:00.617	0.01480221	0.08059620	0.08075533
00:16:00.625	0.01349465	0.07967395	0.07987973
00:16:00.633	0.01209234	0.07864103	0.07873764
00:16:00.641	0.01114483	0.07740522	0.07778590
00:16:00.648	0.01048157	0.07602185	0.07744327
00:16:00.656	0.00943931	0.07452781	0.07689126
00:16:00.664	0.00765800	0.07295998	0.07593952
00:16:00.672	0.00585773	0.07115238	0.07449288
00:16:00.680	0.00437961	0.06917876	0.07335079
00:16:00.688	0.00333735	0.06713137	0.07262747
00:16:00.695	0.00197294	0.06513932	0.07199932
00:16:00.703	0.00013477	0.06312882	0.07093337
00:16:00.711	-0.00176024	0.06109987	0.06946769
00:16:00.719	-0.00318151	0.05903403	0.06817332
00:16:00.727	-0.00411007	0.05704198	0.06720255
00:16:00.734	-0.00522813	0.05514214	0.06644115
00:16:00.742	-0.00666834	0.05331609	0.06518486
00:16:00.750	-0.00826016	0.05141626	0.06366207
00:16:00.758	-0.00934032	0.04955332	0.06215832
00:16:00.766	-0.01011727	0.04776416	0.06107334
00:16:00.773	-0.01093213	0.04606722	0.06008353
00:16:00.781	-0.01220179	0.04440717	0.05873206
00:16:00.789	-0.01360411	0.04271024	0.05707603
00:16:00.797	-0.01466532	0.04099485	0.05540096
00:16:00.805	-0.01544228	0.03931636	0.05410660
00:16:00.813	-0.01623818	0.03776698	0.05281223
00:16:00.820	-0.01756470	0.03618072	0.05130848
00:16:00.828	-0.01894806	0.03455756	0.04932886
00:16:00.836	-0.02014192	0.03298974	0.04734924
00:16:00.844	-0.02097573	0.03136658	0.04544576
00:16:00.852	-0.02182849	0.02989098	0.04367552
00:16:00.859	-0.02302235	0.02841539	0.04158169
00:16:00.867	-0.02427306	0.02692134	0.03903103
00:16:00.875	-0.02533427	0.02540886	0.03646133
00:16:00.883	-0.02599753	0.02397015	0.03404391
00:16:00.891	-0.02677448	0.02253144	0.03179780
00:16:00.898	-0.02787360	0.02114807	0.02922810
00:16:00.906	-0.02912431	0.01970936	0.02641095
00:16:00.914	-0.03005287	0.01821532	0.02355573
00:16:00.922	-0.03056452	0.01677661	0.02092892
00:16:00.930	-0.03109513	0.01531946	0.01843536
00:16:00.938	-0.03183418	0.01382542	0.01578952
00:16:00.945	-0.03268694	0.01223915	0.01302948
00:16:00.953	-0.03333125	0.01061599	0.01021232
00:16:00.961	-0.03369130	0.00901128	0.00762359
00:16:00.969	-0.03397555	0.00746190	0.00518713
00:16:00.977	-0.03450616	0.00591252	0.00269357
00:16:00.984	-0.03511256	0.00421559	-0.00010454
00:16:00.992	-0.03541577	0.00244487	-0.00288363
00:16:01.000	-0.03549157	0.00045281	-0.00551043
00:16:01.008	-0.03551052	-0.00177903	-0.00798495
00:16:01.016	-0.03598427	-0.00415843	-0.01047851
00:16:01.023	-0.03640118	-0.00670383	-0.01327663
00:16:01.031	-0.03662858	-0.00934146	-0.01597957
00:16:01.039	-0.03640118	-0.01194220	-0.01860638
00:16:01.047	-0.03623063	-0.01450605	-0.02098573
00:16:01.055	-0.03632538	-0.01695924	-0.02338412
00:16:01.063	-0.03651488	-0.01937553	-0.02585864
00:16:01.070	-0.03659068	-0.02171804	-0.02823799
00:16:01.078	-0.03615482	-0.02393143	-0.03048410
00:16:01.086	-0.03556737	-0.02603416	-0.03236855
00:16:01.094	-0.03509361	-0.02800777	-0.03427203
00:16:01.102	-0.03503676	-0.02996294	-0.03617551
00:16:01.109	-0.03484726	-0.03186277	-0.03813609
00:16:01.117	-0.03437351	-0.03363349	-0.03986826
00:16:01.125	-0.03378605	-0.03533042	-0.04148622
00:16:01.133	-0.03336915	-0.03697203	-0.04316128
00:16:01.141	-0.03340705	-0.03861363	-0.04506476
00:16:01.148	-0.03327440	-0.04023678	-0.04704438
00:16:01.156	-0.03312280	-0.04174927	-0.04890980
00:16:01.164	-0.03289539	-0.04326176	-0.05060389
00:16:01.172	-0.03287644	-0.04479269	-0.05222185
00:16:01.180	-0.03308490	-0.04632362	-0.05389692
00:16:01.188	-0.03331230	-0.04781767	-0.05543874
00:16:01.195	-0.03348285	-0.04925637	-0.05684731
00:16:01.203	-0.03359655	-0.05071353	-0.05795133
00:16:01.211	-0.03397555	-0.05209690	-0.05884597
00:16:01.219	-0.03443036	-0.05348027	-0.05977867
00:16:01.227	-0.03501781	-0.05480831	-0.06067331
00:16:01.234	-0.03524522	-0.05598879	-0.06132049
00:16:01.242	-0.03556737	-0.05718771	-0.06164408
00:16:01.250	-0.03598427	-0.05833130	-0.06185347
00:16:01.258	-0.03660963	-0.05941955	-0.06206285
00:16:01.266	-0.03719708	-0.06045247	-0.06221513
00:16:01.273	-0.03751924	-0.06133783	-0.06210092
00:16:01.281	-0.03784139	-0.06220474	-0.06173926
00:16:01.289	-0.03820144	-0.06303477	-0.06137760
00:16:01.297	-0.03886470	-0.06379101	-0.06101594
00:16:01.305	-0.03939531	-0.06449192	-0.06069234
00:16:01.313	-0.03985011	-0.06511905	-0.06027358
00:16:01.320	-0.04032386	-0.06570929	-0.05981674
00:16:01.328	-0.04081657	-0.06617041	-0.05932184
00:16:01.336	-0.04151773	-0.06663153	-0.05905535
00:16:01.344	-0.04212413	-0.06698199	-0.05890307
00:16:01.352	-0.04276844	-0.06724022	-0.05875079
00:16:01.359	-0.04324219	-0.06738778	-0.05842720
00:16:01.367	-0.04392440	-0.06748000	-0.05812264
00:16:01.375	-0.04462556	-0.06746156	-0.05812264
00:16:01.383	-0.04530776	-0.06725866	-0.05816071
00:16:01.391	-0.04587627	-0.06696354	-0.05812264
00:16:01.398	-0.04631212	-0.06657620	-0.05793230
00:16:01.406	-0.04689958	-0.06609663	-0.05791326
00:16:01.414	-0.04744913	-0.06552484	-0.05808457
00:16:01.422	-0.04796079	-0.06482393	-0.05821782
00:16:01.430	-0.04824504	-0.06401235	-0.05835106
00:16:01.438	-0.04851034	-0.06325610	-0.05833203
00:16:01.445	-0.04871879	-0.06246297	-0.05838913
00:16:01.453	-0.04890830	-0.06163295	-0.05852238
00:16:01.461	-0.04892725	-0.06078448	-0.05875079
00:16:01.469	-0.04869984	-0.05995446	-0.05880790
00:16:01.477	-0.04843454	-0.05927199	-0.05876983
00:16:01.484	-0.04796079	-0.05866331	-0.05876983
00:16:01.492	-0.04746808	-0.05809151	-0.05890307
00:16:01.500	-0.04676693	-0.05763039	-0.05909342
00:16:01.508	-0.04583837	-0.05720616	-0.05905535
00:16:01.516	-0.04472031	-0.05691104	-0.05896018
00:16:01.523	-0.04350749	-0.05668970	-0.05894114
00:16:01.531	-0.04214308	-0.05646836	-0.05901728
00:16:01.539	-0.04060812	-0.05626546	-0.05901728
00:16:01.547	-0.03894050	-0.05609946	-0.05897921
00:16:01.555	-0.03723498	-0.05598879	-0.05882693
00:16:01.563	-0.03564317	-0.05585967	-0.05875079
00:16:01.570	-0.03407030	-0.05569367	-0.05875079
00:16:01.578	-0.03253534	-0.05543544	-0.05875079
00:16:01.586	-0.03105723	-0.05517721	-0.05873176
00:16:01.594	-0.02956016	-0.05493742	-0.05854141
00:16:01.602	-0.02819575	-0.05458697	-0.05844624
00:16:01.609	-0.02666078	-0.05414429	-0.05837010
00:16:01.617	-0.02523952	-0.05368317	-0.05835106
00:16:01.625	-0.02368560	-0.05318515	-0.05816071
00:16:01.633	-0.02213169	-0.05259491	-0.05783712
00:16:01.641	-0.02044512	-0.05194934	-0.05749450
00:16:01.648	-0.01872066	-0.05117465	-0.05713283
00:16:01.656	-0.01688249	-0.05030774	-0.05669503
00:16:01.664	-0.01493062	-0.04949616	-0.05600978
00:16:01.672	-0.01292190	-0.04855547	-0.05521032
00:16:01.680	-0.01070473	-0.04759633	-0.05425858
00:16:01.688	-0.00844966	-0.04647118	-0.05324973
00:16:01.695	-0.00613774	-0.04541982	-0.05216475
00:16:01.703	-0.00384476	-0.04433157	-0.05098459
00:16:01.711	-0.00151389	-0.04320642	-0.04965215
00:16:01.719	0.00076013	-0.04209973	-0.04826261
00:16:01.727	0.00293940	-0.04091925	-0.04696825
00:16:01.734	0.00494812	-0.03984944	-0.04567388
00:16:01.742	0.00682419	-0.03881652	-0.04434144
00:16:01.750	0.00868131	-0.03780205	-0.04287576
00:16:01.758	0.01055737	-0.03676913	-0.04146719
00:16:01.766	0.01247134	-0.03580999	-0.04026799
00:16:01.773	0.01444216	-0.03488774	-0.03899266
00:16:01.781	0.01637508	-0.03394705	-0.03764119
00:16:01.789	0.01834590	-0.03295102	-0.03621358
00:16:01.797	0.02031672	-0.03193655	-0.03480500
00:16:01.805	0.02230649	-0.03081141	-0.03341546
00:16:01.813	0.02427730	-0.02972315	-0.03198785
00:16:01.820	0.02611547	-0.02852423	-0.03052217
00:16:01.828	0.02793469	-0.02728842	-0.02890421
00:16:01.836	0.02964021	-0.02590504	-0.02726722
00:16:01.844	0.03136467	-0.02444789	-0.02568733
00:16:01.852	0.03305124	-0.02295385	-0.02416454
00:16:01.859	0.03481361	-0.02140447	-0.02247044
00:16:01.867	0.03663282	-0.01972598	-0.02064310
00:16:01.875	0.03841414	-0.01795526	-0.01889190
00:16:01.883	0.04000596	-0.01614766	-0.01723587
00:16:01.891	0.04129457	-0.01434005	-0.01552274
00:16:01.898	0.04267793	-0.01244022	-0.01365733
00:16:01.906	0.04430765	-0.01044816	-0.01171578
00:16:01.914	0.04616476	-0.00841922	-0.00985037
00:16:01.922	0.04773763	-0.00631649	-0.00802302
00:16:01.930	0.04881779	-0.00425065	-0.00610051
00:16:01.938	0.04961370	-0.00212948	-0.00412089
00:16:01.945	0.05059911	0.00006547	-0.00202706
00:16:01.953	0.05209617	0.00231576	0.00002870
00:16:01.961	0.05365009	0.00456604	0.00206543
00:16:01.969	0.05463550	0.00681633	0.00414022
00:16:01.977	0.05484395	0.00914039	0.00632922
00:16:01.984	0.05495765	0.01151980	0.00861340
00:16:01.992	0.05584831	0.01395453	0.01095468
00:16:02.000	0.05728852	0.01642616	0.01320079
00:16:02.008	0.05836868	0.01893467	0.01548497
00:16:02.016	0.05821708	0.02146163	0.01790239
00:16:02.023	0.05753487	0.02408082	0.02045305
00:16:02.031	0.05757277	0.02675534	0.02296565
00:16:02.039	0.05886139	0.02946675	0.02549728
00:16:02.047	0.06028265	0.03214127	0.02800987
00:16:02.055	0.06030160	0.03488957	0.03063668
00:16:02.063	0.05893719	0.03771165	0.03341576
00:16:02.070	0.05797073	0.04047839	0.03619484
00:16:02.078	0.05874769	0.04330047	0.03889778
00:16:02.086	0.06049110	0.04606722	0.04156266
00:16:02.094	0.06098381	0.04881552	0.04426560
00:16:02.102	0.05942989	0.05158227	0.04706372
00:16:02.109	0.05757277	0.05431212	0.04980473
00:16:02.117	0.05738327	0.05694975	0.05246960
00:16:02.125	0.05897509	0.05956894	0.05507737
00:16:02.133	0.06011210	0.06207745	0.05760900
00:16:02.141	0.05893719	0.06456752	0.06014063
00:16:02.148	0.05656841	0.06700226	0.06259612
00:16:02.156	0.05527980	0.06938166	0.06478512
00:16:02.164	0.05607571	0.07161350	0.06666957
00:16:02.172	0.05709902	0.07371623	0.06851595
00:16:02.180	0.05632206	0.07576362	0.07057171
00:16:02.188	0.05378274	0.07766345	0.07274168
00:16:02.195	0.05177402	0.07950795	0.07470226
00:16:02.203	0.05154662	0.08120488	0.07628215
00:16:02.211	0.05190667	0.08279115	0.07742424
00:16:02.219	0.05099706	0.08435897	0.07828081
00:16:02.227	0.04841984	0.08587146	0.07919448
00:16:02.234	0.04601316	0.08723639	0.08060305
00:16:02.242	0.04510355	0.08854598	0.08227812
00:16:02.250	0.04493300	0.08985557	0.08342020
00:16:02.258	0.04372019	0.09109139	0.08372476
00:16:02.266	0.04093451	0.09221653	0.08370573
00:16:02.273	0.03820569	0.09324945	0.08425774
00:16:02.281	0.03684128	0.09415325	0.08532369
00:16:02.289	0.03642437	0.09502016	0.08610411
00:16:02.297	0.03504101	0.09579485	0.08602797
00:16:02.305	0.03235008	0.09640354	0.08534272
00:16:02.313	0.02954546	0.09675399	0.08490492
00:16:02.320	0.02806734	0.09690155	0.08509527
00:16:02.328	0.02746094	0.09695689	0.08549500
00:16:02.336	0.02615337	0.09688311	0.08538079
00:16:02.344	0.02367090	0.09662488	0.08448615
00:16:02.352	0.02096102	0.09625598	0.08349634
00:16:02.359	0.01959661	0.09570263	0.08302047
00:16:02.367	0.01899020	0.09496483	0.08298240
00:16:02.375	0.01796689	0.09411636	0.08279206
00:16:02.383	0.01580657	0.09312033	0.08191645
00:16:02.391	0.01349465	0.09190297	0.08079340
00:16:02.398	0.01228184	0.09048270	0.08001297
00:16:02.406	0.01180809	0.08891488	0.07972745
00:16:02.414	0.01095533	0.08723639	0.07928965
00:16:02.422	0.00883291	0.08539189	0.07841405
00:16:02.430	0.00646413	0.08334450	0.07729100
00:16:02.438	0.00477757	0.08114955	0.07633925
00:16:02.445	0.00381111	0.07889926	0.07571111
00:16:02.453	0.00242775	0.07653831	0.07493068
00:16:02.461	-0.00003578	0.07412202	0.07382666
00:16:02.469	-0.00266985	0.07163195	0.07238001
00:16:02.477	-0.00469752	0.06904965	0.07114275
00:16:02.484	-0.00583453	0.06652269	0.07007680
00:16:02.492	-0.00729370	0.06401417	0.06893471
00:16:02.500	-0.00949192	0.06150566	0.06745000
00:16:02.508	-0.01193649	0.05897870	0.06575590
00:16:02.516	-0.01356621	0.05647018	0.06415698
00:16:02.523	-0.01451372	0.05399856	0.06272937
00:16:02.531	-0.01559388	0.05161916	0.06130175
00:16:02.539	-0.01726149	0.04927664	0.05958862
00:16:02.547	-0.01921336	0.04697102	0.05770418
00:16:02.555	-0.02040722	0.04462851	0.05587683
00:16:02.563	-0.02099468	0.04232289	0.05425887
00:16:02.570	-0.02163899	0.04007261	0.05275512
00:16:02.578	-0.02296550	0.03778543	0.05108006
00:16:02.586	-0.02448151	0.03547981	0.04913851
00:16:02.594	-0.02544797	0.03319263	0.04734924
00:16:02.602	-0.02586488	0.03099768	0.04582645
00:16:02.609	-0.02626283	0.02885806	0.04432270
00:16:02.617	-0.02734299	0.02673689	0.04268571
00:16:02.625	-0.02857475	0.02467106	0.04076319
00:16:02.633	-0.02937066	0.02264211	0.03895489
00:16:02.641	-0.02957911	0.02074228	0.03722272
00:16:02.648	-0.02986336	0.01889778	0.03545248
00:16:02.656	-0.03069717	0.01714551	0.03339672
00:16:02.664	-0.03162573	0.01541168	0.03115062
00:16:02.672	-0.03221319	0.01378853	0.02880933
00:16:02.680	-0.03230794	0.01227604	0.02660130
00:16:02.688	-0.03251639	0.01085578	0.02441229
00:16:02.695	-0.03327440	0.00950929	0.02205198
00:16:02.703	-0.03439246	0.00818126	0.01952035
00:16:02.711	-0.03518837	0.00700078	0.01696968
00:16:02.719	-0.03541577	0.00589408	0.01462840
00:16:02.727	-0.03566212	0.00487961	0.01228712
00:16:02.734	-0.03649593	0.00390202	0.00990777
00:16:02.742	-0.03774664	0.00307200	0.00730000
00:16:02.750	-0.03871310	0.00229731	0.00482547
00:16:02.758	-0.03907315	0.00161485	0.00252226
00:16:02.766	-0.03931950	0.00115372	0.00027615
00:16:02.773	-0.03992591	0.00080327	-0.00210320
00:16:02.781	-0.04094922	0.00076638	-0.00453965
00:16:02.789	-0.04166933	0.00084016	-0.00689997
00:16:02.797	-0.04174513	0.00096927	-0.00918415
00:16:02.805	-0.04136612	0.00048970	-0.01131605
00:16:02.813	-0.04134717	-0.00050632	-0.01348601
00:16:02.820	-0.04168828	-0.00185281	-0.01571309
00:16:02.828	-0.04185883	-0.00329151	-0.01788306
00:16:02.836	-0.04132822	-0.00478556	-0.01988171
00:16:02.844	-0.04024806	-0.00679606	-0.02159484
00:16:02.852	-0.03960376	-0.00926768	-0.02342219
00:16:02.859	-0.03949006	-0.01203443	-0.02530663
00:16:02.867	-0.03943321	-0.01498562	-0.02728625
00:16:02.875	-0.03873205	-0.01799215	-0.02922780
00:16:02.883	-0.03759504	-0.02114624	-0.03141681
00:16:02.891	-0.03693178	-0.02437411	-0.03387230
00:16:02.898	-0.03715918	-0.02760198	-0.03655620
00:16:02.906	-0.03767084	-0.03084830	-0.03927818
00:16:02.914	-0.03751924	-0.03396550	-0.04190499
00:16:02.922	-0.03678018	-0.03699047	-0.04455082
00:16:02.930	-0.03643908	-0.03990478	-0.04702535
00:16:02.938	-0.03715918	-0.04270841	-0.04948084
00:16:02.945	-0.03839095	-0.04536449	-0.05191730
00:16:02.953	-0.03861835	-0.04785456	-0.05410630
00:16:02.961	-0.03797404	-0.05016018	-0.05599075
00:16:02.969	-0.03759504	-0.05235513	-0.05772291
00:16:02.977	-0.03865625	-0.05447630	-0.05951219
00:16:02.984	-0.04028596	-0.05648680	-0.06109207
00:16:02.992	-0.04096817	-0.05833130	-0.06238644
00:16:03.000	-0.04041862	-0.05997290	-0.06335722
00:16:03.008	-0.03996381	-0.06157761	-0.06423282
00:16:03.016	-0.04106292	-0.06305321	-0.06499421
00:16:03.023	-0.04297689	-0.06430747	-0.06547008
00:16:03.031	-0.04403810	-0.06541417	-0.06566043
00:16:03.039	-0.04356435	-0.06631797	-0.06562236
00:16:03.047	-0.04293899	-0.06707421	-0.06535587
00:16:03.055	-0.04373490	-0.06773823	-0.06503228
00:16:03.063	-0.04553516	-0.06827314	-0.06457544
00:16:03.070	-0.04661532	-0.06869737	-0.06390923
00:16:03.078	-0.04617947	-0.06899249	-0.06305266
00:16:03.086	-0.04551621	-0.06926916	-0.06211995
00:16:03.094	-0.04597102	-0.06949050	-0.06130146
00:16:03.102	-0.04739228	-0.06960117	-0.06048296
00:16:03.109	-0.04818819	-0.06958273	-0.05958832
00:16:03.117	-0.04765758	-0.06952739	-0.05861755
00:16:03.125	-0.04682378	-0.06945361	-0.05783712
00:16:03.133	-0.04705118	-0.06925072	-0.05724704
00:16:03.141	-0.04815029	-0.06895560	-0.05675214
00:16:03.148	-0.04852929	-0.06862359	-0.05637144
00:16:03.156	-0.04769549	-0.06816247	-0.05606688
00:16:03.164	-0.04655847	-0.06762756	-0.05581943
00:16:03.172	-0.04642582	-0.06698199	-0.05572426
00:16:03.180	-0.04705118	-0.06613352	-0.05566715
00:16:03.188	-0.04710803	-0.06515594	-0.05562908
00:16:03.195	-0.04604682	-0.06404924	-0.05549584
00:16:03.203	-0.04464451	-0.06292410	-0.05547681
00:16:03.211	-0.04436025	-0.06176206	-0.05566715
00:16:03.219	-0.04475821	-0.06065536	-0.05591461
00:16:03.227	-0.04470136	-0.05962245	-0.05599075
00:16:03.234	-0.04354540	-0.05868175	-0.05602881
00:16:03.242	-0.04219993	-0.05796240	-0.05621916
00:16:03.250	-0.04182093	-0.05739061	-0.05669503
00:16:03.258	-0.04212413	-0.05692948	-0.05732318
00:16:03.266	-0.04201043	-0.05657903	-0.05791326
00:16:03.273	-0.04072182	-0.05633924	-0.05850334
00:16:03.281	-0.03937636	-0.05622857	-0.05909342
00:16:03.289	-0.03882680	-0.05615479	-0.05987385
00:16:03.297	-0.03905420	-0.05606257	-0.06071138
00:16:03.305	-0.03863730	-0.05598879	-0.06152988
00:16:03.313	-0.03721603	-0.05595190	-0.06227223
00:16:03.320	-0.03562422	-0.05591501	-0.06301459
00:16:03.328	-0.03475251	-0.05580434	-0.06381405
00:16:03.336	-0.03443036	-0.05569367	-0.06451834
00:16:03.344	-0.03342600	-0.05552766	-0.06510842
00:16:03.352	-0.03139833	-0.05539855	-0.06548912
00:16:03.359	-0.02918116	-0.05523254	-0.06586981
00:16:03.367	-0.02785464	-0.05502965	-0.06619340
00:16:03.375	-0.02717244	-0.05475297	-0.06644086
00:16:03.383	-0.02603543	-0.05449475	-0.06647893
00:16:03.391	-0.02400776	-0.05419963	-0.06630761
00:16:03.398	-0.02192324	-0.05383073	-0.06598402
00:16:03.406	-0.02071043	-0.05340649	-0.06552719
00:16:03.414	-0.02010402	-0.05292692	-0.06495614
00:16:03.422	-0.01902386	-0.05239202	-0.06419475
00:16:03.430	-0.01697724	-0.05187556	-0.06324301
00:16:03.438	-0.01481692	-0.05122999	-0.06219609
00:16:03.445	-0.01331986	-0.05051063	-0.06097787
00:16:03.453	-0.01248605	-0.04969905	-0.05972157
00:16:03.461	-0.01108373	-0.04885058	-0.05823685
00:16:03.469	-0.00875286	-0.04796523	-0.05663793
00:16:03.477	-0.00609984	-0.04700609	-0.05486769
00:16:03.484	-0.00416692	-0.04593628	-0.05317359
00:16:03.492	-0.00284041	-0.04475580	-0.05142239
00:16:03.500	-0.00094539	-0.04353843	-0.04959505
00:16:03.508	0.00189714	-0.04226573	-0.04771060
00:16:03.516	0.00498602	-0.04091925	-0.04590230
00:16:03.523	0.00733584	-0.03951743	-0.04413206
00:16:03.531	0.00904136	-0.03809717	-0.04234279
00:16:03.539	0.01106903	-0.03664002	-0.04059158
00:16:03.547	0.01387365	-0.03518286	-0.03876424
00:16:03.555	0.01677303	-0.03368882	-0.03705111
00:16:03.563	0.01883860	-0.03215789	-0.03541412
00:16:03.570	0.02008931	-0.03060851	-0.03381519
00:16:03.578	0.02152953	-0.02905913	-0.03217820
00:16:03.586	0.02397410	-0.02747287	-0.03056024
00:16:03.594	0.02677873	-0.02586815	-0.02896131
00:16:03.602	0.02910960	-0.02418966	-0.02738143
00:16:03.609	0.03072037	-0.02249273	-0.02580154
00:16:03.617	0.03236903	-0.02074045	-0.02412647
00:16:03.625	0.03469990	-0.01895129	-0.02237527
00:16:03.633	0.03725818	-0.01706991	-0.02058600
00:16:03.641	0.03926690	-0.01517007	-0.01881576
00:16:03.648	0.04051761	-0.01325180	-0.01698842
00:16:03.656	0.04191992	-0.01133352	-0.01502783
00:16:03.664	0.04396654	-0.00934146	-0.01306725
00:16:03.672	0.04643007	-0.00729407	-0.01108763
00:16:03.680	0.04826823	-0.00517290	-0.00912704
00:16:03.688	0.04915889	-0.00307017	-0.00716646
00:16:03.695	0.05008745	-0.00093056	-0.00518684
00:16:03.703	0.05184982	0.00122750	-0.00311204
00:16:03.711	0.05435124	0.00342245	-0.00113242
00:16:03.719	0.05634101	0.00556207	0.00084720
00:16:03.727	0.05719377	0.00768324	0.00282682
00:16:03.734	0.05761067	0.00984130	0.00482547
00:16:03.742	0.05899404	0.01207314	0.00686220
00:16:03.750	0.06138176	0.01428654	0.00878471
