#EDL	Date	19.11.2023	Local Time	18:34:41		
Rate (Hz)	Main array		
00:02:37.781	0.00008548	0.00080428	-0.00012703
00:02:37.789	0.00008548	0.00080428	-0.00012703
00:02:37.797	0.00008548	0.00080428	-0.00012703
00:02:37.805	0.00008548	0.00082293	-0.00014631
00:02:37.813	0.00006652	0.00084157	-0.00016560
00:02:37.820	0.00006652	0.00087887	-0.00016560
00:02:37.828	0.00002859	0.00087887	-0.00016560
00:02:37.836	0.00004755	0.00089751	-0.00020418
00:02:37.844	0.00002859	0.00087887	-0.00018489
00:02:37.852	0.00000963	0.00087887	-0.00016560
00:02:37.859	0.00002859	0.00091616	-0.00018489
00:02:37.867	0.00000963	0.00091616	-0.00018489
00:02:37.875	0.00000963	0.00091616	-0.00022346
00:02:37.883	-0.00002830	0.00095345	-0.00020418
00:02:37.891	-0.00002830	0.00093480	-0.00018489
00:02:37.898	-0.00002830	0.00093480	-0.00020418
00:02:37.906	-0.00004726	0.00093480	-0.00018489
00:02:37.914	-0.00006622	0.00097209	-0.00020418
00:02:37.922	-0.00008518	0.00099074	-0.00022346
00:02:37.930	-0.00008518	0.00097209	-0.00022346
00:02:37.938	-0.00010415	0.00095345	-0.00022346
00:02:37.945	-0.00012311	0.00100938	-0.00020418
00:02:37.953	-0.00012311	0.00099074	-0.00018489
00:02:37.961	-0.00014207	0.00095345	-0.00018489
00:02:37.969	-0.00014207	0.00095345	-0.00018489
00:02:37.977	-0.00012311	0.00097209	-0.00020418
00:02:37.984	-0.00012311	0.00095345	-0.00016560
00:02:37.992	-0.00016103	0.00097209	-0.00020418
00:02:38.000	-0.00014207	0.00095345	-0.00018489
00:02:38.008	-0.00012311	0.00095345	-0.00016560
00:02:38.016	-0.00014207	0.00093480	-0.00016560
00:02:38.023	-0.00014207	0.00093480	-0.00016560
00:02:38.031	-0.00012311	0.00095345	-0.00014631
00:02:38.039	-0.00012311	0.00093480	-0.00014631
00:02:38.047	-0.00010415	0.00095345	-0.00014631
00:02:38.055	-0.00008518	0.00089751	-0.00012703
00:02:38.063	-0.00008518	0.00091616	-0.00016560
00:02:38.070	-0.00008518	0.00089751	-0.00014631
00:02:38.078	-0.00006622	0.00091616	-0.00014631
00:02:38.086	-0.00004726	0.00091616	-0.00010774
00:02:38.094	-0.00004726	0.00091616	-0.00014631
00:02:38.102	-0.00002830	0.00087887	-0.00012703
00:02:38.109	-0.00002830	0.00091616	-0.00012703
00:02:38.117	-0.00002830	0.00089751	-0.00014631
00:02:38.125	-0.00000933	0.00086022	-0.00014631
00:02:38.133	0.00000963	0.00091616	-0.00012703
00:02:38.141	-0.00002830	0.00086022	-0.00012703
00:02:38.148	0.00000963	0.00087887	-0.00014631
00:02:38.156	-0.00002830	0.00086022	-0.00014631
00:02:38.164	-0.00000933	0.00087887	-0.00010774
00:02:38.172	-0.00002830	0.00089751	-0.00012703
00:02:38.180	-0.00002830	0.00086022	-0.00014631
00:02:38.188	-0.00004726	0.00087887	-0.00012703
00:02:38.195	-0.00000933	0.00087887	-0.00012703
00:02:38.203	-0.00002830	0.00087887	-0.00012703
00:02:38.211	-0.00002830	0.00087887	-0.00010774
00:02:38.219	-0.00004726	0.00087887	-0.00010774
00:02:38.227	-0.00004726	0.00087887	-0.00008845
00:02:38.234	-0.00006622	0.00087887	-0.00006916
00:02:38.242	-0.00008518	0.00091616	-0.00004988
00:02:38.250	-0.00006622	0.00089751	-0.00004988
00:02:38.258	-0.00006622	0.00091616	-0.00003059
00:02:38.266	-0.00006622	0.00089751	-0.00001130
00:02:38.273	-0.00008518	0.00087887	-0.00001130
00:02:38.281	-0.00006622	0.00093480	0.00000799
00:02:38.289	-0.00008518	0.00089751	0.00008514
00:02:38.297	-0.00006622	0.00093480	0.00006585
00:02:38.305	-0.00006622	0.00089751	0.00008514
00:02:38.313	-0.00004726	0.00091616	0.00012371
00:02:38.320	-0.00006622	0.00091616	0.00014300
00:02:38.328	-0.00004726	0.00089751	0.00014300
00:02:38.336	-0.00004726	0.00089751	0.00018157
00:02:38.344	-0.00004726	0.00089751	0.00016229
00:02:38.352	-0.00004726	0.00086022	0.00020086
00:02:38.359	-0.00004726	0.00086022	0.00022015
00:02:38.367	-0.00002830	0.00086022	0.00023943
00:02:38.375	-0.00000933	0.00082293	0.00023943
00:02:38.383	-0.00002830	0.00082293	0.00023943
00:02:38.391	0.00002859	0.00080428	0.00025872
00:02:38.398	0.00000963	0.00080428	0.00027801
00:02:38.406	0.00002859	0.00080428	0.00025872
00:02:38.414	0.00004755	0.00080428	0.00025872
00:02:38.422	0.00002859	0.00080428	0.00023943
00:02:38.430	0.00002859	0.00078564	0.00025872
00:02:38.438	0.00002859	0.00076699	0.00027801
00:02:38.445	0.00004755	0.00078564	0.00025872
00:02:38.453	0.00006652	0.00074835	0.00027801
00:02:38.461	0.00004755	0.00076699	0.00023943
00:02:38.469	0.00006652	0.00076699	0.00022015
00:02:38.477	0.00004755	0.00078564	0.00023943
00:02:38.484	0.00004755	0.00076699	0.00023943
00:02:38.492	0.00004755	0.00074835	0.00022015
00:02:38.500	0.00004755	0.00078564	0.00020086
00:02:38.508	0.00002859	0.00080428	0.00016229
00:02:38.516	0.00000963	0.00080428	0.00018157
00:02:38.523	0.00000963	0.00080428	0.00016229
00:02:38.531	-0.00004726	0.00084157	0.00016229
00:02:38.539	-0.00004726	0.00086022	0.00010442
00:02:38.547	-0.00004726	0.00084157	0.00010442
00:02:38.555	-0.00006622	0.00084157	0.00008514
00:02:38.563	-0.00008518	0.00084157	0.00008514
00:02:38.570	-0.00008518	0.00089751	0.00008514
00:02:38.578	-0.00012311	0.00089751	0.00006585
00:02:38.586	-0.00012311	0.00091616	0.00004656
00:02:38.594	-0.00012311	0.00091616	0.00002727
00:02:38.602	-0.00014207	0.00093480	0.00000799
00:02:38.609	-0.00014207	0.00095345	0.00000799
00:02:38.617	-0.00016103	0.00095345	0.00000799
00:02:38.625	-0.00018000	0.00099074	-0.00001130
00:02:38.633	-0.00019896	0.00099074	-0.00004988
00:02:38.641	-0.00018000	0.00099074	-0.00003059
00:02:38.648	-0.00018000	0.00100938	-0.00003059
00:02:38.656	-0.00018000	0.00102803	-0.00006916
00:02:38.664	-0.00018000	0.00102803	-0.00006916
00:02:38.672	-0.00012311	0.00102803	-0.00004988
00:02:38.680	-0.00016103	0.00104668	-0.00006916
00:02:38.688	-0.00016103	0.00104668	-0.00006916
00:02:38.695	-0.00014207	0.00104668	-0.00008845
00:02:38.703	-0.00012311	0.00108397	-0.00008845
00:02:38.711	-0.00010415	0.00104668	-0.00010774
00:02:38.719	-0.00010415	0.00106532	-0.00010774
00:02:38.727	-0.00008518	0.00106532	-0.00010774
00:02:38.734	-0.00008518	0.00106532	-0.00012703
00:02:38.742	-0.00006622	0.00104668	-0.00014631
00:02:38.750	-0.00002830	0.00106532	-0.00014631
00:02:38.758	-0.00004726	0.00104668	-0.00014631
00:02:38.766	-0.00004726	0.00106532	-0.00014631
00:02:38.773	-0.00000933	0.00104668	-0.00014631
00:02:38.781	-0.00002830	0.00104668	-0.00016560
00:02:38.789	-0.00000933	0.00102803	-0.00016560
00:02:38.797	-0.00000933	0.00102803	-0.00020418
00:02:38.805	0.00000963	0.00099074	-0.00020418
00:02:38.813	0.00000963	0.00099074	-0.00020418
00:02:38.820	0.00000963	0.00099074	-0.00018489
00:02:38.828	0.00000963	0.00097209	-0.00020418
00:02:38.836	-0.00000933	0.00095345	-0.00022346
00:02:38.844	0.00002859	0.00097209	-0.00024275
00:02:38.852	0.00000963	0.00091616	-0.00022346
00:02:38.859	-0.00000933	0.00091616	-0.00022346
00:02:38.867	0.00000963	0.00091616	-0.00022346
00:02:38.875	0.00000963	0.00089751	-0.00020418
00:02:38.883	0.00000963	0.00089751	-0.00022346
00:02:38.891	0.00000963	0.00086022	-0.00022346
00:02:38.898	-0.00000933	0.00086022	-0.00022346
00:02:38.906	0.00000963	0.00082293	-0.00020418
00:02:38.914	0.00000963	0.00080428	-0.00020418
00:02:38.922	0.00002859	0.00080428	-0.00020418
00:02:38.930	0.00002859	0.00080428	-0.00016560
00:02:38.938	0.00002859	0.00078564	-0.00018489
00:02:38.945	0.00000963	0.00078564	-0.00020418
00:02:38.953	0.00002859	0.00076699	-0.00020418
00:02:38.961	0.00002859	0.00076699	-0.00020418
00:02:38.969	0.00004755	0.00074835	-0.00018489
00:02:38.977	0.00008548	0.00072970	-0.00016560
00:02:38.984	0.00008548	0.00071106	-0.00014631
00:02:38.992	0.00008548	0.00074835	-0.00014631
00:02:39.000	0.00006652	0.00071106	-0.00014631
00:02:39.008	0.00010444	0.00072970	-0.00016560
00:02:39.016	0.00010444	0.00071106	-0.00012703
00:02:39.023	0.00010444	0.00071106	-0.00012703
00:02:39.031	0.00010444	0.00074835	-0.00008845
00:02:39.039	0.00012340	0.00071106	-0.00008845
00:02:39.047	0.00012340	0.00072970	-0.00010774
00:02:39.055	0.00016133	0.00071106	-0.00006916
00:02:39.063	0.00008548	0.00072970	-0.00008845
00:02:39.070	0.00012340	0.00076699	-0.00006916
00:02:39.078	0.00010444	0.00076699	-0.00008845
00:02:39.086	0.00008548	0.00076699	-0.00008845
00:02:39.094	0.00008548	0.00074835	-0.00004988
00:02:39.102	0.00006652	0.00074835	-0.00004988
00:02:39.109	0.00006652	0.00078564	-0.00003059
00:02:39.117	0.00002859	0.00080428	-0.00003059
00:02:39.125	-0.00000933	0.00080428	-0.00001130
00:02:39.133	0.00000963	0.00082293	-0.00003059
00:02:39.141	-0.00002830	0.00082293	0.00000799
00:02:39.148	-0.00002830	0.00084157	0.00000799
00:02:39.156	-0.00006622	0.00089751	0.00002727
00:02:39.164	-0.00006622	0.00089751	0.00004656
00:02:39.172	-0.00006622	0.00089751	0.00004656
00:02:39.180	-0.00006622	0.00089751	0.00008514
00:02:39.188	-0.00008518	0.00093480	0.00006585
00:02:39.195	-0.00012311	0.00091616	0.00006585
00:02:39.203	-0.00014207	0.00093480	0.00008514
00:02:39.211	-0.00016103	0.00093480	0.00010442
00:02:39.219	-0.00016103	0.00097209	0.00014300
00:02:39.227	-0.00016103	0.00099074	0.00012371
00:02:39.234	-0.00018000	0.00099074	0.00016229
00:02:39.242	-0.00016103	0.00099074	0.00016229
00:02:39.250	-0.00014207	0.00099074	0.00016229
00:02:39.258	-0.00016103	0.00099074	0.00020086
00:02:39.266	-0.00014207	0.00097209	0.00018157
00:02:39.273	-0.00010415	0.00100938	0.00020086
00:02:39.281	-0.00010415	0.00099074	0.00023943
00:02:39.289	-0.00010415	0.00102803	0.00025872
00:02:39.297	-0.00012311	0.00100938	0.00025872
00:02:39.305	-0.00006622	0.00102803	0.00025872
00:02:39.313	-0.00008518	0.00100938	0.00025872
00:02:39.320	-0.00008518	0.00102803	0.00025872
00:02:39.328	-0.00008518	0.00100938	0.00029730
00:02:39.336	-0.00004726	0.00100938	0.00029730
00:02:39.344	-0.00004726	0.00100938	0.00029730
00:02:39.352	-0.00004726	0.00097209	0.00029730
00:02:39.359	-0.00002830	0.00097209	0.00027801
00:02:39.367	-0.00004726	0.00099074	0.00027801
00:02:39.375	-0.00002830	0.00097209	0.00025872
00:02:39.383	-0.00004726	0.00097209	0.00027801
00:02:39.391	-0.00002830	0.00099074	0.00025872
00:02:39.398	-0.00004726	0.00097209	0.00025872
00:02:39.406	-0.00002830	0.00095345	0.00022015
00:02:39.414	-0.00004726	0.00095345	0.00022015
00:02:39.422	-0.00000933	0.00095345	0.00022015
00:02:39.430	-0.00002830	0.00097209	0.00020086
00:02:39.438	-0.00004726	0.00093480	0.00018157
00:02:39.445	-0.00002830	0.00093480	0.00018157
00:02:39.453	-0.00000933	0.00093480	0.00016229
00:02:39.461	-0.00004726	0.00093480	0.00014300
00:02:39.469	-0.00004726	0.00091616	0.00010442
00:02:39.477	-0.00004726	0.00089751	0.00008514
00:02:39.484	-0.00000933	0.00093480	0.00006585
00:02:39.492	-0.00002830	0.00091616	0.00004656
00:02:39.500	-0.00000933	0.00089751	0.00002727
00:02:39.508	-0.00002830	0.00089751	0.00000799
00:02:39.516	-0.00000933	0.00089751	-0.00001130
00:02:39.523	-0.00000933	0.00087887	-0.00001130
00:02:39.531	-0.00000933	0.00091616	-0.00004988
00:02:39.539	-0.00004726	0.00087887	-0.00006916
00:02:39.547	-0.00000933	0.00091616	-0.00008845
00:02:39.555	-0.00000933	0.00089751	-0.00008845
00:02:39.563	-0.00000933	0.00089751	-0.00010774
00:02:39.570	-0.00000933	0.00089751	-0.00010774
00:02:39.578	-0.00002830	0.00086022	-0.00012703
00:02:39.586	0.00000963	0.00089751	-0.00014631
00:02:39.594	0.00000963	0.00091616	-0.00012703
00:02:39.602	0.00000963	0.00086022	-0.00016560
00:02:39.609	-0.00000933	0.00084157	-0.00020418
00:02:39.617	0.00000963	0.00087887	-0.00018489
00:02:39.625	0.00000963	0.00087887	-0.00020418
00:02:39.633	-0.00000933	0.00089751	-0.00020418
00:02:39.641	-0.00000933	0.00086022	-0.00018489
00:02:39.648	0.00000963	0.00089751	-0.00020418
00:02:39.656	0.00000963	0.00087887	-0.00020418
00:02:39.664	-0.00002830	0.00087887	-0.00020418
00:02:39.672	-0.00002830	0.00086022	-0.00020418
00:02:39.680	-0.00002830	0.00087887	-0.00022346
00:02:39.688	-0.00002830	0.00086022	-0.00020418
00:02:39.695	-0.00000933	0.00084157	-0.00020418
00:02:39.703	-0.00002830	0.00087887	-0.00022346
00:02:39.711	-0.00004726	0.00086022	-0.00022346
00:02:39.719	-0.00004726	0.00086022	-0.00022346
00:02:39.727	-0.00004726	0.00086022	-0.00022346
00:02:39.734	-0.00006622	0.00084157	-0.00024275
00:02:39.742	-0.00004726	0.00086022	-0.00024275
00:02:39.750	-0.00004726	0.00084157	-0.00022346
00:02:39.758	-0.00006622	0.00087887	-0.00020418
00:02:39.766	-0.00004726	0.00086022	-0.00024275
00:02:39.773	-0.00008518	0.00084157	-0.00024275
00:02:39.781	-0.00006622	0.00087887	-0.00022346
00:02:39.789	-0.00006622	0.00086022	-0.00024275
00:02:39.797	-0.00006622	0.00087887	-0.00022346
00:02:39.805	-0.00004726	0.00089751	-0.00024275
00:02:39.813	-0.00004726	0.00086022	-0.00020418
00:02:39.820	-0.00004726	0.00091616	-0.00022346
00:02:39.828	-0.00000933	0.00089751	-0.00020418
00:02:39.836	-0.00002830	0.00089751	-0.00020418
00:02:39.844	-0.00002830	0.00089751	-0.00020418
00:02:39.852	0.00000963	0.00089751	-0.00020418
00:02:39.859	-0.00002830	0.00087887	-0.00020418
00:02:39.867	0.00000963	0.00093480	-0.00018489
00:02:39.875	0.00002859	0.00091616	-0.00016560
00:02:39.883	0.00002859	0.00093480	-0.00018489
00:02:39.891	0.00002859	0.00091616	-0.00016560
00:02:39.898	0.00002859	0.00091616	-0.00016560
00:02:39.906	0.00002859	0.00095345	-0.00012703
00:02:39.914	0.00002859	0.00089751	-0.00014631
00:02:39.922	0.00004755	0.00091616	-0.00012703
00:02:39.930	0.00004755	0.00091616	-0.00012703
00:02:39.938	0.00006652	0.00091616	-0.00008845
00:02:39.945	0.00004755	0.00091616	-0.00008845
00:02:39.953	0.00008548	0.00093480	-0.00008845
00:02:39.961	0.00008548	0.00091616	-0.00004988
00:02:39.969	0.00008548	0.00093480	-0.00004988
00:02:39.977	0.00008548	0.00093480	-0.00003059
00:02:39.984	0.00008548	0.00089751	0.00000799
00:02:39.992	0.00010444	0.00093480	0.00002727
00:02:40.000	0.00010444	0.00091616	0.00002727
00:02:40.008	0.00010444	0.00091616	0.00006585
00:02:40.016	0.00008548	0.00093480	0.00008514
00:02:40.023	0.00008548	0.00091616	0.00010442
00:02:40.031	0.00010444	0.00093480	0.00012371
00:02:40.039	0.00008548	0.00093480	0.00014300
00:02:40.047	0.00006652	0.00093480	0.00016229
00:02:40.055	0.00008548	0.00091616	0.00018157
00:02:40.063	0.00008548	0.00089751	0.00018157
00:02:40.070	0.00004755	0.00091616	0.00022015
00:02:40.078	0.00004755	0.00091616	0.00022015
00:02:40.086	0.00004755	0.00093480	0.00025872
00:02:40.094	0.00004755	0.00093480	0.00025872
00:02:40.102	0.00000963	0.00091616	0.00029730
00:02:40.109	0.00000963	0.00087887	0.00029730
00:02:40.117	-0.00000933	0.00089751	0.00031658
00:02:40.125	-0.00000933	0.00089751	0.00031658
00:02:40.133	0.00000963	0.00089751	0.00031658
00:02:40.141	-0.00000933	0.00087887	0.00031658
00:02:40.148	0.00000963	0.00089751	0.00031658
00:02:40.156	-0.00002830	0.00089751	0.00029730
00:02:40.164	-0.00000933	0.00087887	0.00031658
00:02:40.172	-0.00002830	0.00089751	0.00029730
00:02:40.180	-0.00006622	0.00087887	0.00029730
00:02:40.188	-0.00004726	0.00087887	0.00031658
00:02:40.195	-0.00004726	0.00084157	0.00029730
00:02:40.203	-0.00004726	0.00087887	0.00027801
00:02:40.211	-0.00006622	0.00087887	0.00027801
00:02:40.219	-0.00006622	0.00086022	0.00025872
00:02:40.227	-0.00004726	0.00086022	0.00027801
00:02:40.234	-0.00004726	0.00086022	0.00023943
00:02:40.242	-0.00006622	0.00086022	0.00022015
00:02:40.250	-0.00004726	0.00089751	0.00020086
00:02:40.258	-0.00004726	0.00087887	0.00018157
00:02:40.266	-0.00006622	0.00087887	0.00016229
00:02:40.273	-0.00004726	0.00087887	0.00012371
00:02:40.281	-0.00004726	0.00087887	0.00010442
00:02:40.289	-0.00002830	0.00089751	0.00008514
00:02:40.297	-0.00004726	0.00091616	0.00010442
00:02:40.305	-0.00006622	0.00091616	0.00006585
00:02:40.313	-0.00004726	0.00095345	0.00004656
00:02:40.320	-0.00002830	0.00093480	0.00000799
00:02:40.328	-0.00004726	0.00095345	-0.00001130
00:02:40.336	-0.00004726	0.00097209	-0.00001130
00:02:40.344	-0.00004726	0.00097209	-0.00001130
00:02:40.352	-0.00000933	0.00097209	-0.00006916
00:02:40.359	-0.00002830	0.00095345	-0.00008845
00:02:40.367	-0.00004726	0.00099074	-0.00008845
00:02:40.375	-0.00004726	0.00099074	-0.00008845
00:02:40.383	-0.00004726	0.00097209	-0.00010774
00:02:40.391	-0.00002830	0.00099074	-0.00010774
00:02:40.398	-0.00004726	0.00100938	-0.00008845
00:02:40.406	-0.00004726	0.00099074	-0.00012703
00:02:40.414	-0.00002830	0.00100938	-0.00012703
00:02:40.422	-0.00004726	0.00100938	-0.00012703
00:02:40.430	-0.00002830	0.00100938	-0.00016560
00:02:40.438	-0.00006622	0.00097209	-0.00014631
00:02:40.445	-0.00004726	0.00097209	-0.00016560
00:02:40.453	-0.00002830	0.00097209	-0.00016560
00:02:40.461	-0.00004726	0.00095345	-0.00016560
00:02:40.469	-0.00002830	0.00095345	-0.00018489
00:02:40.477	-0.00004726	0.00093480	-0.00020418
00:02:40.484	-0.00008518	0.00089751	-0.00020418
00:02:40.492	-0.00004726	0.00095345	-0.00020418
00:02:40.500	-0.00008518	0.00089751	-0.00022346
00:02:40.508	-0.00002830	0.00087887	-0.00024275
00:02:40.516	-0.00006622	0.00086022	-0.00022346
00:02:40.523	-0.00004726	0.00084157	-0.00022346
00:02:40.531	-0.00006622	0.00086022	-0.00022346
00:02:40.539	-0.00006622	0.00084157	-0.00022346
00:02:40.547	-0.00006622	0.00084157	-0.00026204
00:02:40.555	-0.00004726	0.00080428	-0.00024275
00:02:40.563	-0.00002830	0.00078564	-0.00024275
00:02:40.570	-0.00004726	0.00078564	-0.00024275
00:02:40.578	-0.00004726	0.00080428	-0.00026204
00:02:40.586	-0.00002830	0.00076699	-0.00026204
00:02:40.594	-0.00002830	0.00078564	-0.00028132
00:02:40.602	-0.00002830	0.00076699	-0.00022346
00:02:40.609	-0.00000933	0.00074835	-0.00022346
00:02:40.617	-0.00000933	0.00076699	-0.00022346
00:02:40.625	-0.00000933	0.00078564	-0.00016560
00:02:40.633	0.00002859	0.00074835	-0.00016560
00:02:40.641	0.00002859	0.00076699	-0.00014631
00:02:40.648	0.00000963	0.00074835	-0.00012703
00:02:40.656	0.00004755	0.00076699	-0.00012703
00:02:40.664	0.00004755	0.00076699	-0.00012703
00:02:40.672	0.00004755	0.00078564	-0.00008845
00:02:40.680	0.00006652	0.00078564	-0.00008845
00:02:40.688	0.00006652	0.00076699	-0.00008845
00:02:40.695	0.00006652	0.00076699	-0.00008845
00:02:40.703	0.00006652	0.00076699	-0.00008845
00:02:40.711	0.00008548	0.00078564	-0.00008845
00:02:40.719	0.00008548	0.00080428	-0.00008845
00:02:40.727	0.00008548	0.00078564	-0.00010774
00:02:40.734	0.00008548	0.00080428	-0.00006916
00:02:40.742	0.00008548	0.00080428	-0.00008845
00:02:40.750	0.00008548	0.00082293	-0.00010774
00:02:40.758	0.00008548	0.00082293	-0.00010774
00:02:40.766	0.00008548	0.00082293	-0.00016560
00:02:40.773	0.00008548	0.00082293	-0.00016560
00:02:40.781	0.00004755	0.00084157	-0.00018489
00:02:40.789	0.00006652	0.00087887	-0.00016560
00:02:40.797	0.00004755	0.00087887	-0.00018489
00:02:40.805	0.00004755	0.00087887	-0.00016560
00:02:40.813	0.00002859	0.00089751	-0.00018489
00:02:40.820	0.00002859	0.00089751	-0.00012703
00:02:40.828	0.00000963	0.00093480	-0.00012703
00:02:40.836	-0.00000933	0.00093480	-0.00010774
00:02:40.844	-0.00000933	0.00095345	-0.00008845
00:02:40.852	-0.00002830	0.00093480	-0.00006916
00:02:40.859	-0.00004726	0.00091616	-0.00001130
00:02:40.867	-0.00004726	0.00097209	0.00000799
00:02:40.875	-0.00008518	0.00099074	0.00006585
00:02:40.883	-0.00008518	0.00100938	0.00008514
00:02:40.891	-0.00012311	0.00100938	0.00012371
00:02:40.898	-0.00010415	0.00102803	0.00016229
00:02:40.906	-0.00010415	0.00102803	0.00018157
00:02:40.914	-0.00012311	0.00104668	0.00018157
00:02:40.922	-0.00012311	0.00104668	0.00022015
00:02:40.930	-0.00014207	0.00104668	0.00018157
00:02:40.938	-0.00014207	0.00102803	0.00012371
00:02:40.945	-0.00012311	0.00104668	0.00012371
00:02:40.953	-0.00016103	0.00100938	0.00010442
00:02:40.961	-0.00016103	0.00102803	0.00008514
00:02:40.969	-0.00016103	0.00100938	0.00002727
00:02:40.977	-0.00014207	0.00097209	0.00002727
00:02:40.984	-0.00014207	0.00095345	0.00000799
00:02:40.992	-0.00014207	0.00097209	0.00004656
00:02:41.000	-0.00012311	0.00095345	0.00002727
00:02:41.008	-0.00012311	0.00091616	0.00004656
00:02:41.016	-0.00014207	0.00089751	0.00008514
00:02:41.023	-0.00014207	0.00087887	0.00014300
00:02:41.031	-0.00010415	0.00084157	0.00020086
00:02:41.039	-0.00010415	0.00087887	0.00025872
00:02:41.047	-0.00010415	0.00091616	0.00027801
00:02:41.055	-0.00008518	0.00087887	0.00031658
00:02:41.063	-0.00008518	0.00089751	0.00035516
00:02:41.070	-0.00006622	0.00089751	0.00033587
00:02:41.078	-0.00008518	0.00089751	0.00031658
00:02:41.086	-0.00006622	0.00089751	0.00029730
00:02:41.094	-0.00002830	0.00089751	0.00027801
00:02:41.102	-0.00006622	0.00089751	0.00023943
00:02:41.109	-0.00002830	0.00087887	0.00020086
00:02:41.117	-0.00004726	0.00086022	0.00016229
00:02:41.125	-0.00004726	0.00086022	0.00012371
00:02:41.133	-0.00000933	0.00084157	0.00010442
00:02:41.141	-0.00002830	0.00082293	0.00008514
00:02:41.148	-0.00002830	0.00076699	0.00002727
00:02:41.156	-0.00000933	0.00076699	0.00002727
00:02:41.164	-0.00002830	0.00078564	0.00002727
00:02:41.172	-0.00000933	0.00076699	0.00000799
00:02:41.180	-0.00002830	0.00074835	0.00000799
00:02:41.188	-0.00002830	0.00074835	-0.00001130
00:02:41.195	-0.00002830	0.00074835	0.00000799
00:02:41.203	-0.00002830	0.00080428	-0.00001130
