#EDL	Date	19.11.2023	Local Time	17:47:38		
Rate (Hz)	Main array		
00:03:15.234	-0.01885809	0.02701994	0.03167787
00:03:15.242	-0.01959763	0.02521132	0.02963341
00:03:15.250	-0.02033717	0.02340270	0.02753108
00:03:15.258	-0.02109567	0.02166866	0.02539019
00:03:15.266	-0.02196795	0.02000921	0.02321071
00:03:15.273	-0.02276437	0.01834975	0.02101195
00:03:15.281	-0.02352287	0.01655978	0.01881319
00:03:15.289	-0.02426241	0.01471387	0.01655656
00:03:15.297	-0.02500195	0.01286796	0.01428065
00:03:15.305	-0.02574149	0.01104069	0.01190830
00:03:15.313	-0.02638622	0.00906427	0.00955524
00:03:15.320	-0.02703094	0.00710648	0.00722147
00:03:15.328	-0.02769463	0.00522328	0.00486841
00:03:15.336	-0.02839625	0.00356383	0.00247677
00:03:15.344	-0.02911682	0.00197895	0.00002727
00:03:15.352	-0.02968570	0.00030085	-0.00232579
00:03:15.359	-0.03021665	-0.00158235	-0.00464027
00:03:15.367	-0.03070967	-0.00361471	-0.00697405
00:03:15.375	-0.03120270	-0.00564708	-0.00936568
00:03:15.383	-0.03167676	-0.00777267	-0.01173803
00:03:15.391	-0.03198016	-0.00989827	-0.01401394
00:03:15.398	-0.03224564	-0.01207980	-0.01615484
00:03:15.406	-0.03245423	-0.01418674	-0.01827646
00:03:15.414	-0.03264385	-0.01618182	-0.02051379
00:03:15.422	-0.03275763	-0.01808366	-0.02265469
00:03:15.430	-0.03279555	-0.01994822	-0.02469915
00:03:15.438	-0.03281452	-0.02177548	-0.02658932
00:03:15.445	-0.03287140	-0.02336036	-0.02849877
00:03:15.453	-0.03296622	-0.02481471	-0.03044680
00:03:15.461	-0.03296622	-0.02630635	-0.03233696
00:03:15.469	-0.03296622	-0.02774206	-0.03407282
00:03:15.477	-0.03300414	-0.02923371	-0.03575083
00:03:15.484	-0.03311792	-0.03061348	-0.03740954
00:03:15.492	-0.03326962	-0.03195596	-0.03901039
00:03:15.500	-0.03345924	-0.03337302	-0.04053410
00:03:15.508	-0.03357302	-0.03484602	-0.04188421
00:03:15.516	-0.03370575	-0.03635631	-0.04304146
00:03:15.523	-0.03389538	-0.03786660	-0.04416013
00:03:15.531	-0.03402812	-0.03922773	-0.04518236
00:03:15.539	-0.03410397	-0.04071937	-0.04618530
00:03:15.547	-0.03410397	-0.04230424	-0.04699537
00:03:15.555	-0.03416086	-0.04396370	-0.04770900
00:03:15.563	-0.03423671	-0.04556721	-0.04840335
00:03:15.570	-0.03425567	-0.04705886	-0.04915556
00:03:15.578	-0.03419878	-0.04847592	-0.04983062
00:03:15.586	-0.03410397	-0.04978111	-0.05040924
00:03:15.594	-0.03404708	-0.05091849	-0.05093000
00:03:15.602	-0.03416086	-0.05181348	-0.05143147
00:03:15.609	-0.03427463	-0.05261523	-0.05189437
00:03:15.617	-0.03442633	-0.05328647	-0.05228012
00:03:15.625	-0.03457803	-0.05386449	-0.05260800
00:03:15.633	-0.03482454	-0.05436792	-0.05276230
00:03:15.641	-0.03518483	-0.05470354	-0.05285874
00:03:15.648	-0.03550720	-0.05494593	-0.05295517
00:03:15.656	-0.03575371	-0.05522561	-0.05303232
00:03:15.664	-0.03605711	-0.05552394	-0.05299375
00:03:15.672	-0.03632258	-0.05576633	-0.05293589
00:03:15.680	-0.03656910	-0.05608331	-0.05291660
00:03:15.688	-0.03675872	-0.05643757	-0.05295517
00:03:15.695	-0.03689146	-0.05681048	-0.05303232
00:03:15.703	-0.03704316	-0.05714610	-0.05303232
00:03:15.711	-0.03721382	-0.05744443	-0.05309019
00:03:15.719	-0.03738449	-0.05787328	-0.05309019
00:03:15.727	-0.03751722	-0.05826484	-0.05316734
00:03:15.734	-0.03757411	-0.05854452	-0.05312876
00:03:15.742	-0.03768789	-0.05867504	-0.05316734
00:03:15.750	-0.03782062	-0.05867504	-0.05299375
00:03:15.758	-0.03795336	-0.05860046	-0.05297446
00:03:15.766	-0.03797232	-0.05830213	-0.05299375
00:03:15.773	-0.03791544	-0.05794786	-0.05305161
00:03:15.781	-0.03791544	-0.05744443	-0.05305161
00:03:15.789	-0.03782062	-0.05703423	-0.05307090
00:03:15.797	-0.03764996	-0.05669861	-0.05320591
00:03:15.805	-0.03744137	-0.05645622	-0.05336021
00:03:15.813	-0.03708109	-0.05626976	-0.05359166
00:03:15.820	-0.03677769	-0.05604602	-0.05370738
00:03:15.828	-0.03641740	-0.05584092	-0.05390026
00:03:15.836	-0.03598126	-0.05563581	-0.05399669
00:03:15.844	-0.03545031	-0.05537478	-0.05418957
00:03:15.852	-0.03488143	-0.05498322	-0.05432458
00:03:15.859	-0.03419878	-0.05462895	-0.05438244
00:03:15.867	-0.03342132	-0.05420011	-0.05442102
00:03:15.875	-0.03243527	-0.05390178	-0.05442102
00:03:15.883	-0.03135440	-0.05356616	-0.05449816
00:03:15.891	-0.03025457	-0.05319325	-0.05449816
00:03:15.898	-0.02919267	-0.05278304	-0.05453674
00:03:15.906	-0.02813077	-0.05235420	-0.05445959
00:03:15.914	-0.02714472	-0.05199993	-0.05447888
00:03:15.922	-0.02619659	-0.05166431	-0.05442102
00:03:15.930	-0.02528639	-0.05121682	-0.05428600
00:03:15.938	-0.02439515	-0.05071339	-0.05417028
00:03:15.945	-0.02342806	-0.05017267	-0.05391954
00:03:15.953	-0.02238512	-0.04965059	-0.05357237
00:03:15.961	-0.02124737	-0.04909122	-0.05328306
00:03:15.969	-0.02005273	-0.04849457	-0.05295517
00:03:15.977	-0.01874432	-0.04787926	-0.05239584
00:03:15.984	-0.01728420	-0.04726396	-0.05179793
00:03:15.992	-0.01567239	-0.04668595	-0.05116145
00:03:16.000	-0.01396576	-0.04605200	-0.05050568
00:03:16.008	-0.01218328	-0.04528753	-0.04971489
00:03:16.016	-0.01038184	-0.04452306	-0.04886625
00:03:16.023	-0.00846662	-0.04372130	-0.04792117
00:03:16.031	-0.00655141	-0.04301277	-0.04693751
00:03:16.039	-0.00471204	-0.04228560	-0.04595385
00:03:16.047	-0.00294853	-0.04148384	-0.04489305
00:03:16.055	-0.00118501	-0.04062614	-0.04377438
00:03:16.063	0.00057851	-0.03978709	-0.04257856
00:03:16.070	0.00236098	-0.03907856	-0.04145989
00:03:16.078	0.00408657	-0.03825816	-0.04032194
00:03:16.086	0.00581216	-0.03747504	-0.03914541
00:03:16.094	0.00763257	-0.03656141	-0.03787244
00:03:16.102	0.00954778	-0.03574101	-0.03656090
00:03:16.109	0.01153885	-0.03484602	-0.03532650
00:03:16.117	0.01339718	-0.03387645	-0.03401496
00:03:16.125	0.01519862	-0.03279501	-0.03270342
00:03:16.133	0.01717072	-0.03156440	-0.03131473
00:03:16.141	0.01910490	-0.03035244	-0.02988746
00:03:16.148	0.02103908	-0.02908454	-0.02846019
00:03:16.156	0.02289741	-0.02781664	-0.02711008
00:03:16.164	0.02467989	-0.02638094	-0.02568281
00:03:16.172	0.02648133	-0.02487065	-0.02415911
00:03:16.180	0.02822588	-0.02341629	-0.02261612
00:03:16.188	0.02991354	-0.02199923	-0.02109241
00:03:16.195	0.03154432	-0.02041436	-0.01956871
00:03:16.203	0.03321303	-0.01871761	-0.01794857
00:03:16.211	0.03493862	-0.01707680	-0.01630914
00:03:16.219	0.03662628	-0.01539870	-0.01455399
00:03:16.227	0.03812432	-0.01375790	-0.01279884
00:03:16.234	0.03939481	-0.01194928	-0.01108226
00:03:16.242	0.04062738	-0.01006608	-0.00930782
00:03:16.250	0.04201164	-0.00812694	-0.00743694
00:03:16.258	0.04349072	-0.00629967	-0.00548892
00:03:16.266	0.04481810	-0.00445376	-0.00363733
00:03:16.273	0.04589896	-0.00249598	-0.00182432
00:03:16.281	0.04679020	-0.00038903	0.00010442
00:03:16.289	0.04771936	0.00171792	0.00203316
00:03:16.297	0.04868645	0.00371299	0.00396190
00:03:16.305	0.04963458	0.00572671	0.00585206
00:03:16.313	0.05041204	0.00788960	0.00770365
00:03:16.320	0.05096196	0.01020164	0.00955524
00:03:16.328	0.05151187	0.01242047	0.01144541
00:03:16.336	0.05206178	0.01450877	0.01335486
00:03:16.344	0.05251688	0.01657842	0.01518716
00:03:16.352	0.05280132	0.01885318	0.01698089
00:03:16.359	0.05300991	0.02112794	0.01883247
00:03:16.367	0.05318057	0.02334676	0.02076121
00:03:16.375	0.05340812	0.02543506	0.02272853
00:03:16.383	0.05344605	0.02754201	0.02463798
00:03:16.391	0.05338916	0.02976083	0.02654743
00:03:16.398	0.05331331	0.03209153	0.02857260
00:03:16.406	0.05325642	0.03431035	0.03065564
00:03:16.414	0.05314265	0.03638000	0.03279654
00:03:16.422	0.05293406	0.03844966	0.03493744
00:03:16.430	0.05261170	0.04068713	0.03711692
00:03:16.438	0.05227037	0.04296189	0.03935425
00:03:16.445	0.05200490	0.04505019	0.04170731
00:03:16.453	0.05170150	0.04702662	0.04404109
00:03:16.461	0.05126536	0.04904034	0.04631700
00:03:16.469	0.05060167	0.05110999	0.04847719
00:03:16.477	0.05005175	0.05327288	0.05069523
00:03:16.484	0.04955873	0.05530524	0.05285542
00:03:16.492	0.04904674	0.05722574	0.05493846
00:03:16.500	0.04838305	0.05909029	0.05680934
00:03:16.508	0.04758663	0.06102943	0.05866092
00:03:16.516	0.04679020	0.06304315	0.06045465
00:03:16.523	0.04603170	0.06485177	0.06226767
00:03:16.531	0.04527320	0.06654851	0.06398424
00:03:16.539	0.04440092	0.06826391	0.06552723
00:03:16.547	0.04339591	0.06999794	0.06691593
00:03:16.555	0.04244778	0.07176927	0.06826604
00:03:16.563	0.04153758	0.07333550	0.06944257
00:03:16.570	0.04066530	0.07469662	0.07036837
00:03:16.578	0.03960340	0.07594588	0.07113986
00:03:16.586	0.03840876	0.07721377	0.07200780
00:03:16.594	0.03725204	0.07842573	0.07297216
00:03:16.602	0.03617118	0.07939530	0.07380152
00:03:16.609	0.03503343	0.08008519	0.07422584
00:03:16.617	0.03378190	0.08062591	0.07432228
00:03:16.625	0.03243556	0.08109205	0.07439943
00:03:16.633	0.03107026	0.08157683	0.07459231
00:03:16.641	0.02985666	0.08196839	0.07490090
00:03:16.648	0.02854824	0.08206162	0.07503591
00:03:16.656	0.02712605	0.08209891	0.07492019
00:03:16.664	0.02562801	0.08209891	0.07472732
00:03:16.672	0.02424375	0.08213620	0.07455373
00:03:16.680	0.02287844	0.08193110	0.07451516
00:03:16.688	0.02147522	0.08161412	0.07439943
00:03:16.695	0.01999614	0.08120392	0.07405226
00:03:16.703	0.01847914	0.08086830	0.07364722
00:03:16.711	0.01707591	0.08051404	0.07333862
00:03:16.719	0.01574853	0.08002925	0.07308789
00:03:16.727	0.01445908	0.07952582	0.07277929
00:03:16.734	0.01309378	0.07894781	0.07216209
00:03:16.742	0.01178536	0.07842573	0.07144846
00:03:16.750	0.01068554	0.07782908	0.07079269
00:03:16.758	0.00966156	0.07719513	0.07015621
00:03:16.766	0.00850484	0.07643066	0.06944257
00:03:16.773	0.00729124	0.07557296	0.06861322
00:03:16.781	0.00590698	0.07475256	0.06762956
00:03:16.789	0.00463649	0.07382028	0.06664590
00:03:16.797	0.00325222	0.07283207	0.06579726
00:03:16.805	0.00177315	0.07180656	0.06485218
00:03:16.813	0.00008548	0.07076241	0.06379137
00:03:16.820	-0.00150737	0.06960639	0.06263413
00:03:16.828	-0.00300541	0.06835713	0.06147688
00:03:16.836	-0.00444657	0.06703330	0.06043536
00:03:16.844	-0.00596357	0.06559759	0.05941313
00:03:16.852	-0.00748057	0.06408730	0.05831375
00:03:16.859	-0.00886484	0.06244649	0.05715651
00:03:16.867	-0.01000259	0.06071246	0.05619214
00:03:16.875	-0.01108345	0.05890384	0.05522777
00:03:16.883	-0.01218328	0.05698334	0.05432126
00:03:16.891	-0.01326414	0.05504421	0.05337618
00:03:16.898	-0.01417435	0.05303049	0.05243110
00:03:16.906	-0.01495181	0.05088625	0.05138958
00:03:16.914	-0.01569135	0.04874201	0.05030949
00:03:16.922	-0.01658259	0.04657912	0.04915224
00:03:16.930	-0.01749279	0.04436030	0.04785999
00:03:16.938	-0.01830818	0.04210419	0.04629771
00:03:16.945	-0.01900979	0.03975485	0.04463900
00:03:16.953	-0.01976829	0.03748009	0.04288384
00:03:16.961	-0.02064057	0.03537314	0.04105154
00:03:16.969	-0.02145596	0.03322891	0.03908423
00:03:16.977	-0.02215757	0.03110331	0.03705905
00:03:16.984	-0.02274541	0.02910824	0.03501459
00:03:16.992	-0.02331429	0.02735556	0.03289298
00:03:17.000	-0.02395901	0.02567746	0.03077137
00:03:17.008	-0.02456581	0.02403665	0.02870762
00:03:17.016	-0.02503988	0.02243313	0.02664387
00:03:17.023	-0.02547602	0.02068045	0.02450297
00:03:17.031	-0.02610178	0.01885318	0.02238135
00:03:17.039	-0.02680339	0.01695134	0.02025974
00:03:17.047	-0.02756189	0.01491897	0.01819599
00:03:17.055	-0.02816870	0.01288660	0.01609367
00:03:17.063	-0.02877550	0.01081695	0.01401063
00:03:17.070	-0.02938230	0.00893375	0.01188902
00:03:17.078	-0.03017872	0.00733023	0.00970954
00:03:17.086	-0.03089930	0.00589452	0.00758793
00:03:17.094	-0.03148714	0.00466391	0.00544703
00:03:17.102	-0.03201809	0.00322821	0.00322898
00:03:17.109	-0.03256800	0.00166198	0.00093378
00:03:17.117	-0.03315584	-0.00010935	-0.00132284
00:03:17.125	-0.03359198	-0.00208578	-0.00352161
00:03:17.133	-0.03393331	-0.00406221	-0.00579752
00:03:17.141	-0.03427463	-0.00600134	-0.00799628
00:03:17.148	-0.03463492	-0.00784725	-0.01025290
00:03:17.156	-0.03497624	-0.00963723	-0.01243238
00:03:17.164	-0.03509002	-0.01144585	-0.01453470
00:03:17.172	-0.03501417	-0.01325447	-0.01659845
00:03:17.180	-0.03499521	-0.01508173	-0.01858505
00:03:17.188	-0.03510898	-0.01675983	-0.02062952
00:03:17.195	-0.03524172	-0.01840064	-0.02255825
00:03:17.203	-0.03520380	-0.01996687	-0.02442913
00:03:17.211	-0.03501417	-0.02149580	-0.02618428
00:03:17.219	-0.03480558	-0.02293151	-0.02801658
00:03:17.227	-0.03484351	-0.02419941	-0.02982960
00:03:17.234	-0.03495728	-0.02539272	-0.03158475
00:03:17.242	-0.03495728	-0.02666062	-0.03322418
00:03:17.250	-0.03484351	-0.02800310	-0.03480574
00:03:17.258	-0.03467284	-0.02936423	-0.03644517
00:03:17.266	-0.03469181	-0.03066941	-0.03798816
00:03:17.273	-0.03469181	-0.03193731	-0.03953115
00:03:17.281	-0.03459699	-0.03329844	-0.04099699
00:03:17.289	-0.03431256	-0.03480873	-0.04238569
00:03:17.297	-0.03417982	-0.03644954	-0.04375509
00:03:17.305	-0.03416086	-0.03812764	-0.04504735
00:03:17.313	-0.03429359	-0.03988032	-0.04633960
00:03:17.320	-0.03438841	-0.04167029	-0.04743898
00:03:17.328	-0.03450218	-0.04347891	-0.04848050
00:03:17.336	-0.03476766	-0.04511972	-0.04940629
00:03:17.344	-0.03516587	-0.04663001	-0.05031280
00:03:17.352	-0.03554512	-0.04808436	-0.05114216
00:03:17.359	-0.03581060	-0.04950143	-0.05185579
00:03:17.367	-0.03601918	-0.05078797	-0.05245370
00:03:17.375	-0.03634155	-0.05196264	-0.05305161
00:03:17.383	-0.03675872	-0.05295085	-0.05364952
00:03:17.391	-0.03711901	-0.05380855	-0.05407384
00:03:17.398	-0.03725175	-0.05461031	-0.05438244
00:03:17.406	-0.03746034	-0.05531884	-0.05455603
00:03:17.414	-0.03774477	-0.05589685	-0.05469104
00:03:17.422	-0.03804818	-0.05647486	-0.05472961
00:03:17.430	-0.03835158	-0.05707152	-0.05472961
00:03:17.438	-0.03857913	-0.05768683	-0.05474890
00:03:17.445	-0.03880668	-0.05830213	-0.05474890
00:03:17.453	-0.03918593	-0.05882420	-0.05492249
00:03:17.461	-0.03958414	-0.05930899	-0.05515394
00:03:17.469	-0.03988754	-0.05983106	-0.05540467
00:03:17.477	-0.04007717	-0.06024127	-0.05555897
00:03:17.484	-0.04028575	-0.06059553	-0.05575184
00:03:17.492	-0.04055123	-0.06083792	-0.05586757
00:03:17.500	-0.04083567	-0.06096844	-0.05584828
00:03:17.508	-0.04098737	-0.06102438	-0.05571327
00:03:17.516	-0.04102529	-0.06109896	-0.05548182
00:03:17.523	-0.04106322	-0.06102438	-0.05523109
00:03:17.531	-0.04117699	-0.06085657	-0.05505750
00:03:17.539	-0.04123388	-0.06052095	-0.05486462
00:03:17.547	-0.04117699	-0.06037179	-0.05467175
00:03:17.555	-0.04098737	-0.06040908	-0.05444030
00:03:17.563	-0.04077878	-0.06042772	-0.05430529
00:03:17.570	-0.04060812	-0.06025991	-0.05420885
00:03:17.578	-0.04039953	-0.06001752	-0.05417028
00:03:17.586	-0.04000132	-0.05973784	-0.05409313
00:03:17.594	-0.03950829	-0.05947680	-0.05403527
00:03:17.602	-0.03897734	-0.05915982	-0.05409313
00:03:17.609	-0.03850328	-0.05873098	-0.05409313
00:03:17.617	-0.03787751	-0.05830213	-0.05424743
00:03:17.625	-0.03710005	-0.05792922	-0.05440173
00:03:17.633	-0.03620881	-0.05761224	-0.05453674
00:03:17.641	-0.03526068	-0.05733256	-0.05469104
00:03:17.648	-0.03427463	-0.05703423	-0.05492249
00:03:17.656	-0.03304207	-0.05675455	-0.05525037
00:03:17.664	-0.03169573	-0.05649351	-0.05550111
00:03:17.672	-0.03019769	-0.05625112	-0.05573256
00:03:17.680	-0.02881342	-0.05591550	-0.05598329
00:03:17.688	-0.02746708	-0.05546800	-0.05623403
00:03:17.695	-0.02615867	-0.05496457	-0.05633047
00:03:17.703	-0.02481233	-0.05446114	-0.05634975
00:03:17.711	-0.02354184	-0.05395771	-0.05638833
00:03:17.719	-0.02234720	-0.05347293	-0.05629189
00:03:17.727	-0.02119048	-0.05289492	-0.05617617
00:03:17.734	-0.01995792	-0.05222368	-0.05598329
00:03:17.742	-0.01863054	-0.05160837	-0.05577113
00:03:17.750	-0.01724628	-0.05103036	-0.05548182
00:03:17.758	-0.01586201	-0.05052693	-0.05515394
00:03:17.766	-0.01442086	-0.04985569	-0.05472961
00:03:17.773	-0.01284697	-0.04912852	-0.05426672
00:03:17.781	-0.01112138	-0.04840134	-0.05372667
00:03:17.789	-0.00930097	-0.04771145	-0.05301304
00:03:17.797	-0.00746161	-0.04690969	-0.05239584
00:03:17.805	-0.00558432	-0.04594013	-0.05156648
00:03:17.813	-0.00361221	-0.04482139	-0.05069855
00:03:17.820	-0.00154530	-0.04362808	-0.04971489
00:03:17.828	0.00046473	-0.04252799	-0.04873124
00:03:17.836	0.00232306	-0.04137196	-0.04765114
00:03:17.844	0.00402969	-0.04008542	-0.04651319
00:03:17.852	0.00569839	-0.03868700	-0.04531737
00:03:17.859	0.00746191	-0.03725130	-0.04396725
00:03:17.867	0.00916853	-0.03585288	-0.04263642
00:03:17.875	0.01076139	-0.03443582	-0.04113201
00:03:17.883	0.01241113	-0.03296282	-0.03960830
00:03:17.891	0.01413672	-0.03145253	-0.03785315
00:03:17.898	0.01607090	-0.03001682	-0.03605942
00:03:17.906	0.01808092	-0.02861840	-0.03409211
00:03:17.914	0.02005303	-0.02725728	-0.03208622
00:03:17.922	0.02202513	-0.02584022	-0.03002247
00:03:17.930	0.02409205	-0.02438586	-0.02786229
00:03:17.938	0.02612104	-0.02295015	-0.02572139
00:03:17.945	0.02805522	-0.02162632	-0.02346476
00:03:17.953	0.02981873	-0.02032113	-0.02130457
00:03:17.961	0.03160121	-0.01901594	-0.01916367
00:03:17.969	0.03344058	-0.01756159	-0.01698420
00:03:17.977	0.03537475	-0.01616317	-0.01478544
00:03:17.984	0.03721412	-0.01482069	-0.01268311
00:03:17.992	0.03882594	-0.01338498	-0.01067723
00:03:18.000	0.04028605	-0.01180011	-0.00867134
00:03:18.008	0.04180305	-0.01015930	-0.00676189
00:03:18.016	0.04347176	-0.00844391	-0.00491030
00:03:18.023	0.04510253	-0.00678446	-0.00321301
00:03:18.031	0.04650576	-0.00493855	-0.00153500
00:03:18.039	0.04775729	-0.00299941	0.00002727
00:03:18.047	0.04891400	-0.00100434	0.00164741
00:03:18.055	0.05022242	0.00102803	0.00328684
00:03:18.063	0.05145498	0.00306040	0.00496484
00:03:18.070	0.05253585	0.00516734	0.00660427
00:03:18.078	0.05338916	0.00729294	0.00830156
00:03:18.086	0.05422351	0.00953040	0.01013386
00:03:18.094	0.05511475	0.01171193	0.01202403
00:03:18.102	0.05593014	0.01383753	0.01397205
00:03:18.109	0.05655590	0.01600041	0.01599723
00:03:18.117	0.05716270	0.01833111	0.01806098
00:03:18.125	0.05778847	0.02068045	0.02014402
00:03:18.133	0.05845216	0.02297385	0.02234278
00:03:18.141	0.05902103	0.02530454	0.02459940
00:03:18.148	0.05932443	0.02769118	0.02687531
00:03:18.156	0.05962783	0.03026426	0.02918980
00:03:18.164	0.06006397	0.03272548	0.03163930
00:03:18.172	0.06057596	0.03518669	0.03412737
00:03:18.180	0.06093625	0.03768519	0.03653829
00:03:18.188	0.06099314	0.04027693	0.03904565
00:03:18.195	0.06110691	0.04281272	0.04149515
00:03:18.203	0.06146720	0.04529258	0.04400251
00:03:18.211	0.06197919	0.04766057	0.04635557
00:03:18.219	0.06233948	0.04997262	0.04868935
00:03:18.227	0.06239636	0.05234060	0.05096526
00:03:18.234	0.06243429	0.05470859	0.05318331
00:03:18.242	0.06262391	0.05696470	0.05532421
00:03:18.250	0.06292732	0.05907165	0.05740724
00:03:18.258	0.06306005	0.06114130	0.05949028
00:03:18.266	0.06294628	0.06317367	0.06136116
00:03:18.273	0.06271873	0.06516874	0.06327061
00:03:18.281	0.06252910	0.06708924	0.06508362
00:03:18.289	0.06224466	0.06889785	0.06689664
00:03:18.297	0.06169475	0.07068783	0.06861322
00:03:18.305	0.06074662	0.07238457	0.07029122
00:03:18.313	0.05953302	0.07404403	0.07193065
00:03:18.320	0.05824357	0.07575942	0.07353150
00:03:18.328	0.05689723	0.07745617	0.07499734
00:03:18.336	0.05517164	0.07902239	0.07615458
00:03:18.344	0.05308576	0.08049539	0.07723468
00:03:18.352	0.05077233	0.08189381	0.07827620
00:03:18.359	0.04849683	0.08319900	0.07937558
00:03:18.367	0.04627821	0.08431773	0.08035923
00:03:18.375	0.04383204	0.08532459	0.08120788
00:03:18.383	0.04115833	0.08631280	0.08192151
00:03:18.391	0.03840876	0.08720779	0.08251942
00:03:18.398	0.03582985	0.08802820	0.08300161
00:03:18.406	0.03340265	0.08869944	0.08332949
00:03:18.414	0.03086167	0.08925880	0.08363809
00:03:18.422	0.02818795	0.08972494	0.08379239
00:03:18.430	0.02557112	0.09015379	0.08400455
00:03:18.438	0.02320081	0.09043347	0.08406241
00:03:18.445	0.02098219	0.09052670	0.08412027
00:03:18.453	0.01868772	0.09043347	0.08396597
00:03:18.461	0.01635533	0.09024702	0.08377310
00:03:18.469	0.01413672	0.09006056	0.08352236
00:03:18.477	0.01225943	0.08981817	0.08319448
00:03:18.484	0.01060969	0.08935203	0.08284731
00:03:18.492	0.00894098	0.08873673	0.08238441
00:03:18.500	0.00731020	0.08810278	0.08192151
00:03:18.508	0.00596386	0.08745018	0.08130432
00:03:18.516	0.00493989	0.08668572	0.08072569
00:03:18.523	0.00406761	0.08582802	0.08005064
00:03:18.531	0.00296778	0.08491439	0.07929843
00:03:18.539	0.00181107	0.08403805	0.07833406
00:03:18.547	0.00063539	0.08308712	0.07735040
00:03:18.555	-0.00042651	0.08217349	0.07630888
00:03:18.563	-0.00146945	0.08114799	0.07509378
00:03:18.570	-0.00272098	0.07995467	0.07376295
00:03:18.578	-0.00404835	0.07861219	0.07233568
00:03:18.586	-0.00524299	0.07726971	0.07090841
00:03:18.594	-0.00622904	0.07588994	0.06944257
00:03:18.602	-0.00713925	0.07436100	0.06786101
00:03:18.609	-0.00808737	0.07257103	0.06622158
00:03:18.617	-0.00905446	0.07081835	0.06456286
00:03:18.625	-0.00977504	0.06902837	0.06288486
00:03:18.633	-0.01036288	0.06714517	0.06112971
00:03:18.641	-0.01081798	0.06515010	0.05939385
00:03:18.648	-0.01138685	0.06304315	0.05748439
