#EDL	Date	19.11.2023	Local Time	16:15:59		
Rate (Hz)	Main array		
00:03:49.109	-0.02689821	-0.01717003	-0.01744710
00:03:49.117	-0.02741019	-0.01864303	-0.01883579
00:03:49.125	-0.02788426	-0.02006009	-0.02020519
00:03:49.133	-0.02841521	-0.02147716	-0.02159389
00:03:49.141	-0.02894616	-0.02293151	-0.02288614
00:03:49.148	-0.02949607	-0.02442315	-0.02427483
00:03:49.156	-0.03002702	-0.02587751	-0.02545136
00:03:49.164	-0.03055797	-0.02718270	-0.02670504
00:03:49.172	-0.03106996	-0.02832007	-0.02786229
00:03:49.180	-0.03156299	-0.02932693	-0.02903882
00:03:49.188	-0.03201809	-0.03027786	-0.03013820
00:03:49.195	-0.03249215	-0.03122878	-0.03104470
00:03:49.203	-0.03300414	-0.03210512	-0.03202836
00:03:49.211	-0.03351613	-0.03286959	-0.03291558
00:03:49.219	-0.03404708	-0.03367135	-0.03387995
00:03:49.227	-0.03455907	-0.03456634	-0.03463216
00:03:49.234	-0.03505209	-0.03555455	-0.03546152
00:03:49.242	-0.03550720	-0.03658006	-0.03627159
00:03:49.250	-0.03594333	-0.03749369	-0.03710094
00:03:49.258	-0.03641740	-0.03835138	-0.03794959
00:03:49.266	-0.03689146	-0.03919043	-0.03870180
00:03:49.273	-0.03732760	-0.03995490	-0.03947329
00:03:49.281	-0.03782062	-0.04060750	-0.04016764
00:03:49.289	-0.03823780	-0.04105499	-0.04091985
00:03:49.297	-0.03863601	-0.04133467	-0.04151775
00:03:49.305	-0.03899630	-0.04157707	-0.04209638
00:03:49.313	-0.03929970	-0.04168894	-0.04252070
00:03:49.320	-0.03954622	-0.04167029	-0.04296431
00:03:49.328	-0.03973584	-0.04157707	-0.04344649
00:03:49.336	-0.03992547	-0.04150248	-0.04375509
00:03:49.344	-0.04007717	-0.04155842	-0.04414084
00:03:49.352	-0.04017198	-0.04183810	-0.04443015
00:03:49.359	-0.04017198	-0.04226695	-0.04483518
00:03:49.367	-0.04015302	-0.04269580	-0.04516307
00:03:49.375	-0.04005820	-0.04316194	-0.04549096
00:03:49.383	-0.03994443	-0.04381453	-0.04583813
00:03:49.391	-0.03975480	-0.04450442	-0.04614673
00:03:49.398	-0.03954622	-0.04526889	-0.04651319
00:03:49.406	-0.03926178	-0.04595877	-0.04684107
00:03:49.414	-0.03897734	-0.04666730	-0.04722682
00:03:49.422	-0.03865498	-0.04730125	-0.04753542
00:03:49.430	-0.03827573	-0.04773010	-0.04792117
00:03:49.438	-0.03785855	-0.04789791	-0.04822976
00:03:49.445	-0.03742241	-0.04784197	-0.04857694
00:03:49.453	-0.03696731	-0.04780468	-0.04888554
00:03:49.461	-0.03649325	-0.04786062	-0.04907841
00:03:49.469	-0.03601918	-0.04795385	-0.04940629
00:03:49.477	-0.03545031	-0.04799114	-0.04963774
00:03:49.484	-0.03486247	-0.04800978	-0.04984990
00:03:49.492	-0.03429359	-0.04799114	-0.05000420
00:03:49.500	-0.03370575	-0.04795385	-0.05013922
00:03:49.508	-0.03304207	-0.04791655	-0.05013922
00:03:49.516	-0.03228356	-0.04780468	-0.05011993
00:03:49.523	-0.03146818	-0.04763687	-0.05000420
00:03:49.531	-0.03063382	-0.04754364	-0.04979204
00:03:49.539	-0.02970466	-0.04756229	-0.04954131
00:03:49.547	-0.02868068	-0.04750635	-0.04929057
00:03:49.555	-0.02756189	-0.04739448	-0.04909770
00:03:49.563	-0.02638622	-0.04733854	-0.04882767
00:03:49.570	-0.02509676	-0.04739448	-0.04853836
00:03:49.578	-0.02375042	-0.04756229	-0.04832620
00:03:49.586	-0.02236616	-0.04759958	-0.04811404
00:03:49.594	-0.02100086	-0.04754364	-0.04795974
00:03:49.602	-0.01971141	-0.04735719	-0.04778615
00:03:49.609	-0.01838403	-0.04717073	-0.04767043
00:03:49.617	-0.01718939	-0.04705886	-0.04753542
00:03:49.625	-0.01593786	-0.04683511	-0.04753542
00:03:49.633	-0.01474322	-0.04655543	-0.04747756
00:03:49.641	-0.01358651	-0.04627575	-0.04736183
00:03:49.648	-0.01248668	-0.04605200	-0.04730397
00:03:49.656	-0.01125412	-0.04584690	-0.04718825
00:03:49.664	-0.01002155	-0.04558586	-0.04711110
00:03:49.672	-0.00869417	-0.04521295	-0.04699537
00:03:49.680	-0.00730991	-0.04491462	-0.04680250
00:03:49.688	-0.00586876	-0.04467223	-0.04653247
00:03:49.695	-0.00433279	-0.04441119	-0.04633960
00:03:49.703	-0.00266409	-0.04411286	-0.04603100
00:03:49.711	-0.00103331	-0.04368401	-0.04566454
00:03:49.719	0.00059747	-0.04325517	-0.04520164
00:03:49.727	0.00215240	-0.04290090	-0.04466160
00:03:49.734	0.00368836	-0.04250934	-0.04416013
00:03:49.742	0.00518640	-0.04200591	-0.04360079
00:03:49.750	0.00662755	-0.04139061	-0.04294502
00:03:49.758	0.00808767	-0.04071937	-0.04223139
00:03:49.766	0.00949090	-0.04012271	-0.04149847
00:03:49.773	0.01095101	-0.03947012	-0.04076555
00:03:49.781	0.01231631	-0.03864971	-0.03997476
00:03:49.789	0.01362473	-0.03786660	-0.03912612
00:03:49.797	0.01495211	-0.03704620	-0.03821961
00:03:49.805	0.01624156	-0.03628173	-0.03733239
00:03:49.813	0.01745516	-0.03549861	-0.03646446
00:03:49.820	0.01864980	-0.03467821	-0.03551938
00:03:49.828	0.01982548	-0.03372729	-0.03451643
00:03:49.836	0.02096323	-0.03273907	-0.03341705
00:03:49.844	0.02193032	-0.03180679	-0.03245268
00:03:49.852	0.02284052	-0.03085587	-0.03139188
00:03:49.859	0.02367487	-0.02983036	-0.03027321
00:03:49.867	0.02441441	-0.02863705	-0.02905810
00:03:49.875	0.02513499	-0.02742509	-0.02780442
00:03:49.883	0.02579867	-0.02619448	-0.02653146
00:03:49.891	0.02642444	-0.02490794	-0.02516205
00:03:49.898	0.02708813	-0.02349088	-0.02375407
00:03:49.906	0.02765700	-0.02192465	-0.02223037
00:03:49.914	0.02815003	-0.02039571	-0.02066809
00:03:49.922	0.02851032	-0.01882949	-0.01904795
00:03:49.930	0.02879476	-0.01715139	-0.01740852
00:03:49.938	0.02911712	-0.01532412	-0.01565337
00:03:49.945	0.02951533	-0.01345957	-0.01380178
00:03:49.953	0.02993251	-0.01153907	-0.01195019
00:03:49.961	0.03033072	-0.00959994	-0.01004074
00:03:49.969	0.03065308	-0.00764215	-0.00811200
00:03:49.977	0.03097545	-0.00557250	-0.00606754
00:03:49.984	0.03127885	-0.00344690	-0.00402308
00:03:49.992	0.03158225	-0.00124673	-0.00190146
00:03:50.000	0.03182876	0.00091616	0.00020086
00:03:50.008	0.03218905	0.00309769	0.00234176
00:03:50.016	0.03264415	0.00537245	0.00455981
00:03:50.023	0.03308029	0.00777772	0.00677786
00:03:50.031	0.03342161	0.01020164	0.00905377
00:03:50.039	0.03370605	0.01251369	0.01127182
00:03:50.047	0.03393360	0.01495626	0.01362488
00:03:50.055	0.03425596	0.01747341	0.01595865
00:03:50.063	0.03461625	0.02000921	0.01835029
00:03:50.070	0.03497654	0.02252636	0.02076121
00:03:50.078	0.03526098	0.02500622	0.02315285
00:03:50.086	0.03550749	0.02752337	0.02566021
00:03:50.094	0.03567815	0.03000322	0.02805184
00:03:50.102	0.03590571	0.03255767	0.03046277
00:03:50.109	0.03603844	0.03505617	0.03281583
00:03:50.117	0.03613326	0.03751738	0.03513031
00:03:50.125	0.03622807	0.03990402	0.03746409
00:03:50.133	0.03628496	0.04234658	0.03970143
00:03:50.141	0.03630392	0.04471457	0.04190019
00:03:50.148	0.03622807	0.04706391	0.04398322
00:03:50.156	0.03601948	0.04930138	0.04608555
00:03:50.164	0.03573504	0.05152020	0.04813001
00:03:50.172	0.03550749	0.05366444	0.05013590
00:03:50.180	0.03522305	0.05567816	0.05198749
00:03:50.188	0.03490069	0.05754271	0.05376193
00:03:50.195	0.03442663	0.05927675	0.05536278
00:03:50.203	0.03387671	0.06095485	0.05690577
00:03:50.211	0.03330784	0.06253972	0.05835233
00:03:50.219	0.03272000	0.06410595	0.05962529
00:03:50.227	0.03201839	0.06552301	0.06087897
00:03:50.234	0.03125988	0.06686549	0.06197836
00:03:50.242	0.03053931	0.06807745	0.06305845
00:03:50.250	0.02974288	0.06915889	0.06396496
00:03:50.258	0.02898438	0.07027763	0.06477503
00:03:50.266	0.02815003	0.07111668	0.06543080
00:03:50.273	0.02725879	0.07186250	0.06608657
00:03:50.281	0.02638651	0.07242186	0.06664590
00:03:50.289	0.02555216	0.07286936	0.06708951
00:03:50.297	0.02471781	0.07316769	0.06734025
00:03:50.305	0.02382657	0.07337279	0.06751383
00:03:50.313	0.02293533	0.07337279	0.06762956
00:03:50.320	0.02206306	0.07322362	0.06762956
00:03:50.328	0.02124767	0.07301852	0.06762956
00:03:50.336	0.02045124	0.07279478	0.06741740
00:03:50.344	0.01959793	0.07255238	0.06722452
00:03:50.352	0.01876357	0.07217947	0.06691593
00:03:50.359	0.01802404	0.07165740	0.06670376
00:03:50.367	0.01732242	0.07109803	0.06633730
00:03:50.375	0.01663977	0.07063189	0.06581654
00:03:50.383	0.01590023	0.07014711	0.06516077
00:03:50.391	0.01525551	0.06956909	0.06454358
00:03:50.398	0.01474352	0.06895379	0.06390709
00:03:50.406	0.01430738	0.06824526	0.06315489
00:03:50.414	0.01392813	0.06764860	0.06236410
00:03:50.422	0.01351095	0.06703330	0.06143831
00:03:50.430	0.01315067	0.06645529	0.06062824
00:03:50.438	0.01280934	0.06557895	0.05979888
00:03:50.445	0.01243009	0.06472125	0.05900810
00:03:50.453	0.01197499	0.06382626	0.05814017
00:03:50.461	0.01134922	0.06291263	0.05723366
00:03:50.469	0.01070450	0.06190577	0.05642359
00:03:50.477	0.01007873	0.06076839	0.05559423
00:03:50.484	0.00943401	0.05961237	0.05484202
00:03:50.492	0.00867551	0.05847499	0.05403195
00:03:50.500	0.00786012	0.05748677	0.05316402
00:03:50.508	0.00710162	0.05640533	0.05225751
00:03:50.516	0.00640000	0.05519337	0.05144744
00:03:50.523	0.00571735	0.05381360	0.05048307
00:03:50.531	0.00497781	0.05228466	0.04948013
00:03:50.539	0.00427620	0.05069979	0.04840004
00:03:50.547	0.00357459	0.04909627	0.04730065
00:03:50.555	0.00298675	0.04741817	0.04627842
00:03:50.563	0.00239891	0.04560956	0.04517904
00:03:50.570	0.00175418	0.04400604	0.04404109
00:03:50.578	0.00109049	0.04245846	0.04284527
00:03:50.586	0.00038888	0.04102275	0.04174589
00:03:50.594	-0.00023688	0.03953110	0.04062722
00:03:50.602	-0.00093850	0.03807675	0.03956641
00:03:50.609	-0.00169700	0.03679021	0.03844775
00:03:50.617	-0.00249342	0.03554095	0.03732908
00:03:50.625	-0.00323296	0.03438493	0.03628756
00:03:50.633	-0.00391561	0.03317297	0.03524604
00:03:50.641	-0.00461723	0.03209153	0.03420452
00:03:50.648	-0.00533780	0.03099144	0.03310514
00:03:50.656	-0.00605838	0.03000322	0.03204433
00:03:50.664	-0.00670311	0.02907095	0.03092566
00:03:50.672	-0.00734783	0.02806409	0.02982628
00:03:50.680	-0.00801152	0.02713181	0.02868833
00:03:50.688	-0.00884587	0.02621818	0.02749251
00:03:50.695	-0.00968023	0.02534184	0.02623883
00:03:50.703	-0.01043873	0.02444685	0.02490800
00:03:50.711	-0.01123515	0.02360780	0.02361575
00:03:50.719	-0.01199365	0.02275010	0.02220777
00:03:50.727	-0.01277112	0.02198564	0.02078050
00:03:50.734	-0.01356754	0.02129575	0.01929537
00:03:50.742	-0.01428812	0.02051264	0.01775238
00:03:50.750	-0.01504662	0.01944984	0.01615153
00:03:50.758	-0.01584305	0.01810736	0.01458925
00:03:50.766	-0.01673429	0.01650384	0.01296911
00:03:50.773	-0.01753071	0.01478845	0.01127182
00:03:50.781	-0.01827025	0.01309171	0.00953595
00:03:50.789	-0.01897187	0.01126444	0.00783866
00:03:50.797	-0.01963556	0.00943718	0.00612209
00:03:50.805	-0.02037509	0.00762856	0.00432836
00:03:50.813	-0.02107671	0.00593181	0.00257321
00:03:50.820	-0.02175936	0.00427236	0.00076019
00:03:50.828	-0.02249890	0.00263155	-0.00101425
00:03:50.836	-0.02318155	0.00108397	-0.00280797
00:03:50.844	-0.02388316	-0.00046361	-0.00452455
00:03:50.852	-0.02460374	-0.00186203	-0.00631828
00:03:50.859	-0.02521054	-0.00326045	-0.00805414
00:03:50.867	-0.02577942	-0.00465886	-0.00977072
00:03:50.875	-0.02642414	-0.00598270	-0.01142943
00:03:50.883	-0.02704991	-0.00728789	-0.01301100
00:03:50.891	-0.02767567	-0.00857443	-0.01459256
00:03:50.898	-0.02816870	-0.00982368	-0.01607769
00:03:50.906	-0.02858587	-0.01124075	-0.01750496
00:03:50.914	-0.02911682	-0.01273239	-0.01883579
00:03:50.922	-0.02960985	-0.01433591	-0.02016662
00:03:50.930	-0.03017872	-0.01605130	-0.02142030
00:03:50.938	-0.03067175	-0.01778534	-0.02265469
00:03:50.945	-0.03114581	-0.01953802	-0.02386980
00:03:50.953	-0.03161988	-0.02129070	-0.02504633
00:03:50.961	-0.03215083	-0.02293151	-0.02624215
00:03:50.969	-0.03268178	-0.02455367	-0.02747654
00:03:50.977	-0.03319377	-0.02615719	-0.02874951
00:03:50.984	-0.03370575	-0.02770477	-0.03004176
00:03:50.992	-0.03416086	-0.02923371	-0.03139188
00:03:51.000	-0.03457803	-0.03068806	-0.03274199
00:03:51.008	-0.03501417	-0.03208648	-0.03413069
00:03:51.016	-0.03539342	-0.03335438	-0.03553866
00:03:51.023	-0.03575371	-0.03467821	-0.03688878
00:03:51.031	-0.03611400	-0.03592746	-0.03821961
00:03:51.039	-0.03641740	-0.03715807	-0.03947329
00:03:51.047	-0.03664495	-0.03823951	-0.04066911
00:03:51.055	-0.03679665	-0.03939554	-0.04178778
00:03:51.063	-0.03692939	-0.04053291	-0.04277143
00:03:51.070	-0.03702420	-0.04165165	-0.04363937
00:03:51.078	-0.03713797	-0.04275174	-0.04441086
00:03:51.086	-0.03713797	-0.04385182	-0.04510521
00:03:51.094	-0.03713797	-0.04498920	-0.04564525
00:03:51.102	-0.03713797	-0.04603335	-0.04620459
00:03:51.109	-0.03715694	-0.04715209	-0.04668677
00:03:51.117	-0.03717590	-0.04815895	-0.04724611
00:03:51.125	-0.03717590	-0.04914716	-0.04778615
00:03:51.133	-0.03715694	-0.05007944	-0.04840335
00:03:51.141	-0.03710005	-0.05095578	-0.04902055
00:03:51.148	-0.03702420	-0.05179483	-0.04963774
00:03:51.156	-0.03694835	-0.05254065	-0.05031280
00:03:51.164	-0.03685354	-0.05324918	-0.05089142
00:03:51.172	-0.03673976	-0.05373397	-0.05145076
00:03:51.180	-0.03662599	-0.05425604	-0.05183651
00:03:51.188	-0.03649325	-0.05464760	-0.05228012
00:03:51.195	-0.03630362	-0.05496457	-0.05262729
00:03:51.203	-0.03611400	-0.05513238	-0.05291660
00:03:51.211	-0.03586748	-0.05522561	-0.05314805
00:03:51.219	-0.03554512	-0.05520697	-0.05326377
00:03:51.227	-0.03514691	-0.05520697	-0.05337950
00:03:51.234	-0.03465388	-0.05518832	-0.05351451
00:03:51.242	-0.03406604	-0.05516968	-0.05349522
00:03:51.250	-0.03342132	-0.05520697	-0.05341807
00:03:51.258	-0.03262489	-0.05522561	-0.05332163
00:03:51.266	-0.03171469	-0.05516968	-0.05324448
00:03:51.273	-0.03070967	-0.05507645	-0.05320591
00:03:51.281	-0.02959089	-0.05490864	-0.05310947
00:03:51.289	-0.02830143	-0.05464760	-0.05305161
00:03:51.297	-0.02691717	-0.05434927	-0.05303232
00:03:51.305	-0.02553290	-0.05399501	-0.05307090
00:03:51.313	-0.02428138	-0.05356616	-0.05314805
00:03:51.320	-0.02310570	-0.05313731	-0.05310947
00:03:51.328	-0.02202483	-0.05268982	-0.05309019
00:03:51.336	-0.02101982	-0.05226097	-0.05299375
00:03:51.344	-0.02014754	-0.05175754	-0.05291660
00:03:51.352	-0.01933215	-0.05123546	-0.05280087
00:03:51.359	-0.01859262	-0.05060151	-0.05260800
00:03:51.367	-0.01785308	-0.04991163	-0.05237655
00:03:51.375	-0.01713250	-0.04916581	-0.05202938
00:03:51.383	-0.01648777	-0.04832676	-0.05175936
00:03:51.391	-0.01576720	-0.04754364	-0.05141218
00:03:51.398	-0.01497077	-0.04676053	-0.05098786
00:03:51.406	-0.01406057	-0.04597742	-0.05052496
00:03:51.414	-0.01311244	-0.04525024	-0.05006207
00:03:51.422	-0.01206950	-0.04459765	-0.04957988
00:03:51.430	-0.01096968	-0.04392641	-0.04900126
00:03:51.438	-0.00981296	-0.04323652	-0.04844193
00:03:51.445	-0.00852351	-0.04252799	-0.04780544
00:03:51.453	-0.00730991	-0.04187539	-0.04714967
00:03:51.461	-0.00619112	-0.04122280	-0.04641675
00:03:51.469	-0.00507233	-0.04058885	-0.04570312
00:03:51.477	-0.00402939	-0.03997355	-0.04497020
00:03:51.484	-0.00300541	-0.03939554	-0.04417941
00:03:51.492	-0.00207625	-0.03872430	-0.04331148
00:03:51.500	-0.00116605	-0.03812764	-0.04250141
00:03:51.508	-0.00019896	-0.03762421	-0.04161419
00:03:51.516	0.00086294	-0.03706484	-0.04072697
00:03:51.523	0.00192485	-0.03644954	-0.03980118
00:03:51.531	0.00300571	-0.03587153	-0.03883681
00:03:51.539	0.00410554	-0.03531216	-0.03785315
00:03:51.547	0.00528121	-0.03467821	-0.03681163
00:03:51.555	0.00647585	-0.03395103	-0.03575083
00:03:51.563	0.00761361	-0.03320521	-0.03469002
00:03:51.570	0.00871343	-0.03238481	-0.03357135
00:03:51.578	0.00975637	-0.03156440	-0.03235625
00:03:51.586	0.01087516	-0.03072535	-0.03119900
00:03:51.594	0.01197499	-0.02988630	-0.02998390
00:03:51.602	0.01307481	-0.02902861	-0.02880737
00:03:51.609	0.01415568	-0.02807768	-0.02753440
00:03:51.617	0.01523654	-0.02708947	-0.02622286
00:03:51.625	0.01641222	-0.02615719	-0.02494989
00:03:51.633	0.01754997	-0.02511304	-0.02369621
00:03:51.641	0.01866876	-0.02390108	-0.02242324
00:03:51.648	0.01971170	-0.02270776	-0.02107313
00:03:51.656	0.02067879	-0.02143986	-0.01976158
00:03:51.664	0.02172173	-0.02007874	-0.01841147
00:03:51.672	0.02282156	-0.01858709	-0.01706135
00:03:51.680	0.02390242	-0.01696493	-0.01559551
00:03:51.688	0.02498329	-0.01538006	-0.01411038
00:03:51.695	0.02600726	-0.01373925	-0.01260596
00:03:51.703	0.02697435	-0.01196792	-0.01104369
00:03:51.711	0.02788455	-0.01021524	-0.00946212
00:03:51.719	0.02871890	-0.00835068	-0.00780340
00:03:51.727	0.02959118	-0.00646748	-0.00606754
00:03:51.734	0.03042553	-0.00456564	-0.00427381
00:03:51.742	0.03127885	-0.00264514	-0.00253795
00:03:51.750	0.03211320	-0.00059413	-0.00070565
00:03:51.758	0.03279585	0.00151281	0.00116523
00:03:51.766	0.03336473	0.00369435	0.00309397
00:03:51.773	0.03395256	0.00583858	0.00494556
00:03:51.781	0.03454040	0.00802011	0.00685501
00:03:51.789	0.03512824	0.01035081	0.00878375
00:03:51.797	0.03564023	0.01268150	0.01080892
00:03:51.805	0.03611429	0.01499355	0.01285338
00:03:51.813	0.03658836	0.01726831	0.01485927
00:03:51.820	0.03700553	0.01954307	0.01690374
00:03:51.828	0.03732790	0.02183647	0.01892891
00:03:51.836	0.03766922	0.02416717	0.02106981
00:03:51.844	0.03804847	0.02640463	0.02313356
00:03:51.852	0.03842772	0.02862345	0.02523589
00:03:51.859	0.03878801	0.03084227	0.02720320
00:03:51.867	0.03903452	0.03307974	0.02926695
00:03:51.875	0.03930000	0.03529856	0.03134999
00:03:51.883	0.03954651	0.03744280	0.03341374
00:03:51.891	0.03981199	0.03945652	0.03536176
00:03:51.898	0.04007746	0.04150753	0.03725193
00:03:51.906	0.04030501	0.04348396	0.03914209
00:03:51.914	0.04045671	0.04538581	0.04089724
00:03:51.922	0.04060841	0.04711985	0.04253667
00:03:51.930	0.04068426	0.04874201	0.04400251
00:03:51.938	0.04068426	0.05043875	0.04539120
00:03:51.945	0.04070323	0.05202363	0.04670275
00:03:51.953	0.04064634	0.05344069	0.04801429
00:03:51.961	0.04057049	0.05461536	0.04928726
00:03:51.969	0.04041879	0.05564086	0.05040592
00:03:51.977	0.04017228	0.05664772	0.05138958
00:03:51.984	0.03975510	0.05761729	0.05229609
00:03:51.992	0.03928104	0.05845634	0.05312545
00:03:52.000	0.03873112	0.05909029	0.05385837
00:03:52.008	0.03804847	0.05961237	0.05443699
00:03:52.016	0.03728997	0.06011580	0.05507347
00:03:52.023	0.03645562	0.06067516	0.05565209
00:03:52.031	0.03550749	0.06110401	0.05619214
00:03:52.039	0.03448352	0.06132776	0.05655860
00:03:52.047	0.03336473	0.06151421	0.05696363
00:03:52.055	0.03207527	0.06173796	0.05733010
00:03:52.063	0.03074790	0.06194306	0.05773513
00:03:52.070	0.02938259	0.06207358	0.05808230
00:03:52.078	0.02788455	0.06212952	0.05833304
00:03:52.086	0.02640548	0.06216681	0.05852591
00:03:52.094	0.02483159	0.06224139	0.05862235
00:03:52.102	0.02321977	0.06233462	0.05883451
00:03:52.109	0.02164588	0.06250243	0.05895024
00:03:52.117	0.01999614	0.06255837	0.05902739
00:03:52.125	0.01834640	0.06259566	0.05896952
00:03:52.133	0.01671562	0.06265159	0.05900810
00:03:52.141	0.01510381	0.06278211	0.05902739
00:03:52.148	0.01352992	0.06289399	0.05912382
00:03:52.156	0.01197499	0.06289399	0.05914311
00:03:52.164	0.01049591	0.06285669	0.05908525
00:03:52.172	0.00907372	0.06287534	0.05908525
00:03:52.180	0.00774634	0.06287534	0.05918168
00:03:52.188	0.00657067	0.06285669	0.05927812
00:03:52.195	0.00550876	0.06278211	0.05925883
00:03:52.203	0.00450375	0.06267024	0.05923955
00:03:52.211	0.00349874	0.06244649	0.05910453
00:03:52.219	0.00239891	0.06229733	0.05912382
00:03:52.227	0.00126116	0.06214816	0.05900810
00:03:52.234	0.00006652	0.06194306	0.05883451
00:03:52.242	-0.00112812	0.06160744	0.05854520
00:03:52.250	-0.00241757	0.06112266	0.05823660
00:03:52.258	-0.00372599	0.06071246	0.05790872
00:03:52.266	-0.00503440	0.06030225	0.05752297
00:03:52.273	-0.00628593	0.05970560	0.05700221
00:03:52.281	-0.00749953	0.05888519	0.05634644
00:03:52.289	-0.00863729	0.05797156	0.05563281
00:03:52.297	-0.00969919	0.05694605	0.05486131
00:03:52.305	-0.01070420	0.05579003	0.05407053
00:03:52.313	-0.01161440	0.05450349	0.05316402
00:03:52.320	-0.01235394	0.05310507	0.05212250
00:03:52.328	-0.01303659	0.05168801	0.05094597
00:03:52.336	-0.01370028	0.05021501	0.04984659
00:03:52.344	-0.01428812	0.04881659	0.04872792
00:03:52.352	-0.01478115	0.04739953	0.04747424
00:03:52.359	-0.01521728	0.04592653	0.04612412
00:03:52.367	-0.01565342	0.04441624	0.04469686
00:03:52.375	-0.01612749	0.04303647	0.04338532
00:03:52.383	-0.01652570	0.04169399	0.04201591
00:03:52.391	-0.01688599	0.04027693	0.04051150
00:03:52.398	-0.01724628	0.03880393	0.03887207
00:03:52.406	-0.01764449	0.03746145	0.03730979
00:03:52.414	-0.01806166	0.03611897	0.03568965
00:03:52.422	-0.01838403	0.03477649	0.03405022
00:03:52.430	-0.01868743	0.03335942	0.03227578
00:03:52.438	-0.01895290	0.03203559	0.03046277
00:03:52.445	-0.01923734	0.03063717	0.02857260
00:03:52.453	-0.01955971	0.02923876	0.02670173
00:03:52.461	-0.01991999	0.02776576	0.02485014
00:03:52.469	-0.02026132	0.02633005	0.02284425
00:03:52.477	-0.02067849	0.02476382	0.02079979
00:03:52.484	-0.02117152	0.02306708	0.01871675
00:03:52.492	-0.02168351	0.02140762	0.01673015
00:03:52.500	-0.02219550	0.01963630	0.01466640
00:03:52.508	-0.02266956	0.01780903	0.01254479
00:03:52.516	-0.02310570	0.01583260	0.01038460
00:03:52.523	-0.02359872	0.01376295	0.00832085
00:03:52.531	-0.02399694	0.01152548	0.00621852
00:03:52.539	-0.02439515	0.00913885	0.00413549
