#EDL	Date	17.11.2023	Local Time	15:38:33		
Rate (Hz)	Main array		
01:34:20.828	-0.03081107	-0.05661049	-0.05032373
01:34:20.836	-0.03115217	-0.05723762	-0.05087573
01:34:20.844	-0.03134168	-0.05780941	-0.05144678
01:34:20.852	-0.03158803	-0.05827054	-0.05207493
01:34:20.859	-0.03219443	-0.05867632	-0.05272211
01:34:20.867	-0.03295244	-0.05915589	-0.05336930
01:34:20.875	-0.03355885	-0.05969080	-0.05403551
01:34:20.883	-0.03399470	-0.06018881	-0.05462559
01:34:20.891	-0.03444951	-0.06048393	-0.05523471
01:34:20.898	-0.03524541	-0.06055771	-0.05582479
01:34:20.906	-0.03615502	-0.06079750	-0.05631969
01:34:20.914	-0.03693198	-0.06122173	-0.05689073
01:34:20.922	-0.03744363	-0.06183041	-0.05746178
01:34:20.930	-0.03803109	-0.06256821	-0.05814703
01:34:20.938	-0.03877015	-0.06330601	-0.05877518
01:34:20.945	-0.03964186	-0.06413604	-0.05940333
01:34:20.953	-0.04036196	-0.06496606	-0.06005051
01:34:20.961	-0.04081677	-0.06574075	-0.06075480
01:34:20.969	-0.04134737	-0.06651544	-0.06147812
01:34:20.977	-0.04204853	-0.06714257	-0.06212531
01:34:20.984	-0.04286339	-0.06769591	-0.06275346
01:34:20.992	-0.04350769	-0.06821237	-0.06332450
01:34:21.000	-0.04396250	-0.06863661	-0.06381941
01:34:21.008	-0.04441730	-0.06893173	-0.06420010
01:34:21.016	-0.04498581	-0.06907929	-0.06458080
01:34:21.023	-0.04570591	-0.06907929	-0.06477115
01:34:21.031	-0.04614177	-0.06889484	-0.06490439
01:34:21.039	-0.04640707	-0.06867350	-0.06494246
01:34:21.047	-0.04650182	-0.06830460	-0.06498053
01:34:21.055	-0.04684292	-0.06784347	-0.06490439
01:34:21.063	-0.04705138	-0.06723479	-0.06473308
01:34:21.070	-0.04705138	-0.06651544	-0.06452369
01:34:21.078	-0.04674817	-0.06568541	-0.06418107
01:34:21.086	-0.04629337	-0.06465249	-0.06380037
01:34:21.094	-0.04600912	-0.06341668	-0.06334354
01:34:21.102	-0.04553536	-0.06205175	-0.06281056
01:34:21.109	-0.04483421	-0.06046549	-0.06214434
01:34:21.117	-0.04379195	-0.05876855	-0.06136392
01:34:21.125	-0.04278759	-0.05699783	-0.06062156
01:34:21.133	-0.04193483	-0.05511645	-0.05980306
01:34:21.141	-0.04113892	-0.05317972	-0.05890842
01:34:21.148	-0.04015351	-0.05118767	-0.05795668
01:34:21.156	-0.03890280	-0.04919561	-0.05713819
01:34:21.164	-0.03776579	-0.04729578	-0.05633873
01:34:21.172	-0.03666668	-0.04554351	-0.05569154
01:34:21.180	-0.03558652	-0.04386502	-0.05500629
01:34:21.188	-0.03416525	-0.04231564	-0.05437814
01:34:21.195	-0.03259239	-0.04096916	-0.05386420
01:34:21.203	-0.03088687	-0.03989935	-0.05336930
01:34:21.211	-0.02925716	-0.03899554	-0.05289342
01:34:21.219	-0.02753269	-0.03825775	-0.05232238
01:34:21.227	-0.02554292	-0.03763062	-0.05178941
01:34:21.234	-0.02328785	-0.03713260	-0.05123740
01:34:21.242	-0.02090013	-0.03676370	-0.05068539
01:34:21.250	-0.01866400	-0.03652392	-0.05007627
01:34:21.258	-0.01623838	-0.03624724	-0.04935295
01:34:21.266	-0.01364221	-0.03602590	-0.04862963
01:34:21.273	-0.01083758	-0.03580456	-0.04784920
01:34:21.281	-0.00799505	-0.03550945	-0.04712588
01:34:21.289	-0.00530413	-0.03525122	-0.04634545
01:34:21.297	-0.00261320	-0.03490076	-0.04552695
01:34:21.305	0.00011563	-0.03449497	-0.04467039
01:34:21.313	0.00301500	-0.03403385	-0.04375672
01:34:21.320	0.00580068	-0.03353583	-0.04280498
01:34:21.328	0.00828315	-0.03298248	-0.04179613
01:34:21.336	0.01057613	-0.03241069	-0.04063501
01:34:21.344	0.01296385	-0.03180201	-0.03941678
01:34:21.352	0.01546527	-0.03119332	-0.03814145
01:34:21.359	0.01783405	-0.03052930	-0.03675191
01:34:21.367	0.02001332	-0.02980995	-0.03522912
01:34:21.375	0.02200309	-0.02907215	-0.03355406
01:34:21.383	0.02414446	-0.02826057	-0.03180286
01:34:21.391	0.02630478	-0.02746744	-0.02997551
01:34:21.398	0.02835140	-0.02660053	-0.02805300
01:34:21.406	0.03011376	-0.02575206	-0.02605434
01:34:21.414	0.03176243	-0.02481136	-0.02390341
01:34:21.422	0.03367640	-0.02387067	-0.02175248
01:34:21.430	0.03572302	-0.02291153	-0.01954444
01:34:21.438	0.03778859	-0.02191550	-0.01739350
01:34:21.445	0.03951305	-0.02086414	-0.01514740
01:34:21.453	0.04110487	-0.01972055	-0.01293936
01:34:21.461	0.04267773	-0.01854007	-0.01069325
01:34:21.469	0.04428850	-0.01730426	-0.00852328
01:34:21.477	0.04597507	-0.01599467	-0.00639138
01:34:21.484	0.04773743	-0.01457441	-0.00429755
01:34:21.492	0.04949980	-0.01309881	-0.00218469
01:34:21.500	0.05124322	-0.01147565	-0.00010990
01:34:21.508	0.05287293	-0.00979716	0.00183165
01:34:21.516	0.05419944	-0.00802644	0.00375417
01:34:21.523	0.05546911	-0.00616350	0.00561958
01:34:21.531	0.05689037	-0.00424522	0.00738982
01:34:21.539	0.05861484	-0.00225317	0.00908392
01:34:21.547	0.06030140	-0.00013200	0.01062574
01:34:21.555	0.06143841	0.00206295	0.01209142
01:34:21.563	0.06217747	0.00436858	0.01349999
01:34:21.570	0.06287863	0.00676642	0.01483243
01:34:21.578	0.06388299	0.00921960	0.01599355
01:34:21.586	0.06513370	0.01174656	0.01715468
01:34:21.594	0.06608121	0.01434730	0.01820159
01:34:21.602	0.06611911	0.01700338	0.01922947
01:34:21.609	0.06560745	0.01971479	0.02029542
01:34:21.617	0.06541795	0.02246309	0.02138040
01:34:21.625	0.06577800	0.02521139	0.02246539
01:34:21.633	0.06611911	0.02794124	0.02358844
01:34:21.641	0.06543690	0.03065265	0.02488281
01:34:21.648	0.06395879	0.03338251	0.02623428
01:34:21.656	0.06267018	0.03605703	0.02773803
01:34:21.664	0.06225327	0.03862088	0.02927985
01:34:21.672	0.06204482	0.04116629	0.03091684
01:34:21.680	0.06094571	0.04369325	0.03266805
01:34:21.688	0.05870959	0.04618332	0.03457153
01:34:21.695	0.05662507	0.04863650	0.03662729
01:34:21.703	0.05563966	0.05101590	0.03872112
01:34:21.711	0.05531750	0.05339530	0.04092915
01:34:21.719	0.05419944	0.05573781	0.04323237
01:34:21.727	0.05179277	0.05808032	0.04566882
01:34:21.734	0.04925345	0.06045972	0.04808624
01:34:21.742	0.04787008	0.06271001	0.05050366
01:34:21.750	0.04745318	0.06496029	0.05284495
01:34:21.758	0.04654357	0.06724747	0.05516719
01:34:21.766	0.04423165	0.06944242	0.05756558
01:34:21.773	0.04148387	0.07161893	0.06000203
01:34:21.781	0.03964570	0.07377699	0.06247656
01:34:21.789	0.03883085	0.07582438	0.06495108
01:34:21.797	0.03782649	0.07781644	0.06753982
01:34:21.805	0.03566617	0.07971627	0.07022373
01:34:21.813	0.03286154	0.08154232	0.07298377
01:34:21.820	0.03087177	0.08329459	0.07564865
01:34:21.828	0.02988636	0.08500998	0.07819931
01:34:21.836	0.02880620	0.08668847	0.08065480
01:34:21.844	0.02672168	0.08829318	0.08312933
01:34:21.852	0.02403075	0.08978722	0.08554675
01:34:21.859	0.02196519	0.09117059	0.08792610
01:34:21.867	0.02090397	0.09251708	0.09019124
01:34:21.875	0.01989962	0.09386356	0.09238025
01:34:21.883	0.01796670	0.09511782	0.09443601
01:34:21.891	0.01554107	0.09620607	0.09618721
01:34:21.898	0.01366501	0.09722054	0.09765289
01:34:21.906	0.01275540	0.09808746	0.09879498
01:34:21.914	0.01199739	0.09886215	0.09986093
01:34:21.922	0.01050033	0.09950772	0.10077460
01:34:21.930	0.00856741	0.09998729	0.10149792
01:34:21.938	0.00720299	0.10028241	0.10210703
01:34:21.945	0.00684294	0.10042997	0.10250677
01:34:21.953	0.00669134	0.10046686	0.10279229
01:34:21.961	0.00600913	0.10033774	0.10302071
01:34:21.969	0.00489107	0.10002418	0.10307781
01:34:21.977	0.00415201	0.09954461	0.10292553
01:34:21.984	0.00409516	0.09886215	0.10252580
01:34:21.992	0.00396251	0.09805057	0.10191669
01:34:22.000	0.00301500	0.09707298	0.10115529
01:34:22.008	0.00149899	0.09591095	0.10022259
01:34:22.016	0.00024828	0.09458291	0.09904243
01:34:22.023	-0.00033918	0.09305198	0.09765289
01:34:22.031	-0.00083188	0.09150260	0.09605396
01:34:22.039	-0.00191204	0.08976878	0.09437890
01:34:22.047	-0.00337121	0.08796117	0.09258963
01:34:22.055	-0.00445137	0.08604289	0.09062904
01:34:22.063	-0.00484932	0.08401395	0.08855425
01:34:22.070	-0.00501987	0.08198500	0.08638428
01:34:22.078	-0.00560733	0.07988227	0.08415721
01:34:22.086	-0.00655484	0.07783488	0.08187303
01:34:22.094	-0.00714229	0.07571371	0.07941754
01:34:22.102	-0.00714229	0.07348187	0.07679074
01:34:22.109	-0.00700964	0.07104713	0.07393552
01:34:22.117	-0.00736970	0.06846484	0.07098512
01:34:22.125	-0.00818455	0.06569809	0.06790148
01:34:22.133	-0.00892361	0.06282068	0.06472267
01:34:22.141	-0.00926471	0.05974037	0.06144868
01:34:22.148	-0.00949212	0.05664161	0.05811759
01:34:22.156	-0.01032592	0.05350597	0.05474843
01:34:22.164	-0.01157664	0.05042566	0.05143637
01:34:22.172	-0.01273260	0.04734535	0.04810528
01:34:22.180	-0.01349060	0.04430193	0.04481226
01:34:22.188	-0.01409701	0.04133229	0.04151923
01:34:22.195	-0.01513927	0.03845488	0.03828332
01:34:22.203	-0.01659843	0.03572502	0.03504740
01:34:22.211	-0.01796285	0.03310584	0.03186858
01:34:22.219	-0.01881561	0.03074488	0.02867074
01:34:22.227	-0.01947886	0.02825481	0.02547289
01:34:22.234	-0.02035057	0.02550651	0.02223697
01:34:22.242	-0.02154443	0.02261065	0.01905816
01:34:22.250	-0.02254879	0.01964101	0.01589838
01:34:22.258	-0.02302255	0.01657914	0.01271957
01:34:22.266	-0.02319310	0.01359106	0.00952172
01:34:22.273	-0.02349630	0.01069520	0.00638097
01:34:22.281	-0.02398901	0.00800223	0.00331637
01:34:22.289	-0.02419746	0.00547527	0.00030887
01:34:22.297	-0.02389425	0.00313276	-0.00258442
01:34:22.305	-0.02330680	0.00091937	-0.00542061
01:34:22.313	-0.02294675	-0.00118336	-0.00814259
01:34:22.320	-0.02288989	-0.00326764	-0.01071229
01:34:22.328	-0.02279514	-0.00538881	-0.01314874
01:34:22.336	-0.02234034	-0.00760221	-0.01549002
01:34:22.344	-0.02177183	-0.00988938	-0.01775517
01:34:22.352	-0.02160128	-0.01221345	-0.01992513
01:34:22.359	-0.02199924	-0.01468508	-0.02201896
01:34:22.367	-0.02252984	-0.01730426	-0.02397955
01:34:22.375	-0.02281409	-0.02001567	-0.02590206
01:34:22.383	-0.02275724	-0.02280086	-0.02776748
01:34:22.391	-0.02298465	-0.02565983	-0.02959482
01:34:22.398	-0.02362895	-0.02837124	-0.03136505
01:34:22.406	-0.02451961	-0.03104576	-0.03305915
01:34:22.414	-0.02516392	-0.03357272	-0.03469615
01:34:22.422	-0.02554292	-0.03589679	-0.03629507
01:34:22.430	-0.02611143	-0.03798107	-0.03785592
01:34:22.438	-0.02715369	-0.03995468	-0.03928354
01:34:22.445	-0.02836650	-0.04187296	-0.04059694
01:34:22.453	-0.02931401	-0.04362523	-0.04187227
01:34:22.461	-0.02990146	-0.04528528	-0.04301436
01:34:22.469	-0.03052682	-0.04677932	-0.04408031
01:34:22.477	-0.03149328	-0.04823647	-0.04505108
01:34:22.484	-0.03251659	-0.04967518	-0.04585055
01:34:22.492	-0.03302824	-0.05100322	-0.04661194
01:34:22.500	-0.03302824	-0.05216525	-0.04729719
01:34:22.508	-0.03297139	-0.05312439	-0.04788727
01:34:22.516	-0.03338830	-0.05388063	-0.04838217
01:34:22.523	-0.03408945	-0.05456310	-0.04880094
01:34:22.531	-0.03473376	-0.05517178	-0.04921971
01:34:22.539	-0.03498011	-0.05576202	-0.04960040
01:34:22.547	-0.03522646	-0.05631537	-0.04996206
01:34:22.555	-0.03575707	-0.05692405	-0.05036180
01:34:22.563	-0.03653403	-0.05751429	-0.05064732
01:34:22.570	-0.03700778	-0.05814142	-0.05100898
01:34:22.578	-0.03717833	-0.05873166	-0.05129450
01:34:22.586	-0.03750048	-0.05924812	-0.05154195
01:34:22.594	-0.03820164	-0.05969080	-0.05175134
01:34:22.602	-0.03924390	-0.06011503	-0.05182748
01:34:22.609	-0.04015351	-0.06044704	-0.05184651
01:34:22.617	-0.04072202	-0.06057616	-0.05188458
01:34:22.625	-0.04142317	-0.06053927	-0.05190361
01:34:22.633	-0.04252228	-0.06050238	-0.05188458
01:34:22.641	-0.04384880	-0.06035482	-0.05192265
01:34:22.648	-0.04489106	-0.06020726	-0.05209396
01:34:22.656	-0.04551641	-0.05996747	-0.05237948
01:34:22.664	-0.04604702	-0.05969080	-0.05283632
01:34:22.672	-0.04691873	-0.05961702	-0.05342640
01:34:22.680	-0.04794203	-0.05965391	-0.05414972
01:34:22.688	-0.04875689	-0.05958013	-0.05496822
01:34:22.695	-0.04921170	-0.05965391	-0.05588189
01:34:22.703	-0.04968545	-0.06002281	-0.05690977
01:34:22.711	-0.05044346	-0.06063149	-0.05793765
01:34:22.719	-0.05140992	-0.06131396	-0.05900360
01:34:22.727	-0.05213002	-0.06192264	-0.06006955
01:34:22.734	-0.05249008	-0.06245754	-0.06117357
01:34:22.742	-0.05288803	-0.06301089	-0.06216338
01:34:22.750	-0.05355129	-0.06354580	-0.06311512
01:34:22.758	-0.05436615	-0.06400692	-0.06393361
01:34:22.766	-0.05497255	-0.06428360	-0.06463790
01:34:22.773	-0.05525680	-0.06437582	-0.06520895
01:34:22.781	-0.05561686	-0.06435738	-0.06568482
01:34:22.789	-0.05616641	-0.06426515	-0.06597034
01:34:22.797	-0.05682967	-0.06400692	-0.06614165
01:34:22.805	-0.05715182	-0.06369336	-0.06619876
01:34:22.813	-0.05715182	-0.06326912	-0.06617972
01:34:22.820	-0.05705707	-0.06280800	-0.06598937
01:34:22.828	-0.05705707	-0.06227309	-0.06564675
01:34:22.836	-0.05705707	-0.06159063	-0.06518991
01:34:22.844	-0.05669702	-0.06076061	-0.06465694
01:34:22.852	-0.05597691	-0.05981991	-0.06406686
01:34:22.859	-0.05510520	-0.05876855	-0.06343871
01:34:22.867	-0.05436615	-0.05769874	-0.06273442
01:34:22.875	-0.05353234	-0.05655515	-0.06201110
01:34:22.883	-0.05235743	-0.05530090	-0.06126874
01:34:22.891	-0.05084141	-0.05395441	-0.06058349
01:34:22.898	-0.04932540	-0.05260793	-0.05980306
01:34:22.906	-0.04799889	-0.05133523	-0.05902263
01:34:22.914	-0.04674817	-0.05015475	-0.05816607
01:34:22.922	-0.04528901	-0.04901116	-0.05738564
01:34:22.930	-0.04360244	-0.04786757	-0.05660521
01:34:22.938	-0.04193483	-0.04688999	-0.05580575
01:34:22.945	-0.04043776	-0.04604152	-0.05500629
01:34:22.953	-0.03897860	-0.04526683	-0.05426393
01:34:22.961	-0.03723518	-0.04449214	-0.05359771
01:34:22.969	-0.03524541	-0.04380968	-0.05304570
01:34:22.977	-0.03325564	-0.04323789	-0.05253176
01:34:22.984	-0.03143643	-0.04281365	-0.05211300
01:34:22.992	-0.02961721	-0.04250009	-0.05173230
01:34:23.000	-0.02755164	-0.04222341	-0.05146581
01:34:23.008	-0.02523972	-0.04200207	-0.05133257
01:34:23.016	-0.02298465	-0.04185451	-0.05119933
01:34:23.023	-0.02091908	-0.04174384	-0.05106608
01:34:23.031	-0.01883456	-0.04168851	-0.05091380
01:34:23.039	-0.01657948	-0.04157784	-0.05081863
01:34:23.047	-0.01417281	-0.04155939	-0.05072346
01:34:23.055	-0.01180404	-0.04148561	-0.05053311
01:34:23.063	-0.00968162	-0.04144872	-0.05026662
01:34:23.070	-0.00757815	-0.04139339	-0.04994303
01:34:23.078	-0.00537993	-0.04131961	-0.04958137
01:34:23.086	-0.00303010	-0.04131961	-0.04914357
01:34:23.094	-0.00073713	-0.04135650	-0.04859156
01:34:23.102	0.00123369	-0.04135650	-0.04796341
01:34:23.109	0.00316660	-0.04131961	-0.04720202
01:34:23.117	0.00521322	-0.04119050	-0.04636448
01:34:23.125	0.00737355	-0.04106138	-0.04539371
01:34:23.133	0.00938226	-0.04087693	-0.04432776
01:34:23.141	0.01112568	-0.04067404	-0.04310953
01:34:23.148	0.01275540	-0.04034203	-0.04171999
01:34:23.156	0.01442301	-0.03991779	-0.04027335
01:34:23.164	0.01616643	-0.03945667	-0.03867442
01:34:23.172	0.01773929	-0.03899554	-0.03701839
01:34:23.180	0.01899001	-0.03846064	-0.03522912
01:34:23.188	0.02008912	-0.03783351	-0.03342081
01:34:23.195	0.02126403	-0.03711416	-0.03161251
01:34:23.203	0.02251474	-0.03628413	-0.02978517
01:34:23.211	0.02372755	-0.03536189	-0.02795782
01:34:23.219	0.02473191	-0.03431052	-0.02609241
01:34:23.227	0.02567942	-0.03311160	-0.02420797
01:34:23.234	0.02672168	-0.03180201	-0.02239966
01:34:23.242	0.02793449	-0.03045552	-0.02059135
01:34:23.250	0.02910940	-0.02905371	-0.01878305
01:34:23.258	0.03017061	-0.02752277	-0.01705088
01:34:23.266	0.03115602	-0.02589962	-0.01533774
01:34:23.273	0.03225513	-0.02416579	-0.01370075
01:34:23.281	0.03358165	-0.02241352	-0.01213990
01:34:23.289	0.03488921	-0.02055058	-0.01065518
01:34:23.297	0.03602622	-0.01859541	-0.00922757
01:34:23.305	0.03689793	-0.01647424	-0.00791417
01:34:23.313	0.03776964	-0.01427929	-0.00667691
01:34:23.320	0.03884980	-0.01202900	-0.00555385
01:34:23.328	0.04002471	-0.00968649	-0.00443080
01:34:23.336	0.04110487	-0.00725175	-0.00330774
01:34:23.344	0.04205238	-0.00474324	-0.00227986
01:34:23.352	0.04290514	-0.00217939	-0.00121392
01:34:23.359	0.04381474	0.00045824	-0.00012893
01:34:23.367	0.04478120	0.00305898	0.00101316
01:34:23.375	0.04565291	0.00571506	0.00226945
01:34:23.383	0.04625932	0.00842647	0.00358286
01:34:23.391	0.04671412	0.01108254	0.00504854
01:34:23.398	0.04724473	0.01373862	0.00659036
01:34:23.406	0.04785113	0.01639469	0.00822735
01:34:23.414	0.04834384	0.01901388	0.01001662
01:34:23.422	0.04855229	0.02161462	0.01193914
01:34:23.430	0.04855229	0.02419692	0.01393779
01:34:23.438	0.04859019	0.02672388	0.01605066
01:34:23.445	0.04864704	0.02917706	0.01825870
01:34:23.453	0.04862809	0.03161179	0.02058094
01:34:23.461	0.04834384	0.03397275	0.02303643
01:34:23.469	0.04785113	0.03627837	0.02554903
01:34:23.477	0.04720683	0.03851021	0.02815680
01:34:23.484	0.04665727	0.04072361	0.03082167
01:34:23.492	0.04605087	0.04291856	0.03350558
01:34:23.500	0.04514126	0.04509506	0.03622756
01:34:23.508	0.04408005	0.04725313	0.03900664
01:34:23.516	0.04301884	0.04935585	0.04180476
01:34:23.523	0.04203343	0.05145858	0.04465998
01:34:23.531	0.04093432	0.05361664	0.04761037
01:34:23.539	0.03970256	0.05573781	0.05063691
01:34:23.547	0.03828129	0.05784054	0.05368248
01:34:23.555	0.03693583	0.05986948	0.05672805
01:34:23.563	0.03570407	0.06187999	0.05984976
01:34:23.570	0.03452916	0.06389049	0.06289533
01:34:23.578	0.03316474	0.06586410	0.06594089
01:34:23.586	0.03168663	0.06780082	0.06892936
01:34:23.594	0.03026536	0.06968221	0.07180362
01:34:23.602	0.02899570	0.07150826	0.07462077
01:34:23.609	0.02780184	0.07329742	0.07730468
01:34:23.617	0.02649428	0.07504969	0.07977920
01:34:23.625	0.02511092	0.07670974	0.08212048
01:34:23.633	0.02376545	0.07822223	0.08430949
01:34:23.641	0.02264739	0.07962404	0.08634621
01:34:23.648	0.02160513	0.08097053	0.08823066
01:34:23.656	0.02050602	0.08226167	0.08998186
01:34:23.664	0.01933111	0.08342371	0.09152368
01:34:23.672	0.01826990	0.08441974	0.09279901
01:34:23.680	0.01739819	0.08528665	0.09388400
01:34:23.688	0.01664018	0.08607978	0.09474056
01:34:23.695	0.01588218	0.08681758	0.09542582
01:34:23.703	0.01510522	0.08742627	0.09593976
01:34:23.711	0.01449881	0.08794273	0.09624431
01:34:23.719	0.01410086	0.08834851	0.09639659
01:34:23.727	0.01389241	0.08869897	0.09635852
01:34:23.734	0.01368396	0.08901253	0.09609203
01:34:23.742	0.01330495	0.08912320	0.09569230
01:34:23.750	0.01292595	0.08914165	0.09514029
01:34:23.758	0.01249009	0.08904942	0.09441697
01:34:23.766	0.01201634	0.08882808	0.09354137
01:34:23.773	0.01135308	0.08853296	0.09249446
01:34:23.781	0.01053823	0.08805339	0.09133333
01:34:23.789	0.00962862	0.08740782	0.09000089
01:34:23.797	0.00883271	0.08667002	0.08849714
01:34:23.805	0.00813155	0.08582155	0.08686015
01:34:23.813	0.00731669	0.08480708	0.08501377
01:34:23.820	0.00648289	0.08368194	0.08309126
01:34:23.828	0.00572488	0.08242768	0.08099743
01:34:23.836	0.00506162	0.08115498	0.07873229
01:34:23.844	0.00443627	0.07969782	0.07635294
01:34:23.852	0.00367826	0.07822223	0.07384034
01:34:23.859	0.00284445	0.07665440	0.07119450
01:34:23.867	0.00189694	0.07495747	0.06847252
01:34:23.875	0.00106313	0.07313142	0.06567441
01:34:23.883	0.00019143	0.07117625	0.06276208
01:34:23.891	-0.00073713	0.06905508	0.05975458
01:34:23.898	-0.00170359	0.06667568	0.05667094
01:34:23.906	-0.00261320	0.06414872	0.05360634
01:34:23.914	-0.00339016	0.06143731	0.05042752
01:34:23.922	-0.00409131	0.05863367	0.04722968
01:34:23.930	-0.00465982	0.05579315	0.04406990
01:34:23.938	-0.00526623	0.05287884	0.04092915
01:34:23.945	-0.00572103	0.04990920	0.03782648
01:34:23.953	-0.00600528	0.04697645	0.03479995
01:34:23.961	-0.00617583	0.04402526	0.03181148
01:34:23.969	-0.00627059	0.04109251	0.02895626
01:34:23.977	-0.00628954	0.03812287	0.02612007
01:34:23.984	-0.00617583	0.03509789	0.02345520
01:34:23.992	-0.00589158	0.03201758	0.02086646
01:34:24.000	-0.00549363	0.02897416	0.01839194
01:34:24.008	-0.00507672	0.02587541	0.01601259
01:34:24.016	-0.00458402	0.02272132	0.01376648
01:34:24.023	-0.00401551	0.01958567	0.01159651
01:34:24.031	-0.00340911	0.01648692	0.00952172
01:34:24.039	-0.00270795	0.01344350	0.00754210
01:34:24.047	-0.00204469	0.01045541	0.00563862
01:34:24.055	-0.00140039	0.00752266	0.00379224
01:34:24.063	-0.00075608	0.00471903	0.00206007
01:34:24.070	-0.00016863	0.00204451	0.00038501
01:34:24.078	0.00026723	-0.00051934	-0.00119488
01:34:24.086	0.00057043	-0.00297252	-0.00266056
01:34:24.094	0.00074098	-0.00529659	-0.00412624
01:34:24.102	0.00083573	-0.00749154	-0.00545868
01:34:24.109	0.00091153	-0.00959427	-0.00679111
01:34:24.117	0.00079783	-0.01149410	-0.00802838
01:34:24.125	0.00060833	-0.01326481	-0.00924661
01:34:24.133	0.00024828	-0.01488797	-0.01042676
01:34:24.141	-0.00013073	-0.01638201	-0.01158789
01:34:24.148	-0.00050973	-0.01771005	-0.01271094
01:34:24.156	-0.00096453	-0.01890897	-0.01381496
01:34:24.164	-0.00141934	-0.01997878	-0.01488091
01:34:24.172	-0.00189309	-0.02084570	-0.01598493
01:34:24.180	-0.00223420	-0.02149127	-0.01703184
01:34:24.188	-0.00255635	-0.02219218	-0.01809779
01:34:24.195	-0.00287850	-0.02298531	-0.01922085
01:34:24.203	-0.00323856	-0.02383378	-0.02028680
01:34:24.211	-0.00363651	-0.02484825	-0.02137178
01:34:24.219	-0.00399656	-0.02586273	-0.02241869
01:34:24.227	-0.00424292	-0.02685876	-0.02342754
01:34:24.234	-0.00439452	-0.02776256	-0.02441735
01:34:24.242	-0.00450822	-0.02857414	-0.02533102
01:34:24.250	-0.00465982	-0.02945950	-0.02622566
01:34:24.258	-0.00477352	-0.03032641	-0.02702512
01:34:24.266	-0.00496302	-0.03113799	-0.02774844
