#EDL	Date	19.11.2023	Local Time	18:14:8		
Rate (Hz)	Main array		
00:02:41.266	-0.00006622	0.00078564	-0.00006916
00:02:41.273	-0.00008518	0.00080428	-0.00008845
00:02:41.281	-0.00010415	0.00082293	-0.00006916
00:02:41.289	-0.00010415	0.00080428	-0.00006916
00:02:41.297	-0.00006622	0.00080428	-0.00006916
00:02:41.305	-0.00010415	0.00080428	-0.00008845
00:02:41.313	-0.00010415	0.00080428	-0.00008845
00:02:41.320	-0.00010415	0.00084157	-0.00006916
00:02:41.328	-0.00010415	0.00086022	-0.00004988
00:02:41.336	-0.00010415	0.00084157	-0.00006916
00:02:41.344	-0.00010415	0.00084157	-0.00008845
00:02:41.352	-0.00008518	0.00084157	-0.00006916
00:02:41.359	-0.00012311	0.00084157	-0.00008845
00:02:41.367	-0.00008518	0.00084157	-0.00006916
00:02:41.375	-0.00008518	0.00084157	-0.00006916
00:02:41.383	-0.00008518	0.00084157	-0.00006916
00:02:41.391	-0.00006622	0.00082293	-0.00003059
00:02:41.398	-0.00006622	0.00082293	-0.00006916
00:02:41.406	-0.00004726	0.00084157	-0.00003059
00:02:41.414	-0.00006622	0.00082293	-0.00006916
00:02:41.422	-0.00004726	0.00082293	-0.00003059
00:02:41.430	-0.00004726	0.00080428	-0.00004988
00:02:41.438	-0.00006622	0.00078564	-0.00003059
00:02:41.445	-0.00002830	0.00082293	-0.00003059
00:02:41.453	-0.00006622	0.00080428	-0.00001130
00:02:41.461	-0.00000933	0.00080428	-0.00003059
00:02:41.469	-0.00002830	0.00078564	-0.00003059
00:02:41.477	-0.00004726	0.00076699	-0.00006916
00:02:41.484	-0.00004726	0.00078564	-0.00004988
00:02:41.492	-0.00002830	0.00078564	-0.00006916
00:02:41.500	-0.00002830	0.00080428	-0.00004988
00:02:41.508	-0.00006622	0.00076699	-0.00004988
00:02:41.516	-0.00004726	0.00076699	-0.00003059
00:02:41.523	-0.00006622	0.00074835	-0.00004988
00:02:41.531	-0.00006622	0.00076699	-0.00003059
00:02:41.539	-0.00006622	0.00076699	-0.00001130
00:02:41.547	-0.00006622	0.00076699	-0.00001130
00:02:41.555	-0.00012311	0.00072970	-0.00004988
00:02:41.563	-0.00012311	0.00076699	-0.00003059
00:02:41.570	-0.00010415	0.00074835	-0.00003059
00:02:41.578	-0.00010415	0.00076699	-0.00004988
00:02:41.586	-0.00008518	0.00074835	-0.00006916
00:02:41.594	-0.00010415	0.00076699	-0.00006916
00:02:41.602	-0.00008518	0.00076699	-0.00003059
00:02:41.609	-0.00012311	0.00076699	-0.00003059
00:02:41.617	-0.00012311	0.00076699	-0.00004988
00:02:41.625	-0.00012311	0.00076699	-0.00006916
00:02:41.633	-0.00010415	0.00078564	-0.00004988
00:02:41.641	-0.00010415	0.00076699	-0.00003059
00:02:41.648	-0.00008518	0.00080428	-0.00004988
00:02:41.656	-0.00006622	0.00078564	-0.00003059
00:02:41.664	-0.00006622	0.00082293	-0.00004988
00:02:41.672	-0.00008518	0.00080428	-0.00004988
00:02:41.680	-0.00008518	0.00080428	-0.00006916
00:02:41.688	-0.00004726	0.00078564	-0.00004988
00:02:41.695	-0.00006622	0.00078564	-0.00008845
00:02:41.703	-0.00008518	0.00082293	-0.00008845
00:02:41.711	-0.00008518	0.00080428	-0.00004988
00:02:41.719	-0.00006622	0.00078564	-0.00004988
00:02:41.727	-0.00008518	0.00080428	-0.00006916
00:02:41.734	-0.00006622	0.00080428	-0.00008845
00:02:41.742	-0.00006622	0.00082293	-0.00006916
00:02:41.750	-0.00006622	0.00080428	-0.00006916
00:02:41.758	-0.00004726	0.00082293	-0.00004988
00:02:41.766	-0.00004726	0.00078564	-0.00006916
00:02:41.773	-0.00006622	0.00080428	-0.00008845
00:02:41.781	-0.00004726	0.00082293	-0.00004988
00:02:41.789	-0.00008518	0.00080428	-0.00004988
00:02:41.797	-0.00008518	0.00080428	-0.00004988
00:02:41.805	-0.00008518	0.00082293	-0.00003059
00:02:41.813	-0.00006622	0.00080428	-0.00004988
00:02:41.820	-0.00006622	0.00080428	-0.00004988
00:02:41.828	-0.00008518	0.00080428	-0.00003059
00:02:41.836	-0.00006622	0.00084157	-0.00003059
00:02:41.844	-0.00008518	0.00080428	-0.00004988
00:02:41.852	-0.00004726	0.00078564	-0.00004988
00:02:41.859	-0.00008518	0.00080428	-0.00003059
00:02:41.867	-0.00008518	0.00078564	-0.00003059
00:02:41.875	-0.00010415	0.00080428	-0.00004988
00:02:41.883	-0.00008518	0.00080428	-0.00003059
00:02:41.891	-0.00008518	0.00082293	-0.00001130
00:02:41.898	-0.00008518	0.00078564	0.00000799
00:02:41.906	-0.00006622	0.00082293	-0.00001130
00:02:41.914	-0.00008518	0.00082293	-0.00003059
00:02:41.922	-0.00006622	0.00080428	-0.00003059
00:02:41.930	-0.00008518	0.00078564	-0.00001130
00:02:41.938	-0.00006622	0.00080428	0.00000799
00:02:41.945	-0.00008518	0.00082293	-0.00003059
00:02:41.953	-0.00010415	0.00082293	-0.00004988
00:02:41.961	-0.00010415	0.00084157	-0.00003059
00:02:41.969	-0.00008518	0.00084157	-0.00001130
00:02:41.977	-0.00008518	0.00080428	-0.00004988
00:02:41.984	-0.00008518	0.00080428	-0.00003059
00:02:41.992	-0.00008518	0.00082293	-0.00003059
00:02:42.000	-0.00012311	0.00082293	-0.00004988
00:02:42.008	-0.00012311	0.00084157	-0.00001130
00:02:42.016	-0.00010415	0.00080428	-0.00006916
00:02:42.023	-0.00012311	0.00080428	-0.00003059
00:02:42.031	-0.00012311	0.00080428	-0.00006916
00:02:42.039	-0.00012311	0.00078564	-0.00004988
00:02:42.047	-0.00012311	0.00078564	-0.00004988
00:02:42.055	-0.00014207	0.00078564	-0.00006916
00:02:42.063	-0.00014207	0.00076699	-0.00004988
00:02:42.070	-0.00014207	0.00078564	-0.00004988
00:02:42.078	-0.00014207	0.00076699	-0.00004988
00:02:42.086	-0.00014207	0.00078564	-0.00004988
00:02:42.094	-0.00016103	0.00076699	-0.00004988
00:02:42.102	-0.00012311	0.00076699	-0.00004988
00:02:42.109	-0.00012311	0.00072970	-0.00006916
00:02:42.117	-0.00012311	0.00076699	-0.00008845
00:02:42.125	-0.00014207	0.00076699	-0.00004988
00:02:42.133	-0.00012311	0.00074835	-0.00006916
00:02:42.141	-0.00010415	0.00072970	-0.00003059
00:02:42.148	-0.00010415	0.00074835	-0.00006916
00:02:42.156	-0.00008518	0.00076699	-0.00004988
00:02:42.164	-0.00010415	0.00076699	-0.00003059
00:02:42.172	-0.00006622	0.00076699	-0.00004988
00:02:42.180	-0.00010415	0.00074835	-0.00004988
00:02:42.188	-0.00008518	0.00074835	-0.00004988
00:02:42.195	-0.00006622	0.00074835	-0.00004988
00:02:42.203	-0.00008518	0.00074835	-0.00004988
00:02:42.211	-0.00006622	0.00076699	-0.00004988
00:02:42.219	-0.00008518	0.00076699	-0.00006916
00:02:42.227	-0.00006622	0.00076699	-0.00006916
00:02:42.234	-0.00006622	0.00074835	-0.00004988
00:02:42.242	-0.00006622	0.00074835	-0.00004988
00:02:42.250	-0.00006622	0.00074835	-0.00006916
00:02:42.258	-0.00006622	0.00078564	-0.00006916
00:02:42.266	-0.00006622	0.00078564	-0.00004988
00:02:42.273	-0.00010415	0.00076699	-0.00008845
00:02:42.281	-0.00006622	0.00078564	-0.00008845
00:02:42.289	-0.00008518	0.00078564	-0.00008845
00:02:42.297	-0.00004726	0.00078564	-0.00008845
00:02:42.305	-0.00008518	0.00076699	-0.00006916
00:02:42.313	-0.00006622	0.00078564	-0.00006916
00:02:42.320	-0.00008518	0.00080428	-0.00006916
00:02:42.328	-0.00006622	0.00082293	-0.00008845
00:02:42.336	-0.00008518	0.00076699	-0.00010774
00:02:42.344	-0.00008518	0.00078564	-0.00006916
00:02:42.352	-0.00006622	0.00078564	-0.00008845
00:02:42.359	-0.00008518	0.00076699	-0.00008845
00:02:42.367	-0.00008518	0.00076699	-0.00010774
00:02:42.375	-0.00010415	0.00076699	-0.00008845
00:02:42.383	-0.00010415	0.00076699	-0.00008845
00:02:42.391	-0.00006622	0.00078564	-0.00010774
00:02:42.398	-0.00008518	0.00074835	-0.00008845
00:02:42.406	-0.00006622	0.00074835	-0.00012703
00:02:42.414	-0.00008518	0.00076699	-0.00010774
00:02:42.422	-0.00008518	0.00076699	-0.00010774
00:02:42.430	-0.00010415	0.00076699	-0.00010774
00:02:42.438	-0.00008518	0.00076699	-0.00010774
00:02:42.445	-0.00010415	0.00074835	-0.00010774
00:02:42.453	-0.00014207	0.00078564	-0.00010774
00:02:42.461	-0.00012311	0.00074835	-0.00010774
00:02:42.469	-0.00010415	0.00074835	-0.00010774
00:02:42.477	-0.00012311	0.00078564	-0.00008845
00:02:42.484	-0.00012311	0.00078564	-0.00008845
00:02:42.492	-0.00014207	0.00080428	-0.00010774
00:02:42.500	-0.00012311	0.00078564	-0.00010774
00:02:42.508	-0.00012311	0.00078564	-0.00008845
00:02:42.516	-0.00012311	0.00078564	-0.00008845
00:02:42.523	-0.00010415	0.00080428	-0.00004988
00:02:42.531	-0.00014207	0.00080428	-0.00006916
00:02:42.539	-0.00012311	0.00080428	-0.00004988
00:02:42.547	-0.00012311	0.00078564	-0.00008845
00:02:42.555	-0.00010415	0.00076699	-0.00006916
00:02:42.563	-0.00014207	0.00076699	-0.00006916
00:02:42.570	-0.00014207	0.00080428	-0.00008845
00:02:42.578	-0.00012311	0.00078564	-0.00008845
00:02:42.586	-0.00012311	0.00074835	-0.00006916
00:02:42.594	-0.00010415	0.00076699	-0.00004988
00:02:42.602	-0.00012311	0.00076699	-0.00006916
00:02:42.609	-0.00010415	0.00072970	-0.00006916
00:02:42.617	-0.00010415	0.00072970	-0.00008845
00:02:42.625	-0.00010415	0.00072970	-0.00008845
00:02:42.633	-0.00010415	0.00074835	-0.00008845
00:02:42.641	-0.00014207	0.00074835	-0.00006916
00:02:42.648	-0.00008518	0.00074835	-0.00008845
00:02:42.656	-0.00010415	0.00074835	-0.00008845
00:02:42.664	-0.00010415	0.00074835	-0.00006916
00:02:42.672	-0.00008518	0.00074835	-0.00008845
00:02:42.680	-0.00008518	0.00072970	-0.00008845
00:02:42.688	-0.00008518	0.00072970	-0.00006916
00:02:42.695	-0.00008518	0.00074835	-0.00006916
00:02:42.703	-0.00010415	0.00072970	-0.00008845
00:02:42.711	-0.00006622	0.00072970	-0.00008845
00:02:42.719	-0.00008518	0.00074835	-0.00008845
00:02:42.727	-0.00008518	0.00072970	-0.00010774
00:02:42.734	-0.00006622	0.00072970	-0.00006916
00:02:42.742	-0.00008518	0.00074835	-0.00008845
00:02:42.750	-0.00008518	0.00074835	-0.00010774
00:02:42.758	-0.00006622	0.00074835	-0.00008845
00:02:42.766	-0.00008518	0.00072970	-0.00010774
00:02:42.773	-0.00006622	0.00074835	-0.00008845
00:02:42.781	-0.00006622	0.00078564	-0.00006916
00:02:42.789	-0.00008518	0.00074835	-0.00010774
00:02:42.797	-0.00008518	0.00072970	-0.00006916
00:02:42.805	-0.00008518	0.00076699	-0.00008845
00:02:42.813	-0.00006622	0.00076699	-0.00006916
00:02:42.820	-0.00008518	0.00076699	-0.00008845
00:02:42.828	-0.00006622	0.00076699	-0.00006916
00:02:42.836	-0.00010415	0.00074835	-0.00004988
00:02:42.844	-0.00010415	0.00074835	-0.00006916
00:02:42.852	-0.00006622	0.00074835	-0.00006916
00:02:42.859	-0.00010415	0.00076699	-0.00006916
00:02:42.867	-0.00008518	0.00071106	-0.00006916
00:02:42.875	-0.00010415	0.00074835	-0.00006916
00:02:42.883	-0.00008518	0.00074835	-0.00008845
00:02:42.891	-0.00008518	0.00072970	-0.00008845
00:02:42.898	-0.00010415	0.00072970	-0.00008845
00:02:42.906	-0.00012311	0.00072970	-0.00004988
00:02:42.914	-0.00010415	0.00076699	-0.00008845
00:02:42.922	-0.00012311	0.00074835	-0.00008845
00:02:42.930	-0.00010415	0.00072970	-0.00010774
00:02:42.938	-0.00012311	0.00074835	-0.00010774
00:02:42.945	-0.00012311	0.00076699	-0.00010774
00:02:42.953	-0.00012311	0.00074835	-0.00008845
00:02:42.961	-0.00012311	0.00076699	-0.00008845
00:02:42.969	-0.00014207	0.00074835	-0.00008845
00:02:42.977	-0.00016103	0.00074835	-0.00008845
00:02:42.984	-0.00014207	0.00076699	-0.00010774
00:02:42.992	-0.00016103	0.00072970	-0.00010774
00:02:43.000	-0.00016103	0.00074835	-0.00010774
00:02:43.008	-0.00016103	0.00076699	-0.00010774
00:02:43.016	-0.00016103	0.00072970	-0.00010774
00:02:43.023	-0.00016103	0.00074835	-0.00010774
00:02:43.031	-0.00016103	0.00074835	-0.00012703
00:02:43.039	-0.00016103	0.00076699	-0.00010774
00:02:43.047	-0.00016103	0.00074835	-0.00008845
00:02:43.055	-0.00016103	0.00074835	-0.00010774
00:02:43.063	-0.00014207	0.00074835	-0.00012703
00:02:43.070	-0.00016103	0.00074835	-0.00010774
00:02:43.078	-0.00014207	0.00076699	-0.00010774
00:02:43.086	-0.00016103	0.00074835	-0.00008845
00:02:43.094	-0.00012311	0.00074835	-0.00010774
00:02:43.102	-0.00012311	0.00074835	-0.00008845
00:02:43.109	-0.00012311	0.00074835	-0.00008845
00:02:43.117	-0.00012311	0.00074835	-0.00010774
00:02:43.125	-0.00012311	0.00072970	-0.00012703
00:02:43.133	-0.00012311	0.00074835	-0.00008845
00:02:43.141	-0.00010415	0.00072970	-0.00008845
00:02:43.148	-0.00012311	0.00072970	-0.00010774
00:02:43.156	-0.00010415	0.00072970	-0.00010774
00:02:43.164	-0.00010415	0.00071106	-0.00010774
00:02:43.172	-0.00010415	0.00072970	-0.00010774
00:02:43.180	-0.00012311	0.00071106	-0.00008845
00:02:43.188	-0.00008518	0.00071106	-0.00010774
00:02:43.195	-0.00008518	0.00072970	-0.00010774
00:02:43.203	-0.00008518	0.00071106	-0.00010774
00:02:43.211	-0.00008518	0.00072970	-0.00014631
00:02:43.219	-0.00010415	0.00072970	-0.00012703
00:02:43.227	-0.00006622	0.00069241	-0.00010774
00:02:43.234	-0.00006622	0.00069241	-0.00014631
00:02:43.242	-0.00006622	0.00069241	-0.00012703
00:02:43.250	-0.00010415	0.00071106	-0.00014631
00:02:43.258	-0.00008518	0.00071106	-0.00012703
00:02:43.266	-0.00010415	0.00067376	-0.00014631
00:02:43.273	-0.00008518	0.00072970	-0.00014631
00:02:43.281	-0.00008518	0.00067376	-0.00016560
00:02:43.289	-0.00008518	0.00071106	-0.00014631
00:02:43.297	-0.00010415	0.00069241	-0.00014631
00:02:43.305	-0.00010415	0.00071106	-0.00016560
00:02:43.313	-0.00010415	0.00071106	-0.00012703
00:02:43.320	-0.00010415	0.00071106	-0.00014631
00:02:43.328	-0.00010415	0.00071106	-0.00012703
00:02:43.336	-0.00008518	0.00069241	-0.00012703
00:02:43.344	-0.00014207	0.00069241	-0.00014631
00:02:43.352	-0.00012311	0.00072970	-0.00012703
00:02:43.359	-0.00012311	0.00069241	-0.00012703
00:02:43.367	-0.00010415	0.00074835	-0.00010774
00:02:43.375	-0.00014207	0.00074835	-0.00010774
00:02:43.383	-0.00014207	0.00072970	-0.00010774
00:02:43.391	-0.00012311	0.00072970	-0.00008845
00:02:43.398	-0.00016103	0.00071106	-0.00010774
00:02:43.406	-0.00016103	0.00072970	-0.00010774
00:02:43.414	-0.00014207	0.00076699	-0.00006916
00:02:43.422	-0.00014207	0.00074835	-0.00012703
00:02:43.430	-0.00016103	0.00074835	-0.00008845
00:02:43.438	-0.00016103	0.00074835	-0.00006916
00:02:43.445	-0.00018000	0.00076699	-0.00008845
00:02:43.453	-0.00014207	0.00078564	-0.00008845
00:02:43.461	-0.00016103	0.00080428	-0.00008845
00:02:43.469	-0.00012311	0.00076699	-0.00006916
00:02:43.477	-0.00014207	0.00076699	-0.00006916
00:02:43.484	-0.00016103	0.00078564	-0.00006916
00:02:43.492	-0.00018000	0.00078564	-0.00006916
00:02:43.500	-0.00016103	0.00080428	-0.00006916
00:02:43.508	-0.00016103	0.00076699	-0.00010774
00:02:43.516	-0.00014207	0.00080428	-0.00008845
00:02:43.523	-0.00014207	0.00076699	-0.00008845
00:02:43.531	-0.00018000	0.00078564	-0.00010774
00:02:43.539	-0.00016103	0.00078564	-0.00008845
00:02:43.547	-0.00014207	0.00078564	-0.00010774
00:02:43.555	-0.00014207	0.00076699	-0.00008845
00:02:43.563	-0.00012311	0.00074835	-0.00010774
00:02:43.570	-0.00014207	0.00074835	-0.00010774
00:02:43.578	-0.00014207	0.00078564	-0.00010774
00:02:43.586	-0.00012311	0.00076699	-0.00008845
00:02:43.594	-0.00012311	0.00076699	-0.00008845
00:02:43.602	-0.00014207	0.00074835	-0.00008845
00:02:43.609	-0.00010415	0.00072970	-0.00008845
00:02:43.617	-0.00012311	0.00074835	-0.00010774
00:02:43.625	-0.00014207	0.00076699	-0.00008845
00:02:43.633	-0.00012311	0.00078564	-0.00008845
00:02:43.641	-0.00010415	0.00076699	-0.00008845
00:02:43.648	-0.00012311	0.00072970	-0.00008845
00:02:43.656	-0.00014207	0.00072970	-0.00006916
00:02:43.664	-0.00012311	0.00074835	-0.00006916
00:02:43.672	-0.00012311	0.00072970	-0.00006916
00:02:43.680	-0.00014207	0.00072970	-0.00008845
00:02:43.688	-0.00014207	0.00072970	-0.00006916
00:02:43.695	-0.00016103	0.00071106	-0.00006916
00:02:43.703	-0.00014207	0.00071106	-0.00006916
00:02:43.711	-0.00016103	0.00072970	-0.00006916
00:02:43.719	-0.00014207	0.00071106	-0.00006916
00:02:43.727	-0.00012311	0.00071106	-0.00004988
00:02:43.734	-0.00012311	0.00072970	-0.00006916
00:02:43.742	-0.00014207	0.00072970	-0.00008845
00:02:43.750	-0.00016103	0.00072970	-0.00008845
00:02:43.758	-0.00016103	0.00074835	-0.00008845
00:02:43.766	-0.00014207	0.00072970	-0.00008845
00:02:43.773	-0.00016103	0.00071106	-0.00010774
00:02:43.781	-0.00014207	0.00072970	-0.00008845
00:02:43.789	-0.00018000	0.00074835	-0.00008845
00:02:43.797	-0.00010415	0.00071106	-0.00010774
00:02:43.805	-0.00008518	0.00071106	-0.00010774
00:02:43.813	-0.00012311	0.00072970	-0.00012703
00:02:43.820	-0.00012311	0.00074835	-0.00010774
00:02:43.828	-0.00012311	0.00074835	-0.00012703
00:02:43.836	-0.00012311	0.00078564	-0.00010774
00:02:43.844	-0.00006622	0.00071106	-0.00008845
00:02:43.852	-0.00004726	0.00071106	-0.00010774
00:02:43.859	-0.00010415	0.00069241	-0.00014631
00:02:43.867	-0.00016103	0.00078564	-0.00010774
00:02:43.875	-0.00010415	0.00084157	-0.00004988
00:02:43.883	-0.00002830	0.00076699	-0.00010774
00:02:43.891	-0.00002830	0.00071106	-0.00006916
00:02:43.898	-0.00010415	0.00072970	-0.00008845
00:02:43.906	-0.00014207	0.00080428	-0.00006916
00:02:43.914	-0.00010415	0.00080428	-0.00004988
00:02:43.922	-0.00002830	0.00069241	-0.00004988
00:02:43.930	-0.00000933	0.00065512	-0.00006916
00:02:43.938	-0.00010415	0.00069241	-0.00008845
00:02:43.945	-0.00016103	0.00084157	-0.00006916
00:02:43.953	-0.00012311	0.00080428	-0.00001130
00:02:43.961	0.00000963	0.00071106	-0.00003059
00:02:43.969	-0.00004726	0.00061783	-0.00008845
00:02:43.977	-0.00016103	0.00072970	-0.00006916
00:02:43.984	-0.00019896	0.00082293	-0.00004988
00:02:43.992	-0.00012311	0.00082293	-0.00006916
00:02:44.000	-0.00000933	0.00071106	-0.00006916
00:02:44.008	-0.00004726	0.00071106	-0.00004988
00:02:44.016	-0.00016103	0.00078564	-0.00008845
00:02:44.023	-0.00021792	0.00086022	-0.00012703
00:02:44.031	-0.00012311	0.00082293	-0.00008845
00:02:44.039	-0.00002830	0.00071106	-0.00004988
00:02:44.047	-0.00008518	0.00069241	-0.00012703
00:02:44.055	-0.00019896	0.00078564	-0.00020418
00:02:44.063	-0.00025585	0.00086022	-0.00012703
00:02:44.070	-0.00012311	0.00076699	-0.00008845
00:02:44.078	-0.00000933	0.00067376	-0.00012703
00:02:44.086	-0.00006622	0.00067376	-0.00016560
00:02:44.094	-0.00021792	0.00078564	-0.00012703
00:02:44.102	-0.00027481	0.00086022	-0.00012703
00:02:44.109	-0.00008518	0.00078564	-0.00010774
00:02:44.117	0.00000963	0.00071106	-0.00010774
00:02:44.125	-0.00008518	0.00071106	-0.00008845
00:02:44.133	-0.00025585	0.00086022	-0.00018489
00:02:44.141	-0.00025585	0.00091616	-0.00012703
00:02:44.148	-0.00006622	0.00080428	-0.00006916
00:02:44.156	-0.00002830	0.00072970	-0.00004988
00:02:44.164	-0.00010415	0.00071106	-0.00012703
00:02:44.172	-0.00025585	0.00086022	-0.00012703
00:02:44.180	-0.00025585	0.00086022	-0.00006916
00:02:44.188	-0.00008518	0.00078564	-0.00008845
00:02:44.195	-0.00002830	0.00065512	-0.00004988
00:02:44.203	-0.00012311	0.00069241	-0.00008845
00:02:44.211	-0.00025585	0.00078564	-0.00010774
00:02:44.219	-0.00019896	0.00084157	-0.00008845
00:02:44.227	-0.00008518	0.00072970	-0.00003059
00:02:44.234	0.00000963	0.00061783	-0.00006916
00:02:44.242	-0.00010415	0.00067376	-0.00012703
00:02:44.250	-0.00023688	0.00076699	-0.00018489
00:02:44.258	-0.00019896	0.00086022	-0.00012703
00:02:44.266	-0.00004726	0.00076699	-0.00006916
00:02:44.273	0.00002859	0.00069241	-0.00014631
00:02:44.281	-0.00012311	0.00069241	-0.00024275
00:02:44.289	-0.00023688	0.00078564	-0.00020418
00:02:44.297	-0.00016103	0.00084157	-0.00018489
00:02:44.305	-0.00002830	0.00076699	-0.00016560
00:02:44.313	0.00000963	0.00069241	-0.00012703
00:02:44.320	-0.00012311	0.00067376	-0.00014631
00:02:44.328	-0.00025585	0.00078564	-0.00022346
00:02:44.336	-0.00019896	0.00078564	-0.00012703
00:02:44.344	-0.00000933	0.00072970	-0.00001130
00:02:44.352	-0.00000933	0.00061783	-0.00004988
00:02:44.359	-0.00012311	0.00061783	-0.00008845
00:02:44.367	-0.00023688	0.00076699	-0.00008845
00:02:44.375	-0.00016103	0.00076699	0.00002727
00:02:44.383	-0.00002830	0.00069241	0.00004656
00:02:44.391	-0.00000933	0.00063647	-0.00001130
00:02:44.398	-0.00018000	0.00063647	-0.00004988
00:02:44.406	-0.00027481	0.00076699	-0.00004988
00:02:44.414	-0.00012311	0.00084157	-0.00004988
00:02:44.422	0.00000963	0.00071106	-0.00004988
00:02:44.430	-0.00004726	0.00069241	-0.00001130
00:02:44.438	-0.00021792	0.00074835	-0.00012703
00:02:44.445	-0.00023688	0.00086022	-0.00014631
00:02:44.453	-0.00012311	0.00087887	-0.00012703
00:02:44.461	-0.00000933	0.00071106	-0.00004988
00:02:44.469	-0.00006622	0.00071106	-0.00008845
00:02:44.477	-0.00023688	0.00072970	-0.00016560
00:02:44.484	-0.00027481	0.00086022	-0.00014631
00:02:44.492	-0.00010415	0.00078564	-0.00008845
00:02:44.500	0.00002859	0.00074835	-0.00003059
00:02:44.508	-0.00008518	0.00071106	-0.00004988
00:02:44.516	-0.00023688	0.00074835	-0.00004988
00:02:44.523	-0.00025585	0.00086022	-0.00006916
00:02:44.531	-0.00004726	0.00082293	-0.00001130
00:02:44.539	0.00002859	0.00076699	0.00004656
00:02:44.547	-0.00008518	0.00067376	0.00002727
00:02:44.555	-0.00019896	0.00082293	-0.00008845
00:02:44.563	-0.00019896	0.00087887	-0.00004988
00:02:44.570	-0.00002830	0.00086022	0.00000799
00:02:44.578	0.00004755	0.00074835	0.00002727
00:02:44.586	-0.00008518	0.00072970	-0.00006916
00:02:44.594	-0.00019896	0.00089751	-0.00006916
00:02:44.602	-0.00019896	0.00087887	-0.00004988
00:02:44.609	-0.00002830	0.00084157	-0.00006916
00:02:44.617	0.00008548	0.00072970	-0.00004988
00:02:44.625	-0.00012311	0.00074835	-0.00010774
00:02:44.633	-0.00027481	0.00086022	-0.00008845
00:02:44.641	-0.00019896	0.00086022	-0.00014631
00:02:44.648	0.00002859	0.00078564	-0.00006916
00:02:44.656	0.00008548	0.00067376	-0.00006916
00:02:44.664	-0.00012311	0.00074835	-0.00006916
00:02:44.672	-0.00027481	0.00078564	-0.00012703
00:02:44.680	-0.00014207	0.00086022	-0.00010774
00:02:44.688	0.00006652	0.00067376	-0.00006916
