#EDL	Date	19.11.2023	Local Time	17:23:52		
Rate (Hz)	Main array		
00:02:59.617	0.00004755	0.00123313	0.00010442
00:02:59.625	0.00004755	0.00123313	0.00012371
00:02:59.633	0.00004755	0.00123313	0.00010442
00:02:59.641	0.00004755	0.00123313	0.00012371
00:02:59.648	0.00006652	0.00125178	0.00012371
00:02:59.656	0.00004755	0.00125178	0.00012371
00:02:59.664	0.00004755	0.00121449	0.00012371
00:02:59.672	0.00004755	0.00125178	0.00010442
00:02:59.680	0.00004755	0.00123313	0.00014300
00:02:59.688	0.00002859	0.00125178	0.00010442
00:02:59.695	0.00000963	0.00125178	0.00010442
00:02:59.703	0.00002859	0.00123313	0.00012371
00:02:59.711	0.00000963	0.00123313	0.00010442
00:02:59.719	0.00002859	0.00127042	0.00010442
00:02:59.727	0.00000963	0.00125178	0.00006585
00:02:59.734	0.00000963	0.00125178	0.00010442
00:02:59.742	0.00000963	0.00125178	0.00006585
00:02:59.750	0.00000963	0.00127042	0.00006585
00:02:59.758	-0.00000933	0.00127042	0.00006585
00:02:59.766	-0.00002830	0.00127042	0.00006585
00:02:59.773	-0.00000933	0.00128907	0.00006585
00:02:59.781	0.00000963	0.00125178	0.00006585
00:02:59.789	-0.00000933	0.00127042	0.00008514
00:02:59.797	-0.00000933	0.00127042	0.00006585
00:02:59.805	-0.00000933	0.00127042	0.00006585
00:02:59.813	0.00000963	0.00127042	0.00004656
00:02:59.820	0.00000963	0.00128907	0.00004656
00:02:59.828	0.00000963	0.00128907	0.00004656
00:02:59.836	0.00000963	0.00130771	0.00002727
00:02:59.844	0.00000963	0.00128907	0.00002727
00:02:59.852	0.00000963	0.00132636	-0.00001130
00:02:59.859	0.00002859	0.00132636	-0.00001130
00:02:59.867	0.00002859	0.00134500	0.00000799
00:02:59.875	0.00002859	0.00132636	-0.00003059
00:02:59.883	0.00002859	0.00136365	-0.00004988
00:02:59.891	0.00004755	0.00138230	-0.00006916
00:02:59.898	0.00004755	0.00140094	-0.00008845
00:02:59.906	0.00004755	0.00138230	-0.00008845
00:02:59.914	0.00004755	0.00141959	-0.00008845
00:02:59.922	0.00006652	0.00145688	-0.00008845
00:02:59.930	0.00004755	0.00145688	-0.00010774
00:02:59.938	0.00006652	0.00147552	-0.00010774
00:02:59.945	0.00004755	0.00145688	-0.00010774
00:02:59.953	0.00004755	0.00149417	-0.00012703
00:02:59.961	0.00008548	0.00149417	-0.00010774
00:02:59.969	0.00002859	0.00151281	-0.00008845
00:02:59.977	0.00006652	0.00147552	-0.00010774
00:02:59.984	0.00004755	0.00149417	-0.00010774
00:02:59.992	0.00004755	0.00149417	-0.00008845
00:03:00.000	0.00006652	0.00147552	-0.00008845
00:03:00.008	0.00002859	0.00151281	-0.00008845
00:03:00.016	0.00002859	0.00149417	-0.00006916
00:03:00.023	0.00002859	0.00147552	-0.00006916
00:03:00.031	0.00000963	0.00145688	-0.00006916
00:03:00.039	0.00000963	0.00147552	-0.00006916
00:03:00.047	-0.00002830	0.00149417	-0.00006916
00:03:00.055	0.00000963	0.00145688	-0.00006916
00:03:00.063	-0.00002830	0.00147552	-0.00008845
00:03:00.070	0.00000963	0.00145688	-0.00004988
00:03:00.078	0.00000963	0.00143823	-0.00006916
00:03:00.086	0.00000963	0.00145688	-0.00004988
00:03:00.094	-0.00000933	0.00145688	-0.00006916
00:03:00.102	-0.00000933	0.00140094	-0.00004988
00:03:00.109	-0.00000933	0.00138230	-0.00003059
00:03:00.117	-0.00002830	0.00136365	0.00000799
00:03:00.125	-0.00002830	0.00134500	-0.00001130
00:03:00.133	-0.00000933	0.00134500	0.00002727
00:03:00.141	-0.00000933	0.00134500	0.00004656
00:03:00.148	0.00000963	0.00132636	0.00004656
00:03:00.156	0.00000963	0.00127042	0.00006585
00:03:00.164	-0.00002830	0.00127042	0.00006585
00:03:00.172	0.00000963	0.00128907	0.00008514
00:03:00.180	-0.00000933	0.00127042	0.00010442
00:03:00.188	-0.00000933	0.00123313	0.00010442
00:03:00.195	0.00000963	0.00123313	0.00010442
00:03:00.203	0.00002859	0.00123313	0.00014300
00:03:00.211	0.00000963	0.00121449	0.00016229
00:03:00.219	0.00002859	0.00121449	0.00016229
00:03:00.227	0.00002859	0.00121449	0.00016229
00:03:00.234	0.00004755	0.00119584	0.00016229
00:03:00.242	0.00000963	0.00117719	0.00018157
00:03:00.250	0.00002859	0.00119584	0.00020086
00:03:00.258	0.00002859	0.00119584	0.00020086
00:03:00.266	0.00004755	0.00119584	0.00020086
00:03:00.273	0.00004755	0.00117719	0.00022015
00:03:00.281	0.00004755	0.00119584	0.00022015
00:03:00.289	0.00004755	0.00119584	0.00022015
00:03:00.297	0.00004755	0.00115855	0.00023943
00:03:00.305	0.00006652	0.00115855	0.00020086
00:03:00.313	0.00006652	0.00117719	0.00022015
00:03:00.320	0.00004755	0.00117719	0.00022015
00:03:00.328	0.00006652	0.00115855	0.00022015
00:03:00.336	0.00008548	0.00119584	0.00022015
00:03:00.344	0.00008548	0.00117719	0.00022015
00:03:00.352	0.00008548	0.00119584	0.00022015
00:03:00.359	0.00010444	0.00121449	0.00018157
00:03:00.367	0.00008548	0.00121449	0.00020086
00:03:00.375	0.00010444	0.00123313	0.00018157
00:03:00.383	0.00010444	0.00125178	0.00016229
00:03:00.391	0.00012340	0.00130771	0.00016229
00:03:00.398	0.00012340	0.00130771	0.00016229
00:03:00.406	0.00008548	0.00132636	0.00014300
00:03:00.414	0.00006652	0.00136365	0.00014300
00:03:00.422	0.00010444	0.00138230	0.00012371
00:03:00.430	0.00008548	0.00141959	0.00014300
00:03:00.438	0.00008548	0.00143823	0.00012371
00:03:00.445	0.00008548	0.00143823	0.00010442
00:03:00.453	0.00006652	0.00145688	0.00010442
00:03:00.461	0.00004755	0.00147552	0.00010442
00:03:00.469	0.00004755	0.00145688	0.00008514
00:03:00.477	0.00002859	0.00149417	0.00008514
00:03:00.484	0.00002859	0.00149417	0.00006585
00:03:00.492	0.00000963	0.00149417	0.00006585
00:03:00.500	-0.00000933	0.00149417	0.00004656
00:03:00.508	0.00000963	0.00151281	0.00004656
00:03:00.516	-0.00000933	0.00155011	0.00004656
00:03:00.523	-0.00002830	0.00151281	0.00002727
00:03:00.531	-0.00004726	0.00153146	0.00000799
00:03:00.539	-0.00002830	0.00153146	-0.00001130
00:03:00.547	-0.00002830	0.00155011	-0.00001130
00:03:00.555	-0.00002830	0.00151281	-0.00003059
00:03:00.563	-0.00000933	0.00155011	-0.00003059
00:03:00.570	-0.00002830	0.00149417	-0.00003059
00:03:00.578	-0.00002830	0.00153146	-0.00003059
00:03:00.586	-0.00002830	0.00153146	-0.00004988
00:03:00.594	-0.00002830	0.00151281	-0.00004988
00:03:00.602	0.00000963	0.00151281	-0.00006916
00:03:00.609	0.00000963	0.00149417	-0.00008845
00:03:00.617	0.00002859	0.00151281	-0.00004988
00:03:00.625	0.00002859	0.00149417	-0.00004988
00:03:00.633	0.00002859	0.00147552	-0.00006916
00:03:00.641	0.00004755	0.00149417	-0.00004988
00:03:00.648	0.00006652	0.00143823	-0.00006916
00:03:00.656	0.00006652	0.00141959	-0.00006916
00:03:00.664	0.00008548	0.00141959	-0.00008845
00:03:00.672	0.00008548	0.00136365	-0.00008845
00:03:00.680	0.00006652	0.00140094	-0.00006916
00:03:00.688	0.00008548	0.00136365	-0.00008845
00:03:00.695	0.00008548	0.00130771	-0.00008845
00:03:00.703	0.00006652	0.00128907	-0.00006916
00:03:00.711	0.00004755	0.00128907	-0.00004988
00:03:00.719	0.00004755	0.00127042	-0.00004988
00:03:00.727	0.00006652	0.00125178	-0.00004988
00:03:00.734	0.00006652	0.00123313	-0.00004988
00:03:00.742	0.00006652	0.00123313	-0.00004988
00:03:00.750	0.00002859	0.00115855	-0.00004988
00:03:00.758	0.00000963	0.00115855	-0.00003059
00:03:00.766	0.00000963	0.00117719	-0.00001130
00:03:00.773	0.00000963	0.00115855	-0.00001130
00:03:00.781	0.00000963	0.00115855	0.00000799
00:03:00.789	-0.00000933	0.00112126	0.00000799
00:03:00.797	-0.00002830	0.00112126	-0.00001130
00:03:00.805	-0.00004726	0.00113990	0.00002727
00:03:00.813	-0.00002830	0.00113990	0.00004656
00:03:00.820	-0.00004726	0.00110261	0.00004656
00:03:00.828	-0.00004726	0.00112126	0.00002727
00:03:00.836	-0.00002830	0.00113990	0.00000799
00:03:00.844	-0.00004726	0.00113990	0.00004656
00:03:00.852	-0.00002830	0.00113990	0.00002727
00:03:00.859	-0.00004726	0.00113990	0.00006585
00:03:00.867	-0.00002830	0.00113990	0.00004656
00:03:00.875	-0.00006622	0.00113990	0.00002727
00:03:00.883	-0.00002830	0.00115855	0.00002727
00:03:00.891	-0.00002830	0.00115855	0.00000799
00:03:00.898	-0.00002830	0.00117719	-0.00001130
00:03:00.906	-0.00002830	0.00117719	0.00000799
00:03:00.914	-0.00002830	0.00115855	-0.00001130
00:03:00.922	-0.00004726	0.00117719	0.00000799
00:03:00.930	-0.00004726	0.00119584	-0.00001130
00:03:00.938	-0.00004726	0.00117719	-0.00003059
00:03:00.945	-0.00004726	0.00119584	-0.00003059
00:03:00.953	-0.00002830	0.00117719	-0.00003059
00:03:00.961	-0.00000933	0.00121449	-0.00003059
00:03:00.969	-0.00002830	0.00121449	-0.00003059
00:03:00.977	-0.00000933	0.00119584	-0.00006916
00:03:00.984	0.00000963	0.00121449	-0.00006916
00:03:00.992	-0.00000933	0.00125178	-0.00004988
00:03:01.000	-0.00000933	0.00125178	-0.00006916
00:03:01.008	-0.00000933	0.00127042	-0.00008845
00:03:01.016	0.00000963	0.00127042	-0.00006916
00:03:01.023	0.00000963	0.00127042	-0.00008845
00:03:01.031	0.00002859	0.00128907	-0.00012703
00:03:01.039	0.00002859	0.00130771	-0.00010774
00:03:01.047	0.00004755	0.00132636	-0.00010774
00:03:01.055	0.00002859	0.00130771	-0.00012703
00:03:01.063	0.00004755	0.00132636	-0.00014631
00:03:01.070	0.00006652	0.00132636	-0.00012703
00:03:01.078	0.00004755	0.00134500	-0.00012703
00:03:01.086	0.00006652	0.00136365	-0.00012703
00:03:01.094	0.00006652	0.00134500	-0.00012703
00:03:01.102	0.00006652	0.00134500	-0.00012703
00:03:01.109	0.00004755	0.00134500	-0.00014631
00:03:01.117	0.00004755	0.00134500	-0.00014631
00:03:01.125	0.00002859	0.00132636	-0.00012703
00:03:01.133	0.00002859	0.00134500	-0.00012703
00:03:01.141	0.00002859	0.00136365	-0.00012703
00:03:01.148	0.00004755	0.00136365	-0.00010774
00:03:01.156	0.00000963	0.00136365	-0.00008845
00:03:01.164	0.00000963	0.00136365	-0.00010774
00:03:01.172	-0.00000933	0.00136365	-0.00006916
00:03:01.180	0.00000963	0.00134500	-0.00006916
00:03:01.188	0.00000963	0.00138230	-0.00004988
00:03:01.195	0.00000963	0.00134500	-0.00001130
00:03:01.203	0.00000963	0.00132636	-0.00001130
00:03:01.211	0.00000963	0.00132636	0.00002727
00:03:01.219	-0.00000933	0.00134500	0.00004656
00:03:01.227	0.00000963	0.00134500	0.00004656
00:03:01.234	0.00002859	0.00132636	0.00006585
00:03:01.242	0.00004755	0.00130771	0.00008514
00:03:01.250	0.00004755	0.00132636	0.00008514
00:03:01.258	0.00006652	0.00130771	0.00012371
00:03:01.266	0.00006652	0.00130771	0.00008514
00:03:01.273	0.00008548	0.00128907	0.00012371
00:03:01.281	0.00010444	0.00128907	0.00010442
00:03:01.289	0.00010444	0.00125178	0.00014300
00:03:01.297	0.00010444	0.00125178	0.00012371
00:03:01.305	0.00012340	0.00121449	0.00014300
00:03:01.313	0.00012340	0.00121449	0.00012371
00:03:01.320	0.00012340	0.00123313	0.00014300
00:03:01.328	0.00012340	0.00121449	0.00010442
00:03:01.336	0.00016133	0.00121449	0.00010442
00:03:01.344	0.00014237	0.00121449	0.00012371
00:03:01.352	0.00016133	0.00119584	0.00012371
00:03:01.359	0.00012340	0.00121449	0.00010442
00:03:01.367	0.00014237	0.00119584	0.00010442
00:03:01.375	0.00012340	0.00117719	0.00010442
00:03:01.383	0.00012340	0.00119584	0.00006585
00:03:01.391	0.00010444	0.00117719	0.00006585
00:03:01.398	0.00008548	0.00119584	0.00006585
00:03:01.406	0.00006652	0.00115855	0.00006585
00:03:01.414	0.00004755	0.00117719	0.00004656
00:03:01.422	0.00004755	0.00119584	0.00002727
00:03:01.430	0.00004755	0.00119584	0.00000799
00:03:01.438	0.00000963	0.00119584	0.00002727
00:03:01.445	0.00002859	0.00117719	-0.00003059
00:03:01.453	0.00000963	0.00115855	-0.00003059
00:03:01.461	0.00000963	0.00119584	-0.00001130
00:03:01.469	-0.00000933	0.00121449	-0.00003059
00:03:01.477	-0.00000933	0.00119584	-0.00004988
00:03:01.484	-0.00002830	0.00119584	-0.00004988
00:03:01.492	-0.00000933	0.00119584	-0.00006916
00:03:01.500	-0.00002830	0.00119584	-0.00004988
00:03:01.508	-0.00000933	0.00119584	-0.00004988
00:03:01.516	-0.00002830	0.00121449	-0.00006916
00:03:01.523	-0.00002830	0.00121449	-0.00006916
00:03:01.531	-0.00004726	0.00119584	-0.00006916
00:03:01.539	-0.00002830	0.00121449	-0.00006916
00:03:01.547	-0.00002830	0.00125178	-0.00006916
00:03:01.555	-0.00006622	0.00127042	-0.00004988
00:03:01.563	-0.00006622	0.00127042	-0.00006916
00:03:01.570	-0.00004726	0.00128907	-0.00006916
00:03:01.578	-0.00008518	0.00127042	-0.00004988
00:03:01.586	-0.00006622	0.00128907	-0.00008845
00:03:01.594	-0.00006622	0.00130771	-0.00004988
00:03:01.602	-0.00008518	0.00130771	-0.00006916
00:03:01.609	-0.00008518	0.00132636	-0.00004988
00:03:01.617	-0.00006622	0.00128907	-0.00003059
00:03:01.625	-0.00006622	0.00136365	-0.00003059
00:03:01.633	-0.00008518	0.00136365	-0.00003059
00:03:01.641	-0.00008518	0.00138230	-0.00003059
00:03:01.648	-0.00006622	0.00143823	-0.00001130
00:03:01.656	-0.00006622	0.00147552	-0.00001130
00:03:01.664	-0.00006622	0.00151281	0.00000799
00:03:01.672	-0.00004726	0.00153146	-0.00001130
00:03:01.680	-0.00006622	0.00153146	-0.00001130
00:03:01.688	-0.00006622	0.00155011	-0.00001130
00:03:01.695	-0.00004726	0.00153146	-0.00003059
00:03:01.703	-0.00002830	0.00149417	-0.00003059
00:03:01.711	-0.00000933	0.00143823	-0.00004988
00:03:01.719	-0.00004726	0.00141959	-0.00004988
00:03:01.727	-0.00002830	0.00141959	-0.00004988
00:03:01.734	-0.00000933	0.00138230	-0.00008845
00:03:01.742	-0.00002830	0.00134500	-0.00006916
00:03:01.750	-0.00002830	0.00138230	-0.00008845
00:03:01.758	-0.00000933	0.00138230	-0.00008845
00:03:01.766	-0.00002830	0.00138230	-0.00008845
00:03:01.773	0.00000963	0.00140094	-0.00010774
00:03:01.781	0.00000963	0.00141959	-0.00012703
00:03:01.789	0.00000963	0.00145688	-0.00010774
00:03:01.797	0.00000963	0.00143823	-0.00010774
00:03:01.805	0.00000963	0.00149417	-0.00008845
00:03:01.813	0.00002859	0.00147552	-0.00008845
00:03:01.820	0.00000963	0.00147552	-0.00006916
00:03:01.828	0.00004755	0.00145688	-0.00004988
00:03:01.836	0.00002859	0.00147552	-0.00003059
00:03:01.844	0.00004755	0.00143823	0.00000799
00:03:01.852	0.00004755	0.00145688	-0.00001130
00:03:01.859	0.00002859	0.00143823	-0.00001130
00:03:01.867	0.00000963	0.00140094	0.00004656
00:03:01.875	0.00002859	0.00138230	0.00006585
00:03:01.883	0.00000963	0.00130771	0.00006585
00:03:01.891	0.00000963	0.00130771	0.00010442
00:03:01.898	0.00000963	0.00125178	0.00010442
00:03:01.906	0.00000963	0.00119584	0.00014300
00:03:01.914	0.00000963	0.00117719	0.00014300
00:03:01.922	0.00000963	0.00115855	0.00018157
00:03:01.930	-0.00000933	0.00113990	0.00016229
00:03:01.938	0.00000963	0.00108397	0.00012371
00:03:01.945	0.00000963	0.00110261	0.00014300
00:03:01.953	0.00000963	0.00110261	0.00012371
00:03:01.961	-0.00000933	0.00110261	0.00012371
00:03:01.969	-0.00000933	0.00110261	0.00012371
00:03:01.977	0.00002859	0.00113990	0.00010442
00:03:01.984	0.00002859	0.00113990	0.00012371
00:03:01.992	-0.00000933	0.00113990	0.00012371
00:03:02.000	0.00002859	0.00113990	0.00008514
00:03:02.008	-0.00002830	0.00115855	0.00004656
00:03:02.016	0.00000963	0.00115855	0.00004656
00:03:02.023	-0.00000933	0.00115855	0.00002727
00:03:02.031	0.00000963	0.00115855	0.00000799
00:03:02.039	0.00000963	0.00115855	0.00004656
00:03:02.047	0.00000963	0.00113990	0.00004656
00:03:02.055	0.00000963	0.00119584	0.00004656
00:03:02.063	-0.00002830	0.00117719	0.00002727
00:03:02.070	-0.00002830	0.00119584	0.00006585
00:03:02.078	-0.00002830	0.00121449	0.00008514
00:03:02.086	-0.00004726	0.00119584	0.00008514
00:03:02.094	-0.00006622	0.00123313	0.00012371
00:03:02.102	-0.00008518	0.00125178	0.00012371
00:03:02.109	-0.00008518	0.00127042	0.00010442
00:03:02.117	-0.00010415	0.00127042	0.00010442
00:03:02.125	-0.00010415	0.00127042	0.00012371
00:03:02.133	-0.00012311	0.00127042	0.00010442
00:03:02.141	-0.00014207	0.00128907	0.00006585
00:03:02.148	-0.00016103	0.00128907	0.00004656
00:03:02.156	-0.00016103	0.00125178	-0.00001130
00:03:02.164	-0.00014207	0.00125178	-0.00003059
00:03:02.172	-0.00016103	0.00127042	-0.00008845
00:03:02.180	-0.00016103	0.00130771	-0.00012703
00:03:02.188	-0.00018000	0.00128907	-0.00014631
00:03:02.195	-0.00014207	0.00132636	-0.00018489
00:03:02.203	-0.00019896	0.00130771	-0.00018489
00:03:02.211	-0.00018000	0.00128907	-0.00018489
00:03:02.219	-0.00016103	0.00134500	-0.00016560
00:03:02.227	-0.00016103	0.00136365	-0.00016560
00:03:02.234	-0.00016103	0.00138230	-0.00014631
00:03:02.242	-0.00014207	0.00138230	-0.00014631
00:03:02.250	-0.00014207	0.00140094	-0.00010774
00:03:02.258	-0.00012311	0.00141959	-0.00008845
00:03:02.266	-0.00012311	0.00143823	-0.00006916
00:03:02.273	-0.00010415	0.00143823	-0.00004988
00:03:02.281	-0.00008518	0.00140094	-0.00004988
00:03:02.289	-0.00006622	0.00140094	-0.00004988
00:03:02.297	-0.00004726	0.00140094	-0.00004988
00:03:02.305	-0.00002830	0.00138230	-0.00004988
00:03:02.313	-0.00000933	0.00138230	-0.00006916
00:03:02.320	0.00002859	0.00132636	-0.00008845
00:03:02.328	0.00000963	0.00127042	-0.00012703
00:03:02.336	0.00006652	0.00127042	-0.00010774
00:03:02.344	0.00008548	0.00121449	-0.00012703
00:03:02.352	0.00010444	0.00121449	-0.00012703
00:03:02.359	0.00014237	0.00121449	-0.00014631
00:03:02.367	0.00014237	0.00117719	-0.00012703
00:03:02.375	0.00016133	0.00119584	-0.00010774
00:03:02.383	0.00019925	0.00119584	-0.00012703
00:03:02.391	0.00023718	0.00121449	-0.00008845
00:03:02.398	0.00023718	0.00123313	-0.00006916
00:03:02.406	0.00023718	0.00125178	-0.00004988
00:03:02.414	0.00025614	0.00125178	-0.00003059
00:03:02.422	0.00025614	0.00125178	0.00000799
00:03:02.430	0.00029407	0.00127042	0.00000799
00:03:02.438	0.00027510	0.00127042	0.00002727
00:03:02.445	0.00025614	0.00127042	0.00002727
00:03:02.453	0.00027510	0.00123313	0.00002727
00:03:02.461	0.00025614	0.00121449	-0.00001130
00:03:02.469	0.00027510	0.00119584	0.00000799
00:03:02.477	0.00025614	0.00117719	-0.00001130
00:03:02.484	0.00025614	0.00115855	-0.00003059
00:03:02.492	0.00023718	0.00115855	-0.00003059
00:03:02.500	0.00019925	0.00112126	-0.00001130
00:03:02.508	0.00016133	0.00112126	-0.00003059
00:03:02.516	0.00016133	0.00112126	-0.00003059
00:03:02.523	0.00012340	0.00112126	-0.00004988
00:03:02.531	0.00008548	0.00113990	-0.00003059
00:03:02.539	0.00010444	0.00115855	-0.00003059
00:03:02.547	0.00006652	0.00113990	-0.00003059
00:03:02.555	0.00002859	0.00119584	0.00000799
00:03:02.563	0.00000963	0.00119584	-0.00003059
00:03:02.570	-0.00002830	0.00123313	-0.00001130
00:03:02.578	-0.00002830	0.00125178	0.00002727
00:03:02.586	-0.00004726	0.00128907	0.00004656
00:03:02.594	-0.00006622	0.00132636	0.00004656
00:03:02.602	-0.00008518	0.00132636	0.00002727
00:03:02.609	-0.00010415	0.00138230	0.00000799
00:03:02.617	-0.00014207	0.00138230	0.00000799
00:03:02.625	-0.00016103	0.00140094	0.00000799
00:03:02.633	-0.00018000	0.00141959	-0.00001130
00:03:02.641	-0.00018000	0.00141959	-0.00001130
00:03:02.648	-0.00016103	0.00140094	-0.00003059
00:03:02.656	-0.00019896	0.00141959	-0.00006916
00:03:02.664	-0.00018000	0.00140094	-0.00004988
00:03:02.672	-0.00018000	0.00138230	-0.00006916
00:03:02.680	-0.00021792	0.00136365	-0.00006916
00:03:02.688	-0.00021792	0.00134500	-0.00006916
00:03:02.695	-0.00018000	0.00136365	-0.00006916
00:03:02.703	-0.00018000	0.00134500	-0.00010774
00:03:02.711	-0.00018000	0.00134500	-0.00008845
00:03:02.719	-0.00018000	0.00130771	-0.00012703
00:03:02.727	-0.00019896	0.00132636	-0.00008845
00:03:02.734	-0.00016103	0.00132636	-0.00010774
00:03:02.742	-0.00018000	0.00130771	-0.00010774
00:03:02.750	-0.00018000	0.00128907	-0.00008845
00:03:02.758	-0.00016103	0.00130771	-0.00006916
00:03:02.766	-0.00014207	0.00132636	-0.00006916
00:03:02.773	-0.00012311	0.00130771	-0.00006916
00:03:02.781	-0.00010415	0.00128907	-0.00004988
00:03:02.789	-0.00012311	0.00128907	-0.00003059
00:03:02.797	-0.00010415	0.00127042	-0.00003059
00:03:02.805	-0.00006622	0.00128907	-0.00003059
00:03:02.813	-0.00008518	0.00127042	0.00000799
00:03:02.820	-0.00004726	0.00125178	0.00002727
00:03:02.828	-0.00002830	0.00123313	0.00002727
00:03:02.836	-0.00002830	0.00125178	0.00000799
00:03:02.844	-0.00002830	0.00127042	0.00000799
00:03:02.852	0.00000963	0.00123313	0.00000799
00:03:02.859	-0.00000933	0.00121449	0.00000799
00:03:02.867	-0.00002830	0.00119584	0.00000799
00:03:02.875	0.00002859	0.00119584	-0.00001130
00:03:02.883	0.00002859	0.00121449	-0.00003059
00:03:02.891	0.00002859	0.00119584	-0.00006916
00:03:02.898	0.00004755	0.00117719	-0.00006916
00:03:02.906	0.00006652	0.00117719	-0.00006916
00:03:02.914	0.00004755	0.00112126	-0.00008845
00:03:02.922	0.00008548	0.00115855	-0.00008845
00:03:02.930	0.00008548	0.00115855	-0.00006916
00:03:02.938	0.00008548	0.00115855	-0.00006916
00:03:02.945	0.00008548	0.00115855	-0.00008845
00:03:02.953	0.00012340	0.00113990	-0.00006916
00:03:02.961	0.00012340	0.00113990	-0.00004988
00:03:02.969	0.00012340	0.00113990	-0.00004988
00:03:02.977	0.00010444	0.00115855	-0.00003059
00:03:02.984	0.00012340	0.00115855	-0.00001130
00:03:02.992	0.00012340	0.00115855	-0.00001130
00:03:03.000	0.00014237	0.00117719	-0.00001130
00:03:03.008	0.00016133	0.00117719	-0.00001130
00:03:03.016	0.00012340	0.00119584	0.00002727
00:03:03.023	0.00014237	0.00119584	-0.00001130
00:03:03.031	0.00012340	0.00121449	0.00000799
00:03:03.039	0.00010444	0.00121449	0.00000799
00:03:03.047	0.00008548	0.00125178	0.00002727
00:03:03.055	0.00008548	0.00127042	-0.00001130
