#EDL	Date	17.11.2023	Local Time	15:30:24		
Rate (Hz)	Main array		
01:26:05.023	0.06899954	-0.00024267	0.01007373
01:26:05.031	0.06953014	0.00200762	0.01214852
01:26:05.039	0.06990914	0.00427635	0.01420428
01:26:05.047	0.07036395	0.00660042	0.01620294
01:26:05.055	0.07079980	0.00901671	0.01812545
01:26:05.063	0.07106511	0.01152522	0.02004797
01:26:05.070	0.07112196	0.01408907	0.02185627
01:26:05.078	0.07098930	0.01667137	0.02362651
01:26:05.086	0.07081875	0.01927211	0.02533964
01:26:05.094	0.07062925	0.02196507	0.02693857
01:26:05.102	0.07045870	0.02478715	0.02857556
01:26:05.109	0.07002285	0.02762768	0.03023159
01:26:05.117	0.06935959	0.03048665	0.03184955
01:26:05.125	0.06850683	0.03336406	0.03348654
01:26:05.133	0.06759722	0.03631526	0.03519968
01:26:05.141	0.06668761	0.03928490	0.03693184
01:26:05.148	0.06560745	0.04227298	0.03875919
01:26:05.156	0.06429989	0.04516884	0.04058653
01:26:05.164	0.06280283	0.04806470	0.04247097
01:26:05.172	0.06117311	0.05096056	0.04431735
01:26:05.180	0.05950549	0.05389331	0.04622083
01:26:05.188	0.05793263	0.05677073	0.04825756
01:26:05.195	0.05624606	0.05953747	0.05031332
01:26:05.203	0.05435105	0.06226733	0.05238811
01:26:05.211	0.05230443	0.06508941	0.05444387
01:26:05.219	0.05025781	0.06796682	0.05661384
01:26:05.227	0.04836279	0.07067824	0.05876477
01:26:05.234	0.04650567	0.07327898	0.06091570
01:26:05.242	0.04459170	0.07565838	0.06289533
01:26:05.250	0.04250718	0.07809311	0.06495108
01:26:05.258	0.04047951	0.08049096	0.06702588
01:26:05.266	0.03854659	0.08272280	0.06915778
01:26:05.273	0.03665158	0.08477019	0.07136582
01:26:05.281	0.03471866	0.08672536	0.07357385
01:26:05.289	0.03270994	0.08855141	0.07574382
01:26:05.297	0.03077702	0.09028524	0.07776151
01:26:05.305	0.02897675	0.09185306	0.07958885
01:26:05.313	0.02725229	0.09331021	0.08124488
01:26:05.320	0.02547097	0.09463825	0.08295802
01:26:05.328	0.02361385	0.09589251	0.08470922
01:26:05.336	0.02179463	0.09705454	0.08634621
01:26:05.344	0.02010807	0.09799523	0.08777382
01:26:05.352	0.01851625	0.09876992	0.08910626
01:26:05.359	0.01684864	0.09937861	0.09045773
01:26:05.367	0.01516207	0.09987662	0.09171403
01:26:05.375	0.01349445	0.10030085	0.09279901
01:26:05.383	0.01199739	0.10050375	0.09357944
01:26:05.391	0.01061403	0.10048530	0.09420759
01:26:05.398	0.00917381	0.10035619	0.09481670
01:26:05.406	0.00779045	0.10015329	0.09534968
01:26:05.414	0.00644499	0.09985817	0.09569230
01:26:05.422	0.00528903	0.09939705	0.09578748
01:26:05.430	0.00432257	0.09878837	0.09584458
01:26:05.438	0.00341296	0.09797679	0.09592072
01:26:05.445	0.00254125	0.09703609	0.09586362
01:26:05.453	0.00185904	0.09596629	0.09552099
01:26:05.461	0.00140424	0.09465669	0.09498802
01:26:05.469	0.00117684	0.09321799	0.09434083
01:26:05.477	0.00094943	0.09153949	0.09359847
01:26:05.484	0.00068413	0.08980567	0.09272287
01:26:05.492	0.00036198	0.08796117	0.09169499
01:26:05.500	-0.00003598	0.08595067	0.09038159
01:26:05.508	-0.00047183	0.08388483	0.08904915
01:26:05.516	-0.00109719	0.08172677	0.08762154
01:26:05.523	-0.00181729	0.07938426	0.08615586
01:26:05.531	-0.00257530	0.07698641	0.08457597
01:26:05.539	-0.00316276	0.07434878	0.08276767
01:26:05.547	-0.00367441	0.07161893	0.08078805
01:26:05.555	-0.00420502	0.06874151	0.07875132
01:26:05.563	-0.00479247	0.06590099	0.07656232
01:26:05.570	-0.00528518	0.06300513	0.07425911
01:26:05.578	-0.00558838	0.06007238	0.07165134
01:26:05.586	-0.00594843	0.05721341	0.06891033
01:26:05.594	-0.00646009	0.05442822	0.06611221
01:26:05.602	-0.00708544	0.05169836	0.06325699
01:26:05.609	-0.00782450	0.04911607	0.06019238
01:26:05.617	-0.00858251	0.04651533	0.05703260
01:26:05.625	-0.00956792	0.04404370	0.05383476
01:26:05.633	-0.01076178	0.04155363	0.05061787
01:26:05.641	-0.01210724	0.03919267	0.04742002
01:26:05.648	-0.01332005	0.03694239	0.04414604
01:26:05.656	-0.01457077	0.03480277	0.04091012
01:26:05.664	-0.01580253	0.03260782	0.03765517
01:26:05.672	-0.01718589	0.03028376	0.03443828
01:26:05.680	-0.01862610	0.02790435	0.03129754
01:26:05.688	-0.01989577	0.02546962	0.02823294
01:26:05.695	-0.02108963	0.02299799	0.02507316
01:26:05.703	-0.02213189	0.02060015	0.02198952
01:26:05.711	-0.02328785	0.01831297	0.01898202
01:26:05.719	-0.02438696	0.01617335	0.01605066
01:26:05.727	-0.02539132	0.01423663	0.01315737
01:26:05.734	-0.02618723	0.01263192	0.01024504
01:26:05.742	-0.02685048	0.01119321	0.00737078
01:26:05.750	-0.02755164	0.00986518	0.00455363
01:26:05.758	-0.02819595	0.00853714	0.00183165
01:26:05.766	-0.02863180	0.00709843	-0.00089032
01:26:05.773	-0.02887815	0.00541994	-0.00359327
01:26:05.781	-0.02908660	0.00344633	-0.00623911
01:26:05.789	-0.02931401	0.00123293	-0.00882784
01:26:05.797	-0.02950351	-0.00110958	-0.01122623
01:26:05.805	-0.02954141	-0.00354432	-0.01364365
01:26:05.813	-0.02942771	-0.00607128	-0.01598493
01:26:05.820	-0.02925716	-0.00856135	-0.01823104
01:26:05.828	-0.02912450	-0.01101453	-0.02036293
01:26:05.836	-0.02908660	-0.01339393	-0.02234255
01:26:05.844	-0.02901080	-0.01566266	-0.02434121
01:26:05.852	-0.02885920	-0.01793139	-0.02622566
01:26:05.859	-0.02866970	-0.02010790	-0.02805300
01:26:05.867	-0.02851810	-0.02224751	-0.02970903
01:26:05.875	-0.02838545	-0.02436868	-0.03138409
01:26:05.883	-0.02821490	-0.02641608	-0.03290687
01:26:05.891	-0.02808224	-0.02851880	-0.03441062
01:26:05.898	-0.02802539	-0.03060308	-0.03591437
01:26:05.906	-0.02812014	-0.03261359	-0.03728488
01:26:05.914	-0.02848020	-0.03451342	-0.03865539
01:26:05.922	-0.02893500	-0.03643169	-0.03998782
01:26:05.930	-0.02929506	-0.03838686	-0.04132026
01:26:05.938	-0.02959826	-0.04024980	-0.04261463
01:26:05.945	-0.02999621	-0.04203896	-0.04385189
01:26:05.953	-0.03056472	-0.04373590	-0.04497494
01:26:05.961	-0.03111427	-0.04545128	-0.04604089
01:26:05.969	-0.03153118	-0.04707444	-0.04703070
01:26:05.977	-0.03177753	-0.04866071	-0.04786823
01:26:05.984	-0.03200493	-0.05013630	-0.04864866
01:26:05.992	-0.03236499	-0.05146434	-0.04931488
01:26:06.000	-0.03283874	-0.05281083	-0.04996206
01:26:06.008	-0.03342620	-0.05410197	-0.05043793
01:26:06.016	-0.03386205	-0.05537468	-0.05087573
01:26:06.023	-0.03431685	-0.05653671	-0.05127547
01:26:06.031	-0.03492326	-0.05762496	-0.05165616
01:26:06.039	-0.03570022	-0.05856566	-0.05201782
01:26:06.047	-0.03638242	-0.05945101	-0.05239852
01:26:06.055	-0.03689408	-0.06035482	-0.05279825
01:26:06.063	-0.03734888	-0.06118484	-0.05319798
01:26:06.070	-0.03780369	-0.06208864	-0.05359771
01:26:06.078	-0.03831534	-0.06299245	-0.05395937
01:26:06.086	-0.03882700	-0.06378558	-0.05430200
01:26:06.094	-0.03918705	-0.06441271	-0.05451138
01:26:06.102	-0.03945235	-0.06483694	-0.05466366
01:26:06.109	-0.03981241	-0.06520584	-0.05472077
01:26:06.117	-0.04030511	-0.06540874	-0.05468270
01:26:06.125	-0.04068412	-0.06535340	-0.05460656
01:26:06.133	-0.04096837	-0.06502139	-0.05447331
01:26:06.141	-0.04113892	-0.06465249	-0.05435911
01:26:06.148	-0.04148002	-0.06437582	-0.05424490
01:26:06.156	-0.04189693	-0.06417293	-0.05422586
01:26:06.164	-0.04227593	-0.06406226	-0.05441621
01:26:06.172	-0.04257913	-0.06389625	-0.05481594
01:26:06.180	-0.04278759	-0.06373025	-0.05531085
01:26:06.188	-0.04314764	-0.06365647	-0.05593899
01:26:06.195	-0.04358349	-0.06371180	-0.05666232
01:26:06.203	-0.04403830	-0.06376714	-0.05730950
01:26:06.211	-0.04432255	-0.06361958	-0.05803282
01:26:06.219	-0.04462575	-0.06339824	-0.05869904
01:26:06.227	-0.04502371	-0.06321379	-0.05934623
01:26:06.234	-0.04559221	-0.06306623	-0.05997437
01:26:06.242	-0.04612282	-0.06290022	-0.06054542
01:26:06.250	-0.04650182	-0.06258666	-0.06109743
01:26:06.258	-0.04686187	-0.06214398	-0.06163040
01:26:06.266	-0.04722193	-0.06175663	-0.06214434
01:26:06.273	-0.04771463	-0.06151685	-0.06260118
01:26:06.281	-0.04799889	-0.06116640	-0.06311512
01:26:06.289	-0.04801784	-0.06068683	-0.06351485
01:26:06.297	-0.04788518	-0.06013348	-0.06389555
01:26:06.305	-0.04769568	-0.05969080	-0.06431431
01:26:06.313	-0.04741143	-0.05935879	-0.06459983
01:26:06.320	-0.04682397	-0.05889766	-0.06480922
01:26:06.328	-0.04602807	-0.05825209	-0.06492342
01:26:06.336	-0.04506161	-0.05747740	-0.06494246
01:26:06.344	-0.04424675	-0.05679494	-0.06490439
01:26:06.352	-0.04346979	-0.05616781	-0.06475211
01:26:06.359	-0.04257913	-0.05541157	-0.06440948
01:26:06.367	-0.04151792	-0.05445243	-0.06395265
01:26:06.375	-0.04041881	-0.05338262	-0.06341967
01:26:06.383	-0.03947130	-0.05249726	-0.06265828
01:26:06.391	-0.03841009	-0.05161190	-0.06178268
01:26:06.398	-0.03723518	-0.05059743	-0.06075480
01:26:06.406	-0.03564337	-0.04934317	-0.05957464
01:26:06.414	-0.03399470	-0.04821803	-0.05835642
01:26:06.422	-0.03227023	-0.04731422	-0.05710012
01:26:06.430	-0.03046997	-0.04644731	-0.05572961
01:26:06.438	-0.02836650	-0.04556195	-0.05439717
01:26:06.445	-0.02584612	-0.04456592	-0.05306474
01:26:06.453	-0.02321205	-0.04364368	-0.05178941
01:26:06.461	-0.02052112	-0.04292432	-0.05053311
01:26:06.469	-0.01777335	-0.04220497	-0.04931488
01:26:06.477	-0.01474132	-0.04144872	-0.04809665
01:26:06.484	-0.01146294	-0.04054492	-0.04695456
01:26:06.492	-0.00816560	-0.03986246	-0.04585055
01:26:06.500	-0.00500092	-0.03927222	-0.04478460
01:26:06.508	-0.00204469	-0.03864509	-0.04379479
01:26:06.516	0.00111999	-0.03788885	-0.04278594
01:26:06.523	0.00434152	-0.03698504	-0.04179613
01:26:06.531	0.00761990	-0.03626569	-0.04084439
01:26:06.539	0.01065193	-0.03558323	-0.03994975
01:26:06.547	0.01353235	-0.03488232	-0.03899801
01:26:06.555	0.01654543	-0.03396007	-0.03810338
01:26:06.563	0.01974801	-0.03300093	-0.03718971
01:26:06.570	0.02296954	-0.03217091	-0.03629507
01:26:06.578	0.02584997	-0.03141466	-0.03540043
01:26:06.586	0.02867355	-0.03060308	-0.03441062
01:26:06.594	0.03155398	-0.02962550	-0.03336371
01:26:06.602	0.03460496	-0.02866636	-0.03220259
01:26:06.609	0.03744748	-0.02779945	-0.03100339
01:26:06.617	0.03977836	-0.02700632	-0.02972806
01:26:06.625	0.04180603	-0.02606562	-0.02833852
01:26:06.633	0.04389055	-0.02492203	-0.02681573
01:26:06.641	0.04624037	-0.02379689	-0.02525488
01:26:06.648	0.04857124	-0.02274553	-0.02369403
01:26:06.656	0.05069366	-0.02171261	-0.02199993
01:26:06.664	0.05247498	-0.02049524	-0.02021066
01:26:06.672	0.05416154	-0.01911187	-0.01832621
01:26:06.680	0.05581021	-0.01769161	-0.01640369
01:26:06.688	0.05743993	-0.01632668	-0.01436697
01:26:06.695	0.05888014	-0.01492486	-0.01225411
01:26:06.703	0.06014980	-0.01326481	-0.01004607
01:26:06.711	0.06147631	-0.01143876	-0.00778092
01:26:06.719	0.06268913	-0.00957582	-0.00553482
01:26:06.727	0.06384509	-0.00780510	-0.00321257
01:26:06.734	0.06475470	-0.00592372	-0.00087129
01:26:06.742	0.06568325	-0.00383944	0.00145096
01:26:06.750	0.06670656	-0.00164448	0.00377320
01:26:06.758	0.06769197	0.00060580	0.00607642
01:26:06.766	0.06854473	0.00269008	0.00843673
01:26:06.773	0.06899954	0.00490348	0.01072091
01:26:06.781	0.06941644	0.00731977	0.01304316
01:26:06.789	0.07000390	0.00982829	0.01532733
01:26:06.797	0.07074295	0.01235525	0.01766862
01:26:06.805	0.07114091	0.01478998	0.01999086
01:26:06.813	0.07104616	0.01728005	0.02229408
01:26:06.820	0.07076190	0.01997302	0.02461632
01:26:06.828	0.07066715	0.02273976	0.02697664
01:26:06.836	0.07079980	0.02545117	0.02929889
01:26:06.844	0.07053450	0.02797813	0.03160210
01:26:06.852	0.06975754	0.03070799	0.03392434
01:26:06.859	0.06854473	0.03353007	0.03626563
01:26:06.867	0.06748352	0.03649971	0.03858787
01:26:06.875	0.06668761	0.03934023	0.04091012
01:26:06.883	0.06566430	0.04216231	0.04319430
01:26:06.891	0.06393984	0.04500284	0.04547847
01:26:06.898	0.06176057	0.04806470	0.04766748
01:26:06.906	0.05971395	0.05120035	0.04979938
01:26:06.914	0.05810318	0.05424377	0.05183610
01:26:06.922	0.05658717	0.05713963	0.05381572
01:26:06.930	0.05444580	0.06007238	0.05564306
01:26:06.938	0.05169802	0.06313424	0.05739427
01:26:06.945	0.04900709	0.06617766	0.05914547
01:26:06.953	0.04677097	0.06907352	0.06093474
01:26:06.961	0.04483805	0.07182182	0.06268594
01:26:06.969	0.04254508	0.07449634	0.06441811
01:26:06.977	0.03977836	0.07717086	0.06615028
01:26:06.984	0.03697373	0.07973471	0.06795858
01:26:06.992	0.03468076	0.08216945	0.06970979
01:26:07.000	0.03265309	0.08434596	0.07151809
01:26:07.008	0.03049277	0.08650402	0.07336447
01:26:07.016	0.02791554	0.08869897	0.07524892
01:26:07.023	0.02537622	0.09072792	0.07705722
01:26:07.031	0.02334855	0.09255397	0.07869422
01:26:07.039	0.02166198	0.09417712	0.08027411
01:26:07.047	0.01993752	0.09572650	0.08185400
01:26:07.055	0.01781510	0.09716521	0.08362423
01:26:07.063	0.01573058	0.09843791	0.08535640
01:26:07.070	0.01410086	0.09947083	0.08697436
01:26:07.078	0.01286910	0.10019018	0.08838294
01:26:07.086	0.01154259	0.10085420	0.08984862
01:26:07.094	0.00989392	0.10142600	0.09133333
01:26:07.102	0.00835895	0.10179490	0.09264673
01:26:07.109	0.00720299	0.10181334	0.09363654
01:26:07.117	0.00638814	0.10166578	0.09443601
01:26:07.125	0.00557328	0.10149978	0.09508319
01:26:07.133	0.00451207	0.10127844	0.09563520
01:26:07.141	0.00348876	0.10092798	0.09614914
01:26:07.148	0.00288235	0.10030085	0.09633949
01:26:07.156	0.00265495	0.09948927	0.09630142
01:26:07.164	0.00242755	0.09865925	0.09599686
01:26:07.172	0.00197274	0.09782923	0.09563520
01:26:07.180	0.00153689	0.09681475	0.09502608
01:26:07.188	0.00146109	0.09556050	0.09424566
01:26:07.195	0.00165059	0.09419557	0.09306550
01:26:07.203	0.00159374	0.09283064	0.09169499
01:26:07.211	0.00125264	0.09137349	0.09030545
01:26:07.219	0.00072203	0.08984256	0.08891591
01:26:07.227	0.00034303	0.08801650	0.08727892
01:26:07.234	0.00009668	0.08596911	0.08543254
01:26:07.242	-0.00026338	0.08379261	0.08345292
01:26:07.250	-0.00096453	0.08152388	0.08156847
01:26:07.258	-0.00183624	0.07908914	0.07972210
01:26:07.266	-0.00236685	0.07643307	0.07774248
01:26:07.273	-0.00274585	0.07364787	0.07568672
01:26:07.281	-0.00320066	0.07093646	0.07353578
01:26:07.289	-0.00397761	0.06822505	0.07149906
01:26:07.297	-0.00467877	0.06556898	0.06957654
01:26:07.305	-0.00526623	0.06272845	0.06771113
01:26:07.313	-0.00566418	0.05990637	0.06580765
01:26:07.320	-0.00615688	0.05721341	0.06386610
01:26:07.328	-0.00687699	0.05463111	0.06198165
01:26:07.336	-0.00763500	0.05206726	0.06024949
01:26:07.344	-0.00824140	0.04955875	0.05842214
01:26:07.352	-0.00867726	0.04723468	0.05636639
01:26:07.359	-0.00934051	0.04494750	0.05396800
01:26:07.367	-0.01023117	0.04280789	0.05153154
01:26:07.375	-0.01117868	0.04050227	0.04898088
01:26:07.383	-0.01199354	0.03797531	0.04635408
01:26:07.391	-0.01273260	0.03535612	0.04342271
01:26:07.398	-0.01371801	0.03266316	0.04037714
01:26:07.406	-0.01502557	0.02998864	0.03733158
01:26:07.414	-0.01646578	0.02725878	0.03426697
01:26:07.422	-0.01775440	0.02449204	0.03118333
01:26:07.430	-0.01883456	0.02187285	0.02796645
01:26:07.438	-0.01995262	0.01943811	0.02467343
01:26:07.445	-0.02116543	0.01728005	0.02139944
01:26:07.453	-0.02249194	0.01539867	0.01816352
01:26:07.461	-0.02366685	0.01364639	0.01500374
01:26:07.469	-0.02486071	0.01209702	0.01180589
01:26:07.477	-0.02603562	0.01071364	0.00862708
01:26:07.484	-0.02719159	0.00934872	0.00546730
01:26:07.492	-0.02821490	0.00779934	0.00240270
01:26:07.500	-0.02893500	0.00606551	-0.00047156
01:26:07.508	-0.02952246	0.00414724	-0.00340292
01:26:07.516	-0.02999621	0.00209984	-0.00623911
01:26:07.523	-0.03058367	-0.00002133	-0.00898012
01:26:07.531	-0.03098162	-0.00229006	-0.01154982
01:26:07.539	-0.03117112	-0.00472479	-0.01398627
01:26:07.547	-0.03111427	-0.00732553	-0.01628948
01:26:07.555	-0.03100057	-0.01000005	-0.01853559
01:26:07.563	-0.03092477	-0.01263769	-0.02064846
01:26:07.570	-0.03075422	-0.01518309	-0.02259001
01:26:07.578	-0.03060262	-0.01769161	-0.02441735
01:26:07.586	-0.03026152	-0.02008945	-0.02613048
01:26:07.594	-0.02986356	-0.02230285	-0.02786265
01:26:07.602	-0.02931401	-0.02435024	-0.02957578
01:26:07.609	-0.02882130	-0.02613940	-0.03111760
01:26:07.617	-0.02834755	-0.02789167	-0.03256425
01:26:07.625	-0.02791169	-0.02971773	-0.03408703
01:26:07.633	-0.02751374	-0.03150689	-0.03557175
01:26:07.641	-0.02707788	-0.03314849	-0.03701839
01:26:07.648	-0.02673678	-0.03451342	-0.03844600
01:26:07.656	-0.02639568	-0.03591523	-0.03975941
01:26:07.664	-0.02635778	-0.03770440	-0.04107281
01:26:07.672	-0.02649043	-0.03978868	-0.04234814
01:26:07.680	-0.02666098	-0.04168851	-0.04362347
01:26:07.688	-0.02690733	-0.04338545	-0.04476556
01:26:07.695	-0.02715369	-0.04499016	-0.04573634
01:26:07.703	-0.02764639	-0.04672399	-0.04665001
01:26:07.711	-0.02812014	-0.04840248	-0.04750657
01:26:07.719	-0.02874550	-0.04965674	-0.04822990
01:26:07.727	-0.02935191	-0.05054209	-0.04872480
01:26:07.734	-0.03014781	-0.05144590	-0.04906743
01:26:07.742	-0.03098162	-0.05262638	-0.04927681
01:26:07.750	-0.03175858	-0.05384374	-0.04952426
01:26:07.758	-0.03242184	-0.05478444	-0.04965751
01:26:07.766	-0.03291454	-0.05546690	-0.04980979
01:26:07.773	-0.03350200	-0.05631537	-0.04992399
01:26:07.781	-0.03408945	-0.05742207	-0.05009531
01:26:07.789	-0.03477166	-0.05854721	-0.05043793
01:26:07.797	-0.03530226	-0.05934034	-0.05081863
01:26:07.805	-0.03577602	-0.05998592	-0.05118029
01:26:07.813	-0.03632557	-0.06076061	-0.05148485
01:26:07.820	-0.03689408	-0.06173819	-0.05182748
01:26:07.828	-0.03755734	-0.06247599	-0.05215107
01:26:07.836	-0.03803109	-0.06275266	-0.05245562
01:26:07.844	-0.03844799	-0.06264199	-0.05260790
01:26:07.852	-0.03877015	-0.06256821	-0.05270308
01:26:07.859	-0.03922495	-0.06256821	-0.05277922
01:26:07.867	-0.03966081	-0.06232843	-0.05291246
01:26:07.875	-0.04003981	-0.06175663	-0.05306474
01:26:07.883	-0.04034301	-0.06112951	-0.05319798
01:26:07.891	-0.04064621	-0.06083439	-0.05344543
01:26:07.898	-0.04110102	-0.06083439	-0.05382613
01:26:07.906	-0.04138527	-0.06076061	-0.05435911
01:26:07.914	-0.04165057	-0.06050238	-0.05500629
01:26:07.922	-0.04176428	-0.06024415	-0.05567251
01:26:07.930	-0.04195378	-0.06028104	-0.05626259
01:26:07.938	-0.04212433	-0.06055771	-0.05689073
01:26:07.945	-0.04227593	-0.06066838	-0.05748081
01:26:07.953	-0.04237068	-0.06059460	-0.05808993
01:26:07.961	-0.04229488	-0.06059460	-0.05860387
01:26:07.969	-0.04233278	-0.06081594	-0.05902263
01:26:07.977	-0.04235173	-0.06105573	-0.05942236
01:26:07.984	-0.04242753	-0.06101884	-0.05984113
01:26:07.992	-0.04231383	-0.06077905	-0.06018376
01:26:08.000	-0.04218118	-0.06053927	-0.06045024
01:26:08.008	-0.04210538	-0.06046549	-0.06065963
01:26:08.016	-0.04204853	-0.06031793	-0.06075480
01:26:08.023	-0.04195378	-0.05980147	-0.06090708
01:26:08.031	-0.04170743	-0.05902678	-0.06102129
01:26:08.039	-0.04146107	-0.05834432	-0.06109743
01:26:08.047	-0.04111997	-0.05777252	-0.06119260
01:26:08.055	-0.04075992	-0.05707161	-0.06128778
01:26:08.063	-0.04030511	-0.05611247	-0.06134488
01:26:08.070	-0.03977451	-0.05506111	-0.06138295
01:26:08.078	-0.03920600	-0.05423109	-0.06130681
01:26:08.086	-0.03863750	-0.05358551	-0.06105936
01:26:08.094	-0.03814479	-0.05281083	-0.06077384
01:26:08.102	-0.03753839	-0.05172257	-0.06041217
01:26:08.109	-0.03696988	-0.05052365	-0.05999341
01:26:08.117	-0.03624977	-0.04960140	-0.05934623
01:26:08.125	-0.03560547	-0.04882671	-0.05856580
01:26:08.133	-0.03492326	-0.04786757	-0.05769020
01:26:08.141	-0.03405155	-0.04668710	-0.05683363
01:26:08.148	-0.03310404	-0.04556195	-0.05586286
01:26:08.156	-0.03198598	-0.04476882	-0.05481594
01:26:08.164	-0.03083002	-0.04406791	-0.05376903
01:26:08.172	-0.02944666	-0.04320100	-0.05270308
01:26:08.180	-0.02796854	-0.04218652	-0.05173230
01:26:08.188	-0.02622513	-0.04126428	-0.05074249
01:26:08.195	-0.02433011	-0.04065559	-0.04979075
01:26:08.203	-0.02235929	-0.04010224	-0.04880094
01:26:08.211	-0.02012317	-0.03930911	-0.04788727
01:26:08.219	-0.01777335	-0.03840531	-0.04704974
01:26:08.227	-0.01512032	-0.03768595	-0.04626931
01:26:08.234	-0.01252415	-0.03718794	-0.04548888
01:26:08.242	-0.00983322	-0.03674526	-0.04465135
01:26:08.250	-0.00723704	-0.03600746	-0.04392803
01:26:08.258	-0.00458402	-0.03517744	-0.04314760
01:26:08.266	-0.00194994	-0.03456875	-0.04238621
01:26:08.273	0.00058938	-0.03416296	-0.04151061
01:26:08.281	0.00324241	-0.03372028	-0.04057790
01:26:08.289	0.00581963	-0.03303782	-0.03958809
01:26:08.297	0.00871901	-0.03228158	-0.03856021
01:26:08.305	0.01161839	-0.03172823	-0.03739909
01:26:08.313	0.01470727	-0.03137777	-0.03619990
01:26:08.320	0.01772034	-0.03093509	-0.03492456
01:26:08.328	0.02075237	-0.03021574	-0.03353502
01:26:08.336	0.02378440	-0.02945950	-0.03214548
01:26:08.344	0.02668378	-0.02888770	-0.03064173
01:26:08.352	0.02956421	-0.02844502	-0.02909991
01:26:08.359	0.03231198	-0.02783634	-0.02748195
01:26:08.367	0.03513556	-0.02696943	-0.02580689
01:26:08.375	0.03788334	-0.02604718	-0.02420797
01:26:08.383	0.04057426	-0.02527249	-0.02249483
01:26:08.391	0.04303779	-0.02457158	-0.02085784
01:26:08.398	0.04538761	-0.02359400	-0.01916374
01:26:08.406	0.04760478	-0.02233974	-0.01754578
01:26:08.414	0.04987880	-0.02101170	-0.01590879
01:26:08.422	0.05220967	-0.01981278	-0.01427180
01:26:08.430	0.05423734	-0.01861385	-0.01269191
01:26:08.438	0.05611341	-0.01715670	-0.01097877
01:26:08.445	0.05772418	-0.01534910	-0.00934178
01:26:08.453	0.05929704	-0.01361527	-0.00760961
01:26:08.461	0.06090781	-0.01197367	-0.00595358
