#EDL	Date	19.11.2023	Local Time	18:58:2		
Rate (Hz)	Main array		
00:03:09.188	0.01663977	-0.03052025	-0.03270342
00:03:09.195	0.01887735	-0.02921506	-0.03160404
00:03:09.203	0.02122870	-0.02807768	-0.03044680
00:03:09.211	0.02344732	-0.02686572	-0.02925098
00:03:09.219	0.02572282	-0.02552324	-0.02784300
00:03:09.227	0.02805522	-0.02405024	-0.02643502
00:03:09.234	0.03069101	-0.02263318	-0.02493060
00:03:09.242	0.03332680	-0.02134664	-0.02342619
00:03:09.250	0.03575400	-0.02002280	-0.02194106
00:03:09.258	0.03801055	-0.01864303	-0.02053308
00:03:09.266	0.04034294	-0.01711410	-0.01916367
00:03:09.273	0.04278910	-0.01552922	-0.01775570
00:03:09.281	0.04506461	-0.01414945	-0.01655988
00:03:09.289	0.04701775	-0.01271374	-0.01534477
00:03:09.297	0.04866749	-0.01111023	-0.01420682
00:03:09.305	0.05041204	-0.00945077	-0.01291456
00:03:09.313	0.05230830	-0.00773538	-0.01175732
00:03:09.320	0.05390115	-0.00616915	-0.01056150
00:03:09.328	0.05507683	-0.00458428	-0.00934640
00:03:09.336	0.05585429	-0.00281295	-0.00811200
00:03:09.344	0.05657487	-0.00096704	-0.00670402
00:03:09.352	0.05735233	0.00086022	-0.00535391
00:03:09.359	0.05814876	0.00255697	-0.00379163
00:03:09.367	0.05869867	0.00421642	-0.00222935
00:03:09.375	0.05898311	0.00600639	-0.00045491
00:03:09.383	0.05917273	0.00785230	0.00145454
00:03:09.391	0.05941925	0.00969821	0.00347972
00:03:09.398	0.05951406	0.01137631	0.00556275
00:03:09.406	0.05941925	0.01311035	0.00772294
00:03:09.414	0.05926755	0.01499355	0.01015315
00:03:09.422	0.05921066	0.01700727	0.01264122
00:03:09.430	0.05922962	0.01896506	0.01534146
00:03:09.438	0.05905896	0.02090419	0.01800312
00:03:09.445	0.05849008	0.02288062	0.02076121
00:03:09.453	0.05780743	0.02498757	0.02359646
00:03:09.461	0.05733337	0.02720639	0.02647028
00:03:09.469	0.05714374	0.02935063	0.02945982
00:03:09.477	0.05685930	0.03147622	0.03229507
00:03:09.484	0.05617665	0.03352723	0.03520746
00:03:09.492	0.05534230	0.03578335	0.03810057
00:03:09.500	0.05465965	0.03802081	0.04105154
00:03:09.508	0.05426144	0.04012776	0.04390608
00:03:09.516	0.05382530	0.04221606	0.04660631
00:03:09.523	0.05316161	0.04434166	0.04928726
00:03:09.531	0.05240311	0.04667235	0.05189105
00:03:09.539	0.05191008	0.04907763	0.05459129
00:03:09.547	0.05160668	0.05150155	0.05709865
00:03:09.555	0.05120847	0.05386954	0.05949028
00:03:09.563	0.05058271	0.05638669	0.06170833
00:03:09.570	0.04995694	0.05901571	0.06392638
00:03:09.578	0.04950184	0.06171932	0.06608657
00:03:09.586	0.04929325	0.06431105	0.06807317
00:03:09.594	0.04897089	0.06677226	0.06977046
00:03:09.602	0.04838305	0.06917754	0.07115915
00:03:09.609	0.04773833	0.07167604	0.07243212
00:03:09.617	0.04726426	0.07419319	0.07351221
00:03:09.625	0.04696086	0.07652389	0.07457302
00:03:09.633	0.04646784	0.07885458	0.07546024
00:03:09.641	0.04569037	0.08114799	0.07638603
00:03:09.648	0.04487498	0.08347868	0.07702252
00:03:09.656	0.04413544	0.08567886	0.07763971
00:03:09.664	0.04354761	0.08769258	0.07829548
00:03:09.672	0.04271325	0.08948255	0.07895125
00:03:09.680	0.04163239	0.09123523	0.07954916
00:03:09.688	0.04045671	0.09283875	0.08001206
00:03:09.695	0.03941377	0.09425581	0.08049424
00:03:09.703	0.03840876	0.09554235	0.08087999
00:03:09.711	0.03717619	0.09660515	0.08130432
00:03:09.719	0.03571608	0.09740691	0.08151648
00:03:09.727	0.03418011	0.09798492	0.08170935
00:03:09.734	0.03277689	0.09843242	0.08182507
00:03:09.742	0.03144951	0.09873074	0.08192151
00:03:09.750	0.02993251	0.09869345	0.08190222
00:03:09.758	0.02820692	0.09845106	0.08176721
00:03:09.766	0.02655718	0.09794763	0.08149719
00:03:09.773	0.02502121	0.09733233	0.08107287
00:03:09.781	0.02358006	0.09654921	0.08062926
00:03:09.789	0.02193032	0.09552371	0.08006992
00:03:09.797	0.02012888	0.09421852	0.07943344
00:03:09.805	0.01834640	0.09265229	0.07864266
00:03:09.813	0.01665873	0.09104878	0.07777472
00:03:09.820	0.01491418	0.08933338	0.07679107
00:03:09.828	0.01305585	0.08743154	0.07580741
00:03:09.836	0.01102686	0.08534324	0.07476589
00:03:09.844	0.00903580	0.08312441	0.07364722
00:03:09.852	0.00721539	0.08101747	0.07252855
00:03:09.859	0.00537603	0.07898510	0.07129416
00:03:09.867	0.00347977	0.07691544	0.07011763
00:03:09.875	0.00156456	0.07482714	0.06899896
00:03:09.883	-0.00019896	0.07270155	0.06780315
00:03:09.891	-0.00171596	0.07068783	0.06662661
00:03:09.898	-0.00319504	0.06861817	0.06537293
00:03:09.906	-0.00469308	0.06664174	0.06425427
00:03:09.914	-0.00607734	0.06464667	0.06315489
00:03:09.922	-0.00734783	0.06255837	0.06211337
00:03:09.930	-0.00833389	0.06035819	0.06095612
00:03:09.938	-0.00926305	0.05821395	0.05977959
00:03:09.945	-0.01023014	0.05599513	0.05860306
00:03:09.953	-0.01119723	0.05366444	0.05738796
00:03:09.961	-0.01203158	0.05120322	0.05605713
00:03:09.969	-0.01269527	0.04870472	0.05453342
00:03:09.977	-0.01337792	0.04628080	0.05281685
00:03:09.984	-0.01411746	0.04393146	0.05094597
00:03:09.992	-0.01489492	0.04161941	0.04897866
00:03:10.000	-0.01550172	0.03921413	0.04689562
00:03:10.008	-0.01610852	0.03679021	0.04471615
00:03:10.016	-0.01673429	0.03440358	0.04240166
00:03:10.023	-0.01753071	0.03192372	0.04002931
00:03:10.031	-0.01844092	0.02936928	0.03765696
00:03:10.039	-0.01935112	0.02674025	0.03528461
00:03:10.047	-0.02024236	0.02409258	0.03287369
00:03:10.055	-0.02120945	0.02153814	0.03034704
00:03:10.063	-0.02227135	0.01902099	0.02785897
00:03:10.070	-0.02339014	0.01655978	0.02533232
00:03:10.078	-0.02448996	0.01419179	0.02280568
00:03:10.086	-0.02560875	0.01187974	0.02027903
00:03:10.094	-0.02676547	0.00986602	0.01767523
00:03:10.102	-0.02792218	0.00788960	0.01497500
00:03:10.109	-0.02907890	0.00608098	0.01229405
00:03:10.117	-0.03012184	0.00442152	0.00967097
00:03:10.125	-0.03105100	0.00287394	0.00695144
00:03:10.133	-0.03186639	0.00164333	0.00425121
00:03:10.141	-0.03260593	0.00035679	0.00151240
00:03:10.148	-0.03326962	-0.00107892	-0.00116854
00:03:10.156	-0.03387642	-0.00268244	-0.00379163
00:03:10.164	-0.03440737	-0.00441647	-0.00633756
00:03:10.172	-0.03482454	-0.00631832	-0.00890279
00:03:10.180	-0.03518483	-0.00827610	-0.01139086
00:03:10.188	-0.03546927	-0.01027118	-0.01378249
00:03:10.195	-0.03565890	-0.01217302	-0.01600054
00:03:10.203	-0.03584852	-0.01390706	-0.01818002
00:03:10.211	-0.03592437	-0.01549193	-0.02030163
00:03:10.219	-0.03600022	-0.01696493	-0.02236538
00:03:10.227	-0.03594333	-0.01828877	-0.02425554
00:03:10.234	-0.03571578	-0.01935156	-0.02608785
00:03:10.242	-0.03543135	-0.02037707	-0.02786229
00:03:10.250	-0.03499521	-0.02127205	-0.02961744
00:03:10.258	-0.03448322	-0.02211110	-0.03127615
00:03:10.266	-0.03383849	-0.02295015	-0.03289629
00:03:10.273	-0.03306103	-0.02393837	-0.03440071
00:03:10.281	-0.03218875	-0.02509439	-0.03582798
00:03:10.289	-0.03143025	-0.02645552	-0.03723595
00:03:10.297	-0.03082345	-0.02785394	-0.03860536
00:03:10.305	-0.03036835	-0.02940152	-0.03987833
00:03:10.313	-0.03002702	-0.03096774	-0.04107414
00:03:10.320	-0.02983740	-0.03260855	-0.04223139
00:03:10.328	-0.02993221	-0.03426801	-0.04335006
00:03:10.336	-0.03029250	-0.03594611	-0.04435300
00:03:10.344	-0.03084241	-0.03758692	-0.04533666
00:03:10.352	-0.03141129	-0.03917179	-0.04614673
00:03:10.359	-0.03192328	-0.04062614	-0.04687965
00:03:10.367	-0.03247319	-0.04198727	-0.04753542
00:03:10.375	-0.03315584	-0.04318058	-0.04811404
00:03:10.383	-0.03399019	-0.04429932	-0.04861551
00:03:10.391	-0.03480558	-0.04519430	-0.04894340
00:03:10.398	-0.03552616	-0.04599606	-0.04923271
00:03:10.406	-0.03643636	-0.04677918	-0.04956059
00:03:10.414	-0.03757411	-0.04759958	-0.04994634
00:03:10.422	-0.03886356	-0.04836405	-0.05031280
00:03:10.430	-0.04011509	-0.04925903	-0.05073712
00:03:10.438	-0.04127181	-0.05032183	-0.05120002
00:03:10.445	-0.04237163	-0.05145921	-0.05177864
00:03:10.453	-0.04358523	-0.05261523	-0.05235726
00:03:10.461	-0.04483676	-0.05367803	-0.05287802
00:03:10.469	-0.04591763	-0.05462895	-0.05330235
00:03:10.477	-0.04686575	-0.05546800	-0.05347593
00:03:10.484	-0.04785180	-0.05617654	-0.05359166
00:03:10.492	-0.04881889	-0.05688507	-0.05355308
00:03:10.500	-0.04976702	-0.05759360	-0.05341807
00:03:10.508	-0.05054448	-0.05828348	-0.05320591
00:03:10.516	-0.05117025	-0.05899201	-0.05310947
00:03:10.523	-0.05172016	-0.05964461	-0.05324448
00:03:10.531	-0.05234593	-0.06027856	-0.05374596
00:03:10.539	-0.05293376	-0.06072605	-0.05440173
00:03:10.547	-0.05335094	-0.06098709	-0.05505750
00:03:10.555	-0.05359745	-0.06128542	-0.05565541
00:03:10.563	-0.05386293	-0.06173291	-0.05617617
00:03:10.570	-0.05412840	-0.06227363	-0.05658120
00:03:10.578	-0.05431803	-0.06281435	-0.05675479
00:03:10.586	-0.05429907	-0.06326185	-0.05679336
00:03:10.594	-0.05410944	-0.06359747	-0.05661978
00:03:10.602	-0.05395774	-0.06408225	-0.05648477
00:03:10.609	-0.05386293	-0.06458568	-0.05648477
00:03:10.617	-0.05367330	-0.06510776	-0.05663906
00:03:10.625	-0.05333198	-0.06542473	-0.05698624
00:03:10.633	-0.05281999	-0.06570441	-0.05752628
00:03:10.641	-0.05242178	-0.06600274	-0.05841350
00:03:10.648	-0.05204252	-0.06637565	-0.05933930
00:03:10.656	-0.05145469	-0.06665534	-0.06032295
00:03:10.664	-0.05062033	-0.06676721	-0.06117160
00:03:10.672	-0.04974806	-0.06682315	-0.06194310
00:03:10.680	-0.04887578	-0.06678586	-0.06267602
00:03:10.688	-0.04794662	-0.06674857	-0.06333179
00:03:10.695	-0.04690368	-0.06654346	-0.06394898
00:03:10.703	-0.04563319	-0.06620784	-0.06433473
00:03:10.711	-0.04434374	-0.06577900	-0.06466262
00:03:10.719	-0.04309221	-0.06538744	-0.06485549
00:03:10.727	-0.04185964	-0.06495859	-0.06512551
00:03:10.734	-0.04041849	-0.06441787	-0.06516409
00:03:10.742	-0.03892045	-0.06374663	-0.06514480
00:03:10.750	-0.03749826	-0.06300081	-0.06516409
00:03:10.758	-0.03617088	-0.06227363	-0.06504836
00:03:10.766	-0.03490039	-0.06147187	-0.06500979
00:03:10.773	-0.03347820	-0.06052095	-0.06473977
00:03:10.781	-0.03190431	-0.05949544	-0.06448903
00:03:10.789	-0.03038731	-0.05845129	-0.06419972
00:03:10.797	-0.02894616	-0.05761224	-0.06392970
00:03:10.805	-0.02741019	-0.05686642	-0.06358252
00:03:10.813	-0.02566564	-0.05597143	-0.06315820
00:03:10.820	-0.02373146	-0.05503916	-0.06275317
00:03:10.828	-0.02177832	-0.05414417	-0.06219383
00:03:10.836	-0.01988207	-0.05324918	-0.06171165
00:03:10.844	-0.01777723	-0.05229826	-0.06105588
00:03:10.852	-0.01546380	-0.05125411	-0.06034224
00:03:10.859	-0.01290386	-0.05013538	-0.05947431
00:03:10.867	-0.01041976	-0.04910987	-0.05854852
00:03:10.875	-0.00797360	-0.04814030	-0.05762272
00:03:10.883	-0.00537573	-0.04717073	-0.05656191
00:03:10.891	-0.00260720	-0.04607064	-0.05538538
00:03:10.898	0.00019925	-0.04489597	-0.05403527
00:03:10.906	0.00270231	-0.04375860	-0.05274301
00:03:10.914	0.00499678	-0.04271444	-0.05139290
00:03:10.922	0.00727228	-0.04161436	-0.04992705
00:03:10.930	0.00958571	-0.04043969	-0.04838406
00:03:10.938	0.01178536	-0.03915314	-0.04682179
00:03:10.945	0.01375747	-0.03786660	-0.04527879
00:03:10.953	0.01557787	-0.03665464	-0.04367794
00:03:10.961	0.01753101	-0.03544268	-0.04199994
00:03:10.969	0.01959793	-0.03423072	-0.04018692
00:03:10.977	0.02172173	-0.03290688	-0.03837391
00:03:10.984	0.02359902	-0.03158305	-0.03650303
00:03:10.992	0.02532461	-0.03038973	-0.03451643
00:03:11.000	0.02710709	-0.02928964	-0.03251055
00:03:11.008	0.02890853	-0.02822685	-0.03042751
00:03:11.016	0.03053931	-0.02710811	-0.02834447
00:03:11.023	0.03190461	-0.02600803	-0.02626143
00:03:11.031	0.03323199	-0.02500117	-0.02431341
00:03:11.039	0.03469210	-0.02408753	-0.02226894
00:03:11.047	0.03630392	-0.02302474	-0.02020519
00:03:11.055	0.03780196	-0.02179413	-0.01818002
00:03:11.063	0.03903452	-0.02050759	-0.01621270
00:03:11.070	0.04021020	-0.01920240	-0.01426468
00:03:11.078	0.04149965	-0.01785992	-0.01222022
00:03:11.086	0.04297873	-0.01640556	-0.01021433
00:03:11.094	0.04434403	-0.01480205	-0.00822773
00:03:11.102	0.04559556	-0.01303072	-0.00624113
00:03:11.109	0.04665746	-0.01125939	-0.00423524
00:03:11.117	0.04779521	-0.00952535	-0.00215220
00:03:11.125	0.04902778	-0.00764215	-0.00003059
00:03:11.133	0.05026034	-0.00557250	0.00212960
00:03:11.141	0.05139809	-0.00329774	0.00436694
00:03:11.148	0.05242207	-0.00113485	0.00664285
00:03:11.156	0.05338916	0.00110261	0.00893805
00:03:11.164	0.05435625	0.00348924	0.01131039
00:03:11.172	0.05530438	0.00615556	0.01368274
00:03:11.180	0.05625250	0.00893375	0.01595865
00:03:11.188	0.05725752	0.01161871	0.01821528
00:03:11.195	0.05814876	0.01437825	0.02049119
00:03:11.203	0.05885037	0.01734289	0.02274781
00:03:11.211	0.05945717	0.02054993	0.02490800
00:03:11.219	0.06008294	0.02373832	0.02704890
00:03:11.227	0.06080351	0.02681483	0.02915123
00:03:11.234	0.06148616	0.02979812	0.03121498
00:03:11.242	0.06194126	0.03294922	0.03322086
00:03:11.250	0.06209296	0.03624949	0.03507245
00:03:11.258	0.06209296	0.03949381	0.03696262
00:03:11.266	0.06222570	0.04253304	0.03879492
00:03:11.273	0.06243429	0.04547904	0.04060793
00:03:11.281	0.06243429	0.04859284	0.04244023
00:03:11.289	0.06197919	0.05187446	0.04433040
00:03:11.297	0.06127757	0.05500692	0.04623985
00:03:11.305	0.06063285	0.05784104	0.04826502
00:03:11.313	0.06012086	0.06054465	0.05038664
00:03:11.320	0.05949510	0.06339742	0.05254682
00:03:11.328	0.05850904	0.06626883	0.05474559
00:03:11.336	0.05712478	0.06897244	0.05700221
00:03:11.344	0.05564570	0.07132178	0.05920097
00:03:11.352	0.05431832	0.07363383	0.06139973
00:03:11.359	0.05295302	0.07603910	0.06344420
00:03:11.367	0.05136017	0.07857490	0.06537293
00:03:11.375	0.04942599	0.08101747	0.06720524
00:03:11.383	0.04743493	0.08316171	0.06894110
00:03:11.391	0.04553867	0.08511949	0.07073483
00:03:11.398	0.04366138	0.08709592	0.07248998
00:03:11.406	0.04163239	0.08892318	0.07424513
00:03:11.414	0.03937585	0.09061993	0.07596171
00:03:11.422	0.03713827	0.09213022	0.07762042
00:03:11.430	0.03516617	0.09330489	0.07924056
00:03:11.438	0.03321303	0.09440498	0.08068712
00:03:11.445	0.03112715	0.09539319	0.08211439
00:03:11.453	0.02894646	0.09628818	0.08346450
00:03:11.461	0.02680369	0.09695942	0.08479533
00:03:11.469	0.02486951	0.09738826	0.08602972
00:03:11.477	0.02314392	0.09764930	0.08726412
00:03:11.484	0.02130455	0.09781711	0.08840207
00:03:11.492	0.01940830	0.09791034	0.08942430
00:03:11.500	0.01758790	0.09779847	0.09025366
00:03:11.508	0.01608986	0.09742556	0.09100587
00:03:11.516	0.01468663	0.09692213	0.09158449
00:03:11.523	0.01328340	0.09634411	0.09204739
00:03:11.531	0.01180433	0.09572881	0.09235599
00:03:11.539	0.01053384	0.09500163	0.09260672
00:03:11.547	0.00952882	0.09401342	0.09268387
00:03:11.555	0.00865654	0.09291333	0.09256815
00:03:11.563	0.00776531	0.09172002	0.09237527
00:03:11.570	0.00693095	0.09061993	0.09191238
00:03:11.578	0.00628623	0.08935203	0.09143019
00:03:11.586	0.00590698	0.08782309	0.09071656
00:03:11.594	0.00548980	0.08623822	0.08986791
00:03:11.602	0.00495885	0.08469064	0.08882640
00:03:11.609	0.00414346	0.08323629	0.08763058
00:03:11.617	0.00334704	0.08176329	0.08637690
00:03:11.625	0.00255061	0.08015977	0.08493034
00:03:11.633	0.00164041	0.07859354	0.08334878
00:03:11.641	0.00052162	0.07708325	0.08161291
00:03:11.648	-0.00065406	0.07581536	0.07987705
00:03:11.656	-0.00167804	0.07462204	0.07804475
00:03:11.664	-0.00253135	0.07344737	0.07611601
00:03:11.672	-0.00330881	0.07219812	0.07409083
00:03:11.680	-0.00414317	0.07102345	0.07202708
00:03:11.688	-0.00495855	0.06983013	0.06986690
00:03:11.695	-0.00554639	0.06848765	0.06766813
00:03:11.703	-0.00594461	0.06688413	0.06533436
00:03:11.711	-0.00636178	0.06513145	0.06284629
00:03:11.719	-0.00693066	0.06328554	0.06030035
00:03:11.727	-0.00753746	0.06145828	0.05765798
00:03:11.734	-0.00803048	0.05942591	0.05495775
00:03:11.742	-0.00846662	0.05715115	0.05218036
00:03:11.750	-0.00909239	0.05467130	0.04932583
00:03:11.758	-0.00983193	0.05215415	0.04649058
00:03:11.766	-0.01070420	0.04959970	0.04365534
00:03:11.773	-0.01142478	0.04702662	0.04083938
00:03:11.781	-0.01205054	0.04436030	0.03800414
00:03:11.789	-0.01277112	0.04165670	0.03528461
00:03:11.797	-0.01358651	0.03889716	0.03258438
00:03:11.805	-0.01430708	0.03619355	0.02996130
00:03:11.813	-0.01485700	0.03354588	0.02743465
00:03:11.820	-0.01540691	0.03082363	0.02492729
00:03:11.828	-0.01599475	0.02808273	0.02245850
00:03:11.836	-0.01658259	0.02534184	0.02012473
00:03:11.844	-0.01711354	0.02267552	0.01773309
00:03:11.852	-0.01747383	0.02012108	0.01545718
00:03:11.859	-0.01781515	0.01751070	0.01320056
00:03:11.867	-0.01834610	0.01493762	0.01096322
00:03:11.875	-0.01904772	0.01234588	0.00876446
00:03:11.883	-0.01971141	0.00981009	0.00658498
00:03:11.891	-0.02031821	0.00727429	0.00442480
00:03:11.898	-0.02094397	0.00479443	0.00224532
00:03:11.906	-0.02174040	0.00223999	0.00010442
00:03:11.914	-0.02259371	-0.00031445	-0.00205576
00:03:11.922	-0.02340910	-0.00273837	-0.00419666
00:03:11.930	-0.02405383	-0.00501313	-0.00637614
00:03:11.938	-0.02469855	-0.00712008	-0.00855561
00:03:11.945	-0.02541913	-0.00924567	-0.01071580
00:03:11.953	-0.02610178	-0.01174418	-0.01289527
00:03:11.961	-0.02663273	-0.01446643	-0.01513261
00:03:11.969	-0.02703094	-0.01735649	-0.01733137
00:03:11.977	-0.02742916	-0.02032113	-0.01947227
00:03:11.984	-0.02796011	-0.02324848	-0.02169032
00:03:11.992	-0.02852898	-0.02606396	-0.02383122
00:03:12.000	-0.02892720	-0.02858111	-0.02599141
00:03:12.008	-0.02921163	-0.03093045	-0.02813231
00:03:12.016	-0.02949607	-0.03314927	-0.03019606
00:03:12.023	-0.02991325	-0.03516299	-0.03227910
00:03:12.031	-0.03034939	-0.03691568	-0.03426570
00:03:12.039	-0.03063382	-0.03838868	-0.03623301
00:03:12.047	-0.03088034	-0.03967522	-0.03810389
00:03:12.055	-0.03114581	-0.04088718	-0.03983975
00:03:12.063	-0.03161988	-0.04219237	-0.04149847
00:03:12.070	-0.03220771	-0.04355349	-0.04302217
00:03:12.078	-0.03277659	-0.04495191	-0.04450730
00:03:12.086	-0.03325065	-0.04635033	-0.04581884
00:03:12.094	-0.03385746	-0.04784197	-0.04707252
00:03:12.102	-0.03471077	-0.04942684	-0.04819119
00:03:12.109	-0.03569682	-0.05095578	-0.04927128
00:03:12.117	-0.03658806	-0.05231691	-0.05027423
00:03:12.125	-0.03740345	-0.05351022	-0.05127717
00:03:12.133	-0.03821884	-0.05449844	-0.05216439
00:03:12.141	-0.03907215	-0.05537478	-0.05301304
00:03:12.148	-0.04000132	-0.05612060	-0.05393883
00:03:12.156	-0.04085463	-0.05671726	-0.05484534
00:03:12.164	-0.04174587	-0.05707152	-0.05582899
00:03:12.172	-0.04286466	-0.05727662	-0.05673550
00:03:12.180	-0.04415411	-0.05750037	-0.05762272
00:03:12.188	-0.04540564	-0.05794786	-0.05847137
00:03:12.195	-0.04644858	-0.05848858	-0.05918500
00:03:12.203	-0.04732085	-0.05901066	-0.05980220
00:03:12.211	-0.04819313	-0.05932763	-0.06024581
00:03:12.219	-0.04904644	-0.05949544	-0.06055440
00:03:12.227	-0.04974806	-0.05945815	-0.06070870
00:03:12.234	-0.05018420	-0.05929034	-0.06076656
00:03:12.242	-0.05050656	-0.05897337	-0.06051583
00:03:12.250	-0.05084789	-0.05854452	-0.06009151
00:03:12.258	-0.05124610	-0.05781734	-0.05955146
00:03:12.266	-0.05160639	-0.05682913	-0.05883783
00:03:12.273	-0.05185290	-0.05591550	-0.05818206
00:03:12.281	-0.05206149	-0.05503916	-0.05741056
00:03:12.289	-0.05234593	-0.05418146	-0.05669693
00:03:12.297	-0.05266829	-0.05341699	-0.05611830
00:03:12.305	-0.05285791	-0.05282034	-0.05584828
00:03:12.313	-0.05280103	-0.05241013	-0.05580971
00:03:12.320	-0.05272518	-0.05235420	-0.05571327
00:03:12.328	-0.05268725	-0.05254065	-0.05563612
00:03:12.336	-0.05266829	-0.05276440	-0.05544325
00:03:12.344	-0.05240281	-0.05317460	-0.05526966
00:03:12.352	-0.05200460	-0.05356616	-0.05490320
00:03:12.359	-0.05156846	-0.05403230	-0.05451745
00:03:12.367	-0.05126506	-0.05453573	-0.05403527
00:03:12.375	-0.05090477	-0.05502051	-0.05370738
00:03:12.383	-0.05037382	-0.05552394	-0.05347593
00:03:12.391	-0.04971013	-0.05606466	-0.05345665
00:03:12.398	-0.04904644	-0.05666132	-0.05376524
00:03:12.406	-0.04836379	-0.05718340	-0.05430529
00:03:12.414	-0.04758633	-0.05753766	-0.05517322
00:03:12.422	-0.04667613	-0.05785464	-0.05611830
00:03:12.430	-0.04555734	-0.05813432	-0.05710196
00:03:12.438	-0.04441959	-0.05837671	-0.05789274
00:03:12.445	-0.04330080	-0.05848858	-0.05856780
00:03:12.453	-0.04204927	-0.05843265	-0.05920429
00:03:12.461	-0.04053227	-0.05832077	-0.05968647
00:03:12.469	-0.03873083	-0.05813432	-0.06001436
00:03:12.477	-0.03694835	-0.05787328	-0.06013008
00:03:12.484	-0.03516587	-0.05748172	-0.06009151
00:03:12.492	-0.03342132	-0.05695965	-0.05991792
00:03:12.500	-0.03158195	-0.05640028	-0.05968647
00:03:12.508	-0.02985636	-0.05591550	-0.05926215
00:03:12.516	-0.02832040	-0.05533749	-0.05874139
00:03:12.523	-0.02682236	-0.05466625	-0.05818206
00:03:12.531	-0.02528639	-0.05380855	-0.05760343
00:03:12.539	-0.02359872	-0.05300679	-0.05706339
00:03:12.547	-0.02189210	-0.05222368	-0.05636904
00:03:12.555	-0.02022339	-0.05142192	-0.05559755
00:03:12.563	-0.01849780	-0.05058287	-0.05469104
00:03:12.570	-0.01656362	-0.04966924	-0.05388097
00:03:12.578	-0.01442086	-0.04879290	-0.05303232
00:03:12.586	-0.01214535	-0.04791655	-0.05210653
00:03:12.594	-0.00988881	-0.04707750	-0.05114216
00:03:12.602	-0.00753746	-0.04629439	-0.05010064
00:03:12.609	-0.00493959	-0.04549263	-0.04900126
00:03:12.617	-0.00224691	-0.04487733	-0.04790188
00:03:12.625	0.00035096	-0.04428067	-0.04674464
