#EDL	Date	17.11.2023	Local Time	15:10:51		
Rate (Hz)	Main array		
01:06:32.375	-0.01167119	0.07522871	0.07485454
01:06:32.383	-0.01246710	0.07295998	0.07298913
01:06:32.391	-0.01324405	0.07046991	0.07118082
01:06:32.398	-0.01396416	0.06792451	0.06922024
01:06:32.406	-0.01449477	0.06537910	0.06718351
01:06:32.414	-0.01479797	0.06277836	0.06518486
01:06:32.422	-0.01500642	0.05997473	0.06322427
01:06:32.430	-0.01527172	0.05700509	0.06126369
01:06:32.438	-0.01559388	0.05409078	0.05909372
01:06:32.445	-0.01589708	0.05123181	0.05671437
01:06:32.453	-0.01616238	0.04839129	0.05427791
01:06:32.461	-0.01648454	0.04549543	0.05186049
01:06:32.469	-0.01690144	0.04252579	0.04934789
01:06:32.477	-0.01743205	0.03962993	0.04668302
01:06:32.484	-0.01798160	0.03688163	0.04390394
01:06:32.492	-0.01853116	0.03417022	0.04118196
01:06:32.500	-0.01915651	0.03145881	0.03853612
01:06:32.508	-0.01980082	0.02871051	0.03585221
01:06:32.516	-0.02036932	0.02625732	0.03320637
01:06:32.523	-0.02080518	0.02385948	0.03048440
01:06:32.531	-0.02122208	0.02138785	0.02783856
01:06:32.539	-0.02175269	0.01863955	0.02521175
01:06:32.547	-0.02241594	0.01574369	0.02269916
01:06:32.555	-0.02313605	0.01286628	0.02012946
01:06:32.563	-0.02362875	0.01017331	0.01752169
01:06:32.570	-0.02398881	0.00759102	0.01487585
01:06:32.578	-0.02427306	0.00513784	0.01228712
01:06:32.586	-0.02474682	0.00288755	0.00979356
01:06:32.594	-0.02535322	0.00109839	0.00712869
01:06:32.602	-0.02588383	-0.00022965	0.00436864
01:06:32.609	-0.02624388	-0.00139168	0.00162762
01:06:32.617	-0.02652813	-0.00260905	-0.00111339
01:06:32.625	-0.02696399	-0.00412154	-0.00391150
01:06:32.633	-0.02749459	-0.00583692	-0.00661445
01:06:32.641	-0.02806310	-0.00757075	-0.00941256
01:06:32.648	-0.02859370	-0.00917546	-0.01215358
01:06:32.656	-0.02897271	-0.01085395	-0.01478038
01:06:32.664	-0.02931381	-0.01255089	-0.01736912
01:06:32.672	-0.02971176	-0.01417405	-0.01984364
01:06:32.680	-0.03018552	-0.01570498	-0.02233720
01:06:32.688	-0.03058347	-0.01695924	-0.02473559
01:06:32.695	-0.03082982	-0.01828727	-0.02701976
01:06:32.703	-0.03086772	-0.02002110	-0.02907552
01:06:32.711	-0.03079192	-0.02208694	-0.03116935
01:06:32.719	-0.03071612	-0.02420811	-0.03322511
01:06:32.727	-0.03060242	-0.02605260	-0.03510956
01:06:32.734	-0.03046977	-0.02800777	-0.03687980
01:06:32.742	-0.03016657	-0.03012894	-0.03857389
01:06:32.750	-0.02980651	-0.03226856	-0.04021089
01:06:32.758	-0.02961701	-0.03431595	-0.04179078
01:06:32.766	-0.02974966	-0.03625267	-0.04321839
01:06:32.773	-0.03007182	-0.03780205	-0.04447469
01:06:32.781	-0.03041292	-0.03914853	-0.04567388
01:06:32.789	-0.03054557	-0.04043968	-0.04666369
01:06:32.797	-0.03062137	-0.04143571	-0.04763446
01:06:32.805	-0.03077297	-0.04246863	-0.04852910
01:06:32.813	-0.03096247	-0.04377822	-0.04929049
01:06:32.820	-0.03107618	-0.04532760	-0.04993768
01:06:32.828	-0.03100038	-0.04700609	-0.05060389
01:06:32.836	-0.03094352	-0.04850013	-0.05128915
01:06:32.844	-0.03107618	-0.04982817	-0.05193633
01:06:32.852	-0.03145518	-0.05108243	-0.05248834
01:06:32.859	-0.03200473	-0.05233668	-0.05292614
01:06:32.867	-0.03251639	-0.05357250	-0.05342105
01:06:32.875	-0.03300909	-0.05462386	-0.05376367
01:06:32.883	-0.03361550	-0.05554611	-0.05395402
01:06:32.891	-0.03429771	-0.05643147	-0.05393499
01:06:32.898	-0.03505571	-0.05750127	-0.05387788
01:06:32.906	-0.03568107	-0.05871864	-0.05368753
01:06:32.914	-0.03628748	-0.05984379	-0.05340201
01:06:32.922	-0.03689388	-0.06074759	-0.05311649
01:06:32.930	-0.03757609	-0.06166984	-0.05281193
01:06:32.938	-0.03816354	-0.06266587	-0.05260255
01:06:32.945	-0.03867520	-0.06356967	-0.05256448
01:06:32.953	-0.03909210	-0.06421524	-0.05254544
01:06:32.961	-0.03960376	-0.06463948	-0.05252641
01:06:32.969	-0.04011541	-0.06500838	-0.05241220
01:06:32.977	-0.04062707	-0.06543261	-0.05222185
01:06:32.984	-0.04106292	-0.06570929	-0.05205054
01:06:32.992	-0.04149878	-0.06567240	-0.05176502
01:06:33.000	-0.04195358	-0.06539572	-0.05151756
01:06:33.008	-0.04238943	-0.06504527	-0.05140336
01:06:33.016	-0.04288214	-0.06463948	-0.05127011
01:06:33.023	-0.04324219	-0.06415991	-0.05113687
01:06:33.031	-0.04354540	-0.06362500	-0.05115590
01:06:33.039	-0.04384860	-0.06309010	-0.05125108
01:06:33.047	-0.04409495	-0.06262898	-0.05155563
01:06:33.055	-0.04428445	-0.06235230	-0.05197440
01:06:33.063	-0.04426550	-0.06207563	-0.05260255
01:06:33.070	-0.04417075	-0.06178051	-0.05336394
01:06:33.078	-0.04396230	-0.06148539	-0.05429665
01:06:33.086	-0.04371595	-0.06122716	-0.05530549
01:06:33.094	-0.04337484	-0.06102426	-0.05633337
01:06:33.102	-0.04290109	-0.06061847	-0.05747546
01:06:33.109	-0.04227573	-0.06010202	-0.05852238
01:06:33.117	-0.04166933	-0.05967778	-0.05956929
01:06:33.125	-0.04100607	-0.05934577	-0.06055910
01:06:33.133	-0.04028596	-0.05901376	-0.06152988
01:06:33.141	-0.03956586	-0.05866331	-0.06236741
01:06:33.148	-0.03876995	-0.05836819	-0.06310976
01:06:33.156	-0.03814459	-0.05822063	-0.06369984
01:06:33.164	-0.03750029	-0.05809151	-0.06413764
01:06:33.172	-0.03691283	-0.05788862	-0.06446124
01:06:33.180	-0.03636328	-0.05755661	-0.06463255
01:06:33.188	-0.03583267	-0.05722460	-0.06465158
01:06:33.195	-0.03532102	-0.05691104	-0.06448027
01:06:33.203	-0.03484726	-0.05659747	-0.06417571
01:06:33.211	-0.03443036	-0.05611790	-0.06368081
01:06:33.219	-0.03386185	-0.05543544	-0.06312880
01:06:33.227	-0.03327440	-0.05469764	-0.06236741
01:06:33.234	-0.03257324	-0.05399673	-0.06149181
01:06:33.242	-0.03183418	-0.05329582	-0.06057813
01:06:33.250	-0.03094352	-0.05244735	-0.05955025
01:06:33.258	-0.02986336	-0.05145133	-0.05852238
01:06:33.266	-0.02863160	-0.05045530	-0.05739932
01:06:33.273	-0.02721034	-0.04949616	-0.05635241
01:06:33.281	-0.02575117	-0.04848169	-0.05530549
01:06:33.289	-0.02404566	-0.04733810	-0.05433472
01:06:33.297	-0.02216959	-0.04610228	-0.05330684
01:06:33.305	-0.02010402	-0.04490336	-0.05233606
01:06:33.313	-0.01794370	-0.04377822	-0.05130818
01:06:33.320	-0.01565073	-0.04263463	-0.05026127
01:06:33.328	-0.01331986	-0.04128815	-0.04921435
01:06:33.336	-0.01093213	-0.03997856	-0.04807226
01:06:33.344	-0.00854441	-0.03872430	-0.04696825
01:06:33.352	-0.00623249	-0.03752537	-0.04569291
01:06:33.359	-0.00386372	-0.03630801	-0.04445565
01:06:33.367	-0.00155179	-0.03496152	-0.04323742
01:06:33.375	0.00089278	-0.03365193	-0.04198113
01:06:33.383	0.00341315	-0.03243456	-0.04074386
01:06:33.391	0.00608513	-0.03136476	-0.03944950
01:06:33.398	0.00879501	-0.03012894	-0.03819320
01:06:33.406	0.01161858	-0.02887468	-0.03684173
01:06:33.414	0.01453691	-0.02762043	-0.03549025
01:06:33.422	0.01743629	-0.02653217	-0.03404361
01:06:33.430	0.02033567	-0.02551770	-0.03257793
01:06:33.438	0.02314029	-0.02444789	-0.03103611
01:06:33.445	0.02592597	-0.02332275	-0.02951332
01:06:33.453	0.02871165	-0.02221605	-0.02800957
01:06:33.461	0.03153522	-0.02125691	-0.02648679
01:06:33.469	0.03433985	-0.02035311	-0.02490690
01:06:33.477	0.03706868	-0.01935708	-0.02330798
01:06:33.484	0.03966485	-0.01830572	-0.02172809
01:06:33.492	0.04210943	-0.01721746	-0.02003399
01:06:33.500	0.04447820	-0.01631366	-0.01832086
01:06:33.508	0.04684697	-0.01535452	-0.01643641
01:06:33.516	0.04927259	-0.01426627	-0.01451389
01:06:33.523	0.05162242	-0.01306735	-0.01259138
01:06:33.531	0.05385854	-0.01183153	-0.01047851
01:06:33.539	0.05584831	-0.01063261	-0.00838469
01:06:33.547	0.05749697	-0.00934146	-0.00615761
01:06:33.555	0.05901299	-0.00784742	-0.00391150
01:06:33.563	0.06043425	-0.00622426	-0.00162733
01:06:33.570	0.06210187	-0.00461955	0.00056168
01:06:33.578	0.06376948	-0.00301484	0.00273164
01:06:33.586	0.06500124	-0.00128101	0.00480644
01:06:33.594	0.06572135	0.00060037	0.00676702
01:06:33.602	0.06630881	0.00266621	0.00876568
01:06:33.609	0.06704786	0.00467671	0.01057399
01:06:33.617	0.06795747	0.00672410	0.01238229
01:06:33.625	0.06882918	0.00888216	0.01419060
01:06:33.633	0.06911343	0.01118779	0.01601794
01:06:33.641	0.06898078	0.01364097	0.01782625
01:06:33.648	0.06869653	0.01598348	0.01957745
01:06:33.656	0.06877233	0.01828910	0.02138576
01:06:33.664	0.06898078	0.02063161	0.02319406
01:06:33.672	0.06898078	0.02310323	0.02505948
01:06:33.680	0.06841228	0.02557486	0.02692489
01:06:33.688	0.06755952	0.02799115	0.02886644
01:06:33.695	0.06687731	0.03033366	0.03086509
01:06:33.703	0.06638461	0.03276840	0.03295892
01:06:33.711	0.06594875	0.03535069	0.03499565
01:06:33.719	0.06503915	0.03791454	0.03705141
01:06:33.727	0.06378843	0.04042306	0.03912620
01:06:33.734	0.06240507	0.04280246	0.04122003
01:06:33.742	0.06136281	0.04527409	0.04335193
01:06:33.750	0.06047215	0.04785638	0.04544576
01:06:33.758	0.05933514	0.05040179	0.04755862
01:06:33.766	0.05783808	0.05289186	0.04965245
01:06:33.773	0.05624626	0.05532659	0.05174628
01:06:33.781	0.05488185	0.05787200	0.05376397
01:06:33.789	0.05355534	0.06054652	0.05574359
01:06:33.797	0.05222882	0.06323949	0.05764707
01:06:33.805	0.05058016	0.06578489	0.05956959
01:06:33.813	0.04883674	0.06827496	0.06154921
01:06:33.820	0.04718807	0.07083881	0.06339558
01:06:33.828	0.04572891	0.07340266	0.06529906
01:06:33.836	0.04417500	0.07596651	0.06706930
01:06:33.844	0.04231788	0.07836436	0.06882050
01:06:33.852	0.04044181	0.08063309	0.07053364
01:06:33.859	0.03856574	0.08292027	0.07232291
01:06:33.867	0.03693603	0.08520744	0.07403604
01:06:33.875	0.03517366	0.08742084	0.07569207
01:06:33.883	0.03329759	0.08941289	0.07731003
01:06:33.891	0.03119412	0.09116517	0.07902316
01:06:33.898	0.02916645	0.09291744	0.08069823
01:06:33.906	0.02736618	0.09463282	0.08241136
01:06:33.914	0.02550907	0.09608997	0.08399125
01:06:33.922	0.02350035	0.09730734	0.08539982
01:06:33.930	0.02130213	0.09830337	0.08665612
01:06:33.938	0.01927446	0.09920717	0.08776014
01:06:33.945	0.01739839	0.09998186	0.08869285
01:06:33.953	0.01554127	0.10051677	0.08954941
01:06:33.961	0.01357045	0.10071966	0.09029177
01:06:33.969	0.01148593	0.10070121	0.09090088
01:06:33.977	0.00957196	0.10059055	0.09131965
01:06:33.984	0.00780960	0.10038765	0.09152903
01:06:33.992	0.00623673	0.10001875	0.09168131
01:06:34.000	0.00453122	0.09928095	0.09171938
01:06:34.008	0.00284465	0.09828492	0.09181456
01:06:34.016	0.00130968	0.09717823	0.09181456
01:06:34.023	0.00004002	0.09592397	0.09175745
01:06:34.031	-0.00100224	0.09448526	0.09151000
01:06:34.039	-0.00204450	0.09276988	0.09122448
01:06:34.047	-0.00299201	0.09088849	0.09082475
01:06:34.055	-0.00386372	0.08902555	0.09032984
01:06:34.063	-0.00454592	0.08716261	0.08964459
01:06:34.070	-0.00524708	0.08526278	0.08878802
01:06:34.078	-0.00611879	0.08327072	0.08776014
01:06:34.086	-0.00716105	0.08120488	0.08667516
01:06:34.094	-0.00822226	0.07915749	0.08562824
01:06:34.102	-0.00911292	0.07711010	0.08441001
01:06:34.109	-0.00998462	0.07493359	0.08307758
01:06:34.117	-0.01085633	0.07268331	0.08161190
01:06:34.125	-0.01178489	0.07035924	0.08024139
01:06:34.133	-0.01256185	0.06807207	0.07873764
01:06:34.141	-0.01303560	0.06582178	0.07706258
01:06:34.148	-0.01333881	0.06342393	0.07517813
01:06:34.156	-0.01358516	0.06078630	0.07308430
01:06:34.164	-0.01385046	0.05809334	0.07083819
01:06:34.172	-0.01398311	0.05536348	0.06834463
01:06:34.180	-0.01400206	0.05265207	0.06575590
01:06:34.188	-0.01394521	0.04994066	0.06293875
01:06:34.195	-0.01413471	0.04710014	0.06002642
01:06:34.203	-0.01451372	0.04437028	0.05701892
01:06:34.211	-0.01494957	0.04169576	0.05401142
01:06:34.219	-0.01532857	0.03913191	0.05094682
01:06:34.227	-0.01557493	0.03660495	0.04776800
01:06:34.234	-0.01599183	0.03413333	0.04455112
01:06:34.242	-0.01648454	0.03180926	0.04137231
01:06:34.250	-0.01722359	0.02959586	0.03825060
01:06:34.258	-0.01788685	0.02734558	0.03509082
01:06:34.266	-0.01845535	0.02492929	0.03193104
01:06:34.273	-0.01908071	0.02249455	0.02880933
01:06:34.281	-0.01978187	0.02002293	0.02570666
01:06:34.289	-0.02053987	0.01760663	0.02268012
01:06:34.297	-0.02124103	0.01526412	0.01971069
01:06:34.305	-0.02203694	0.01294006	0.01672223
01:06:34.313	-0.02281390	0.01070822	0.01373376
01:06:34.320	-0.02372351	0.00858705	0.01080240
01:06:34.328	-0.02459521	0.00670566	0.00792815
01:06:34.336	-0.02544797	0.00500872	0.00511100
01:06:34.344	-0.02637653	0.00351468	0.00221770
01:06:34.352	-0.02728614	0.00226042	-0.00063752
01:06:34.359	-0.02819575	0.00095083	-0.00347370
01:06:34.367	-0.02897271	-0.00043254	-0.00627182
01:06:34.375	-0.02965491	-0.00201881	-0.00908897
01:06:34.383	-0.03020447	-0.00369730	-0.01181095
01:06:34.391	-0.03081087	-0.00526513	-0.01455196
01:06:34.398	-0.03134148	-0.00698051	-0.01725491
01:06:34.406	-0.03164468	-0.00886189	-0.01980557
01:06:34.414	-0.03175838	-0.01089084	-0.02237527
01:06:34.422	-0.03177733	-0.01290134	-0.02481173
01:06:34.430	-0.03189103	-0.01489340	-0.02722915
01:06:34.438	-0.03189103	-0.01688546	-0.02962753
01:06:34.445	-0.03183418	-0.01896974	-0.03181654
01:06:34.453	-0.03149308	-0.02099868	-0.03394844
01:06:34.461	-0.03111408	-0.02302763	-0.03600419
01:06:34.469	-0.03075402	-0.02516725	-0.03792671
01:06:34.477	-0.03045082	-0.02765732	-0.03971598
01:06:34.484	-0.03009077	-0.03044251	-0.04129587
01:06:34.492	-0.02954121	-0.03337526	-0.04276155
01:06:34.500	-0.02891586	-0.03604978	-0.04413206
01:06:34.508	-0.02830945	-0.03863207	-0.04538836
01:06:34.516	-0.02798730	-0.04101147	-0.04643527
01:06:34.523	-0.02775989	-0.04329865	-0.04738701
01:06:34.531	-0.02766514	-0.04523537	-0.04822454
01:06:34.539	-0.02749459	-0.04682164	-0.04889076
01:06:34.547	-0.02724824	-0.04829724	-0.04951891
01:06:34.555	-0.02711559	-0.04984661	-0.05003285
01:06:34.563	-0.02702084	-0.05137755	-0.05048969
01:06:34.570	-0.02705874	-0.05265025	-0.05096556
01:06:34.578	-0.02694504	-0.05386762	-0.05142239
01:06:34.586	-0.02685029	-0.05530632	-0.05195537
01:06:34.594	-0.02681238	-0.05696637	-0.05235510
01:06:34.602	-0.02692609	-0.05858953	-0.05269772
01:06:34.609	-0.02739984	-0.05986223	-0.05294518
01:06:34.617	-0.02800625	-0.06078448	-0.05313552
01:06:34.625	-0.02885900	-0.06174362	-0.05309745
01:06:34.633	-0.02969281	-0.06285032	-0.05294518
01:06:34.641	-0.03073507	-0.06390168	-0.05269772
01:06:34.648	-0.03183418	-0.06473170	-0.05233606
01:06:34.656	-0.03299014	-0.06511905	-0.05199344
01:06:34.664	-0.03410820	-0.06548795	-0.05180309
01:06:34.672	-0.03511256	-0.06591218	-0.05182212
01:06:34.680	-0.03609797	-0.06605974	-0.05199344
01:06:34.688	-0.03693178	-0.06572773	-0.05218378
01:06:34.695	-0.03784139	-0.06493460	-0.05231703
01:06:34.703	-0.03852360	-0.06414146	-0.05245027
01:06:34.711	-0.03916790	-0.06375412	-0.05245027
01:06:34.719	-0.03971746	-0.06356967	-0.05227896
01:06:34.727	-0.04034281	-0.06323766	-0.05218378
01:06:34.734	-0.04098712	-0.06286876	-0.05199344
01:06:34.742	-0.04149878	-0.06273965	-0.05178405
01:06:34.750	-0.04204833	-0.06283187	-0.05168888
01:06:34.758	-0.04246523	-0.06285032	-0.05176502
01:06:34.766	-0.04301479	-0.06272120	-0.05201247
01:06:34.773	-0.04343169	-0.06253675	-0.05250738
01:06:34.781	-0.04390545	-0.06253675	-0.05323070
01:06:34.789	-0.04415180	-0.06261053	-0.05412533
01:06:34.797	-0.04439815	-0.06249986	-0.05517225
01:06:34.805	-0.04466346	-0.06220474	-0.05610495
01:06:34.813	-0.04479611	-0.06183584	-0.05705669
01:06:34.820	-0.04498561	-0.06155917	-0.05808457
01:06:34.828	-0.04496666	-0.06115338	-0.05894114
01:06:34.836	-0.04509931	-0.06058158	-0.05975964
01:06:34.844	-0.04511826	-0.05980690	-0.06052103
01:06:34.852	-0.04521301	-0.05905065	-0.06128242
01:06:34.859	-0.04517511	-0.05855264	-0.06189154
01:06:34.867	-0.04498561	-0.05812840	-0.06246258
01:06:34.875	-0.04481506	-0.05759350	-0.06284328
01:06:34.883	-0.04447395	-0.05694793	-0.06314783
01:06:34.891	-0.04418970	-0.05646836	-0.06333818
01:06:34.898	-0.04360225	-0.05613635	-0.06333818
01:06:34.906	-0.04301479	-0.05580434	-0.06330011
01:06:34.914	-0.04229468	-0.05532477	-0.06310976
01:06:34.922	-0.04163143	-0.05477142	-0.06272907
01:06:34.930	-0.04102502	-0.05427341	-0.06231030
01:06:34.938	-0.04034281	-0.05383073	-0.06183443
01:06:34.945	-0.03962271	-0.05322204	-0.06120628
01:06:34.953	-0.03882680	-0.05244735	-0.06054006
01:06:34.961	-0.03812564	-0.05167266	-0.05974060
01:06:34.969	-0.03736764	-0.05102709	-0.05886500
01:06:34.977	-0.03645803	-0.05043685	-0.05795133
01:06:34.984	-0.03537787	-0.04975439	-0.05699959
01:06:34.992	-0.03414611	-0.04883214	-0.05597171
01:06:35.000	-0.03285749	-0.04781767	-0.05496287
01:06:35.008	-0.03132253	-0.04689542	-0.05391595
01:06:35.016	-0.02961701	-0.04608384	-0.05285000
01:06:35.023	-0.02757039	-0.04508781	-0.05191730
01:06:35.031	-0.02539112	-0.04394422	-0.05087038
01:06:35.039	-0.02309815	-0.04281908	-0.04991864
01:06:35.047	-0.02063463	-0.04187839	-0.04896690
01:06:35.055	-0.01800055	-0.04097458	-0.04805323
01:06:35.063	-0.01519592	-0.03997856	-0.04710149
01:06:35.070	-0.01239130	-0.03885341	-0.04605457
01:06:35.078	-0.00970037	-0.03778360	-0.04498863
01:06:35.086	-0.00708525	-0.03693514	-0.04390364
01:06:35.094	-0.00437537	-0.03617889	-0.04283769
01:06:35.102	-0.00158969	-0.03527509	-0.04175271
01:06:35.109	0.00117703	-0.03429751	-0.04070579
01:06:35.117	0.00396271	-0.03339370	-0.03967791
01:06:35.125	0.00674839	-0.03265590	-0.03876424
01:06:35.133	0.00979937	-0.03193655	-0.03786961
01:06:35.141	0.01288825	-0.03103275	-0.03703207
01:06:35.148	0.01601503	-0.03007361	-0.03619454
01:06:35.156	0.01906600	-0.02913291	-0.03528087
01:06:35.164	0.02206013	-0.02830289	-0.03434817
01:06:35.172	0.02507321	-0.02743598	-0.03339643
01:06:35.180	0.02797259	-0.02638461	-0.03238758
01:06:35.188	0.03077722	-0.02529636	-0.03118839
01:06:35.195	0.03341129	-0.02431878	-0.02989402
01:06:35.203	0.03608327	-0.02347031	-0.02854255
01:06:35.211	0.03873629	-0.02256651	-0.02703880
01:06:35.219	0.04140827	-0.02153359	-0.02551601
01:06:35.227	0.04387179	-0.02046378	-0.02376481
01:06:35.234	0.04605106	-0.01943086	-0.02205168
01:06:35.242	0.04811663	-0.01856395	-0.02030048
01:06:35.250	0.05020115	-0.01758636	-0.01854927
01:06:35.258	0.05236147	-0.01642433	-0.01668386
01:06:35.266	0.05431334	-0.01520696	-0.01489459
01:06:35.273	0.05605676	-0.01400804	-0.01306725
01:06:35.281	0.05761067	-0.01290134	-0.01120184
01:06:35.289	0.05908879	-0.01159175	-0.00931739
01:06:35.297	0.06049110	-0.01007926	-0.00741391
01:06:35.305	0.06179866	-0.00854833	-0.00545332
01:06:35.313	0.06297358	-0.00701740	-0.00343563
01:06:35.320	0.06401584	-0.00546802	-0.00136084
01:06:35.328	0.06507705	-0.00366041	0.00067588
01:06:35.336	0.06598665	-0.00166836	0.00286489
01:06:35.344	0.06672571	0.00043437	0.00503486
01:06:35.352	0.06725632	0.00251865	0.00728096
01:06:35.359	0.06776797	0.00462138	0.00945093
01:06:35.367	0.06846913	0.00698233	0.01167800
01:06:35.375	0.06907553	0.00950929	0.01380990
01:06:35.383	0.06937874	0.01214692	0.01599891
01:06:35.391	0.06934084	0.01469233	0.01816887
01:06:35.398	0.06934084	0.01720085	0.02035788
01:06:35.406	0.06949244	0.01991226	0.02250881
01:06:35.414	0.06968194	0.02273434	0.02460264
01:06:35.422	0.06956824	0.02557486	0.02671550
01:06:35.430	0.06911343	0.02832316	0.02882837
01:06:35.438	0.06850703	0.03105302	0.03097930
01:06:35.445	0.06805222	0.03396732	0.03313024
01:06:35.453	0.06773007	0.03708452	0.03533827
01:06:35.461	0.06710472	0.04012794	0.03762245
01:06:35.469	0.06604350	0.04306069	0.04003987
01:06:35.477	0.06477384	0.04591966	0.04243826
01:06:35.484	0.06363683	0.04898152	0.04487471
01:06:35.492	0.06253772	0.05211717	0.04729213
01:06:35.500	0.06119226	0.05512370	0.04974762
01:06:35.508	0.05952464	0.05794578	0.05220312
01:06:35.516	0.05761067	0.06063874	0.05467764
01:06:35.523	0.05586726	0.06344238	0.05719024
01:06:35.531	0.05425649	0.06624601	0.05956959
01:06:35.539	0.05253203	0.06888365	0.06189183
01:06:35.547	0.05048541	0.07129994	0.06419505
01:06:35.555	0.04830613	0.07364245	0.06646019
01:06:35.563	0.04618371	0.07602185	0.06857305
01:06:35.570	0.04423185	0.07841969	0.07066688
01:06:35.578	0.04233683	0.08063309	0.07266554
01:06:35.586	0.04011966	0.08266204	0.07460709
01:06:35.594	0.03788354	0.08463565	0.07647250
01:06:35.602	0.03564741	0.08673837	0.07828081
01:06:35.609	0.03369554	0.08874888	0.08001297
01:06:35.617	0.03170578	0.09061182	0.08185935
01:06:35.625	0.02960231	0.09225342	0.08368669
01:06:35.633	0.02740408	0.09374746	0.08534272
01:06:35.641	0.02531956	0.09522306	0.08682744
01:06:35.648	0.02342455	0.09660643	0.08833119
01:06:35.656	0.02156743	0.09773158	0.08987300
01:06:35.664	0.01963451	0.09872760	0.09137675
01:06:35.672	0.01758789	0.09961296	0.09261402
01:06:35.680	0.01567392	0.10044299	0.09360383
01:06:35.688	0.01394946	0.10118078	0.09446039
01:06:35.695	0.01230079	0.10158657	0.09520275
01:06:35.703	0.01059527	0.10169724	0.09581187
01:06:35.711	0.00883291	0.10171569	0.09619256
01:06:35.719	0.00727899	0.10160502	0.09632581
01:06:35.727	0.00589563	0.10138368	0.09628774
01:06:35.734	0.00462597	0.10090411	0.09613546
01:06:35.742	0.00333735	0.10009253	0.09590704
01:06:35.750	0.00214349	0.09913339	0.09558345
01:06:35.758	0.00104438	0.09810047	0.09506951
01:06:35.766	0.00024847	0.09692000	0.09438425
01:06:35.773	-0.00043373	0.09548129	0.09375611
01:06:35.781	-0.00121069	0.09378435	0.09308989
01:06:35.789	-0.00194975	0.09197675	0.09225236
