#EDL	Date	17.11.2023	Local Time	15:19:21		
Rate (Hz)	Main array		
01:15:09.289	-0.04475821	-0.06039713	-0.06118725
01:15:09.297	-0.04382965	-0.05967778	-0.06183443
01:15:09.305	-0.04286319	-0.05881087	-0.06232934
01:15:09.313	-0.04201043	-0.05777795	-0.06274810
01:15:09.320	-0.04121452	-0.05685570	-0.06312880
01:15:09.328	-0.04026701	-0.05633924	-0.06331915
01:15:09.336	-0.03920580	-0.05600723	-0.06341432
01:15:09.344	-0.03823934	-0.05554611	-0.06343336
01:15:09.352	-0.03744344	-0.05490053	-0.06333818
01:15:09.359	-0.03676123	-0.05438408	-0.06316687
01:15:09.367	-0.03585162	-0.05401518	-0.06291942
01:15:09.375	-0.03484726	-0.05355405	-0.06251969
01:15:09.383	-0.03382395	-0.05285314	-0.06217706
01:15:09.391	-0.03295224	-0.05206001	-0.06179636
01:15:09.398	-0.03204264	-0.05139599	-0.06126339
01:15:09.406	-0.03090562	-0.05099020	-0.06071138
01:15:09.414	-0.02952226	-0.05052908	-0.06002613
01:15:09.422	-0.02810100	-0.04979128	-0.05935991
01:15:09.430	-0.02677448	-0.04896125	-0.05852238
01:15:09.438	-0.02531532	-0.04829724	-0.05770388
01:15:09.445	-0.02359085	-0.04776233	-0.05671407
01:15:09.453	-0.02156318	-0.04706142	-0.05572426
01:15:09.461	-0.01953552	-0.04613917	-0.05477252
01:15:09.469	-0.01752680	-0.04512470	-0.05370657
01:15:09.477	-0.01548018	-0.04435001	-0.05269772
01:15:09.484	-0.01322510	-0.04372288	-0.05151756
01:15:09.492	-0.01085633	-0.04285597	-0.05041355
01:15:09.500	-0.00860126	-0.04174927	-0.04929049
01:15:09.508	-0.00647884	-0.04060568	-0.04818647
01:15:09.516	-0.00445117	-0.03960966	-0.04702535
01:15:09.523	-0.00217715	-0.03865052	-0.04586423
01:15:09.531	0.00017267	-0.03747004	-0.04468407
01:15:09.539	0.00257935	-0.03603133	-0.04338970
01:15:09.547	0.00481547	-0.03464796	-0.04215244
01:15:09.555	0.00712739	-0.03352282	-0.04078193
01:15:09.563	0.00960986	-0.03243456	-0.03937336
01:15:09.570	0.01231974	-0.03110653	-0.03790768
01:15:09.578	0.01504857	-0.02957559	-0.03640393
01:15:09.586	0.01760684	-0.02811844	-0.03484307
01:15:09.594	0.02012721	-0.02690107	-0.03332029
01:15:09.602	0.02270444	-0.02570215	-0.03172136
01:15:09.609	0.02539537	-0.02426344	-0.03016051
01:15:09.617	0.02795364	-0.02267718	-0.02859965
01:15:09.625	0.03032241	-0.02127536	-0.02701976
01:15:09.633	0.03255853	-0.02013177	-0.02543988
01:15:09.641	0.03492731	-0.01896974	-0.02382192
01:15:09.648	0.03744768	-0.01753103	-0.02212782
01:15:09.656	0.03981645	-0.01605543	-0.02043372
01:15:09.664	0.04203362	-0.01481962	-0.01873962
01:15:09.672	0.04411814	-0.01382359	-0.01696938
01:15:09.680	0.04620266	-0.01282756	-0.01514204
01:15:09.688	0.04838194	-0.01161019	-0.01329567
01:15:09.695	0.05052331	-0.01033749	-0.01144929
01:15:09.703	0.05241832	-0.00926768	-0.00960291
01:15:09.711	0.05406699	-0.00834544	-0.00771847
01:15:09.719	0.05590516	-0.00729407	-0.00585306
01:15:09.727	0.05770543	-0.00592914	-0.00398764
01:15:09.734	0.05937304	-0.00450888	-0.00216030
01:15:09.742	0.06077535	-0.00321773	-0.00037103
01:15:09.750	0.06210187	-0.00198192	0.00141824
01:15:09.758	0.06348523	-0.00058010	0.00320751
01:15:09.766	0.06486859	0.00119061	0.00492065
01:15:09.773	0.06606246	0.00296133	0.00659571
01:15:09.781	0.06699101	0.00467671	0.00821367
01:15:09.789	0.06782482	0.00624453	0.00986970
01:15:09.797	0.06877233	0.00814437	0.01156380
01:15:09.805	0.06979564	0.01030243	0.01323886
01:15:09.813	0.07047785	0.01258960	0.01491392
01:15:09.820	0.07074315	0.01469233	0.01674126
01:15:09.828	0.07074315	0.01679506	0.01866378
01:15:09.836	0.07106530	0.01911912	0.02071954
01:15:09.844	0.07163381	0.02179364	0.02281337
01:15:09.852	0.07182331	0.02444972	0.02494527
01:15:09.859	0.07140641	0.02693979	0.02721041
01:15:09.867	0.07055365	0.02944830	0.02958976
01:15:09.875	0.06998514	0.03228883	0.03202622
01:15:09.883	0.06973879	0.03527691	0.03438653
01:15:09.891	0.06949244	0.03826500	0.03672781
01:15:09.898	0.06837438	0.04095796	0.03897392
01:15:09.906	0.06651726	0.04354026	0.04123906
01:15:09.914	0.06483069	0.04636234	0.04348517
01:15:09.922	0.06367473	0.04936887	0.04578838
01:15:09.930	0.06267037	0.05219095	0.04807256
01:15:09.938	0.06096486	0.05479169	0.05047095
01:15:09.945	0.05859608	0.05733710	0.05286933
01:15:09.953	0.05617046	0.06006695	0.05524869
01:15:09.961	0.05438914	0.06301815	0.05755190
01:15:09.969	0.05287313	0.06574800	0.05981704
01:15:09.977	0.05097811	0.06825652	0.06200604
01:15:09.984	0.04841984	0.07069125	0.06417601
01:15:09.992	0.04578576	0.07323666	0.06625081
01:15:10.000	0.04373914	0.07594807	0.06824946
01:15:10.008	0.04203362	0.07834591	0.07034329
01:15:10.016	0.04002491	0.08039331	0.07264650
01:15:10.023	0.03744768	0.08234847	0.07481647
01:15:10.031	0.03483256	0.08443275	0.07668188
01:15:10.039	0.03267224	0.08657237	0.07835694
01:15:10.047	0.03089092	0.08850909	0.08005104
01:15:10.055	0.02895800	0.09009536	0.08187838
01:15:10.063	0.02647553	0.09158940	0.08362959
01:15:10.070	0.02399305	0.09321256	0.08501913
01:15:10.078	0.02187063	0.09479883	0.08606604
01:15:10.086	0.02018407	0.09603464	0.08717006
01:15:10.094	0.01832695	0.09686466	0.08833119
01:15:10.102	0.01603398	0.09751024	0.08954941
01:15:10.109	0.01370310	0.09821114	0.09038694
01:15:10.117	0.01178913	0.09893050	0.09095799
01:15:10.125	0.01032997	0.09924406	0.09137675
01:15:10.133	0.00868131	0.09917028	0.09189069
01:15:10.141	0.00680524	0.09885672	0.09236656
01:15:10.148	0.00489127	0.09858004	0.09249981
01:15:10.156	0.00345106	0.09822959	0.09230946
01:15:10.164	0.00235194	0.09760246	0.09206201
01:15:10.172	0.00125283	0.09656954	0.09206201
01:15:10.180	-0.00001683	0.09538906	0.09200490
01:15:10.188	-0.00128649	0.09431926	0.09183359
01:15:10.195	-0.00204450	0.09323100	0.09133869
01:15:10.203	-0.00259405	0.09188452	0.09076764
01:15:10.211	-0.00308676	0.09029825	0.09025370
01:15:10.219	-0.00393952	0.08860132	0.08977783
01:15:10.227	-0.00481122	0.08714416	0.08909258
01:15:10.234	-0.00543658	0.08583457	0.08815987
01:15:10.242	-0.00594823	0.08443275	0.08720813
01:15:10.250	-0.00655464	0.08277271	0.08623736
01:15:10.258	-0.00752110	0.08111266	0.08534272
01:15:10.266	-0.00850651	0.07958173	0.08429581
01:15:10.273	-0.00939717	0.07792168	0.08313468
01:15:10.281	-0.01004147	0.07600340	0.08182128
01:15:10.289	-0.01085633	0.07373467	0.08054595
01:15:10.297	-0.01182279	0.07137372	0.07923255
01:15:10.305	-0.01278925	0.06904965	0.07784300
01:15:10.313	-0.01343356	0.06674403	0.07624408
01:15:10.320	-0.01379361	0.06425396	0.07443577
01:15:10.328	-0.01417261	0.06159788	0.07249422
01:15:10.336	-0.01455162	0.05897870	0.07040039
01:15:10.344	-0.01483587	0.05652552	0.06811622
01:15:10.352	-0.01474112	0.05416456	0.06552748
01:15:10.359	-0.01451372	0.05165605	0.06272937
01:15:10.367	-0.01426736	0.04907375	0.05977897
01:15:10.375	-0.01424841	0.04652834	0.05682857
01:15:10.383	-0.01419156	0.04418583	0.05376397
01:15:10.391	-0.01392626	0.04193555	0.05062323
01:15:10.398	-0.01367991	0.03959304	0.04740634
01:15:10.406	-0.01356621	0.03723208	0.04422753
01:15:10.414	-0.01377466	0.03509246	0.04108679
01:15:10.422	-0.01403996	0.03345086	0.03794604
01:15:10.430	-0.01424841	0.03203060	0.03476723
01:15:10.438	-0.01434317	0.03005699	0.03147421
01:15:10.445	-0.01460847	0.02717957	0.02831443
01:15:10.453	-0.01519592	0.02376725	0.02519272
01:15:10.461	-0.01599183	0.02033649	0.02214715
01:15:10.469	-0.01684459	0.01710862	0.01915869
01:15:10.477	-0.01781105	0.01408365	0.01615119
01:15:10.484	-0.01896701	0.01139068	0.01318175
01:15:10.492	-0.02023667	0.00923262	0.01026943
01:15:10.500	-0.02160109	0.00738812	0.00743324
01:15:10.508	-0.02298445	0.00593097	0.00448285
01:15:10.516	-0.02440571	0.00451071	0.00158956
01:15:10.523	-0.02588383	0.00299822	-0.00137988
01:15:10.531	-0.02728614	0.00137506	-0.00427317
01:15:10.539	-0.02849895	-0.00026654	-0.00701418
01:15:10.547	-0.02942751	-0.00216637	-0.00986940
01:15:10.555	-0.03020447	-0.00432443	-0.01270559
01:15:10.563	-0.03086772	-0.00670383	-0.01554177
01:15:10.570	-0.03154993	-0.00899101	-0.01820665
01:15:10.578	-0.03204264	-0.01114907	-0.02081442
01:15:10.586	-0.03225109	-0.01328869	-0.02336508
01:15:10.594	-0.03223214	-0.01561275	-0.02587768
01:15:10.602	-0.03211844	-0.01819505	-0.02829510
01:15:10.609	-0.03206159	-0.02074045	-0.03057927
01:15:10.617	-0.03196683	-0.02306452	-0.03269214
01:15:10.625	-0.03190998	-0.02542548	-0.03467176
01:15:10.633	-0.03160678	-0.02786021	-0.03657524
01:15:10.641	-0.03122778	-0.03029495	-0.03832644
01:15:10.648	-0.03081087	-0.03261901	-0.03988730
01:15:10.656	-0.03045082	-0.03488774	-0.04120070
01:15:10.664	-0.03003392	-0.03721181	-0.04245700
01:15:10.672	-0.02946541	-0.03946210	-0.04359908
01:15:10.680	-0.02878320	-0.04163860	-0.04460793
01:15:10.688	-0.02804415	-0.04351999	-0.04544546
01:15:10.695	-0.02734299	-0.04506937	-0.04620685
01:15:10.703	-0.02677448	-0.04658185	-0.04691114
01:15:10.711	-0.02639548	-0.04826035	-0.04765350
01:15:10.719	-0.02614913	-0.04999417	-0.04847200
01:15:10.727	-0.02611123	-0.05152511	-0.04919532
01:15:10.734	-0.02618703	-0.05279781	-0.04993768
01:15:10.742	-0.02622493	-0.05418118	-0.05058486
01:15:10.750	-0.02622493	-0.05574900	-0.05123204
01:15:10.758	-0.02620598	-0.05720616	-0.05170791
01:15:10.766	-0.02639548	-0.05836819	-0.05193633
01:15:10.773	-0.02675553	-0.05919821	-0.05189826
01:15:10.781	-0.02724824	-0.06010202	-0.05163177
01:15:10.789	-0.02796835	-0.06106115	-0.05125108
01:15:10.797	-0.02897271	-0.06183584	-0.05077521
01:15:10.805	-0.03026132	-0.06240764	-0.05029934
01:15:10.813	-0.03160678	-0.06281343	-0.05001381
01:15:10.820	-0.03293329	-0.06323766	-0.05014706
01:15:10.828	-0.03408925	-0.06375412	-0.05037548
01:15:10.836	-0.03515046	-0.06412302	-0.05060389
01:15:10.844	-0.03617377	-0.06414146	-0.05081328
01:15:10.852	-0.03725394	-0.06393857	-0.05088942
01:15:10.859	-0.03820144	-0.06364345	-0.05098459
01:15:10.867	-0.03901630	-0.06325610	-0.05119397
01:15:10.875	-0.03975536	-0.06242608	-0.05140336
01:15:10.883	-0.04051337	-0.06163295	-0.05147950
01:15:10.891	-0.04127137	-0.06107960	-0.05153660
01:15:10.898	-0.04193463	-0.06072914	-0.05178405
01:15:10.906	-0.04248419	-0.06054469	-0.05229799
01:15:10.914	-0.04297689	-0.06050780	-0.05296421
01:15:10.922	-0.04358330	-0.06039713	-0.05370657
01:15:10.930	-0.04418970	-0.06032335	-0.05462024
01:15:10.938	-0.04470136	-0.06043402	-0.05566715
01:15:10.945	-0.04513721	-0.06074759	-0.05680924
01:15:10.953	-0.04547831	-0.06109804	-0.05787519
01:15:10.961	-0.04578152	-0.06126405	-0.05886500
01:15:10.969	-0.04604682	-0.06126405	-0.05974060
01:15:10.977	-0.04623632	-0.06128249	-0.06057813
01:15:10.984	-0.04619842	-0.06131938	-0.06132049
01:15:10.992	-0.04606577	-0.06113493	-0.06202478
01:15:11.000	-0.04600892	-0.06069225	-0.06248162
01:15:11.008	-0.04591417	-0.06000979	-0.06274810
01:15:11.016	-0.04574362	-0.05949333	-0.06293845
01:15:11.023	-0.04547831	-0.05910599	-0.06303363
01:15:11.031	-0.04517511	-0.05860797	-0.06299556
01:15:11.039	-0.04494771	-0.05790706	-0.06276714
01:15:11.047	-0.04472031	-0.05718771	-0.06244355
01:15:11.055	-0.04436025	-0.05676348	-0.06202478
01:15:11.063	-0.04384860	-0.05643147	-0.06160601
01:15:11.070	-0.04318534	-0.05600723	-0.06116821
01:15:11.078	-0.04254104	-0.05547233	-0.06061620
01:15:11.086	-0.04182093	-0.05493742	-0.06006419
01:15:11.094	-0.04098712	-0.05460541	-0.05962639
01:15:11.102	-0.04007751	-0.05425496	-0.05916956
01:15:11.109	-0.03920580	-0.05377539	-0.05875079
01:15:11.117	-0.03844780	-0.05305604	-0.05823685
01:15:11.125	-0.03763294	-0.05235513	-0.05766581
01:15:11.133	-0.03678018	-0.05180178	-0.05715187
01:15:11.141	-0.03579477	-0.05119310	-0.05659986
01:15:11.148	-0.03475251	-0.05039996	-0.05595268
01:15:11.156	-0.03365340	-0.04947771	-0.05521032
01:15:11.164	-0.03247849	-0.04868458	-0.05437279
01:15:11.172	-0.03109513	-0.04811279	-0.05349719
01:15:11.180	-0.02948436	-0.04755944	-0.05258351
01:15:11.188	-0.02764619	-0.04672941	-0.05159370
01:15:11.195	-0.02569432	-0.04569650	-0.05047065
01:15:11.203	-0.02368560	-0.04477425	-0.04936663
01:15:11.211	-0.02133578	-0.04392578	-0.04826261
01:15:11.219	-0.01883436	-0.04304042	-0.04715859
01:15:11.227	-0.01621923	-0.04197061	-0.04603554
01:15:11.234	-0.01366096	-0.04075324	-0.04495056
01:15:11.242	-0.01106478	-0.03972033	-0.04390364
01:15:11.250	-0.00846861	-0.03885341	-0.04297094
01:15:11.258	-0.00585348	-0.03791272	-0.04209533
01:15:11.266	-0.00316256	-0.03678758	-0.04123877
01:15:11.273	-0.00058533	-0.03560710	-0.04034413
01:15:11.281	0.00199189	-0.03461107	-0.03943046
01:15:11.289	0.00462597	-0.03376260	-0.03857389
01:15:11.297	0.00741164	-0.03282191	-0.03769829
01:15:11.305	0.01015942	-0.03162298	-0.03686076
01:15:11.313	0.01285035	-0.03044251	-0.03596613
01:15:11.320	0.01554127	-0.02940959	-0.03516666
01:15:11.328	0.01825115	-0.02854268	-0.03431010
01:15:11.336	0.02096102	-0.02756509	-0.03351063
01:15:11.344	0.02357615	-0.02636617	-0.03267310
01:15:11.352	0.02613442	-0.02527792	-0.03175943
01:15:11.359	0.02856005	-0.02437411	-0.03088383
01:15:11.367	0.03098567	-0.02358098	-0.02991306
01:15:11.375	0.03343024	-0.02264029	-0.02898035
01:15:11.383	0.03570426	-0.02157048	-0.02789537
01:15:11.391	0.03782668	-0.02057445	-0.02679135
01:15:11.398	0.03979750	-0.01981821	-0.02555408
01:15:11.406	0.04171147	-0.01911730	-0.02427875
01:15:11.414	0.04372019	-0.01826883	-0.02300342
01:15:11.422	0.04578576	-0.01721746	-0.02159484
01:15:11.430	0.04769973	-0.01623988	-0.02014820
01:15:11.438	0.04948105	-0.01542830	-0.01860638
01:15:11.445	0.05114866	-0.01457983	-0.01700745
01:15:11.453	0.05272153	-0.01345469	-0.01535143
01:15:11.461	0.05433229	-0.01214510	-0.01361926
01:15:11.469	0.05582936	-0.01078017	-0.01177288
01:15:11.477	0.05728852	-0.00958125	-0.00979326
01:15:11.484	0.05865293	-0.00821632	-0.00775654
01:15:11.492	0.05997945	-0.00655627	-0.00566271
01:15:11.500	0.06119226	-0.00467489	-0.00343563
01:15:11.508	0.06225347	-0.00281194	-0.00105628
01:15:11.516	0.06320098	-0.00098589	0.00141824
01:15:11.523	0.06416744	0.00093238	0.00398794
01:15:11.531	0.06517180	0.00320111	0.00657668
01:15:11.539	0.06600560	0.00563585	0.00924155
01:15:11.547	0.06666886	0.00805214	0.01200160
01:15:11.555	0.06716157	0.01032087	0.01470454
01:15:11.563	0.06767322	0.01275561	0.01744555
01:15:11.570	0.06820383	0.01541168	0.02012946
01:15:11.578	0.06865863	0.01819687	0.02281337
01:15:11.586	0.06882918	0.02088984	0.02544017
01:15:11.594	0.06879128	0.02349058	0.02799084
01:15:11.602	0.06879128	0.02618354	0.03048440
01:15:11.609	0.06884813	0.02909785	0.03284471
01:15:11.617	0.06884813	0.03210438	0.03512889
01:15:11.625	0.06856388	0.03490801	0.03735596
01:15:11.633	0.06795747	0.03763787	0.03960207
01:15:11.641	0.06725632	0.04044150	0.04186721
01:15:11.648	0.06663096	0.04346648	0.04417043
01:15:11.656	0.06598665	0.04654679	0.04653074
01:15:11.664	0.06515285	0.04940576	0.04908141
01:15:11.672	0.06390213	0.05211717	0.05165111
01:15:11.680	0.06234822	0.05490236	0.05423984
01:15:11.688	0.06085116	0.05787200	0.05671437
01:15:11.695	0.05946779	0.06078630	0.05909372
01:15:11.703	0.05798968	0.06344238	0.06139693
01:15:11.711	0.05618941	0.06593245	0.06352883
01:15:11.719	0.05414279	0.06845941	0.06558459
01:15:11.727	0.05202037	0.07118927	0.06760228
01:15:11.734	0.05004955	0.07384534	0.06958190
01:15:11.742	0.04811663	0.07616941	0.07154248
01:15:11.750	0.04599421	0.07825369	0.07336982
01:15:11.758	0.04370124	0.08039331	0.07498778
01:15:11.766	0.04135142	0.08271737	0.07666285
01:15:11.773	0.03915320	0.08494921	0.07822370
01:15:11.781	0.03704973	0.08690438	0.07993683
01:15:11.789	0.03477571	0.08860132	0.08155479
01:15:11.797	0.03233113	0.09024292	0.08305854
01:15:11.805	0.02990551	0.09205053	0.08437194
01:15:11.813	0.02768834	0.09378435	0.08541886
01:15:11.820	0.02554697	0.09503861	0.08629446
01:15:11.828	0.02336770	0.09603464	0.08715103
01:15:11.836	0.02107472	0.09699378	0.08804566
01:15:11.844	0.01876280	0.09806358	0.08880706
01:15:11.852	0.01667828	0.09900428	0.08945424
01:15:11.859	0.01474536	0.09959452	0.08981590
01:15:11.867	0.01275559	0.09996342	0.09010142
01:15:11.875	0.01070897	0.10031387	0.09042501
01:15:11.883	0.00871921	0.10060899	0.09072957
01:15:11.891	0.00697579	0.10071966	0.09074861
01:15:11.898	0.00544082	0.10046143	0.09053922
01:15:11.906	0.00390586	0.09990808	0.09027274
01:15:11.914	0.00237089	0.09931784	0.09002528
01:15:11.922	0.00100648	0.09869071	0.08989204
01:15:11.930	-0.00013053	0.09787913	0.08956845
01:15:11.938	-0.00098329	0.09664332	0.08907354
01:15:11.945	-0.00174129	0.09522306	0.08855960
01:15:11.953	-0.00253720	0.09374746	0.08812180
01:15:11.961	-0.00321941	0.09236409	0.08766497
01:15:11.969	-0.00369316	0.09083316	0.08709392
01:15:11.977	-0.00397742	0.08921000	0.08631350
01:15:11.984	-0.00443222	0.08749462	0.08543789
01:15:11.992	-0.00492493	0.08583457	0.08463843
01:15:12.000	-0.00549343	0.08428519	0.08385800
01:15:12.008	-0.00592928	0.08266204	0.08305854
01:15:12.016	-0.00636514	0.08087287	0.08199259
01:15:12.023	-0.00685784	0.07888082	0.08081244
01:15:12.031	-0.00744530	0.07687032	0.07967035
01:15:12.039	-0.00805171	0.07485981	0.07856633
01:15:12.047	-0.00841176	0.07268331	0.07727196
01:15:12.055	-0.00865811	0.07021168	0.07573014
01:15:12.063	-0.00884761	0.06757405	0.07399797
01:15:12.070	-0.00905606	0.06493642	0.07218967
01:15:12.078	-0.00909397	0.06239102	0.07032425
01:15:12.086	-0.00886656	0.05979028	0.06828753
01:15:12.094	-0.00850651	0.05704198	0.06604142
01:15:12.102	-0.00820331	0.05423834	0.06360497
01:15:12.109	-0.00807066	0.05154538	0.06116851
01:15:12.117	-0.00805171	0.04905530	0.05867495
01:15:12.125	-0.00812751	0.04649145	0.05614332
01:15:12.133	-0.00826016	0.04383538	0.05349748
01:15:12.141	-0.00860126	0.04121619	0.05073744
01:15:12.148	-0.00916977	0.03874457	0.04790125
01:15:12.156	-0.00985197	0.03643895	0.04514120
01:15:12.164	-0.01057208	0.03439156	0.04236212
01:15:12.172	-0.01144379	0.03230727	0.03944979
01:15:12.180	-0.01271345	0.03003854	0.03646133
01:15:12.188	-0.01428631	0.02788048	0.03345383
01:15:12.195	-0.01595393	0.02550108	0.03050343
01:15:12.203	-0.01762155	0.02256833	0.02755304
01:15:12.211	-0.01921336	0.01935891	0.02452650
01:15:12.219	-0.02088098	0.01600192	0.02142383
01:15:12.227	-0.02266230	0.01297695	0.01832115
01:15:12.234	-0.02444361	0.01035776	0.01529462
01:15:12.242	-0.02595963	0.00807059	0.01230615
01:15:12.250	-0.02728614	0.00635520	0.00922251
01:15:12.258	-0.02842315	0.00489805	0.00610081
01:15:12.266	-0.02957911	0.00366224	0.00301717
01:15:12.273	-0.03041292	0.00218664	-0.00000937
01:15:12.281	-0.03096247	0.00036059	-0.00290266
01:15:12.289	-0.03118988	-0.00168680	-0.00589113
01:15:12.297	-0.03134148	-0.00369730	-0.00887959
01:15:12.305	-0.03134148	-0.00561558	-0.01181095
01:15:12.313	-0.03113303	-0.00744163	-0.01455196
01:15:12.320	-0.03065927	-0.00906479	-0.01715973
01:15:12.328	-0.02988231	-0.01070639	-0.01978654
01:15:12.336	-0.02901061	-0.01242177	-0.02226106
01:15:12.344	-0.02821470	-0.01421094	-0.02464041
01:15:12.352	-0.02743774	-0.01620299	-0.02675328
01:15:12.359	-0.02647128	-0.01810282	-0.02880904
01:15:12.367	-0.02529637	-0.01991043	-0.03069348
01:15:12.375	-0.02410251	-0.02181026	-0.03248275
01:15:12.383	-0.02309815	-0.02402366	-0.03415782
01:15:12.391	-0.02251069	-0.02643995	-0.03560446
01:15:12.398	-0.02213169	-0.02857957	-0.03693690
01:15:12.406	-0.02213169	-0.03036873	-0.03821223
01:15:12.414	-0.02239699	-0.03223167	-0.03946853
01:15:12.422	-0.02302235	-0.03440818	-0.04062965
01:15:12.430	-0.02379931	-0.03673224	-0.04167657
01:15:12.438	-0.02451941	-0.03913009	-0.04262831
01:15:12.445	-0.02510687	-0.04134348	-0.04356101
01:15:12.453	-0.02563747	-0.04318798	-0.04445565
01:15:12.461	-0.02618703	-0.04481114	-0.04527415
01:15:12.469	-0.02671763	-0.04648963	-0.04599747
01:15:12.477	-0.02722929	-0.04800212	-0.04670176
01:15:12.484	-0.02777884	-0.04933015	-0.04738701
01:15:12.492	-0.02848000	-0.05060286	-0.04809130
01:15:12.500	-0.02923801	-0.05198623	-0.04873848
01:15:12.508	-0.03003392	-0.05327738	-0.04930953
01:15:12.516	-0.03075402	-0.05440252	-0.04974733
01:15:12.523	-0.03139833	-0.05545388	-0.05018513
01:15:12.531	-0.03206159	-0.05667125	-0.05050872
01:15:12.539	-0.03270589	-0.05794395	-0.05066100
01:15:12.547	-0.03344495	-0.05914288	-0.05062293
01:15:12.555	-0.03401345	-0.06002824	-0.05056582
01:15:12.563	-0.03446826	-0.06072914	-0.05050872
01:15:12.570	-0.03486621	-0.06135627	-0.05045162
01:15:12.578	-0.03532102	-0.06200185	-0.05056582
01:15:12.586	-0.03579477	-0.06257364	-0.05092749
01:15:12.594	-0.03619272	-0.06296099	-0.05142239
01:15:12.602	-0.03655278	-0.06312699	-0.05191730
01:15:12.609	-0.03683703	-0.06327455	-0.05252641
01:15:12.617	-0.03725394	-0.06334833	-0.05319263
01:15:12.625	-0.03780349	-0.06310855	-0.05383981
01:15:12.633	-0.03840990	-0.06235230	-0.05435375
01:15:12.641	-0.03905420	-0.06178051	-0.05479155
01:15:12.648	-0.03967956	-0.06154072	-0.05507707
01:15:12.656	-0.04043757	-0.06165139	-0.05524839
01:15:12.664	-0.04117662	-0.06183584	-0.05530549
01:15:12.672	-0.04189673	-0.06187273	-0.05540067
01:15:12.680	-0.04240838	-0.06185429	-0.05557198
01:15:12.688	-0.04288214	-0.06189118	-0.05597171
01:15:12.695	-0.04329904	-0.06200185	-0.05656179
01:15:12.703	-0.04375385	-0.06209407	-0.05711380
01:15:12.711	-0.04411390	-0.06196496	-0.05764677
01:15:12.719	-0.04434130	-0.06189118	-0.05806554
01:15:12.727	-0.04456871	-0.06203874	-0.05838913
