#EDL	Date	17.11.2023	Local Time	14:55:2		
Rate (Hz)	Main array		
00:50:49.398	0.06411059	-0.00262750	0.00086623
00:50:49.406	0.06507705	-0.00022965	0.00307427
00:50:49.414	0.06606246	0.00220509	0.00526327
00:50:49.422	0.06674466	0.00462138	0.00743324
00:50:49.430	0.06708576	0.00711145	0.00962225
00:50:49.438	0.06727527	0.00978597	0.01184932
00:50:49.445	0.06774902	0.01251582	0.01411446
00:50:49.453	0.06833648	0.01517190	0.01630346
00:50:49.461	0.06856388	0.01779108	0.01847343
00:50:49.469	0.06827963	0.02050249	0.02066244
00:50:49.477	0.06774902	0.02334302	0.02285144
00:50:49.484	0.06748372	0.02627577	0.02504044
00:50:49.492	0.06757847	0.02909785	0.02722944
00:50:49.500	0.06737002	0.03188304	0.02947555
00:50:49.508	0.06651726	0.03470512	0.03179780
00:50:49.516	0.06509600	0.03763787	0.03415812
00:50:49.523	0.06395898	0.04055217	0.03661361
00:50:49.531	0.06335258	0.04331892	0.03912620
00:50:49.539	0.06267037	0.04601189	0.04169590
00:50:49.547	0.06134386	0.04872330	0.04428463
00:50:49.555	0.05929724	0.05152693	0.04677819
00:50:49.563	0.05730747	0.05431212	0.04921465
00:50:49.570	0.05592411	0.05693131	0.05153690
00:50:49.578	0.05486290	0.05951360	0.05382107
00:50:49.586	0.05325213	0.06207745	0.05599104
00:50:49.594	0.05095916	0.06471508	0.05819908
00:50:49.602	0.04849564	0.06722360	0.06038808
00:50:49.609	0.04661957	0.06960300	0.06253902
00:50:49.617	0.04521726	0.07190862	0.06465188
00:50:49.625	0.04345489	0.07412202	0.06685992
00:50:49.633	0.04102927	0.07637230	0.06910603
00:50:49.641	0.03843309	0.07845658	0.07133310
00:50:49.648	0.03642437	0.08041175	0.07344596
00:50:49.656	0.03477571	0.08220091	0.07538751
00:50:49.664	0.03301334	0.08399007	0.07723389
00:50:49.672	0.03068247	0.08581613	0.07887088
00:50:49.680	0.02812419	0.08756840	0.08060305
00:50:49.688	0.02607757	0.08917311	0.08227812
00:50:49.695	0.02446681	0.09059337	0.08399125
00:50:49.703	0.02283709	0.09192141	0.08539982
00:50:49.711	0.02063887	0.09321256	0.08665612
00:50:49.719	0.01832695	0.09433770	0.08770304
00:50:49.727	0.01639403	0.09527839	0.08867381
00:50:49.734	0.01497277	0.09597930	0.08953038
00:50:49.742	0.01349465	0.09653265	0.09025370
00:50:49.750	0.01161858	0.09703067	0.09065343
00:50:49.758	0.00962881	0.09741801	0.09082475
00:50:49.766	0.00799910	0.09752868	0.09074861
00:50:49.773	0.00688104	0.09741801	0.09065343
00:50:49.781	0.00578193	0.09719667	0.09061536
00:50:49.789	0.00443646	0.09699378	0.09048212
00:50:49.797	0.00293940	0.09658799	0.09013949
00:50:49.805	0.00187819	0.09592397	0.08966362
00:50:49.813	0.00130968	0.09503861	0.08909258
00:50:49.820	0.00081698	0.09402414	0.08854057
00:50:49.828	0.00007792	0.09299122	0.08793145
00:50:49.836	-0.00079379	0.09170007	0.08720813
00:50:49.844	-0.00134334	0.09016914	0.08633253
00:50:49.852	-0.00155179	0.08845376	0.08541886
00:50:49.859	-0.00177920	0.08666459	0.08442905
00:50:49.867	-0.00242350	0.08489388	0.08349634
00:50:49.875	-0.00323836	0.08301249	0.08248750
00:50:49.883	-0.00392057	0.08094665	0.08140251
00:50:49.891	-0.00428062	0.07875170	0.08014622
00:50:49.898	-0.00467857	0.07659364	0.07894702
00:50:49.906	-0.00545553	0.07443558	0.07776687
00:50:49.914	-0.00636514	0.07227752	0.07652960
00:50:49.922	-0.00708525	0.06993501	0.07525427
00:50:49.930	-0.00746425	0.06753716	0.07378859
00:50:49.938	-0.00774850	0.06517621	0.07241808
00:50:49.945	-0.00827911	0.06283370	0.07102854
00:50:49.953	-0.00884761	0.06038052	0.06969611
00:50:49.961	-0.00922662	0.05783511	0.06809718
00:50:49.969	-0.00932137	0.05532659	0.06640308
00:50:49.977	-0.00937822	0.05285497	0.06455671
00:50:49.984	-0.00971932	0.05051246	0.06259612
00:50:49.992	-0.01023098	0.04818839	0.06055940
00:50:50.000	-0.01074263	0.04579055	0.05829425
00:50:50.008	-0.01114058	0.04337425	0.05585780
00:50:50.016	-0.01169014	0.04108708	0.05330713
00:50:50.023	-0.01259975	0.03889213	0.05075647
00:50:50.031	-0.01381256	0.03675251	0.04811063
00:50:50.039	-0.01494957	0.03463134	0.04536962
00:50:50.047	-0.01591603	0.03256550	0.04240019
00:50:50.055	-0.01682564	0.03079479	0.03946883
00:50:50.063	-0.01777315	0.02924541	0.03657554
00:50:50.070	-0.01891016	0.02791737	0.03360611
00:50:50.078	-0.01995242	0.02658933	0.03059861
00:50:50.086	-0.02082413	0.02518752	0.02755304
00:50:50.094	-0.02169584	0.02361969	0.02458361
00:50:50.102	-0.02279495	0.02164608	0.02159514
00:50:50.109	-0.02385616	0.01911912	0.01862571
00:50:50.117	-0.02478472	0.01600192	0.01563725
00:50:50.125	-0.02548587	0.01266338	0.01266781
00:50:50.133	-0.02609228	0.00984130	0.00971742
00:50:50.141	-0.02685029	0.00720367	0.00680509
00:50:50.148	-0.02770304	0.00447382	0.00398794
00:50:50.156	-0.02853685	0.00155951	0.00113272
00:50:50.164	-0.02899166	-0.00155769	-0.00164636
00:50:50.172	-0.02927591	-0.00463800	-0.00442544
00:50:50.180	-0.02956016	-0.00714651	-0.00707128
00:50:50.188	-0.02990126	-0.00895412	-0.00969809
00:50:50.195	-0.03010972	-0.01057728	-0.01224875
00:50:50.203	-0.03005287	-0.01223732	-0.01472328
00:50:50.211	-0.02980651	-0.01378670	-0.01710263
00:50:50.219	-0.02938961	-0.01509629	-0.01936777
00:50:50.227	-0.02895376	-0.01627677	-0.02153774
00:50:50.234	-0.02830945	-0.01749414	-0.02357446
00:50:50.242	-0.02758934	-0.01860084	-0.02561119
00:50:50.250	-0.02669868	-0.01967065	-0.02757177
00:50:50.258	-0.02578908	-0.02096179	-0.02938008
00:50:50.266	-0.02501212	-0.02249273	-0.03111225
00:50:50.273	-0.02434886	-0.02433722	-0.03278731
00:50:50.281	-0.02383721	-0.02623705	-0.03440527
00:50:50.289	-0.02366665	-0.02800777	-0.03592806
00:50:50.297	-0.02398881	-0.02970471	-0.03731760
00:50:50.305	-0.02459521	-0.03134631	-0.03855486
00:50:50.313	-0.02523952	-0.03289569	-0.03977309
00:50:50.320	-0.02567537	-0.03444506	-0.04087711
00:50:50.328	-0.02607333	-0.03625267	-0.04194306
00:50:50.336	-0.02664183	-0.03826317	-0.04302804
00:50:50.344	-0.02730509	-0.04031056	-0.04409399
00:50:50.352	-0.02787360	-0.04233951	-0.04519801
00:50:50.359	-0.02810100	-0.04423934	-0.04639720
00:50:50.367	-0.02836630	-0.04604695	-0.04761543
00:50:50.375	-0.02882110	-0.04767011	-0.04864331
00:50:50.383	-0.02946541	-0.04920104	-0.04946181
00:50:50.391	-0.02995812	-0.05060286	-0.05005188
00:50:50.398	-0.03010972	-0.05187556	-0.05045162
00:50:50.406	-0.03020447	-0.05307448	-0.05056582
00:50:50.414	-0.03045082	-0.05419963	-0.05039451
00:50:50.422	-0.03103828	-0.05525099	-0.05007092
00:50:50.430	-0.03149308	-0.05622857	-0.04965215
00:50:50.438	-0.03175838	-0.05707704	-0.04927146
00:50:50.445	-0.03196683	-0.05796240	-0.04915725
00:50:50.453	-0.03240269	-0.05892154	-0.04934760
00:50:50.461	-0.03319860	-0.05995446	-0.04961408
00:50:50.469	-0.03403240	-0.06102426	-0.04999478
00:50:50.477	-0.03461986	-0.06194651	-0.05033741
00:50:50.484	-0.03501781	-0.06273965	-0.05073714
00:50:50.492	-0.03560527	-0.06325610	-0.05109880
00:50:50.500	-0.03634433	-0.06344055	-0.05136529
00:50:50.508	-0.03704548	-0.06320077	-0.05153660
00:50:50.516	-0.03750029	-0.06277654	-0.05165081
00:50:50.523	-0.03780349	-0.06227852	-0.05166984
00:50:50.531	-0.03827724	-0.06183584	-0.05151756
00:50:50.539	-0.03897840	-0.06157761	-0.05136529
00:50:50.547	-0.03969851	-0.06155917	-0.05134625
00:50:50.555	-0.04017226	-0.06172517	-0.05144143
00:50:50.563	-0.04051337	-0.06202029	-0.05180309
00:50:50.570	-0.04100607	-0.06229697	-0.05233606
00:50:50.578	-0.04165038	-0.06237075	-0.05309745
00:50:50.586	-0.04221888	-0.06237075	-0.05389692
00:50:50.594	-0.04246523	-0.06242608	-0.05475348
00:50:50.602	-0.04257894	-0.06248142	-0.05564812
00:50:50.609	-0.04269264	-0.06233386	-0.05654275
00:50:50.617	-0.04301479	-0.06211252	-0.05730415
00:50:50.625	-0.04320429	-0.06187273	-0.05802747
00:50:50.633	-0.04320429	-0.06163295	-0.05876983
00:50:50.641	-0.04305269	-0.06130094	-0.05941701
00:50:50.648	-0.04307164	-0.06089515	-0.05994999
00:50:50.656	-0.04324219	-0.06045247	-0.06048296
00:50:50.664	-0.04329904	-0.06008357	-0.06095883
00:50:50.672	-0.04320429	-0.05975156	-0.06149181
00:50:50.680	-0.04288214	-0.05940111	-0.06192961
00:50:50.688	-0.04271159	-0.05890309	-0.06229127
00:50:50.695	-0.04254104	-0.05825752	-0.06253872
00:50:50.703	-0.04225678	-0.05746438	-0.06280521
00:50:50.711	-0.04163143	-0.05659747	-0.06290038
00:50:50.719	-0.04074077	-0.05565678	-0.06291942
00:50:50.727	-0.03986906	-0.05458697	-0.06276714
00:50:50.734	-0.03899735	-0.05340649	-0.06244355
00:50:50.742	-0.03814459	-0.05226290	-0.06200575
00:50:50.750	-0.03702653	-0.05122999	-0.06145374
00:50:50.758	-0.03590847	-0.05006795	-0.06078752
00:50:50.766	-0.03496096	-0.04890592	-0.05996902
00:50:50.773	-0.03414611	-0.04776233	-0.05901728
00:50:50.781	-0.03325545	-0.04676630	-0.05798940
00:50:50.789	-0.03213739	-0.04582561	-0.05686635
00:50:50.797	-0.03098142	-0.04494025	-0.05566715
00:50:50.805	-0.02976861	-0.04407334	-0.05441086
00:50:50.813	-0.02870740	-0.04320642	-0.05311649
00:50:50.820	-0.02738089	-0.04245018	-0.05184116
00:50:50.828	-0.02582698	-0.04173083	-0.05068003
00:50:50.836	-0.02396986	-0.04102992	-0.04953794
00:50:50.844	-0.02222644	-0.04019989	-0.04845296
00:50:50.852	-0.02044512	-0.03940676	-0.04734894
00:50:50.859	-0.01843640	-0.03868741	-0.04634010
00:50:50.867	-0.01618133	-0.03800494	-0.04540739
00:50:50.875	-0.01377466	-0.03730403	-0.04449372
00:50:50.883	-0.01138694	-0.03649246	-0.04356101
00:50:50.891	-0.00894236	-0.03569932	-0.04259024
00:50:50.898	-0.00651674	-0.03499841	-0.04177174
00:50:50.906	-0.00382581	-0.03426062	-0.04085807
00:50:50.914	-0.00107804	-0.03346748	-0.03992537
00:50:50.922	0.00149919	-0.03261901	-0.03897363
00:50:50.930	0.00398166	-0.03182588	-0.03798381
00:50:50.938	0.00642623	-0.03116186	-0.03699400
00:50:50.945	0.00917401	-0.03049784	-0.03594709
00:50:50.953	0.01184599	-0.02976004	-0.03488114
00:50:50.961	0.01453691	-0.02896691	-0.03375809
00:50:50.969	0.01707624	-0.02821067	-0.03257793
00:50:50.977	0.01978611	-0.02752820	-0.03130260
00:50:50.984	0.02259074	-0.02680885	-0.03008437
00:50:50.992	0.02549012	-0.02599727	-0.02877097
00:50:51.000	0.02833264	-0.02511191	-0.02736239
00:50:51.008	0.03094777	-0.02424500	-0.02587768
00:50:51.016	0.03360079	-0.02341497	-0.02443103
00:50:51.023	0.03627277	-0.02252962	-0.02298438
00:50:51.031	0.03902055	-0.02158892	-0.02142353
00:50:51.039	0.04157882	-0.02053756	-0.01986268
00:50:51.047	0.04390969	-0.01952309	-0.01822568
00:50:51.055	0.04614581	-0.01849017	-0.01666483
00:50:51.063	0.04830613	-0.01732813	-0.01497073
00:50:51.070	0.05056121	-0.01605543	-0.01337181
00:50:51.078	0.05270258	-0.01469050	-0.01173481
00:50:51.086	0.05478710	-0.01338091	-0.01009782
00:50:51.094	0.05666317	-0.01205287	-0.00849889
00:50:51.102	0.05850133	-0.01066950	-0.00676673
00:50:51.109	0.06020685	-0.00913857	-0.00518684
00:50:51.117	0.06187446	-0.00755230	-0.00349274
00:50:51.125	0.06337153	-0.00596603	-0.00172250
00:50:51.133	0.06479279	-0.00432443	0.00010484
00:50:51.141	0.06619511	-0.00255372	0.00193218
00:50:51.148	0.06738897	-0.00059855	0.00383566
00:50:51.156	0.06837438	0.00139351	0.00575818
00:50:51.164	0.06901868	0.00342245	0.00769973
00:50:51.172	0.06949244	0.00545140	0.00964128
00:50:51.180	0.06987144	0.00757257	0.01139248
00:50:51.188	0.07028835	0.00985975	0.01318175
00:50:51.195	0.07051575	0.01212848	0.01487585
00:50:51.203	0.07028835	0.01436032	0.01653188
00:50:51.211	0.06973879	0.01657372	0.01814984
00:50:51.219	0.06907553	0.01889778	0.01978683
00:50:51.227	0.06856388	0.02131407	0.02134769
00:50:51.234	0.06797642	0.02371192	0.02296565
00:50:51.242	0.06716157	0.02605443	0.02458361
00:50:51.250	0.06592980	0.02841539	0.02627770
00:50:51.258	0.06450854	0.03092390	0.02804794
00:50:51.266	0.06310623	0.03352464	0.02983721
00:50:51.273	0.06183656	0.03610694	0.03183587
00:50:51.281	0.06069955	0.03863390	0.03391066
00:50:51.289	0.05925934	0.04116086	0.03611870
00:50:51.297	0.05759172	0.04379849	0.03845998
00:50:51.305	0.05584831	0.04643612	0.04085837
00:50:51.313	0.05440809	0.04909219	0.04337096
00:50:51.320	0.05302473	0.05167449	0.04594066
00:50:51.328	0.05158452	0.05425679	0.04866264
00:50:51.336	0.04999270	0.05696820	0.05127041
00:50:51.344	0.04828718	0.05966116	0.05376397
00:50:51.352	0.04677117	0.06235413	0.05608622
00:50:51.359	0.04527411	0.06484420	0.05833232
00:50:51.367	0.04379599	0.06733427	0.06055940
00:50:51.375	0.04207153	0.06987967	0.06278647
00:50:51.383	0.04029021	0.07238819	0.06493740
00:50:51.391	0.03871734	0.07473070	0.06708834
00:50:51.398	0.03720133	0.07698099	0.06937251
00:50:51.406	0.03564741	0.07913905	0.07156152
00:50:51.414	0.03382820	0.08129711	0.07363631
00:50:51.422	0.03199003	0.08339984	0.07548269
00:50:51.430	0.03026556	0.08535500	0.07748134
00:50:51.438	0.02863585	0.08710727	0.07932772
00:50:51.445	0.02698718	0.08880421	0.08123120
00:50:51.453	0.02518691	0.09048270	0.08309661
00:50:51.461	0.02332980	0.09210586	0.08496202
00:50:51.469	0.02160533	0.09348923	0.08652288
00:50:51.477	0.02005141	0.09461438	0.08783628
00:50:51.484	0.01845960	0.09559196	0.08901644
00:50:51.492	0.01677303	0.09649576	0.09013949
00:50:51.500	0.01506752	0.09725201	0.09116737
00:50:51.508	0.01353255	0.09780536	0.09198587
00:50:51.516	0.01218709	0.09819270	0.09259498
00:50:51.523	0.01087953	0.09839559	0.09286147
00:50:51.531	0.00955301	0.09856160	0.09307085
00:50:51.539	0.00826440	0.09852471	0.09305182
00:50:51.547	0.00720319	0.09832181	0.09297568
00:50:51.555	0.00640728	0.09787913	0.09274726
00:50:51.563	0.00574403	0.09730734	0.09244270
00:50:51.570	0.00508077	0.09664332	0.09210008
00:50:51.578	0.00449332	0.09577641	0.09168131
00:50:51.586	0.00413326	0.09476194	0.09120544
00:50:51.594	0.00390586	0.09352612	0.09059633
00:50:51.602	0.00379216	0.09221653	0.08983494
00:50:51.609	0.00356476	0.09077782	0.08901644
00:50:51.617	0.00324260	0.08926533	0.08808373
00:50:51.625	0.00293940	0.08754995	0.08718910
00:50:51.633	0.00252250	0.08565012	0.08621832
00:50:51.641	0.00204874	0.08363962	0.08513334
00:50:51.648	0.00142339	0.08153689	0.08402932
00:50:51.656	0.00064643	0.07926816	0.08286819
00:50:51.664	-0.00013053	0.07690721	0.08170707
00:50:51.672	-0.00081274	0.07436180	0.08041270
00:50:51.680	-0.00153284	0.07177951	0.07894702
00:50:51.688	-0.00238560	0.06916032	0.07744327
00:50:51.695	-0.00325731	0.06657802	0.07586338
00:50:51.703	-0.00411007	0.06381128	0.07418832
00:50:51.711	-0.00483017	0.06106298	0.07238001
00:50:51.719	-0.00558818	0.05831468	0.07040039
00:50:51.727	-0.00645989	0.05567705	0.06828753
00:50:51.734	-0.00750215	0.05303942	0.06607949
00:50:51.742	-0.00850651	0.05042023	0.06375725
00:50:51.750	-0.00949192	0.04780105	0.06132079
00:50:51.758	-0.01053418	0.04531098	0.05873206
00:50:51.766	-0.01169014	0.04289469	0.05601008
00:50:51.773	-0.01301665	0.04053373	0.05321196
00:50:51.781	-0.01434317	0.03824655	0.05031867
00:50:51.789	-0.01566968	0.03594093	0.04731117
00:50:51.797	-0.01688249	0.03378287	0.04422753
00:50:51.805	-0.01807635	0.03173548	0.04102968
00:50:51.813	-0.01923231	0.02981720	0.03781280
00:50:51.820	-0.02042617	0.02810182	0.03459592
00:50:51.828	-0.02162004	0.02638644	0.03134096
00:50:51.836	-0.02271915	0.02480017	0.02800987
00:50:51.844	-0.02378036	0.02315857	0.02467878
00:50:51.852	-0.02474682	0.02133252	0.02134769
00:50:51.859	-0.02563747	0.01917446	0.01807370
00:50:51.867	-0.02639548	0.01685039	0.01476164
00:50:51.875	-0.02707769	0.01452632	0.01150669
00:50:51.883	-0.02775989	0.01233137	0.00821367
00:50:51.891	-0.02846105	0.01000731	0.00503486
00:50:51.898	-0.02916221	0.00720367	0.00193218
00:50:51.906	-0.02974966	0.00404958	-0.00117049
00:50:51.914	-0.03010972	0.00087705	-0.00415896
00:50:51.922	-0.03035607	-0.00198192	-0.00714742
00:50:51.930	-0.03062137	-0.00443510	-0.00996457
00:50:51.938	-0.03088667	-0.00705429	-0.01270559
00:50:51.945	-0.03100038	-0.00939680	-0.01531336
00:50:51.953	-0.03088667	-0.01131508	-0.01790209
00:50:51.961	-0.03054557	-0.01315957	-0.02035758
00:50:51.969	-0.03007182	-0.01504096	-0.02269886
00:50:51.977	-0.02963596	-0.01673790	-0.02488787
00:50:51.984	-0.02923801	-0.01815816	-0.02700073
00:50:51.992	-0.02893481	-0.01932019	-0.02899938
00:50:52.000	-0.02863160	-0.02055600	-0.03088383
00:50:52.008	-0.02846105	-0.02214227	-0.03259696
00:50:52.016	-0.02855580	-0.02404210	-0.03417685
00:50:52.023	-0.02906746	-0.02594193	-0.03562350
00:50:52.031	-0.02973071	-0.02791555	-0.03697497
00:50:52.039	-0.03046977	-0.02994449	-0.03819320
00:50:52.047	-0.03096247	-0.03206566	-0.03929722
00:50:52.055	-0.03132253	-0.03431595	-0.04022992
00:50:52.063	-0.03153098	-0.03645557	-0.04110552
00:50:52.070	-0.03179628	-0.03844762	-0.04186692
00:50:52.078	-0.03190998	-0.04029212	-0.04259024
00:50:52.086	-0.03189103	-0.04252396	-0.04323742
00:50:52.094	-0.03183418	-0.04501403	-0.04388461
00:50:52.102	-0.03187208	-0.04737499	-0.04456986
00:50:52.109	-0.03219424	-0.04942238	-0.04529318
00:50:52.117	-0.03261114	-0.05117465	-0.04607361
00:50:52.125	-0.03291434	-0.05289003	-0.04683500
00:50:52.133	-0.03297119	-0.05442097	-0.04757736
00:50:52.141	-0.03308490	-0.05554611	-0.04826261
00:50:52.148	-0.03340705	-0.05630235	-0.04883366
00:50:52.156	-0.03388080	-0.05700326	-0.04923339
00:50:52.164	-0.03418401	-0.05816529	-0.04940470
00:50:52.172	-0.03437351	-0.05956711	-0.04938567
00:50:52.180	-0.03467671	-0.06071070	-0.04927146
00:50:52.188	-0.03524522	-0.06135627	-0.04908111
00:50:52.195	-0.03602217	-0.06194651	-0.04889076
00:50:52.203	-0.03660963	-0.06279498	-0.04873848
00:50:52.211	-0.03693178	-0.06368034	-0.04875752
00:50:52.219	-0.03719708	-0.06432591	-0.04904304
00:50:52.227	-0.03767084	-0.06478704	-0.04949988
00:50:52.234	-0.03835305	-0.06519283	-0.05007092
00:50:52.242	-0.03895945	-0.06543261	-0.05062293
00:50:52.250	-0.03941426	-0.06545106	-0.05113687
00:50:52.258	-0.03988801	-0.06493460	-0.05159370
00:50:52.266	-0.04066497	-0.06397546	-0.05197440
00:50:52.273	-0.04153668	-0.06286876	-0.05235510
00:50:52.281	-0.04225678	-0.06196496	-0.05267869
00:50:52.289	-0.04271159	-0.06120871	-0.05309745
00:50:52.297	-0.04305269	-0.06052625	-0.05364946
00:50:52.305	-0.04356435	-0.06024958	-0.05441086
00:50:52.313	-0.04405705	-0.06045247	-0.05532453
00:50:52.320	-0.04439815	-0.06095048	-0.05639048
00:50:52.328	-0.04447395	-0.06152228	-0.05755160
00:50:52.336	-0.04453080	-0.06194651	-0.05878886
00:50:52.344	-0.04485296	-0.06229697	-0.06008323
00:50:52.352	-0.04528881	-0.06264742	-0.06133953
00:50:52.359	-0.04559201	-0.06292410	-0.06248162
00:50:52.367	-0.04570572	-0.06309010	-0.06356660
00:50:52.375	-0.04578152	-0.06314544	-0.06455641
00:50:52.383	-0.04602787	-0.06309010	-0.06545105
00:50:52.391	-0.04635002	-0.06309010	-0.06619340
00:50:52.398	-0.04646372	-0.06299788	-0.06672638
00:50:52.406	-0.04627422	-0.06290565	-0.06710707
00:50:52.414	-0.04604682	-0.06268431	-0.06735453
00:50:52.422	-0.04587627	-0.06246297	-0.06743067
00:50:52.430	-0.04572467	-0.06213096	-0.06743067
00:50:52.438	-0.04530776	-0.06172517	-0.06722128
00:50:52.445	-0.04456871	-0.06115338	-0.06687866
00:50:52.453	-0.04373490	-0.06052625	-0.06636472
00:50:52.461	-0.04286319	-0.05984379	-0.06583174
00:50:52.469	-0.04191568	-0.05908754	-0.06516552
00:50:52.477	-0.04075972	-0.05823907	-0.06434703
00:50:52.484	-0.03943321	-0.05727994	-0.06349046
00:50:52.492	-0.03818249	-0.05630235	-0.06261486
00:50:52.500	-0.03723498	-0.05534321	-0.06181540
00:50:52.508	-0.03638223	-0.05438408	-0.06097787
00:50:52.516	-0.03552947	-0.05338805	-0.06012130
00:50:52.523	-0.03448721	-0.05235513	-0.05930280
00:50:52.531	-0.03344495	-0.05135910	-0.05852238
00:50:52.539	-0.03257324	-0.05043685	-0.05778002
00:50:52.547	-0.03168258	-0.04958838	-0.05705669
00:50:52.555	-0.03054557	-0.04868458	-0.05631434
00:50:52.563	-0.02912431	-0.04776233	-0.05551488
00:50:52.570	-0.02762724	-0.04689542	-0.05479155
00:50:52.578	-0.02616808	-0.04619451	-0.05403016
00:50:52.586	-0.02467101	-0.04551205	-0.05326877
00:50:52.594	-0.02288970	-0.04481114	-0.05241220
00:50:52.602	-0.02084308	-0.04409178	-0.05151756
00:50:52.609	-0.01873961	-0.04344621	-0.05056582
00:50:52.617	-0.01671194	-0.04291131	-0.04969022
00:50:52.625	-0.01462742	-0.04235796	-0.04873848
00:50:52.633	-0.01233445	-0.04171238	-0.04780578
00:50:52.641	-0.00977617	-0.04099303	-0.04685404
00:50:52.648	-0.00723685	-0.04029212	-0.04586423
00:50:52.656	-0.00479227	-0.03959121	-0.04493152
00:50:52.664	-0.00240455	-0.03877963	-0.04396075
00:50:52.672	0.00015372	-0.03785738	-0.04291383
00:50:52.680	0.00284465	-0.03686136	-0.04182885
00:50:52.688	0.00545977	-0.03592066	-0.04078193
00:50:52.695	0.00790435	-0.03496152	-0.03975405
00:50:52.703	0.01019732	-0.03396550	-0.03868810
00:50:52.711	0.01266084	-0.03293258	-0.03760312
00:50:52.719	0.01520017	-0.03182588	-0.03648006
00:50:52.727	0.01777739	-0.03077452	-0.03529991
00:50:52.734	0.02022197	-0.02968626	-0.03410071
00:50:52.742	0.02260969	-0.02854268	-0.03284442
00:50:52.750	0.02514901	-0.02736220	-0.03145488
00:50:52.758	0.02785889	-0.02610794	-0.03000823
00:50:52.766	0.03054981	-0.02492746	-0.02842834
00:50:52.773	0.03308914	-0.02378387	-0.02682942
00:50:52.781	0.03547686	-0.02254806	-0.02515435
00:50:52.789	0.03790249	-0.02127536	-0.02332701
00:50:52.797	0.04042286	-0.02000266	-0.02144256
00:50:52.805	0.04286743	-0.01871151	-0.01948198
00:50:52.813	0.04514145	-0.01743880	-0.01754043
00:50:52.820	0.04720702	-0.01605543	-0.01554177
00:50:52.828	0.04923469	-0.01457983	-0.01348601
00:50:52.836	0.05139501	-0.01306735	-0.01141122
