#EDL	Date	19.11.2023	Local Time	16:55:56		
Rate (Hz)	Main array		
00:03:03.016	0.00008548	0.00127042	-0.00004988
00:03:03.023	0.00008548	0.00127042	-0.00004988
00:03:03.031	0.00006652	0.00127042	-0.00006916
00:03:03.039	0.00006652	0.00127042	-0.00006916
00:03:03.047	0.00008548	0.00130771	-0.00006916
00:03:03.055	0.00008548	0.00130771	-0.00003059
00:03:03.063	0.00008548	0.00127042	-0.00004988
00:03:03.070	0.00006652	0.00128907	-0.00006916
00:03:03.078	0.00008548	0.00127042	-0.00008845
00:03:03.086	0.00008548	0.00127042	-0.00006916
00:03:03.094	0.00006652	0.00127042	-0.00004988
00:03:03.102	0.00010444	0.00127042	-0.00004988
00:03:03.109	0.00008548	0.00127042	-0.00003059
00:03:03.117	0.00010444	0.00125178	-0.00003059
00:03:03.125	0.00008548	0.00127042	-0.00001130
00:03:03.133	0.00010444	0.00127042	-0.00003059
00:03:03.141	0.00012340	0.00123313	-0.00001130
00:03:03.148	0.00010444	0.00127042	-0.00001130
00:03:03.156	0.00010444	0.00123313	-0.00001130
00:03:03.164	0.00008548	0.00123313	-0.00003059
00:03:03.172	0.00008548	0.00123313	0.00000799
00:03:03.180	0.00008548	0.00123313	-0.00001130
00:03:03.188	0.00008548	0.00123313	0.00000799
00:03:03.195	0.00008548	0.00123313	-0.00001130
00:03:03.203	0.00006652	0.00125178	-0.00001130
00:03:03.211	0.00006652	0.00125178	0.00000799
00:03:03.219	0.00008548	0.00125178	0.00000799
00:03:03.227	0.00006652	0.00123313	-0.00001130
00:03:03.234	0.00004755	0.00127042	0.00002727
00:03:03.242	0.00004755	0.00125178	0.00000799
00:03:03.250	0.00002859	0.00127042	0.00000799
00:03:03.258	0.00004755	0.00128907	0.00000799
00:03:03.266	0.00004755	0.00128907	-0.00001130
00:03:03.273	0.00002859	0.00125178	-0.00003059
00:03:03.281	0.00000963	0.00127042	-0.00001130
00:03:03.289	0.00000963	0.00128907	-0.00001130
00:03:03.297	-0.00002830	0.00127042	-0.00001130
00:03:03.305	0.00000963	0.00127042	-0.00003059
00:03:03.313	-0.00000933	0.00123313	-0.00003059
00:03:03.320	-0.00000933	0.00127042	-0.00001130
00:03:03.328	-0.00000933	0.00127042	-0.00004988
00:03:03.336	-0.00000933	0.00125178	-0.00003059
00:03:03.344	-0.00000933	0.00128907	-0.00004988
00:03:03.352	-0.00000933	0.00128907	-0.00004988
00:03:03.359	0.00000963	0.00128907	-0.00001130
00:03:03.367	0.00002859	0.00127042	-0.00004988
00:03:03.375	0.00002859	0.00128907	-0.00008845
00:03:03.383	0.00002859	0.00128907	-0.00004988
00:03:03.391	0.00002859	0.00127042	-0.00004988
00:03:03.398	0.00004755	0.00128907	-0.00004988
00:03:03.406	0.00000963	0.00130771	-0.00006916
00:03:03.414	0.00004755	0.00128907	-0.00008845
00:03:03.422	0.00006652	0.00127042	-0.00008845
00:03:03.430	0.00008548	0.00128907	-0.00010774
00:03:03.438	0.00008548	0.00128907	-0.00008845
00:03:03.445	0.00008548	0.00130771	-0.00010774
00:03:03.453	0.00008548	0.00130771	-0.00012703
00:03:03.461	0.00006652	0.00130771	-0.00008845
00:03:03.469	0.00008548	0.00132636	-0.00010774
00:03:03.477	0.00008548	0.00132636	-0.00008845
00:03:03.484	0.00010444	0.00128907	-0.00006916
00:03:03.492	0.00006652	0.00132636	-0.00008845
00:03:03.500	0.00008548	0.00134500	-0.00006916
00:03:03.508	0.00008548	0.00134500	-0.00006916
00:03:03.516	0.00012340	0.00132636	-0.00004988
00:03:03.523	0.00008548	0.00132636	-0.00006916
00:03:03.531	0.00010444	0.00132636	-0.00001130
00:03:03.539	0.00008548	0.00130771	-0.00001130
00:03:03.547	0.00008548	0.00130771	0.00000799
00:03:03.555	0.00008548	0.00130771	0.00000799
00:03:03.563	0.00008548	0.00130771	0.00000799
00:03:03.570	0.00006652	0.00127042	0.00000799
00:03:03.578	0.00010444	0.00130771	0.00004656
00:03:03.586	0.00010444	0.00130771	0.00002727
00:03:03.594	0.00006652	0.00128907	0.00002727
00:03:03.602	0.00008548	0.00127042	0.00004656
00:03:03.609	0.00008548	0.00127042	0.00002727
00:03:03.617	0.00008548	0.00130771	0.00006585
00:03:03.625	0.00006652	0.00128907	0.00002727
00:03:03.633	0.00006652	0.00125178	0.00002727
00:03:03.641	0.00008548	0.00125178	0.00002727
00:03:03.648	0.00008548	0.00125178	0.00004656
00:03:03.656	0.00004755	0.00125178	0.00002727
00:03:03.664	0.00000963	0.00125178	0.00000799
00:03:03.672	0.00004755	0.00127042	-0.00001130
00:03:03.680	0.00000963	0.00125178	0.00000799
00:03:03.688	0.00002859	0.00123313	-0.00001130
00:03:03.695	-0.00000933	0.00123313	-0.00001130
00:03:03.703	0.00002859	0.00125178	-0.00001130
00:03:03.711	-0.00000933	0.00121449	-0.00001130
00:03:03.719	-0.00002830	0.00123313	-0.00001130
00:03:03.727	0.00000963	0.00121449	-0.00003059
00:03:03.734	-0.00002830	0.00119584	-0.00004988
00:03:03.742	-0.00002830	0.00121449	-0.00003059
00:03:03.750	-0.00004726	0.00121449	-0.00004988
00:03:03.758	-0.00002830	0.00121449	-0.00003059
00:03:03.766	0.00000963	0.00121449	-0.00003059
00:03:03.773	-0.00000933	0.00123313	-0.00003059
00:03:03.781	-0.00000933	0.00121449	-0.00001130
00:03:03.789	-0.00000933	0.00121449	-0.00003059
00:03:03.797	0.00000963	0.00123313	-0.00003059
00:03:03.805	-0.00000933	0.00125178	-0.00003059
00:03:03.813	0.00000963	0.00121449	-0.00004988
00:03:03.820	0.00000963	0.00123313	-0.00004988
00:03:03.828	0.00000963	0.00125178	-0.00003059
00:03:03.836	0.00002859	0.00125178	-0.00003059
00:03:03.844	0.00004755	0.00127042	-0.00004988
00:03:03.852	0.00008548	0.00125178	-0.00004988
00:03:03.859	0.00006652	0.00127042	-0.00001130
00:03:03.867	0.00004755	0.00130771	-0.00001130
00:03:03.875	0.00004755	0.00130771	-0.00001130
00:03:03.883	0.00008548	0.00130771	-0.00004988
00:03:03.891	0.00004755	0.00128907	-0.00003059
00:03:03.898	0.00004755	0.00130771	-0.00001130
00:03:03.906	0.00006652	0.00130771	-0.00004988
00:03:03.914	0.00004755	0.00130771	-0.00001130
00:03:03.922	0.00004755	0.00132636	-0.00003059
00:03:03.930	0.00004755	0.00132636	-0.00001130
00:03:03.938	0.00004755	0.00128907	-0.00001130
00:03:03.945	0.00004755	0.00130771	-0.00001130
00:03:03.953	0.00004755	0.00128907	-0.00003059
00:03:03.961	0.00002859	0.00128907	-0.00001130
00:03:03.969	0.00004755	0.00127042	-0.00003059
00:03:03.977	0.00004755	0.00127042	-0.00003059
00:03:03.984	0.00004755	0.00127042	-0.00003059
00:03:03.992	0.00002859	0.00128907	-0.00001130
00:03:04.000	0.00002859	0.00128907	-0.00001130
00:03:04.008	0.00004755	0.00127042	-0.00003059
00:03:04.016	0.00002859	0.00127042	-0.00001130
00:03:04.023	0.00002859	0.00128907	-0.00003059
00:03:04.031	0.00002859	0.00127042	-0.00001130
00:03:04.039	0.00002859	0.00127042	-0.00004988
00:03:04.047	0.00004755	0.00128907	-0.00004988
00:03:04.055	0.00004755	0.00128907	-0.00004988
00:03:04.063	0.00004755	0.00127042	-0.00004988
00:03:04.070	0.00002859	0.00125178	-0.00004988
00:03:04.078	0.00004755	0.00127042	-0.00004988
00:03:04.086	0.00004755	0.00128907	-0.00004988
00:03:04.094	0.00004755	0.00128907	-0.00006916
00:03:04.102	0.00004755	0.00127042	-0.00008845
00:03:04.109	0.00006652	0.00127042	-0.00008845
00:03:04.117	0.00006652	0.00130771	-0.00006916
00:03:04.125	0.00006652	0.00128907	-0.00006916
00:03:04.133	0.00006652	0.00130771	-0.00006916
00:03:04.141	0.00006652	0.00130771	-0.00006916
00:03:04.148	0.00006652	0.00130771	-0.00008845
00:03:04.156	0.00008548	0.00132636	-0.00006916
00:03:04.164	0.00004755	0.00132636	-0.00006916
00:03:04.172	0.00006652	0.00134500	-0.00008845
00:03:04.180	0.00004755	0.00130771	-0.00008845
00:03:04.188	0.00004755	0.00130771	-0.00006916
00:03:04.195	0.00008548	0.00132636	-0.00004988
00:03:04.203	0.00006652	0.00132636	-0.00004988
00:03:04.211	0.00008548	0.00132636	-0.00004988
00:03:04.219	0.00006652	0.00130771	-0.00008845
00:03:04.227	0.00004755	0.00130771	-0.00004988
00:03:04.234	0.00004755	0.00128907	-0.00003059
00:03:04.242	0.00004755	0.00128907	-0.00004988
00:03:04.250	0.00002859	0.00130771	-0.00003059
00:03:04.258	0.00006652	0.00128907	-0.00004988
00:03:04.266	0.00002859	0.00128907	-0.00001130
00:03:04.273	0.00004755	0.00128907	-0.00001130
00:03:04.281	0.00002859	0.00123313	-0.00001130
00:03:04.289	0.00002859	0.00127042	-0.00003059
00:03:04.297	0.00000963	0.00127042	-0.00003059
00:03:04.305	0.00000963	0.00125178	-0.00001130
00:03:04.313	0.00000963	0.00125178	-0.00001130
00:03:04.320	0.00000963	0.00127042	-0.00003059
00:03:04.328	0.00000963	0.00127042	0.00000799
00:03:04.336	0.00000963	0.00127042	0.00002727
00:03:04.344	0.00000963	0.00127042	-0.00001130
00:03:04.352	-0.00000933	0.00123313	0.00000799
00:03:04.359	0.00000963	0.00127042	0.00002727
00:03:04.367	-0.00000933	0.00123313	0.00002727
00:03:04.375	0.00000963	0.00127042	0.00000799
00:03:04.383	0.00000963	0.00127042	0.00000799
00:03:04.391	0.00000963	0.00127042	-0.00001130
00:03:04.398	0.00000963	0.00127042	0.00000799
00:03:04.406	0.00004755	0.00127042	0.00002727
00:03:04.414	0.00002859	0.00127042	0.00000799
00:03:04.422	0.00002859	0.00127042	-0.00001130
00:03:04.430	0.00002859	0.00130771	0.00000799
00:03:04.438	0.00004755	0.00127042	0.00000799
00:03:04.445	0.00004755	0.00128907	0.00000799
00:03:04.453	0.00004755	0.00128907	0.00000799
00:03:04.461	0.00004755	0.00128907	-0.00001130
00:03:04.469	0.00004755	0.00130771	-0.00001130
00:03:04.477	0.00006652	0.00130771	-0.00001130
00:03:04.484	0.00004755	0.00130771	0.00000799
00:03:04.492	0.00004755	0.00127042	-0.00001130
00:03:04.500	0.00008548	0.00130771	-0.00001130
00:03:04.508	0.00006652	0.00128907	-0.00003059
00:03:04.516	0.00008548	0.00128907	-0.00003059
00:03:04.523	0.00008548	0.00125178	-0.00003059
00:03:04.531	0.00008548	0.00127042	-0.00003059
00:03:04.539	0.00006652	0.00130771	-0.00004988
00:03:04.547	0.00006652	0.00128907	-0.00004988
00:03:04.555	0.00008548	0.00125178	-0.00004988
00:03:04.563	0.00008548	0.00127042	-0.00003059
00:03:04.570	0.00008548	0.00127042	-0.00003059
00:03:04.578	0.00004755	0.00127042	-0.00003059
00:03:04.586	0.00004755	0.00127042	-0.00004988
00:03:04.594	0.00006652	0.00127042	-0.00004988
00:03:04.602	0.00004755	0.00130771	-0.00003059
00:03:04.609	0.00004755	0.00127042	-0.00003059
00:03:04.617	0.00002859	0.00128907	-0.00004988
00:03:04.625	0.00004755	0.00128907	-0.00003059
00:03:04.633	0.00006652	0.00127042	-0.00003059
00:03:04.641	0.00004755	0.00130771	-0.00003059
00:03:04.648	0.00002859	0.00130771	-0.00001130
00:03:04.656	0.00002859	0.00132636	-0.00003059
00:03:04.664	0.00002859	0.00130771	0.00000799
00:03:04.672	0.00004755	0.00128907	-0.00003059
00:03:04.680	0.00004755	0.00130771	-0.00001130
00:03:04.688	0.00000963	0.00130771	-0.00001130
00:03:04.695	0.00002859	0.00130771	0.00000799
00:03:04.703	0.00000963	0.00132636	0.00000799
00:03:04.711	0.00000963	0.00134500	0.00002727
00:03:04.719	0.00004755	0.00134500	0.00002727
00:03:04.727	0.00000963	0.00132636	0.00004656
00:03:04.734	0.00004755	0.00132636	0.00004656
00:03:04.742	0.00002859	0.00134500	0.00004656
00:03:04.750	0.00002859	0.00134500	0.00002727
00:03:04.758	0.00002859	0.00134500	0.00002727
00:03:04.766	0.00004755	0.00132636	0.00002727
00:03:04.773	0.00004755	0.00134500	0.00002727
00:03:04.781	0.00004755	0.00130771	-0.00001130
00:03:04.789	0.00004755	0.00132636	0.00000799
00:03:04.797	0.00006652	0.00132636	0.00002727
00:03:04.805	0.00006652	0.00134500	-0.00001130
00:03:04.813	0.00008548	0.00132636	-0.00001130
00:03:04.820	0.00006652	0.00130771	-0.00003059
00:03:04.828	0.00008548	0.00132636	-0.00003059
00:03:04.836	0.00006652	0.00130771	-0.00003059
00:03:04.844	0.00008548	0.00132636	-0.00004988
00:03:04.852	0.00010444	0.00127042	-0.00004988
00:03:04.859	0.00006652	0.00128907	-0.00006916
00:03:04.867	0.00010444	0.00128907	-0.00004988
00:03:04.875	0.00010444	0.00130771	-0.00004988
00:03:04.883	0.00008548	0.00128907	-0.00004988
00:03:04.891	0.00008548	0.00127042	-0.00006916
00:03:04.898	0.00004755	0.00125178	-0.00008845
00:03:04.906	0.00008548	0.00125178	-0.00006916
00:03:04.914	0.00006652	0.00127042	-0.00008845
00:03:04.922	0.00004755	0.00125178	-0.00006916
00:03:04.930	0.00004755	0.00125178	-0.00008845
00:03:04.938	0.00004755	0.00125178	-0.00004988
00:03:04.945	0.00004755	0.00125178	-0.00008845
00:03:04.953	0.00004755	0.00125178	-0.00004988
00:03:04.961	0.00002859	0.00125178	-0.00004988
00:03:04.969	0.00004755	0.00127042	-0.00004988
00:03:04.977	0.00000963	0.00125178	-0.00004988
00:03:04.984	0.00000963	0.00127042	-0.00003059
00:03:04.992	0.00002859	0.00128907	-0.00004988
00:03:05.000	0.00002859	0.00128907	-0.00001130
00:03:05.008	0.00000963	0.00128907	-0.00003059
00:03:05.016	0.00004755	0.00130771	-0.00003059
00:03:05.023	0.00002859	0.00132636	-0.00001130
00:03:05.031	0.00002859	0.00128907	-0.00001130
00:03:05.039	0.00002859	0.00132636	-0.00001130
00:03:05.047	0.00004755	0.00132636	-0.00001130
00:03:05.055	0.00004755	0.00130771	0.00002727
00:03:05.063	0.00004755	0.00130771	0.00000799
00:03:05.070	0.00004755	0.00134500	-0.00001130
00:03:05.078	0.00006652	0.00134500	0.00002727
00:03:05.086	0.00004755	0.00134500	0.00002727
00:03:05.094	0.00004755	0.00130771	0.00000799
00:03:05.102	0.00004755	0.00134500	0.00000799
00:03:05.109	0.00004755	0.00132636	-0.00001130
00:03:05.117	0.00006652	0.00130771	-0.00001130
00:03:05.125	0.00004755	0.00132636	0.00000799
00:03:05.133	0.00006652	0.00134500	0.00002727
00:03:05.141	0.00006652	0.00132636	-0.00001130
00:03:05.148	0.00004755	0.00132636	-0.00001130
00:03:05.156	0.00002859	0.00130771	-0.00001130
00:03:05.164	0.00004755	0.00134500	-0.00001130
00:03:05.172	0.00008548	0.00134500	-0.00003059
00:03:05.180	0.00008548	0.00134500	0.00000799
00:03:05.188	0.00006652	0.00134500	-0.00003059
00:03:05.195	0.00008548	0.00130771	-0.00001130
00:03:05.203	0.00006652	0.00134500	-0.00003059
00:03:05.211	0.00008548	0.00134500	-0.00003059
00:03:05.219	0.00008548	0.00134500	-0.00003059
00:03:05.227	0.00004755	0.00130771	-0.00001130
00:03:05.234	0.00008548	0.00134500	-0.00001130
00:03:05.242	0.00006652	0.00132636	0.00000799
00:03:05.250	0.00004755	0.00134500	-0.00003059
00:03:05.258	0.00006652	0.00132636	-0.00003059
00:03:05.266	0.00006652	0.00130771	-0.00001130
00:03:05.273	0.00006652	0.00132636	-0.00001130
00:03:05.281	0.00004755	0.00128907	-0.00001130
00:03:05.289	0.00006652	0.00134500	-0.00003059
00:03:05.297	0.00006652	0.00132636	-0.00001130
00:03:05.305	0.00006652	0.00132636	-0.00003059
00:03:05.313	0.00002859	0.00134500	-0.00001130
00:03:05.320	0.00006652	0.00134500	-0.00001130
00:03:05.328	0.00004755	0.00136365	-0.00001130
00:03:05.336	0.00004755	0.00134500	0.00000799
00:03:05.344	0.00006652	0.00134500	-0.00001130
00:03:05.352	0.00006652	0.00134500	-0.00001130
00:03:05.359	0.00004755	0.00130771	-0.00001130
00:03:05.367	0.00008548	0.00132636	-0.00001130
00:03:05.375	0.00006652	0.00132636	-0.00001130
00:03:05.383	0.00008548	0.00138230	-0.00001130
00:03:05.391	0.00006652	0.00136365	-0.00001130
00:03:05.398	0.00008548	0.00138230	-0.00001130
00:03:05.406	0.00008548	0.00134500	0.00000799
00:03:05.414	0.00008548	0.00136365	0.00000799
00:03:05.422	0.00008548	0.00134500	0.00002727
00:03:05.430	0.00010444	0.00132636	0.00002727
00:03:05.438	0.00010444	0.00132636	0.00002727
00:03:05.445	0.00010444	0.00132636	0.00002727
00:03:05.453	0.00006652	0.00136365	0.00002727
00:03:05.461	0.00008548	0.00134500	0.00002727
00:03:05.469	0.00008548	0.00130771	-0.00001130
00:03:05.477	0.00008548	0.00130771	0.00004656
00:03:05.484	0.00008548	0.00128907	0.00002727
00:03:05.492	0.00010444	0.00130771	0.00004656
00:03:05.500	0.00008548	0.00130771	0.00000799
00:03:05.508	0.00006652	0.00132636	0.00004656
00:03:05.516	0.00008548	0.00130771	0.00004656
00:03:05.523	0.00010444	0.00130771	0.00004656
00:03:05.531	0.00008548	0.00130771	0.00002727
00:03:05.539	0.00012340	0.00132636	0.00004656
00:03:05.547	0.00006652	0.00128907	0.00004656
00:03:05.555	0.00008548	0.00128907	0.00004656
00:03:05.563	0.00010444	0.00128907	0.00004656
00:03:05.570	0.00008548	0.00130771	0.00002727
00:03:05.578	0.00008548	0.00132636	0.00006585
00:03:05.586	0.00010444	0.00128907	0.00006585
00:03:05.594	0.00012340	0.00132636	0.00002727
00:03:05.602	0.00012340	0.00132636	0.00002727
00:03:05.609	0.00008548	0.00130771	0.00002727
00:03:05.617	0.00010444	0.00130771	0.00000799
00:03:05.625	0.00008548	0.00130771	0.00000799
00:03:05.633	0.00008548	0.00132636	0.00000799
00:03:05.641	0.00010444	0.00130771	0.00000799
00:03:05.648	0.00012340	0.00130771	0.00000799
00:03:05.656	0.00010444	0.00132636	-0.00003059
00:03:05.664	0.00008548	0.00134500	0.00000799
00:03:05.672	0.00012340	0.00134500	0.00000799
00:03:05.680	0.00010444	0.00134500	-0.00001130
00:03:05.688	0.00008548	0.00134500	-0.00001130
00:03:05.695	0.00008548	0.00136365	-0.00003059
00:03:05.703	0.00010444	0.00134500	-0.00001130
00:03:05.711	0.00010444	0.00134500	-0.00003059
00:03:05.719	0.00012340	0.00134500	-0.00001130
00:03:05.727	0.00008548	0.00134500	-0.00001130
00:03:05.734	0.00010444	0.00134500	-0.00001130
00:03:05.742	0.00004755	0.00136365	-0.00001130
00:03:05.750	0.00006652	0.00134500	-0.00001130
00:03:05.758	0.00006652	0.00138230	-0.00001130
00:03:05.766	0.00008548	0.00136365	-0.00003059
00:03:05.773	0.00004755	0.00136365	-0.00003059
00:03:05.781	0.00004755	0.00138230	-0.00001130
00:03:05.789	0.00006652	0.00138230	-0.00003059
00:03:05.797	0.00006652	0.00138230	-0.00001130
00:03:05.805	0.00006652	0.00138230	-0.00001130
00:03:05.813	0.00008548	0.00134500	-0.00001130
00:03:05.820	0.00008548	0.00136365	-0.00003059
00:03:05.828	0.00006652	0.00136365	-0.00001130
00:03:05.836	0.00008548	0.00138230	-0.00001130
00:03:05.844	0.00010444	0.00134500	-0.00001130
00:03:05.852	0.00010444	0.00138230	0.00002727
00:03:05.859	0.00010444	0.00134500	0.00002727
00:03:05.867	0.00010444	0.00136365	0.00000799
00:03:05.875	0.00014237	0.00136365	0.00002727
00:03:05.883	0.00012340	0.00134500	0.00002727
00:03:05.891	0.00012340	0.00134500	0.00002727
00:03:05.898	0.00010444	0.00136365	0.00002727
00:03:05.906	0.00012340	0.00136365	0.00002727
00:03:05.914	0.00012340	0.00138230	0.00006585
00:03:05.922	0.00014237	0.00136365	0.00004656
00:03:05.930	0.00014237	0.00138230	0.00004656
00:03:05.938	0.00016133	0.00136365	0.00004656
00:03:05.945	0.00014237	0.00136365	0.00004656
00:03:05.953	0.00016133	0.00136365	0.00004656
00:03:05.961	0.00016133	0.00140094	0.00002727
00:03:05.969	0.00018029	0.00138230	-0.00001130
00:03:05.977	0.00016133	0.00138230	0.00000799
00:03:05.984	0.00016133	0.00140094	0.00002727
00:03:05.992	0.00016133	0.00140094	-0.00001130
00:03:06.000	0.00016133	0.00138230	0.00000799
00:03:06.008	0.00016133	0.00138230	-0.00001130
00:03:06.016	0.00016133	0.00138230	-0.00001130
00:03:06.023	0.00018029	0.00136365	-0.00003059
00:03:06.031	0.00014237	0.00138230	-0.00001130
00:03:06.039	0.00014237	0.00136365	-0.00003059
00:03:06.047	0.00012340	0.00140094	0.00002727
00:03:06.055	0.00014237	0.00136365	0.00000799
00:03:06.063	0.00012340	0.00138230	-0.00001130
00:03:06.070	0.00012340	0.00138230	-0.00003059
00:03:06.078	0.00010444	0.00140094	-0.00001130
00:03:06.086	0.00012340	0.00140094	-0.00001130
00:03:06.094	0.00012340	0.00138230	-0.00001130
00:03:06.102	0.00008548	0.00138230	-0.00001130
00:03:06.109	0.00008548	0.00136365	-0.00001130
00:03:06.117	0.00008548	0.00140094	0.00000799
00:03:06.125	0.00006652	0.00138230	0.00000799
00:03:06.133	0.00006652	0.00138230	0.00002727
00:03:06.141	0.00004755	0.00138230	0.00002727
00:03:06.148	0.00006652	0.00136365	0.00002727
00:03:06.156	0.00008548	0.00138230	0.00000799
00:03:06.164	0.00008548	0.00136365	0.00004656
00:03:06.172	0.00008548	0.00136365	0.00004656
00:03:06.180	0.00006652	0.00136365	0.00004656
00:03:06.188	0.00008548	0.00134500	0.00006585
00:03:06.195	0.00008548	0.00132636	0.00008514
00:03:06.203	0.00008548	0.00136365	0.00008514
00:03:06.211	0.00006652	0.00136365	0.00006585
00:03:06.219	0.00006652	0.00136365	0.00008514
00:03:06.227	0.00008548	0.00136365	0.00010442
00:03:06.234	0.00008548	0.00136365	0.00010442
00:03:06.242	0.00008548	0.00140094	0.00008514
00:03:06.250	0.00010444	0.00136365	0.00010442
00:03:06.258	0.00008548	0.00138230	0.00008514
00:03:06.266	0.00010444	0.00140094	0.00010442
00:03:06.273	0.00004755	0.00136365	0.00010442
00:03:06.281	0.00010444	0.00140094	0.00010442
00:03:06.289	0.00008548	0.00140094	0.00010442
00:03:06.297	0.00008548	0.00141959	0.00010442
00:03:06.305	0.00010444	0.00140094	0.00010442
00:03:06.313	0.00012340	0.00140094	0.00008514
00:03:06.320	0.00010444	0.00138230	0.00012371
00:03:06.328	0.00014237	0.00138230	0.00010442
00:03:06.336	0.00012340	0.00140094	0.00008514
00:03:06.344	0.00012340	0.00138230	0.00010442
00:03:06.352	0.00012340	0.00140094	0.00010442
00:03:06.359	0.00010444	0.00138230	0.00008514
00:03:06.367	0.00014237	0.00136365	0.00006585
00:03:06.375	0.00010444	0.00138230	0.00006585
00:03:06.383	0.00012340	0.00136365	0.00006585
00:03:06.391	0.00012340	0.00138230	0.00006585
00:03:06.398	0.00012340	0.00138230	0.00004656
00:03:06.406	0.00014237	0.00138230	0.00004656
00:03:06.414	0.00012340	0.00140094	0.00004656
00:03:06.422	0.00012340	0.00141959	0.00006585
00:03:06.430	0.00012340	0.00140094	0.00004656
00:03:06.438	0.00012340	0.00141959	0.00002727
00:03:06.445	0.00012340	0.00141959	0.00002727
