#EDL	Date	17.11.2023	Local Time	15:1:52		
Rate (Hz)	Main array		
00:57:33.047	0.00623673	-0.03248990	-0.04000150
00:57:33.055	0.00809385	-0.03147543	-0.03889749
00:57:33.063	0.01014047	-0.03035028	-0.03777443
00:57:33.070	0.01222499	-0.02924358	-0.03659427
00:57:33.078	0.01432846	-0.02832134	-0.03537605
00:57:33.086	0.01645088	-0.02741753	-0.03417685
00:57:33.094	0.01868700	-0.02645839	-0.03297766
00:57:33.102	0.02090417	-0.02538859	-0.03168329
00:57:33.109	0.02310239	-0.02437411	-0.03033182
00:57:33.117	0.02528166	-0.02348875	-0.02892325
00:57:33.125	0.02751779	-0.02256651	-0.02738143
00:57:33.133	0.02984866	-0.02153359	-0.02576347
00:57:33.141	0.03219848	-0.02029777	-0.02403130
00:57:33.148	0.03452935	-0.01909885	-0.02222299
00:57:33.156	0.03674652	-0.01789993	-0.02035758
00:57:33.164	0.03894475	-0.01664567	-0.01839700
00:57:33.172	0.04119982	-0.01520696	-0.01649351
00:57:33.180	0.04351174	-0.01358381	-0.01459003
00:57:33.188	0.04584261	-0.01192376	-0.01264848
00:57:33.195	0.04813558	-0.01031905	-0.01068790
00:57:33.203	0.05031485	-0.00865900	-0.00861310
00:57:33.211	0.05226672	-0.00672228	-0.00650024
00:57:33.219	0.05408594	-0.00463800	-0.00440641
00:57:33.227	0.05584831	-0.00266439	-0.00210320
00:57:33.234	0.05770543	-0.00063544	0.00025712
00:57:33.242	0.05952464	0.00143040	0.00271261
00:57:33.250	0.06102171	0.00373602	0.00518713
00:57:33.258	0.06219662	0.00609697	0.00764262
00:57:33.266	0.06310623	0.00834726	0.01017425
00:57:33.273	0.06397794	0.01052377	0.01274395
00:57:33.281	0.06496334	0.01275561	0.01537076
00:57:33.289	0.06587295	0.01513501	0.01794046
00:57:33.297	0.06630881	0.01760663	0.02052919
00:57:33.305	0.06625196	0.02002293	0.02313696
00:57:33.313	0.06604350	0.02232855	0.02582087
00:57:33.320	0.06611931	0.02476328	0.02842864
00:57:33.328	0.06636566	0.02743780	0.03086509
00:57:33.336	0.06628986	0.03014921	0.03320637
00:57:33.344	0.06560765	0.03273151	0.03550959
00:57:33.352	0.06458434	0.03525847	0.03775569
00:57:33.359	0.06376948	0.03778543	0.03986856
00:57:33.367	0.06337153	0.04038617	0.04184818
00:57:33.375	0.06299253	0.04298691	0.04375166
00:57:33.383	0.06204502	0.04536631	0.04557900
00:57:33.391	0.06054795	0.04757971	0.04742538
00:57:33.398	0.05903194	0.04988533	0.04917658
00:57:33.406	0.05804653	0.05233851	0.05087068
00:57:33.414	0.05730747	0.05471791	0.05252671
00:57:33.422	0.05626521	0.05694975	0.05420177
00:57:33.430	0.05474920	0.05896025	0.05581973
00:57:33.438	0.05304368	0.06102609	0.05738058
00:57:33.445	0.05166032	0.06318415	0.05894144
00:57:33.453	0.05058016	0.06524999	0.06054036
00:57:33.461	0.04948105	0.06711293	0.06213929
00:57:33.469	0.04798398	0.06890209	0.06383338
00:57:33.477	0.04637322	0.07069125	0.06545134
00:57:33.484	0.04498985	0.07259108	0.06708834
00:57:33.492	0.04394759	0.07445403	0.06864919
00:57:33.500	0.04271583	0.07611407	0.07017198
00:57:33.508	0.04123772	0.07760812	0.07156152
00:57:33.516	0.03953220	0.07917594	0.07297009
00:57:33.523	0.03814884	0.08079909	0.07435963
00:57:33.531	0.03699288	0.08238536	0.07580628
00:57:33.539	0.03583692	0.08365806	0.07736713
00:57:33.547	0.03441565	0.08483854	0.07883281
00:57:33.555	0.03276699	0.08601902	0.08020332
00:57:33.563	0.03128887	0.08719950	0.08149769
00:57:33.570	0.03009501	0.08828775	0.08279206
00:57:33.578	0.02890115	0.08915467	0.08397221
00:57:33.586	0.02742303	0.08989246	0.08500009
00:57:33.594	0.02573647	0.09063026	0.08579956
00:57:33.602	0.02423940	0.09125739	0.08657998
00:57:33.609	0.02296974	0.09175541	0.08747462
00:57:33.617	0.02164323	0.09199519	0.08831215
00:57:33.625	0.02018407	0.09205053	0.08886416
00:57:33.633	0.01855435	0.09212430	0.08913065
00:57:33.641	0.01709519	0.09221653	0.08922582
00:57:33.648	0.01580657	0.09221653	0.08926389
00:57:33.656	0.01459376	0.09193986	0.08932100
00:57:33.664	0.01330515	0.09157096	0.08916872
00:57:33.672	0.01188389	0.09116517	0.08876899
00:57:33.680	0.01067107	0.09081471	0.08810277
00:57:33.688	0.00970462	0.09035359	0.08751269
00:57:33.695	0.00892766	0.08961579	0.08690357
00:57:33.703	0.00805595	0.08874888	0.08619929
00:57:33.711	0.00703264	0.08784507	0.08526658
00:57:33.719	0.00595248	0.08695971	0.08402932
00:57:33.727	0.00491022	0.08583457	0.08281109
00:57:33.734	0.00381111	0.08446964	0.08153576
00:57:33.742	0.00252250	0.08292027	0.08037463
00:57:33.750	0.00102543	0.08129711	0.07890895
00:57:33.758	-0.00047163	0.07967395	0.07731003
00:57:33.766	-0.00177920	0.07794012	0.07559690
00:57:33.773	-0.00306781	0.07592962	0.07407411
00:57:33.781	-0.00433747	0.07380845	0.07249422
00:57:33.789	-0.00560713	0.07174262	0.07081916
00:57:33.797	-0.00680099	0.06969522	0.06902989
00:57:33.805	-0.00772955	0.06757405	0.06718351
00:57:33.813	-0.00850651	0.06521310	0.06556555
00:57:33.820	-0.00915082	0.06272303	0.06390952
00:57:33.828	-0.00994672	0.06021451	0.06225350
00:57:33.836	-0.01064788	0.05766910	0.06040712
00:57:33.844	-0.01129219	0.05504992	0.05867495
00:57:33.852	-0.01191754	0.05230162	0.05690471
00:57:33.859	-0.01265660	0.04951643	0.05519158
00:57:33.867	-0.01354726	0.04689724	0.05336424
00:57:33.875	-0.01438107	0.04444406	0.05138462
00:57:33.883	-0.01517697	0.04195399	0.04923369
00:57:33.891	-0.01591603	0.03942703	0.04702565
00:57:33.898	-0.01674984	0.03695541	0.04487471
00:57:33.906	-0.01765945	0.03461289	0.04257150
00:57:33.914	-0.01875856	0.03239950	0.04021119
00:57:33.922	-0.01985767	0.03025988	0.03760342
00:57:33.930	-0.02086203	0.02806493	0.03507179
00:57:33.938	-0.02184744	0.02588843	0.03257823
00:57:33.945	-0.02281390	0.02384103	0.03004660
00:57:33.953	-0.02364770	0.02179364	0.02736269
00:57:33.961	-0.02434886	0.01948802	0.02458361
00:57:33.969	-0.02489842	0.01692417	0.02193777
00:57:33.977	-0.02556167	0.01437877	0.01921579
00:57:33.984	-0.02630073	0.01192558	0.01656995
00:57:33.992	-0.02698294	0.00963841	0.01379087
00:57:34.000	-0.02749459	0.00755413	0.01101179
00:57:34.008	-0.02774094	0.00576497	0.00817560
00:57:34.016	-0.02798730	0.00388358	0.00543459
00:57:34.023	-0.02844210	0.00178085	0.00271261
00:57:34.031	-0.02918116	-0.00067233	-0.00008551
00:57:34.039	-0.02967386	-0.00334685	-0.00290266
00:57:34.047	-0.02995812	-0.00596603	-0.00577692
00:57:34.055	-0.03003392	-0.00817943	-0.00844179
00:57:34.063	-0.03028027	-0.00985792	-0.01110666
00:57:34.070	-0.03065927	-0.01133352	-0.01375250
00:57:34.078	-0.03098142	-0.01275378	-0.01651255
00:57:34.086	-0.03111408	-0.01413716	-0.01913935
00:57:34.094	-0.03077297	-0.01528074	-0.02161388
00:57:34.102	-0.03046977	-0.01631366	-0.02397419
00:57:34.109	-0.03026132	-0.01764170	-0.02631548
00:57:34.117	-0.03010972	-0.01935708	-0.02869483
00:57:34.125	-0.02971176	-0.02131225	-0.03084576
00:57:34.133	-0.02904851	-0.02328586	-0.03295863
00:57:34.141	-0.02849895	-0.02527792	-0.03486211
00:57:34.148	-0.02823365	-0.02738064	-0.03674655
00:57:34.156	-0.02849895	-0.02959404	-0.03861196
00:57:34.164	-0.02895376	-0.03167832	-0.04038220
00:57:34.172	-0.02948436	-0.03354126	-0.04200016
00:57:34.180	-0.02999602	-0.03533042	-0.04352294
00:57:34.188	-0.03065927	-0.03721181	-0.04504573
00:57:34.195	-0.03147413	-0.03922231	-0.04651141
00:57:34.203	-0.03219424	-0.04123281	-0.04786288
00:57:34.211	-0.03287644	-0.04296664	-0.04900497
00:57:34.219	-0.03338810	-0.04464513	-0.05007092
00:57:34.227	-0.03405135	-0.04647118	-0.05098459
00:57:34.234	-0.03471461	-0.04844480	-0.05178405
00:57:34.242	-0.03533997	-0.05034463	-0.05241220
00:57:34.250	-0.03577582	-0.05200467	-0.05294518
00:57:34.258	-0.03615482	-0.05362783	-0.05323070
00:57:34.266	-0.03649593	-0.05526943	-0.05349719
00:57:34.273	-0.03687493	-0.05692948	-0.05374464
00:57:34.281	-0.03734869	-0.05831285	-0.05389692
00:57:34.289	-0.03774664	-0.05936422	-0.05395402
00:57:34.297	-0.03816354	-0.06024958	-0.05391595
00:57:34.305	-0.03854255	-0.06098737	-0.05395402
00:57:34.313	-0.03892155	-0.06157761	-0.05406823
00:57:34.320	-0.03920580	-0.06213096	-0.05401113
00:57:34.328	-0.03943321	-0.06272120	-0.05380174
00:57:34.336	-0.03969851	-0.06321921	-0.05338298
00:57:34.344	-0.03996381	-0.06369878	-0.05283097
00:57:34.352	-0.04036176	-0.06401235	-0.05210764
00:57:34.359	-0.04068392	-0.06408613	-0.05142239
00:57:34.367	-0.04102502	-0.06395701	-0.05064196
00:57:34.375	-0.04125242	-0.06371723	-0.05003285
00:57:34.383	-0.04155563	-0.06351433	-0.04967119
00:57:34.391	-0.04189673	-0.06329299	-0.04974733
00:57:34.398	-0.04223783	-0.06297943	-0.05003285
00:57:34.406	-0.04261684	-0.06257364	-0.05037548
00:57:34.414	-0.04305269	-0.06216785	-0.05087038
00:57:34.422	-0.04354540	-0.06183584	-0.05138432
00:57:34.430	-0.04403810	-0.06144850	-0.05199344
00:57:34.438	-0.04451185	-0.06082137	-0.05246931
00:57:34.445	-0.04489086	-0.06019424	-0.05298325
00:57:34.453	-0.04526986	-0.05943800	-0.05347815
00:57:34.461	-0.04557306	-0.05903221	-0.05420147
00:57:34.469	-0.04572467	-0.05864486	-0.05509611
00:57:34.477	-0.04578152	-0.05840508	-0.05604785
00:57:34.484	-0.04562992	-0.05853419	-0.05713283
00:57:34.492	-0.04544041	-0.05886620	-0.05808457
00:57:34.500	-0.04519406	-0.05934577	-0.05913149
00:57:34.508	-0.04490981	-0.05969623	-0.06006419
00:57:34.516	-0.04456871	-0.05999135	-0.06090173
00:57:34.523	-0.04420865	-0.06026802	-0.06149181
00:57:34.531	-0.04384860	-0.06067381	-0.06202478
00:57:34.539	-0.04343169	-0.06100582	-0.06238644
00:57:34.547	-0.04293899	-0.06106115	-0.06269100
00:57:34.555	-0.04235153	-0.06089515	-0.06284328
00:57:34.563	-0.04165038	-0.06061847	-0.06272907
00:57:34.570	-0.04089237	-0.06045247	-0.06250065
00:57:34.578	-0.04019121	-0.06017580	-0.06217706
00:57:34.586	-0.03943321	-0.05975156	-0.06177733
00:57:34.594	-0.03875100	-0.05914288	-0.06130146
00:57:34.602	-0.03803089	-0.05844197	-0.06069234
00:57:34.609	-0.03738659	-0.05787017	-0.06008323
00:57:34.617	-0.03676123	-0.05715082	-0.05947412
00:57:34.625	-0.03607902	-0.05621013	-0.05894114
00:57:34.633	-0.03535892	-0.05508498	-0.05831299
00:57:34.641	-0.03450616	-0.05388606	-0.05774195
00:57:34.648	-0.03359655	-0.05281625	-0.05715187
00:57:34.656	-0.03259219	-0.05170955	-0.05671407
00:57:34.664	-0.03147413	-0.05054752	-0.05629530
00:57:34.672	-0.03014762	-0.04934860	-0.05583847
00:57:34.680	-0.02868845	-0.04827879	-0.05538163
00:57:34.688	-0.02713454	-0.04737499	-0.05490576
00:57:34.695	-0.02550482	-0.04643429	-0.05448700
00:57:34.703	-0.02376141	-0.04541982	-0.05397306
00:57:34.711	-0.02180954	-0.04438690	-0.05345912
00:57:34.719	-0.01980082	-0.04351999	-0.05273579
00:57:34.727	-0.01767840	-0.04278219	-0.05205054
00:57:34.734	-0.01548018	-0.04197061	-0.05134625
00:57:34.742	-0.01313035	-0.04101147	-0.05068003
00:57:34.750	-0.01076158	-0.04008923	-0.05001381
00:57:34.758	-0.00844966	-0.03927765	-0.04923339
00:57:34.766	-0.00613774	-0.03852140	-0.04847200
00:57:34.773	-0.00388267	-0.03765449	-0.04767253
00:57:34.781	-0.00160864	-0.03664002	-0.04685404
00:57:34.789	0.00070328	-0.03564399	-0.04590230
00:57:34.797	0.00312890	-0.03475863	-0.04481731
00:57:34.805	0.00561138	-0.03391016	-0.04371329
00:57:34.813	0.00815070	-0.03295102	-0.04253313
00:57:34.820	0.01078478	-0.03182588	-0.04129587
00:57:34.828	0.01353255	-0.03070074	-0.03992537
00:57:34.836	0.01631823	-0.02964937	-0.03849775
00:57:34.844	0.01906600	-0.02867179	-0.03691787
00:57:34.852	0.02188958	-0.02743598	-0.03533798
00:57:34.859	0.02465631	-0.02620016	-0.03366291
00:57:34.867	0.02744198	-0.02498280	-0.03191171
00:57:34.875	0.03017081	-0.02391299	-0.03002726
00:57:34.883	0.03284279	-0.02280629	-0.02808571
00:57:34.891	0.03530631	-0.02157048	-0.02604899
00:57:34.898	0.03776983	-0.02024244	-0.02393613
00:57:34.906	0.04029021	-0.01895129	-0.02180423
00:57:34.914	0.04284848	-0.01775237	-0.01942488
00:57:34.922	0.04534991	-0.01653500	-0.01708359
00:57:34.930	0.04777553	-0.01511474	-0.01468521
00:57:34.938	0.05004955	-0.01367603	-0.01230586
00:57:34.945	0.05219092	-0.01225577	-0.00992650
00:57:34.953	0.05418069	-0.01096462	-0.00756619
00:57:34.961	0.05605676	-0.00959969	-0.00528201
00:57:34.969	0.05785703	-0.00797654	-0.00297880
00:57:34.977	0.05973309	-0.00626115	-0.00082787
00:57:34.984	0.06153336	-0.00456422	0.00136114
00:57:34.992	0.06320098	-0.00290417	0.00343593
00:57:35.000	0.06447064	-0.00109656	0.00556783
00:57:35.008	0.06556975	0.00093238	0.00756649
00:57:35.016	0.06659306	0.00307200	0.00958418
00:57:35.023	0.06774902	0.00517473	0.01158283
00:57:35.031	0.06884813	0.00720367	0.01358149
00:57:35.039	0.06962509	0.00941707	0.01565628
00:57:35.047	0.06994724	0.01179647	0.01771204
00:57:35.055	0.07007989	0.01417587	0.01976780
00:57:35.063	0.07028835	0.01648149	0.02184259
00:57:35.070	0.07070525	0.01876867	0.02397449
00:57:35.078	0.07098950	0.02112962	0.02610639
00:57:35.086	0.07072420	0.02373036	0.02821925
00:57:35.094	0.07009884	0.02634955	0.03017984
00:57:35.102	0.06943559	0.02889495	0.03208332
00:57:35.109	0.06911343	0.03142192	0.03394873
00:57:35.117	0.06881023	0.03415177	0.03569994
00:57:35.125	0.06814698	0.03697385	0.03741307
00:57:35.133	0.06693416	0.03975904	0.03903103
00:57:35.141	0.06560765	0.04235978	0.04070609
00:57:35.148	0.06443274	0.04486830	0.04226694
00:57:35.156	0.06357998	0.04743215	0.04394201
00:57:35.164	0.06251877	0.05010667	0.04554093
00:57:35.172	0.06087011	0.05267052	0.04723503
00:57:35.180	0.05901299	0.05510525	0.04898623
00:57:35.188	0.05726957	0.05748466	0.05081357
00:57:35.195	0.05594306	0.05997473	0.05269802
00:57:35.203	0.05459760	0.06253858	0.05463957
00:57:35.211	0.05291103	0.06513932	0.05663823
00:57:35.219	0.05086441	0.06757405	0.05867495
00:57:35.227	0.04891254	0.06991656	0.06067361
00:57:35.234	0.04728283	0.07231441	0.06259612
00:57:35.242	0.04572891	0.07473070	0.06455671
00:57:35.250	0.04396654	0.07703632	0.06663150
00:57:35.258	0.04191992	0.07913905	0.06872533
00:57:35.266	0.03996806	0.08120488	0.07078109
00:57:35.273	0.03824359	0.08323383	0.07266554
00:57:35.281	0.03663282	0.08522589	0.07434060
00:57:35.289	0.03481361	0.08712572	0.07603470
00:57:35.297	0.03272909	0.08887799	0.07765266
00:57:35.305	0.03073932	0.09051959	0.07932772
00:57:35.313	0.02895800	0.09216119	0.08096471
00:57:35.320	0.02736618	0.09372902	0.08273495
00:57:35.328	0.02558487	0.09507550	0.08429581
00:57:35.336	0.02361405	0.09621909	0.08562824
00:57:35.344	0.02162428	0.09725201	0.08659902
00:57:35.352	0.01989981	0.09817425	0.08764593
00:57:35.359	0.01836485	0.09902272	0.08876899
00:57:35.367	0.01660248	0.09972363	0.08977783
00:57:35.375	0.01476431	0.10014787	0.09063440
00:57:35.383	0.01294510	0.10040610	0.09111027
00:57:35.391	0.01139118	0.10047988	0.09156710
00:57:35.398	0.00996992	0.10042454	0.09187166
00:57:35.406	0.00845390	0.10001875	0.09219525
00:57:35.414	0.00688104	0.09941007	0.09223332
00:57:35.422	0.00534607	0.09859849	0.09213815
00:57:35.430	0.00415221	0.09763935	0.09187166
00:57:35.438	0.00314785	0.09658799	0.09162421
00:57:35.445	0.00220034	0.09529684	0.09141482
00:57:35.453	0.00119598	0.09378435	0.09109123
00:57:35.461	0.00034323	0.09212430	0.09059633
00:57:35.469	-0.00024423	0.09042737	0.08993011
00:57:35.477	-0.00081274	0.08869354	0.08924486
00:57:35.484	-0.00149494	0.08677526	0.08848346
00:57:35.492	-0.00240455	0.08463565	0.08772207
00:57:35.500	-0.00338996	0.08238536	0.08671323
00:57:35.508	-0.00426167	0.08015352	0.08553307
00:57:35.516	-0.00501968	0.07790323	0.08429581
00:57:35.523	-0.00592928	0.07554228	0.08303951
00:57:35.531	-0.00680099	0.07305221	0.08170707
00:57:35.539	-0.00765375	0.07054369	0.08012718
00:57:35.547	-0.00824121	0.06805362	0.07829984
00:57:35.555	-0.00863916	0.06561889	0.07637732
00:57:35.563	-0.00898026	0.06301815	0.07441674
00:57:35.570	-0.00934032	0.06028829	0.07228484
00:57:35.578	-0.00966247	0.05759532	0.06996259
00:57:35.586	-0.00979512	0.05492080	0.06746903
00:57:35.594	-0.00987092	0.05239384	0.06486126
00:57:35.602	-0.00996567	0.04982999	0.06227253
00:57:35.609	-0.01028783	0.04721081	0.05958862
00:57:35.617	-0.01072368	0.04466540	0.05669533
00:57:35.625	-0.01117849	0.04219378	0.05372590
00:57:35.633	-0.01172804	0.03975904	0.05075647
00:57:35.641	-0.01244815	0.03730586	0.04772994
00:57:35.648	-0.01337671	0.03483423	0.04468437
00:57:35.656	-0.01432422	0.03245483	0.04152459
00:57:35.664	-0.01521487	0.03024144	0.03832674
00:57:35.672	-0.01604868	0.02815716	0.03512889
00:57:35.680	-0.01695829	0.02614665	0.03200718
00:57:35.688	-0.01801950	0.02424682	0.02892354
00:57:35.695	-0.01927021	0.02253144	0.02576376
00:57:35.703	-0.02053987	0.02094517	0.02256592
00:57:35.711	-0.02160109	0.01943269	0.01952035
00:57:35.719	-0.02260544	0.01773575	0.01658899
00:57:35.727	-0.02359085	0.01581747	0.01365762
00:57:35.734	-0.02467101	0.01389920	0.01078337
00:57:35.742	-0.02573222	0.01205470	0.00798525
00:57:35.750	-0.02681238	0.01024709	0.00518713
00:57:35.758	-0.02768409	0.00819970	0.00257937
00:57:35.766	-0.02846105	0.00598630	-0.00002840
00:57:35.773	-0.02912431	0.00373602	-0.00261714
00:57:35.781	-0.02976861	0.00135662	-0.00518684
00:57:35.789	-0.03033712	-0.00115190	-0.00771847
00:57:35.797	-0.03075402	-0.00367886	-0.01017396
00:57:35.805	-0.03105723	-0.00616893	-0.01261041
00:57:35.813	-0.03120883	-0.00840077	-0.01510397
00:57:35.820	-0.03126568	-0.01044816	-0.01761657
00:57:35.828	-0.03124673	-0.01225577	-0.01999592
00:57:35.836	-0.03111408	-0.01395271	-0.02235624
00:57:35.844	-0.03096247	-0.01539141	-0.02460234
00:57:35.852	-0.03075402	-0.01679323	-0.02684845
00:57:35.859	-0.03056452	-0.01836105	-0.02905649
00:57:35.867	-0.03028027	-0.02022399	-0.03115032
00:57:35.875	-0.03007182	-0.02236361	-0.03314897
00:57:35.883	-0.02990126	-0.02463234	-0.03505245
00:57:35.891	-0.02992021	-0.02699330	-0.03693690
00:57:35.898	-0.02995812	-0.02918825	-0.03874521
00:57:35.906	-0.02986336	-0.03143854	-0.04051544
00:57:35.914	-0.02976861	-0.03376260	-0.04213340
00:57:35.922	-0.02984441	-0.03608667	-0.04365619
00:57:35.930	-0.03016657	-0.03844762	-0.04506476
00:57:35.938	-0.03058347	-0.04077169	-0.04639720
00:57:35.945	-0.03094352	-0.04309575	-0.04755832
00:57:35.953	-0.03122778	-0.04545671	-0.04854813
00:57:35.961	-0.03156888	-0.04781767	-0.04948084
00:57:35.969	-0.03209949	-0.05001262	-0.05035644
00:57:35.977	-0.03259219	-0.05193089	-0.05119397
00:57:35.984	-0.03299014	-0.05366472	-0.05197440
00:57:35.992	-0.03314175	-0.05543544	-0.05269772
00:57:36.000	-0.03336915	-0.05707704	-0.05338298
00:57:36.008	-0.03378605	-0.05847886	-0.05403016
00:57:36.016	-0.03431666	-0.05967778	-0.05463927
00:57:36.023	-0.03482831	-0.06076603	-0.05517225
00:57:36.031	-0.03524522	-0.06190962	-0.05561005
00:57:36.039	-0.03571897	-0.06294254	-0.05599075
00:57:36.047	-0.03630643	-0.06390168	-0.05621916
00:57:36.055	-0.03702653	-0.06482393	-0.05637144
00:57:36.063	-0.03767084	-0.06570929	-0.05629530
00:57:36.070	-0.03829619	-0.06657620	-0.05606688
00:57:36.078	-0.03894050	-0.06731400	-0.05553391
00:57:36.086	-0.03971746	-0.06777512	-0.05486769
00:57:36.094	-0.04058917	-0.06786735	-0.05416340
00:57:36.102	-0.04123347	-0.06764601	-0.05353525
00:57:36.109	-0.04170723	-0.06742467	-0.05315456
00:57:36.117	-0.04208623	-0.06709266	-0.05298325
00:57:36.125	-0.04257894	-0.06670531	-0.05309745
00:57:36.133	-0.04312849	-0.06609663	-0.05332587
00:57:36.141	-0.04365910	-0.06550639	-0.05351622
00:57:36.148	-0.04413285	-0.06504527	-0.05355429
00:57:36.156	-0.04460661	-0.06460259	-0.05353525
00:57:36.164	-0.04521301	-0.06410457	-0.05345912
00:57:36.172	-0.04580047	-0.06344055	-0.05344008
00:57:36.180	-0.04635002	-0.06272120	-0.05340201
00:57:36.188	-0.04663427	-0.06189118	-0.05340201
00:57:36.195	-0.04684273	-0.06093204	-0.05364946
00:57:36.203	-0.04703223	-0.06004668	-0.05391595
00:57:36.211	-0.04725963	-0.05975156	-0.05442989
00:57:36.219	-0.04724068	-0.05964089	-0.05500094
00:57:36.227	-0.04705118	-0.05962245	-0.05570522
00:57:36.234	-0.04684273	-0.05945644	-0.05648565
00:57:36.242	-0.04659637	-0.05917977	-0.05734222
00:57:36.250	-0.04642582	-0.05892154	-0.05827492
00:57:36.258	-0.04604682	-0.05879242	-0.05911245
00:57:36.266	-0.04555411	-0.05855264	-0.06004516
00:57:36.273	-0.04492876	-0.05807307	-0.06076848
00:57:36.281	-0.04430340	-0.05753816	-0.06154891
00:57:36.289	-0.04365910	-0.05705860	-0.06211995
00:57:36.297	-0.04280634	-0.05663436	-0.06259582
00:57:36.305	-0.04191568	-0.05609946	-0.06295749
00:57:36.313	-0.04098712	-0.05541699	-0.06316687
00:57:36.320	-0.04028596	-0.05469764	-0.06335722
00:57:36.328	-0.03958481	-0.05410740	-0.06341432
00:57:36.336	-0.03892155	-0.05355405	-0.06335722
00:57:36.344	-0.03820144	-0.05292692	-0.06307169
00:57:36.352	-0.03755714	-0.05215223	-0.06284328
00:57:36.359	-0.03700758	-0.05146977	-0.06248162
00:57:36.367	-0.03636328	-0.05099020	-0.06204381
00:57:36.375	-0.03564317	-0.05043685	-0.06139663
00:57:36.383	-0.03467671	-0.04975439	-0.06073041
00:57:36.391	-0.03372920	-0.04894281	-0.05996902
00:57:36.398	-0.03268694	-0.04816812	-0.05918859
00:57:36.406	-0.03151203	-0.04755944	-0.05835106
00:57:36.414	-0.03014762	-0.04700609	-0.05739932
00:57:36.422	-0.02851790	-0.04624984	-0.05640951
00:57:36.430	-0.02675553	-0.04545671	-0.05540067
00:57:36.438	-0.02491737	-0.04475580	-0.05441086
00:57:36.445	-0.02296550	-0.04423934	-0.05342105
00:57:36.453	-0.02076728	-0.04374133	-0.05235510
00:57:36.461	-0.01832270	-0.04311420	-0.05127011
00:57:36.469	-0.01582128	-0.04239485	-0.05018513
00:57:36.477	-0.01333881	-0.04176772	-0.04908111
00:57:36.484	-0.01091318	-0.04117748	-0.04799613
00:57:36.492	-0.00837386	-0.04053190	-0.04681597
